sentence_id,predicted_class,predicted_confidence,saliencies
236,0,0.99,"[('[CLS]', 1.0), ('as', 0.0), ('campbell', 0.0), (',', 0.0), ('wayans', 0.0), ('confines', 0.0), ('himself', 0.0), ('to', 0.0), ('bemoaning', 0.0), ('his', 0.0), ('new', 0.0), ('partner', 0.0), (""'"", 0.0), ('s', 0.0), ('eccentric', 0.0), ('habits', 0.0), (',', 0.0), ('but', 0.0), ('the', 0.0), ('chemistry', 0.0), ('between', 0.0), ('the', 0.0), ('two', 0.0), ('is', 0.0), ('minimal', 0.0), (',', 0.0), ('and', 0.0), ('seagal', 0.0), (""'"", 0.0), ('s', 0.0), ('wooden', 0.0), ('comebacks', 0.0), ('make', 0.0), ('for', 0.0), ('painful', 0.0), ('watching', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
237,1,1.0,"[('[CLS]', 1.0), ('she', 0.0), ('is', 0.0), ('quite', 0.0), ('resistible', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
238,0,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('you', 0.0), (""'"", 0.0), ('re', 0.0), ('hard', 0.0), ('pressed', 0.0), ('to', 0.0), ('hear', 0.0), ('or', 0.0), ('digest', 0.0), ('them', 0.0), ('amidst', 0.0), ('all', 0.0), ('the', 0.0), ('jumbled', 0.0), ('camera', 0.0), ('work', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
239,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('siege', 0.0), ('""', 0.0), ('is', 0.0), ('constantly', 0.0), ('heavy', 0.0), ('-', 0.0), ('handed', 0.0), (',', 0.0), ('not', 0.0), ('entertaining', 0.0), ('or', 0.0), ('insightful', 0.0), (',', 0.0), ('and', 0.0), ('just', 0.0), ('goes', 0.0), ('to', 0.0), ('prove', 0.0), ('that', 0.0), ('not', 0.0), ('even', 0.0), ('the', 0.0), ('best', 0.0), ('actors', 0.0), ('can', 0.0), ('save', 0.0), ('a', 0.0), ('film', 0.0), ('that', 0.0), ('lacks', 0.0), ('a', 0.0), ('satisfactory', 0.0), ('screenplay', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
240,0,0.98,"[('[CLS]', 1.0), ('it', 0.0), ('was', 0.0), ('a', 0.0), ('cute', 0.0), ('moment', 0.0), (',', 0.0), ('but', 0.0), ('all', 0.0), ('it', 0.0), ('really', 0.0), ('did', 0.0), ('was', 0.0), ('remind', 0.0), ('me', 0.0), ('just', 0.0), ('how', 0.0), ('funny', 0.0), ('the', 0.0), ('first', 0.0), ('film', 0.0), ('had', 0.0), ('been', 0.0), (',', 0.0), ('and', 0.0), ('just', 0.0), ('how', 0.0), ('far', 0.0), ('that', 0.0), ('this', 0.0), ('series', 0.0), ('has', 0.0), ('fallen', 0.0), ('.', 0.0), ('too', 0.0), ('bad', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
241,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('narrative', 0.0), ('is', 0.0), ('little', 0.0), ('more', 0.0), ('than', 0.0), ('a', 0.0), ('jumbled', 0.0), (',', 0.0), ('unfunny', 0.0), ('mess', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
242,0,1.0,"[('[CLS]', 1.0), ('so', 0.0), ('she', 0.0), ('calls', 0.0), ('sly', 0.0), (',', 0.0), ('leaves', 0.0), ('messages', 0.0), ('with', 0.0), ('him', 0.0), (',', 0.0), ('sends', 0.0), ('him', 0.0), ('e', 0.0), ('-', 0.0), ('mail', 0.0), (',', 0.0), ('etc', 0.0), (',', 0.0), ('about', 0.0), ('planting', 0.0), ('a', 0.0), ('bomb', 0.0), ('to', 0.0), ('kill', 0.0), ('roberts', 0.0), (',', 0.0), ('which', 0.0), ('sly', 0.0), ('listens', 0.0), ('to', 0.0), ('obsessively', 0.0), (',', 0.0), ('and', 0.0), ('while', 0.0), ('he', 0.0), ('works', 0.0), ('out', 0.0), ('naked', 0.0), ('.', 0.0), ('yea', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
243,0,1.0,"[('[CLS]', 1.0), ('mcdonald', 0.0), (""'"", 0.0), ('s', 0.0), ('charisma', 0.0), ('is', 0.0), ('totally', 0.0), ('diminished', 0.0), ('here', 0.0), ('as', 0.0), ('he', 0.0), ('sleepwalks', 0.0), ('through', 0.0), ('another', 0.0), ('perfunctory', 0.0), ('bad', 0.0), ('guy', 0.0), ('role', 0.0), ('(', 0.0), ('yes', 0.0), (',', 0.0), ('pogue', 0.0), ('makes', 0.0), ('it', 0.0), ('a', 0.0), ('hat', 0.0), ('-', 0.0), ('trick', 0.0), (')', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
244,0,1.0,"[('[CLS]', 1.0), ('a', 0.0), ('stale', 0.0), ('pastry', 0.0), ('such', 0.0), ('as', 0.0), ('""', 0.0), ('idle', 0.0), ('hands', 0.0), ('""', 0.0), ('should', 0.0), ('be', 0.0), ('held', 0.0), ('from', 0.0), ('release', 0.0), ('for', 0.0), ('a', 0.0), ('few', 0.0), ('weeks', 0.0), ('or', 0.0), ('months', 0.0), ('to', 0.0), ('give', 0.0), ('us', 0.0), ('time', 0.0), ('to', 0.0), ('catch', 0.0), ('our', 0.0), ('collective', 0.0), ('breaths', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
245,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('all', 0.0), ('downhill', 0.0), ('from', 0.0), ('there', 0.0), ('as', 0.0), ('spice', 0.0), ('world', 0.0), ('collapses', 0.0), ('into', 0.0), ('a', 0.0), ('series', 0.0), ('of', 0.0), ('misfired', 0.0), ('comedy', 0.0), ('sketches', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
246,0,1.0,"[('[CLS]', 1.0), ('so', 0.0), ('boring', 0.0), ('and', 0.0), ('anti', 0.0), ('-', 0.0), ('climactic', 0.0), ('?', 0.0), ('[SEP]', 0.0)]"
247,0,1.0,"[('[CLS]', 1.0), ('lastly', 0.0), (',', 0.0), ('poor', 0.0), ('lisa', 0.0), ('kudrow', 0.0), ('has', 0.0), ('been', 0.0), ('wasted', 0.0), ('once', 0.0), ('again', 0.0), ('in', 0.0), ('a', 0.0), ('big', 0.0), ('-', 0.0), ('screen', 0.0), ('venture', 0.0), (',', 0.0), ('after', 0.0), ('her', 0.0), ('even', 0.0), ('more', 0.0), ('thin', 0.0), ('role', 0.0), ('in', 0.0), ('1999', 0.0), (""'"", 0.0), ('s', 0.0), ('""', 0.0), ('analyze', 0.0), ('this', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
248,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('is', 0.0), ('a', 0.0), ('sad', 0.0), ('end', 0.0), ('to', 0.0), ('flanders', 0.0), (""'"", 0.0), ('career', 0.0), (',', 0.0), ('getting', 0.0), ('caught', 0.0), ('up', 0.0), ('in', 0.0), ('a', 0.0), ('truly', 0.0), ('annoying', 0.0), ('over', 0.0), ('-', 0.0), ('use', 0.0), ('of', 0.0), ('mcdonald', 0.0), (""'"", 0.0), ('s', 0.0), ('as', 0.0), ('a', 0.0), ('location', 0.0), (',', 0.0), ('a', 0.0), ('plot', 0.0), ('device', 0.0), ('and', 0.0), (',', 0.0), ('apparently', 0.0), (',', 0.0), ('a', 0.0), ('major', 0.0), ('advertiser', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
249,0,1.0,"[('[CLS]', 1.0), ('instead', 0.0), ('of', 0.0), ('gaining', 0.0), ('knowledge', 0.0), ('about', 0.0), ('the', 0.0), ('skulls', 0.0), ('as', 0.0), ('an', 0.0), ('organization', 0.0), (',', 0.0), ('we', 0.0), ('are', 0.0), ('thrust', 0.0), ('into', 0.0), ('a', 0.0), ('lame', 0.0), ('video', 0.0), ('surveillance', 0.0), ('conspiracy', 0.0), ('that', 0.0), ('has', 0.0), ('developed', 0.0), ('barnacles', 0.0), ('from', 0.0), ('excessive', 0.0), ('usage', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
250,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('aforementioned', 0.0), ('cliches', 0.0), ('are', 0.0), ('brutally', 0.0), ('abundant', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
251,0,1.0,"[('[CLS]', 1.0), ('he', 0.0), (""'"", 0.0), ('s', 0.0), ('walking', 0.0), ('wood', 0.0), ('in', 0.0), ('a', 0.0), ('forest', 0.0), ('of', 0.0), ('stiffs', 0.0), ('that', 0.0), ('includes', 0.0), ('henry', 0.0), ('rollins', 0.0), (',', 0.0), ('ice', 0.0), ('-', 0.0), ('t', 0.0), (',', 0.0), ('and', 0.0), ('dina', 0.0), ('meyer', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
252,0,1.0,"[('[CLS]', 1.0), ('badly', 0.0), ('written', 0.0), ('plot', 0.0), ('and', 0.0), ('badly', 0.0), ('written', 0.0), ('characters', 0.0), ('are', 0.0), ('sometimes', 0.0), ('worse', 0.0), ('than', 0.0), ('no', 0.0), ('plot', 0.0), ('and', 0.0), ('no', 0.0), ('characters', 0.0), ('at', 0.0), ('all', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
253,0,1.0,"[('[CLS]', 1.0), ('with', 0.0), ('a', 0.0), ('flashy', 0.0), (',', 0.0), ('bad', 0.0), ('wardrobe', 0.0), ('and', 0.0), ('a', 0.0), ('gold', 0.0), ('cell', 0.0), ('phone', 0.0), (',', 0.0), ('rick', 0.0), ('is', 0.0), ('an', 0.0), ('obnoxious', 0.0), ('cop', 0.0), ('who', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('know', 0.0), ('when', 0.0), ('to', 0.0), ('shut', 0.0), ('up', 0.0), ('.', 0.0), ('spouting', 0.0), ('cliched', 0.0), ('and', 0.0), ('ridiculous', 0.0), ('dialog', 0.0), ('[SEP]', 0.0)]"
254,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('acting', 0.0), ('is', 0.0), ('lousy', 0.0), (';', 0.0), ('although', 0.0), (',', 0.0), ('occasionally', 0.0), (',', 0.0), ('the', 0.0), ('attempts', 0.0), ('at', 0.0), ('acting', 0.0), ('are', 0.0), ('so', 0.0), ('absurd', 0.0), ('that', 0.0), ('they', 0.0), ('garner', 0.0), ('a', 0.0), ('chuckle', 0.0), ('or', 0.0), ('two', 0.0), ('from', 0.0), ('the', 0.0), ('audience', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
255,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('worst', 0.0), ('flaw', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), ('is', 0.0), ('this', 0.0), (':', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('boring', 0.0), ('[SEP]', 0.0)]"
256,0,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('do', 0.0), ('nt', 0.0), ('want', 0.0), ('to', 0.0), ('waste', 0.0), ('any', 0.0), ('more', 0.0), ('of', 0.0), ('my', 0.0), ('time', 0.0), ('writing', 0.0), ('or', 0.0), ('thinking', 0.0), ('about', 0.0), ('this', 0.0), ('movie', 0.0), ('than', 0.0), ('absolutely', 0.0), ('necessary', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
257,0,1.0,"[('[CLS]', 1.0), ('among', 0.0), ('the', 0.0), ('parties', 0.0), ('interviewed', 0.0), ('are', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('producer', 0.0), ('james', 0.0), ('edmunds', 0.0), ('(', 0.0), ('ryan', 0.0), ('o', 0.0), (""'neal"", 0.0), (')', 0.0), ('and', 0.0), ('studio', 0.0), ('boss', 0.0), ('jerry', 0.0), ('glover', 0.0), ('(', 0.0), ('richard', 0.0), ('jeni', 0.0), (')', 0.0), (',', 0.0), ('who', 0.0), ('spend', 0.0), ('virtually', 0.0), ('the', 0.0), ('entire', 0.0), ('film', 0.0), ('narrating', 0.0), ('the', 0.0), ('story', 0.0), ('while', 0.0), ('painfully', 0.0), ('unfunny', 0.0), ('things', 0.0), ('go', 0.0), ('on', 0.0), ('around', 0.0), ('them', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
258,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('whole', 0.0), ('conceit', 0.0), ('turns', 0.0), ('into', 0.0), ('a', 0.0), ('disaster', 0.0), ('[SEP]', 0.0)]"
259,0,1.0,"[('[CLS]', 1.0), ('we', 0.0), ('do', 0.0), ('n', 0.0), (""'t"", 0.0), ('even', 0.0), ('get', 0.0), ('to', 0.0), ('see', 0.0), ('what', 0.0), (""'"", 0.0), ('s', 0.0), ('going', 0.0), ('on', 0.0), (';', 0.0), ('the', 0.0), ('screen', 0.0), ('becomes', 0.0), ('a', 0.0), ('mush', 0.0), ('because', 0.0), ('the', 0.0), ('cuts', 0.0), ('are', 0.0), ('so', 0.0), ('quick', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
260,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('script', 0.0), ('by', 0.0), ('james', 0.0), ('frey', 0.0), ('and', 0.0), ('the', 0.0), ('director', 0.0), ('is', 0.0), ('filled', 0.0), ('with', 0.0), ('vapid', 0.0), ('actors', 0.0), ('who', 0.0), ('read', 0.0), ('meaningless', 0.0), ('lines', 0.0), ('[SEP]', 0.0)]"
261,0,0.99,"[('[CLS]', 1.0), ('generally', 0.0), (',', 0.0), ('though', 0.0), (',', 0.0), ('the', 0.0), ('actor', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('matter', 0.0), (',', 0.0), ('and', 0.0), ('soldier', 0.0), (',', 0.0), ('the', 0.0), ('latest', 0.0), ('from', 0.0), ('the', 0.0), ('beleaguered', 0.0), ('warner', 0.0), ('brothers', 0.0), (',', 0.0), ('exemplifies', 0.0), ('this', 0.0), (':', 0.0), ('the', 0.0), ('picture', 0.0), ('lacks', 0.0), ('pizazz', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
262,0,0.99,"[('[CLS]', 1.0), ('the', 0.0), ('other', 0.0), ('thing', 0.0), ('that', 0.0), ('works', 0.0), ('against', 0.0), ('this', 0.0), ('new', 0.0), ('blob', 0.0), ('is', 0.0), ('that', 0.0), ('special', 0.0), ('effects', 0.0), ('technology', 0.0), ('has', 0.0), ('improved', 0.0), ('dramatically', 0.0), ('since', 0.0), ('the', 0.0), ('original', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
263,0,1.0,"[('[CLS]', 1.0), ('alas', 0.0), (',', 0.0), ('not', 0.0), ('nearly', 0.0), ('enough', 0.0), ('is', 0.0), ('built', 0.0), (',', 0.0), ('for', 0.0), ('this', 0.0), ('moment', 0.0), ('comes', 0.0), ('to', 0.0), ('an', 0.0), ('abrupt', 0.0), ('end', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
264,0,1.0,"[('[CLS]', 1.0), ('as', 0.0), ('a', 0.0), ('bad', 0.0), ('movie', 0.0), (',', 0.0), ('it', 0.0), ('is', 0.0), ('unintentionally', 0.0), ('funny', 0.0), ('enough', 0.0), ('to', 0.0), ('keep', 0.0), ('someone', 0.0), ('passingly', 0.0), ('interested', 0.0), ('in', 0.0), ('the', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
265,0,1.0,"[('[CLS]', 1.0), ('there', 0.0), ('were', 0.0), ('just', 0.0), ('too', 0.0), ('many', 0.0), ('things', 0.0), ('in', 0.0), ('this', 0.0), ('movie', 0.0), ('that', 0.0), ('we', 0.0), (""'"", 0.0), ('ve', 0.0), ('all', 0.0), ('seen', 0.0), ('before', 0.0), (';', 0.0), ('from', 0.0), ('the', 0.0), ('inevitable', 0.0), ('""', 0.0), ('plot', 0.0), ('developments', 0.0), ('""', 0.0), ('of', 0.0), ('strangers', 0.0), ('unwittingly', 0.0), ('trapped', 0.0), ('together', 0.0), (';', 0.0), ('strangers', 0.0), ('turning', 0.0), ('against', 0.0), ('each', 0.0), ('other', 0.0), (';', 0.0), ('the', 0.0), ('evil', 0.0), ('manifesting', 0.0), ('itself', 0.0), (';', 0.0), ('the', 0.0), ('dead', 0.0), ('coming', 0.0), ('back', 0.0), ('for', 0.0), ('a', 0.0), ('last', 0.0), ('scare', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
266,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('film', 0.0), ('tries', 0.0), ('to', 0.0), ('offer', 0.0), ('us', 0.0), ('a', 0.0), ('moody', 0.0), ('film', 0.0), ('noir', 0.0), (',', 0.0), ('except', 0.0), ('with', 0.0), ('explosions', 0.0), (',', 0.0), ('but', 0.0), ('comes', 0.0), ('up', 0.0), ('completely', 0.0), ('snake', 0.0), ('-', 0.0), ('eyes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
267,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('simply', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('work', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
268,0,1.0,"[('[CLS]', 1.0), ('so', 0.0), ('there', 0.0), ('is', 0.0), ('a', 0.0), ('hokey', 0.0), ('ending', 0.0), ('!', 0.0), ('duh', 0.0), ('!', 0.0), ('[SEP]', 0.0)]"
269,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('offensive', 0.0), ('bits', 0.0), ('have', 0.0), ('little', 0.0), ('to', 0.0), ('do', 0.0), ('with', 0.0), ('jimmy', 0.0), (""'"", 0.0), ('s', 0.0), ('rare', 0.0), ('handicap', 0.0), ('(', 0.0), ('regardless', 0.0), ('of', 0.0), ('what', 0.0), ('the', 0.0), ('film', 0.0), (""'"", 0.0), ('s', 0.0), ('protesters', 0.0), ('would', 0.0), ('have', 0.0), ('you', 0.0), ('believe', 0.0), (')', 0.0), (',', 0.0), ('but', 0.0), ('instead', 0.0), ('center', 0.0), ('on', 0.0), ('[SEP]', 0.0)]"
270,0,1.0,"[('[CLS]', 1.0), ('how', 0.0), ('crap', 0.0), ('like', 0.0), ('this', 0.0), ('gets', 0.0), ('by', 0.0), ('the', 0.0), ('hollywood', 0.0), ('bigwigs', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
271,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('movie', 0.0), ('was', 0.0), ('awful', 0.0), ('.', 0.0), ('simply', 0.0), ('awful', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
272,0,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('the', 0.0), ('film', 0.0), ('ultimately', 0.0), ('fails', 0.0), (',', 0.0), ('mostly', 0.0), ('at', 0.0), ('the', 0.0), ('hands', 0.0), ('of', 0.0), ('insane', 0.0), ('incoherence', 0.0), ('and', 0.0), ('overly', 0.0), ('-', 0.0), ('familiar', 0.0), ('action', 0.0), ('scenes', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
273,0,1.0,"[('[CLS]', 1.0), ('one', 0.0), (',', 0.0), ('it', 0.0), ('suffers', 0.0), ('from', 0.0), ('mtv', 0.0), ('syndrome', 0.0), (':', 0.0), ('a', 0.0), ('lot', 0.0), ('of', 0.0), ('quick', 0.0), ('shots', 0.0), ('and', 0.0), ('weird', 0.0), ('angles', 0.0), ('continuously', 0.0), ('jar', 0.0), ('the', 0.0), ('viewer', 0.0), (""'"", 0.0), ('s', 0.0), ('senses', 0.0), ('while', 0.0), ('a', 0.0), ('near', 0.0), ('nonstop', 0.0), ('generic', 0.0), ('rock', 0.0), ('soundtrack', 0.0), ('blares', 0.0), ('incessantly', 0.0), ('in', 0.0), ('the', 0.0), ('background', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
274,0,0.59,"[('[CLS]', 1.0), ('let', 0.0), (""'"", 0.0), ('s', 0.0), ('move', 0.0), ('on', 0.0), (',', 0.0), ('forget', 0.0), ('about', 0.0), ('what', 0.0), ('we', 0.0), (""'"", 0.0), ('ve', 0.0), ('seen', 0.0), ('here', 0.0), (',', 0.0), ('and', 0.0), ('get', 0.0), ('on', 0.0), ('with', 0.0), ('our', 0.0), ('lives', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
275,0,1.0,"[('[CLS]', 1.0), ('his', 0.0), ('lack', 0.0), ('of', 0.0), ('flaws', 0.0), ('is', 0.0), ('both', 0.0), ('boring', 0.0), (',', 0.0), ('unrealistic', 0.0), ('and', 0.0), ('painful', 0.0), ('to', 0.0), ('watch', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
276,1,0.95,"[('[CLS]', 1.0), ('everything', 0.0), ('about', 0.0), ('possessed', 0.0), ('by', 0.0), ('the', 0.0), ('night', 0.0), ('is', 0.0), ('second', 0.0), ('rate', 0.0), (',', 0.0), ('even', 0.0), ('the', 0.0), ('film', 0.0), ('credits', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
277,0,1.0,"[('[CLS]', 1.0), ('now', 0.0), (',', 0.0), ('betrayal', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
278,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('siege', 0.0), ('""', 0.0), ('is', 0.0), ('constantly', 0.0), ('heavy', 0.0), ('-', 0.0), ('handed', 0.0), (',', 0.0), ('not', 0.0), ('entertaining', 0.0), ('or', 0.0), ('insightful', 0.0), (',', 0.0), ('and', 0.0), ('just', 0.0), ('goes', 0.0), ('to', 0.0), ('prove', 0.0), ('that', 0.0), ('not', 0.0), ('even', 0.0), ('the', 0.0), ('best', 0.0), ('actors', 0.0), ('can', 0.0), ('save', 0.0), ('a', 0.0), ('film', 0.0), ('that', 0.0), ('lacks', 0.0), ('a', 0.0), ('satisfactory', 0.0), ('screenplay', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
279,0,1.0,"[('[CLS]', 1.0), ('after', 0.0), ('seeing', 0.0), ('its', 0.0), ('true', 0.0), ('colors', 0.0), (',', 0.0), ('i', 0.0), ('came', 0.0), ('to', 0.0), ('the', 0.0), ('conclusion', 0.0), ('that', 0.0), ('the', 0.0), ('sixth', 0.0), ('sense', 0.0), ('is', 0.0), (',', 0.0), ('despite', 0.0), ('what', 0.0), ('the', 0.0), ('many', 0.0), ('champions', 0.0), ('of', 0.0), ('the', 0.0), ('movie', 0.0), ('may', 0.0), ('say', 0.0), (',', 0.0), ('void', 0.0), ('of', 0.0), ('any', 0.0), ('real', 0.0), ('power', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
280,0,1.0,"[('[CLS]', 1.0), ('without', 0.0), ('a', 0.0), ('character', 0.0), ('who', 0.0), ('changes', 0.0), ('in', 0.0), ('any', 0.0), ('appreciable', 0.0), ('way', 0.0), (',', 0.0), ('the', 0.0), ('basketball', 0.0), ('diaries', 0.0), ('rapidly', 0.0), ('degenerates', 0.0), ('into', 0.0), ('a', 0.0), ('collection', 0.0), ('of', 0.0), ('crimes', 0.0), ('committed', 0.0), ('by', 0.0), ('jim', 0.0), ('and', 0.0), ('his', 0.0), ('strung', 0.0), ('-', 0.0), ('out', 0.0), ('cohorts', 0.0), (',', 0.0), ('all', 0.0), ('choreographed', 0.0), ('to', 0.0), ('an', 0.0), ('oppressively', 0.0), ('loud', 0.0), ('soundtrack', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
281,1,0.68,"[('[CLS]', 1.0), ('jean', 0.0), ('reno', 0.0), ('succeeds', 0.0), ('at', 0.0), ('giving', 0.0), ('leon', 0.0), ('a', 0.0), ('haunted', 0.0), ('and', 0.0), ('desperate', 0.0), ('quality', 0.0), (',', 0.0), ('but', 0.0), ('he', 0.0), ('never', 0.0), ('makes', 0.0), ('an', 0.0), ('emotional', 0.0), ('connection', 0.0), ('to', 0.0), ('matilda', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
282,0,1.0,"[('[CLS]', 1.0), ('these', 0.0), ('bright', 0.0), ('moments', 0.0), (',', 0.0), ('however', 0.0), (',', 0.0), ('appear', 0.0), ('long', 0.0), ('and', 0.0), ('far', 0.0), ('between', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('majority', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), ('deals', 0.0), ('with', 0.0), ('the', 0.0), ('budding', 0.0), ('relationship', 0.0), ('between', 0.0), ('nicky', 0.0), ('and', 0.0), ('gloria', 0.0), (',', 0.0), ('which', 0.0), ('is', 0.0), ('both', 0.0), ('painfully', 0.0), ('predictable', 0.0), ('and', 0.0), ('by', 0.0), ('-', 0.0), ('the', 0.0), ('-', 0.0), ('numbers', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
283,0,1.0,"[('[CLS]', 1.0), ('so', 0.0), ('over', 0.0), ('-', 0.0), ('the', 0.0), ('-', 0.0), ('top', 0.0), ('that', 0.0), ('potentially', 0.0), ('fascinating', 0.0), ('villain', 0.0), ('turns', 0.0), ('into', 0.0), ('pathetic', 0.0), ('caricature', 0.0), ('of', 0.0), ('himself', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
284,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('just', 0.0), ('feels', 0.0), ('icky', 0.0), ('and', 0.0), ('uncomfortable', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
285,0,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('high', 0.0), ('production', 0.0), ('values', 0.0), ('keep', 0.0), ('it', 0.0), ('from', 0.0), ('being', 0.0), ('a', 0.0), ('total', 0.0), ('fiasco', 0.0), (',', 0.0), ('but', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('still', 0.0), ('pretty', 0.0), ('boring', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
286,0,1.0,"[('[CLS]', 1.0), ('""', 0.0), ('as', 0.0), ('gloria', 0.0), (',', 0.0), ('sharon', 0.0), ('stone', 0.0), ('has', 0.0), ('adopted', 0.0), ('an', 0.0), ('over', 0.0), ('-', 0.0), ('the', 0.0), ('-', 0.0), ('top', 0.0), ('brooklyn', 0.0), ('accent', 0.0), ('that', 0.0), ('honestly', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('sound', 0.0), ('realistic', 0.0), ('at', 0.0), ('all', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
287,0,1.0,"[('[CLS]', 1.0), ('unfortunately', 0.0), (',', 0.0), ('my', 0.0), ('hopes', 0.0), ('were', 0.0), ('soon', 0.0), ('dashed', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
288,0,1.0,"[('[CLS]', 1.0), ('""', 0.0), ('tarzan', 0.0), ('and', 0.0), ('the', 0.0), ('lost', 0.0), ('city', 0.0), (',', 0.0), ('""', 0.0), ('on', 0.0), ('the', 0.0), ('other', 0.0), ('hand', 0.0), (',', 0.0), ('has', 0.0), ('absolutely', 0.0), ('nothing', 0.0), ('to', 0.0), ('offer', 0.0), ('but', 0.0), ('a', 0.0), ('bunch', 0.0), ('of', 0.0), ('recycled', 0.0), ('storylines', 0.0), ('and', 0.0), ('bad', 0.0), ('dialogue', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
