sentence_id,predicted_class,predicted_confidence,saliencies
57,0,1.0,"[('[CLS]', 0.7006680369377136), ('modine', 0.016345296055078506), ('lacks', 0.08570782095193863), ('any', 0.05455179512500763), ('charm', 0.005713589023798704), ('in', 0.016918884590268135), ('an', 0.03725946322083473), ('appallingly', 0.11333004385232925), ('under', 0.06345163285732269), ('-', 0.02064763754606247), ('written', 0.016711952164769173), ('role', 0.0011413773754611611), (',', 0.01084045972675085), ('looks', 0.052340444177389145), ('bored', 0.046375859528779984), ('most', 0.0041567180305719376), ('of', 0.007085797842592001), ('the', 0.0070239827036857605), ('time', 0.009126897901296616), (',', 0.01262909360229969), ('and', 0.012321949005126953), ('gets', 0.10796575993299484), ('stuck', 0.10072099417448044), ('with', 0.036096177995204926), ('a', 0.12397755682468414), ('trite', 0.06728985905647278), ('little', 0.047354429960250854), ('speech', 0.024309096857905388), ('about', 0.025354133918881416), ('how', 0.009962155483663082), ('it', 0.022426025941967964), (""'"", 0.03205940127372742), ('s', 0.023537447676062584), ('all', 0.024914920330047607), ('his', 0.005018461495637894), ('father', 0.014417476020753384), (""'"", 0.021591445431113243), ('s', 0.024214448407292366), ('fault', 0.1745876967906952), ('[SEP]', 0.6197015047073364)]"
58,0,1.0,"[('[CLS]', 0.7255626916885376), ('the', 0.061295196413993835), ('plot', 0.01913539692759514), ('stumbles', 0.23941867053508759), ('along', 0.03689517825841904), ('at', 0.0065837143920362), ('an', 0.027600394561886787), ('uneven', 0.2542077898979187), ('speed', 0.025508081540465355), (',', 0.013787465170025826), ('sometimes', 0.030130535364151), ('dwelling', 0.024007555097341537), ('too', 0.050766851752996445), ('long', 0.004624264780431986), ('on', 0.007706550415605307), ('a', 0.013387197628617287), ('particular', 0.0021431390196084976), ('development', 0.009944177232682705), ('(', 0.013829486444592476), ('amanda', 0.0035171909257769585), ('suddenly', 0.009556200355291367), ('becoming', 0.0118187190964818), ('a', 0.009688585065305233), ('great', 0.004051343072205782), ('chef', 0.011007177643477917), (',', 0.008039567619562149), ('her', 0.020744776353240013), ('falling', 0.01716049201786518), ('in', 0.016615508124232292), ('love', 0.008867010474205017), ('with', 0.015876613557338715), ('tom', 0.008209788240492344), (',', 0.013231837190687656), ('etc', 0.0025632414035499096), ('.', 0.007696020416915417), (')', 0.015825852751731873), (',', 0.0024601551704108715), ('sometimes', 0.010959620587527752), ('moving', 0.019999850541353226), ('on', 0.019699903205037117), ('too', 0.09869132936000824), ('quickly', 0.013349931687116623), ('for', 0.041678257286548615), ('its', 0.01172708347439766), ('own', 0.012189430184662342), ('good', 0.01634306088089943), ('.', 0.06478198617696762), ('[SEP]', 0.5512599349021912)]"
59,0,1.0,"[('[CLS]', 0.7877720594406128), ('i', 0.07157126069068909), ('did', 0.023714236915111542), ('not', 0.037161439657211304), ('laugh', 0.01665528677403927), ('once', 0.017471877858042717), ('during', 0.0456722155213356), ('this', 0.12137074023485184), ('whole', 0.14815160632133484), ('sorry', 0.13120503723621368), ('experience', 0.07319676876068115), ('.', 0.15123075246810913), ('[SEP]', 0.5362440347671509)]"
60,0,0.99,"[('[CLS]', 0.8564597368240356), ('it', 0.04659790173172951), ('belongs', 0.05066610127687454), ('back', 0.11975806951522827), ('on', 0.008361036889255047), ('the', 0.053013067692518234), ('shelf', 0.10882172733545303), ('.', 0.17506389319896698), ('[SEP]', 0.44947361946105957)]"
61,0,1.0,"[('[CLS]', 0.6029528379440308), ('the', 0.009088831953704357), ('rest', 0.03692629188299179), ('of', 0.012358685955405235), ('the', 0.016416102647781372), ('film', 0.0005319239571690559), (""'"", 0.01840236596763134), ('s', 0.023860398679971695), ('characters', 0.032159943133592606), ('are', 0.026040762662887573), ('all', 0.017917117103934288), ('well', 0.002452587941661477), ('past', 0.03182452544569969), ('thirty', 0.02413778007030487), (',', 0.029514607042074203), ('though', 0.0014620553702116013), ('act', 0.14514319598674774), ('like', 0.10549847036600113), ('annoying', 0.09185653179883957), ('high', 0.012415560893714428), ('school', 0.025917774066329002), ('party', 0.004152605310082436), ('animals', 0.025744276121258736), ('insulting', 0.03723449259996414), ('one', 0.004545265343040228), ('and', 0.004670327063649893), ('other', 0.002897316822782159), ('with', 0.01558118686079979), ('a', 0.23570320010185242), ('series', 0.07398994266986847), ('of', 0.131259948015213), ('strained', 0.3505461812019348), ('one', 0.04152374342083931), ('-', 0.03882556036114693), ('liners', 0.21680113673210144), ('[SEP]', 0.5778634548187256)]"
62,0,1.0,"[('[CLS]', 0.7233630418777466), ('-', 0.09327779710292816), ('boredom', 0.20959512889385223), ('shown', 0.044834867119789124), ('by', 0.027902718633413315), ('long', 0.03893222659826279), ('cuts', 0.02727210894227028), ('in', 0.02403094433248043), ('which', 0.03258240222930908), ('nothing', 0.08778781443834305), ('happens', 0.028848934918642044), ('.', 0.1671055555343628), ('[SEP]', 0.6034819483757019)]"
63,0,1.0,"[('[CLS]', 0.7091705203056335), ('why', 0.11521647870540619), ('the', 0.1648779958486557), ('long', 0.05980711430311203), (',', 0.04961889609694481), ('unfunny', 0.2505702078342438), ('fight', 0.06936251372098923), ('in', 0.04365051910281181), ('the', 0.05626024678349495), ('car', 0.015211605466902256), ('park', 0.017997123301029205), ('?', 0.13241952657699585), ('[SEP]', 0.5909131765365601)]"
64,0,1.0,"[('[CLS]', 0.9467122554779053), ('it', 0.09035322070121765), ('did', 0.061498645693063736), ('n', 0.05472195893526077), (""'t"", 0.17336244881153107), ('work', 0.01858721859753132), ('.', 0.2135881781578064), ('[SEP]', 0.10215792059898376)]"
65,0,1.0,"[('[CLS]', 0.660686731338501), ('schwarzenegger', 0.027482906356453896), ('is', 0.020863281562924385), ('a', 0.019116757437586784), ('persona', 0.009090643376111984), (',', 0.023482585325837135), ('not', 0.019975177943706512), ('an', 0.02310994453728199), ('actor', 0.012195627205073833), (',', 0.02221386507153511), ('so', 0.01125270128250122), ('putting', 0.07216770201921463), ('him', 0.009703267365694046), ('in', 0.01465039886534214), ('a', 0.03282321244478226), ('role', 0.00018554477719590068), ('that', 0.027237722650170326), ('contradicts', 0.06998622417449951), ('his', 0.01719779334962368), ('usual', 0.010932857170701027), ('strong', 0.039300087839365005), ('personality', 0.018893390893936157), ('is', 0.040936823934316635), ('a', 0.02938367798924446), ('bad', 0.5117677450180054), ('idea', 0.028503432869911194), ('.', 0.16453011333942413), ('[SEP]', 0.49575817584991455)]"
66,0,1.0,"[('[CLS]', 0.7891349196434021), ('the', 0.051753632724285126), ('plot', 0.00304079195484519), ('is', 0.11425867676734924), ('altogether', 0.018674345687031746), ('implausible', 0.051364243030548096), (';', 0.028063448145985603), ('the', 0.030750228092074394), ('convoluted', 0.18501070141792297), ('story', 0.011658978648483753), ('line', 0.007723245769739151), ('involves', 0.04818860813975334), ('a', 0.01686571165919304), ('band', 0.007398902904242277), ('of', 0.013938992284238338), ('terrorists', 0.012158818542957306), ('who', 0.0023161498829722404), ('take', 3.31316732626874e-05), ('over', 0.002930060029029846), ('dulles', 0.015169000253081322), ('airport', 0.014148973859846592), ('and', 0.011281582526862621), ('shut', 0.03448188304901123), ('down', 0.026166122406721115), ('the', 0.028415223583579063), ('control', 0.028339218348264694), ('tower', 0.019244030117988586), (',', 0.014459074474871159), ('leaving', 0.021078940480947495), ('a', 0.0217787753790617), ('dozen', 0.0037096997257322073), ('planes', 0.015398580580949783), ('stranded', 0.058010466396808624), ('in', 0.013528848066926003), ('the', 0.018089313060045242), ('air', 0.0039033531211316586), ('waiting', 0.00837033987045288), ('to', 0.013754871673882008), ('land', 0.02164495177567005), ('.', 0.1294797658920288), ('[SEP]', 0.5161658525466919)]"
67,0,1.0,"[('[CLS]', 0.7626447081565857), ('*', 0.05535997450351715), ('k', 0.05275898054242134), ('scene', 0.034321580082178116), ('in', 0.015912195667624474), ('this', 0.016512690111994743), ('film', 0.022949302569031715), ('(', 0.029594765976071358), ('and', 0.028355246409773827), ('there', 0.028652895241975784), ('are', 0.017872104421257973), ('many', 0.007441235706210136), (')', 0.035603199154138565), ('is', 0.09845223277807236), ('treated', 0.025922728702425957), ('in', 0.08570658415555954), ('the', 0.12056606262922287), ('same', 0.07178618758916855), ('unsexy', 0.177089661359787), ('manner', 0.07652062922716141), ('.', 0.18362437188625336), ('[SEP]', 0.5400668978691101)]"
68,0,1.0,"[('[CLS]', 0.8642328381538391), ('""', 0.12780489027500153), ('it', 0.1440398097038269), ('sucks', 0.30448219180107117), ('""', 0.10590481013059616), ('?', 0.21129222214221954), ('[SEP]', 0.25971221923828125)]"
69,0,1.0,"[('[CLS]', 0.7549318075180054), ('as', 0.020799336954951286), ('drama', 0.10490493476390839), ('it', 0.05703180655837059), ('is', 0.12466109544038773), ('monumentally', 0.11476217210292816), ('ineffective', 0.22685758769512177), ('because', 0.05960144102573395), ('it', 0.06468097120523453), ('is', 0.06463640183210373), ('impossible', 0.05617306008934975), ('to', 0.058391112834215164), ('care', 0.055008966475725174), ('much', 0.05296723172068596), ('about', 0.02558485046029091), ('anyone', 0.06146451085805893), ('in', 0.02157094143331051), ('the', 0.01942671276628971), ('movie', 0.007542166858911514), ('.', 0.1466825306415558), ('[SEP]', 0.5243452191352844)]"
70,0,1.0,"[('[CLS]', 0.7339778542518616), ('this', 0.10805927217006683), ('is', 0.13200297951698303), ('jan', 0.04418086260557175), ('de', 0.015228996984660625), ('bont', 0.02252851612865925), (""'"", 0.04727542772889137), ('s', 0.03909800946712494), ('second', 0.018382832407951355), ('straight', 0.05639106035232544), ('misfire', 0.32531553506851196), ('[SEP]', 0.5182022452354431)]"
71,0,1.0,"[('[CLS]', 0.6843281388282776), ('another', 0.04358505830168724), ('disappointing', 0.46684619784355164), ('film', 0.02235657349228859), ('from', 0.012759297154843807), ('this', 0.02599409967660904), ('year', 0.016931278631091118), (""'"", 0.03030262142419815), ('s', 0.03262430801987648), ('so', 0.027063436806201935), ('-', 0.019619792699813843), ('called', 0.028218034654855728), ('emerging', 0.0066602881997823715), ('masters', 0.08936323970556259), ('series', 0.02147093042731285), ('.', 0.11614623665809631), ('[SEP]', 0.5332425236701965)]"
72,0,1.0,"[('[CLS]', 0.7222216129302979), ('for', 0.016707297414541245), ('those', 0.0478089302778244), ('of', 0.03061828576028347), ('us', 0.032221127301454544), ('who', 0.03262139484286308), ('has', 0.0032503101974725723), (',', 0.051759328693151474), ('it', 0.08941289782524109), (""'"", 0.12492047995328903), ('s', 0.1448243260383606), ('a', 0.19178514182567596), ('waste', 0.31401947140693665), ('of', 0.05938581004738808), ('money', 0.06529011577367783), (',', 0.030622487887740135), ('time', 0.040114372968673706), ('and', 0.015880048274993896), ('brain', 0.02900683879852295), ('cells', 0.02731821872293949), ('.', 0.1536274552345276), ('[SEP]', 0.5043415427207947)]"
73,0,1.0,"[('[CLS]', 0.7845807671546936), ('despite', 0.05427980795502663), ('being', 0.018581025302410126), ('blessed', 0.001650327700190246), ('with', 0.014578348957002163), ('some', 0.013702955096960068), ('really', 0.010949721559882164), ('amazing', 0.0327821783721447), ('cinematography', 0.009873148053884506), ('and', 0.025474412366747856), ('a', 0.010594389401376247), ('brauva', 0.0016833026893436909), ('performance', 0.00276646064594388), ('from', 0.018607525154948235), ('osment', 0.002348873298615217), ('(', 0.007737427484244108), ('where', 0.05634927749633789), ('was', 0.0025517484173178673), ('this', 0.010448927991092205), ('kid', 0.02056359127163887), ('when', 0.0012110004900023341), ('casting', 0.014243860729038715), ('calls', 0.006787198130041361), ('were', 0.0077990517020225525), ('going', 0.01957826502621174), ('out', 0.010267254896461964), ('for', 0.015042277052998543), ('the', 0.0012306137941777706), ('phantom', 0.009095857851207256), ('menace', 0.000889828079380095), ('?', 0.018851179629564285), (')', 0.020815562456846237), (',', 0.0028134614694863558), ('in', 0.028751324862241745), ('the', 0.023842887952923775), ('end', 0.08246435970067978), (',', 0.04976837709546089), ('the', 0.03918035700917244), ('sixth', 0.0173142421990633), ('sense', 0.04758590832352638), ('is', 0.28105035424232483), ('too', 0.028301069512963295), ('chalk', 0.05470599979162216), ('-', 0.003917959053069353), ('full', 0.028425833210349083), ('of', 0.04584479704499245), ('contradictions', 0.09506136924028397), ('and', 0.02349970117211342), ('just', 0.03547695651650429), ('is', 0.007056109141558409), ('n', 0.028591517359018326), (""'t"", 0.3924570083618164), ('plausible', 0.006083459127694368), ('enough', 0.015818066895008087), ('to', 0.011232246644794941), ('warrant', 0.003121167654171586), ('even', 0.11557424813508987), ('a', 0.02267730049788952), ('slight', 0.051974352449178696), ('recommendation', 0.024903196841478348), ('.', 0.10113188624382019), ('[SEP]', 0.27373695373535156)]"
74,0,1.0,"[('[CLS]', 0.9024731516838074), ('without', 0.2688697278499603), ('any', 0.13387897610664368), ('of', 0.060833875089883804), ('the', 0.0811007022857666), ('fun', 0.02511724643409252), ('.', 0.2066105157136917), ('[SEP]', 0.2042815238237381)]"
75,0,1.0,"[('[CLS]', 0.7716798186302185), ('that', 0.06193605065345764), ('tries', 0.13369114696979523), ('to', 0.05247031897306442), ('be', 0.050124477595090866), ('scary', 0.008121679536998272), ('and', 0.023745456710457802), ('shtick', 0.038869261741638184), ('but', 0.03542107343673706), ('falls', 0.25815296173095703), ('flat', 0.19214627146720886), ('on', 0.05488897114992142), ('its', 0.04864443838596344), ('face', 0.0790199488401413), ('.', 0.18881447613239288), ('[SEP]', 0.4709774851799011)]"
76,0,1.0,"[('[CLS]', 0.9007730484008789), ('the', 0.09864842146635056), ('dialogue', 0.14401966333389282), ('stinks', 0.24799269437789917), ('.', 0.17236939072608948), ('[SEP]', 0.17000888288021088)]"
77,0,0.99,"[('[CLS]', 0.6343035697937012), ('only', 0.05376780405640602), ('a', 0.027686165645718575), ('few', 0.016647333279252052), ('moments', 0.014439493417739868), ('which', 0.08016060292720795), ('have', 0.04004167765378952), ('nothing', 0.3364180624485016), ('to', 0.053754035383462906), ('do', 0.08458781987428665), ('with', 0.06411547213792801), ('the', 0.03039536252617836), ('film', 0.029057426378130913), (""'"", 0.023622645065188408), ('s', 0.018141204491257668), ('main', 0.006342662964016199), ('premise', 0.018062472343444824), ('offer', 0.059211306273937225), ('big', 0.03564490005373955), ('laughs', 0.024022240191698074), ('instead', 0.36935991048812866), ('of', 0.005780726205557585), ('cliched', 0.09388405829668045), ('emotion', 0.003536260686814785), ('.', 0.1980271339416504), ('[SEP]', 0.5081934332847595)]"
78,0,1.0,"[('[CLS]', 0.899991512298584), ('this', 0.09681234508752823), ('movie', 0.09462812542915344), ('is', 0.16516165435314178), ('so', 0.06118794530630112), ('pathetically', 0.13522391021251678), ('pitiful', 0.22829242050647736), ('[SEP]', 0.2562877833843231)]"
79,0,1.0,"[('[CLS]', 0.538954496383667), ('place', 0.03297330066561699), ('the', 0.032267361879348755), ('blame', 0.04878575727343559), ('squarely', 0.019397560507059097), ('on', 0.02244921773672104), ('the', 0.025906555354595184), ('shoulders', 0.022185739129781723), ('of', 0.03318824991583824), ('steven', 0.018277043476700783), ('de', 0.023555953055620193), ('souza', 0.01432122103869915), ('and', 0.018277019262313843), ('doug', 0.010749260894954205), ('richardson', 0.006824908312410116), (',', 0.008457998745143414), ('who', 0.011803182773292065), ('wrote', 0.0032649883069097996), ('the', 0.040659572929143906), ('film', 0.012981908395886421), (""'"", 0.05390545725822449), ('s', 0.08211684226989746), ('pathetic', 0.5912997126579285), ('screenplay', 0.05527481809258461), ('.', 0.12384229153394699), ('[SEP]', 0.5653923749923706)]"
80,0,1.0,"[('[CLS]', 0.7277068495750427), ('but', 0.01434146985411644), ('it', 0.025326207280158997), ('only', 0.015058288350701332), ('took', 0.0017733641434460878), ('a', 0.009799882769584656), ('short', 0.008948840200901031), ('tour', 0.0006706174463033676), ('by', 0.010820269584655762), ('the', 0.006676882039755583), ('characters', 0.012242555618286133), ('around', 0.005449837539345026), ('the', 0.009848474524915218), ('place', 0.003177470061928034), ('to', 0.015146535821259022), ('see', 0.011446616612374783), ('that', 0.009326357394456863), ('the', 0.008453450165688992), ('set', 0.0020477543585002422), ('designers', 0.0031154085882008076), ('obviously', 0.0160219706594944), ('had', 0.009131223894655704), ('as', 0.001976359635591507), ('much', 0.008992517367005348), ('money', 0.014420246705412865), ('to', 0.020249424502253532), ('burn', 0.023341214284300804), ('as', 0.015539606101810932), ('the', 0.022570775821805), ('visual', 0.014254653826355934), ('effects', 0.0149724455550313), ('people', 0.016447067260742188), ('did', 0.012427051551640034), (',', 0.014994281344115734), ('and', 0.004326871130615473), ('decided', 0.020447595044970512), ('to', 0.015673557296395302), ('take', 0.014651455916464329), ('the', 0.04366888105869293), ('idiotically', 0.44140613079071045), ('overdone', 0.12040667235851288), ('route', 0.05665602907538414), ('.', 0.051549747586250305), ('[SEP]', 0.47440528869628906)]"
81,0,1.0,"[('[CLS]', 0.8565495610237122), ('none', 0.09381332993507385), ('of', 0.04219073802232742), ('these', 0.0032657424453645945), ('scenes', 0.040216825902462006), ('really', 0.04133164882659912), ('work', 0.008158890530467033), (',', 0.03850385919213295), ('because', 0.028488844633102417), ('arnie', 0.0352756641805172), ('is', 0.07753098011016846), ('n', 0.03272944688796997), (""'t"", 0.14419414103031158), ('up', 0.04898839071393013), ('to', 0.010811025276780128), ('the', 0.02557632327079773), ('task', 0.011440220288932323), ('.', 0.22474128007888794), ('[SEP]', 0.40560024976730347)]"
82,0,1.0,"[('[CLS]', 0.630099356174469), ('a', 0.01665588840842247), ('life', 0.013879582285881042), ('less', 0.023829171434044838), ('ordinary', 0.00433229049667716), ('(', 0.016215715557336807), ('r', 0.016471149399876595), (')', 0.01693860813975334), ('while', 0.021847451105713844), ('the', 0.024516040459275246), ('extremely', 0.041511375457048416), ('peculiar', 0.011927183717489243), ('a', 0.007303768303245306), ('life', 0.004192382097244263), ('less', 0.013233901932835579), ('ordinary', 0.008468342013657093), ('does', 0.00397184444591403), ('live', 0.02011701837182045), ('up', 0.005216508638113737), ('to', 0.0009724305127747357), ('its', 0.0018943946342915297), ('title', 0.00476995250210166), (',', 0.00041419381159357727), ('a', 0.010570348240435123), ('more', 0.0006916534621268511), ('appropriate', 0.024559924378991127), ('moniker', 0.008648069575428963), ('would', 0.012012051418423653), ('be', 0.02099667489528656), ('a', 0.035396333783864975), ('movie', 0.02034737356007099), ('more', 0.000587450573220849), ('misguided', 0.12533330917358398), (',', 0.0045377342030406), ('for', 0.04907912388443947), ('this', 0.10429786890745163), ('confused', 0.29094186425209045), (',', 0.08873504400253296), ('confusing', 0.1829098016023636), ('attempt', 0.25048086047172546), ('[SEP]', 0.6062804460525513)]"
83,0,1.0,"[('[CLS]', 0.7864260077476501), ('he', 0.006048815790563822), ('has', 0.024460379034280777), ('some', 0.05293090641498566), ('fun', 0.09142186492681503), ('fiddling', 0.014696240425109863), ('with', 0.013220103457570076), ('a', 0.012061475776135921), ('southern', 0.006619944237172604), ('accent', 0.003519462887197733), ('.', 0.031085990369319916), (')', 0.036123380064964294), ('unfunny', 0.29714271426200867), (',', 0.026956025511026382), ('overscored', 0.18541352450847626), (',', 0.006566713098436594), ('and', 0.02156270295381546), ('without', 0.012033961713314056), ('a', 0.016150351613759995), ('single', 0.03274647146463394), ('shred', 0.024444056674838066), ('of', 0.020599080249667168), ('suspense', 0.009654518216848373), (',', 0.009770900011062622), ('chain', 0.007914167828857899), ('reaction', 1.749992952682078e-05), ('is', 0.0056432150304317474), ('*', 0.019057001918554306), ('the', 0.0016106738476082683), ('*', 0.0030097991693764925), ('summer', 0.009084791876375675), ('movie', 0.0032446274999529123), ('to', 0.010640505701303482), ('walk', 0.03209478408098221), ('out', 0.022618494927883148), ('on', 0.019970295950770378), ('.', 0.024008747190237045), ('if', 0.019140969961881638), ('you', 0.00219344231300056), ('make', 0.00047704545431770384), ('it', 0.0020761783234775066), ('to', 0.004679378587752581), ('the', 0.004383583087474108), ('end', 0.002334294840693474), (',', 0.010713082738220692), ('a', 0.05075987055897713), ('mess', 0.04414698854088783), ('of', 0.038145385682582855), ('cross', 0.00487780524417758), ('-', 0.011822663247585297), ('cutting', 0.004497058689594269), ('involving', 0.01414815615862608), ('another', 0.011475959792733192), ('imminent', 0.01601244881749153), ('explosion', 0.00502127455547452), (',', 0.005269936751574278), ('you', 0.007079406641423702), (""'"", 0.021093465387821198), ('ll', 0.009116191416978836), ('hear', 0.00716991676017642), ('somebody', 0.024923134595155716), ('say', 0.00702085392549634), ('""', 0.01962982304394245), ('i', 0.0070323580875992775), ('guess', 0.012109274044632912), ('it', 0.017724234610795975), (""'"", 0.032665375620126724), ('s', 0.01911206729710102), ('time', 0.02698100544512272), ('to', 0.021805541589856148), ('go', 0.0004665075975935906), ('.', 0.27172932028770447), ('[SEP]', 0.3603862226009369)]"
84,0,1.0,"[('[CLS]', 0.7075387835502625), ('quite', 0.031239865347743034), ('sadly', 0.5439602732658386), ('too', 0.006252317223697901), (',', 0.037864793092012405), ('seeing', 0.04129752889275551), ('as', 0.012979366816580296), ('how', 0.04716821387410164), ('i', 0.07260183244943619), ('can', 0.02175750397145748), ('discuss', 0.023765644058585167), ('everything', 0.053299225866794586), ('about', 0.02643999084830284), ('the', 0.02043956145644188), ('movie', 0.019151421263813972), ('and', 0.028634004294872284), ('never', 0.08241874724626541), ('mention', 0.028784850612282753), ('his', 0.013634021393954754), ('name', 0.003463371191173792), ('.', 0.1773800402879715), ('[SEP]', 0.38237670063972473)]"
85,0,1.0,"[('[CLS]', 0.8244062662124634), ('a', 0.0016904111253097653), ('theater', 0.0020477648358792067), ('guy', 0.009760389104485512), ('and', 0.014738299883902073), ('sometimes', 0.003995595499873161), ('tv', 0.018449954688549042), ('writer', 0.004053852986544371), ('(', 0.004444223362952471), ('including', 0.004542445298284292), ('the', 0.01354440487921238), ('series', 0.009500524029135704), ('falcone', 0.007602060213685036), (')', 0.011190801858901978), (',', 0.01699119806289673), ('obviously', 0.052348509430885315), ('labored', 0.054428670555353165), ('over', 0.04725342616438866), ('this', 0.0015056683914735913), ('one', 0.028079761192202568), ('as', 0.018205124884843826), ('anyone', 0.01718960888683796), ('might', 0.01750534400343895), ('a', 0.019122160971164703), ('first', 0.013118772767484188), ('child', 0.01464061252772808), (',', 0.017803015187382698), ('but', 0.014110561460256577), ('the', 0.017827032133936882), ('content', 0.03794581815600395), ('is', 0.1238534227013588), ('probably', 0.09535391628742218), ('too', 0.07086770236492157), ('personal', 0.015751518309116364), ('.', 0.027819108217954636), ('as', 0.0009938657749444246), ('a', 0.0010490334825590253), ('result', 0.05300610512495041), (',', 0.003039776813238859), ('the', 0.0017967137973755598), ('movie', 0.038774702697992325), (""'"", 0.01571064069867134), ('s', 0.024451185017824173), ('style', 0.059611786156892776), ('is', 0.3382328152656555), ('heavy', 0.18742011487483978), ('-', 0.020753467455506325), ('handed', 0.07371210306882858), (',', 0.018912198022007942), ('in', 0.0007269017514772713), ('need', 0.05624229088425636), ('of', 0.021045004948973656), ('a', 0.016201740130782127), ('considerable', 0.07284925132989883), ('amount', 0.014990697614848614), ('of', 0.027554523199796677), ('toning', 0.0362786240875721), ('down', 0.06796103715896606), ('.', 0.12263190001249313), ('[SEP]', 0.2821964919567108)]"
86,0,1.0,"[('[CLS]', 0.5315371155738831), ('hopefully', 0.008919818326830864), (',', 0.030829545110464096), ('lili', 0.025554712861776352), ('taylor', 0.023844722658395767), ('will', 0.025673160329461098), ('be', 0.03238264098763466), ('recognized', 0.0032884397078305483), ('for', 0.010576704517006874), ('doing', 0.021716978400945663), ('such', 0.007350061554461718), ('a', 0.0031623397953808308), ('great', 0.10839235782623291), ('job', 0.03490397706627846), ('in', 0.006509403698146343), ('such', 0.024707015603780746), ('a', 0.14478057622909546), ('bad', 0.6731486320495605), ('film', 0.004832325968891382), ('.', 0.03891007602214813), ('[SEP]', 0.47230178117752075)]"
87,0,1.0,"[('[CLS]', 0.7261812686920166), ('that', 0.04952554032206535), ('cannibalism', 0.039064161479473114), ('idea', 0.04344401881098747), ('wears', 0.20236876606941223), ('thin', 0.0934564396739006), ('mighty', 0.04420047998428345), ('fast', 0.005079756025224924), (',', 0.03896389156579971), ('as', 0.002104964340105653), ('the', 0.027326572686433792), ('characters', 0.01693982630968094), ('are', 0.17435871064662933), ('too', 0.15043215453624725), ('absurd', 0.1163904070854187), ('and', 0.017359942197799683), ('sketched', 0.026778295636177063), ('too', 0.046073101460933685), ('thinly', 0.020892707630991936), ('for', 0.025071589276194572), ('us', 0.014044680632650852), ('to', 0.03905339539051056), ('care', 0.04676094278693199), ('about', 0.05163893848657608), ('them', 0.03834490478038788), ('.', 0.20468169450759888), ('[SEP]', 0.5379157066345215)]"
88,0,1.0,"[('[CLS]', 0.5630511045455933), ('in', 0.03299160301685333), ('snake', 0.026179498061537743), ('eyes', 0.020707663148641586), (',', 0.021900810301303864), ('he', 0.011837986297905445), ('manages', 0.018250416964292526), ('to', 0.034441057592630386), ('elicit', 0.024828622117638588), ('some', 0.053998157382011414), ('of', 0.033966388553380966), ('the', 0.04894949868321419), ('worst', 0.716035008430481), ('performances', 0.01835816353559494), ('possible', 0.023110345005989075), ('out', 0.028001200407743454), ('of', 0.019699249416589737), ('a', 0.02338504232466221), ('skilled', 0.024347884580492973), ('cast', 0.015521841123700142), ('.', 0.06950993835926056), ('[SEP]', 0.38759732246398926)]"
89,0,1.0,"[('[CLS]', 0.966075599193573), ('with', 0.04289712756872177), ('""', 0.004004296381026506), ('hanging', 0.015516575425863266), ('up', 0.002654976211488247), (',', 0.02816798910498619), ('""', 0.011748040094971657), ('the', 0.011321628466248512), ('only', 0.11265011131763458), ('thing', 0.0015152916312217712), ('she', 0.003025935497134924), ('needs', 0.02578679472208023), ('to', 0.007514616008847952), ('do', 0.008261932991445065), ('is', 0.02546074613928795), ('completely', 0.05467120558023453), ('sever', 0.011350758373737335), ('her', 0.008861378766596317), ('filmmaking', 0.005472640972584486), ('ties', 0.013043509796261787), ('with', 0.0011616713600233197), ('nora', 0.013637633994221687), ('ephron', 0.005846381653100252), (',', 0.020454609766602516), ('a', 0.026349373161792755), ('writer', 0.005684998352080584), ('/', 0.011953948065638542), ('director', 0.008841963484883308), ('/', 0.007531935814768076), ('hack', 0.008969263173639774), ('who', 0.008064902387559414), ('should', 0.017177429050207138), ('n', 0.020244019106030464), (""'t"", 0.0216246135532856), ('be', 0.0024468437768518925), ('allowed', 0.00919864047318697), ('to', 0.010624842718243599), ('work', 0.010000720620155334), ('in', 0.012767042964696884), ('hollywood', 0.006796467583626509), ('again', 0.005995564628392458), ('after', 0.011640424840152264), ('this', 0.027644798159599304), ('big', 0.004221756011247635), ('-', 0.005491740070283413), ('budget', 0.014428584836423397), (',', 0.004270856734365225), ('high', 0.000260596425505355), ('-', 0.008131950162351131), ('profile', 3.0375974802154815e-06), ('debacle', 0.09844278544187546), ('.', 0.10091129690408707), ('[SEP]', 0.12477521598339081)]"
90,0,1.0,"[('[CLS]', 0.9544796943664551), ('has', 0.008858763612806797), ('the', 0.038074444979429245), ('potential', 0.060629550367593765), ('to', 0.014246008358895779), ('offend', 0.19002896547317505), ('so', 0.024121683090925217), ('many', 0.09353164583444595), ('.', 0.12516115605831146), ('[SEP]', 0.14681023359298706)]"
