sentence_id,predicted_class,predicted_confidence,saliencies
568,LABEL_0,1.0,"[('<s>', 0.03535874933004379), ('EU', 0.4303485155105591), ('to', 0.2257319688796997), ('probe', 0.1750255525112152), ('Microsoft-Time', 0.1558743268251419), ('Warner', 0.0918380469083786), ('buy', 0.06302837282419205), ('The', 0.1149665117263794), ('decision', 0.19144783914089203), ('is', 0.20110730826854706), ('a', 0.167897030711174), ('setback', 0.18916617333889008), ('for', 0.18086691200733185), ('the', 0.1717744618654251), ('two', 0.21282683312892914), ('companies', 0.10391764342784882), ('and', 0.227746844291687), ('their', 0.17559616267681122), ('plan', 0.24521686136722565), ('to', 0.16186822950839996), ('acquire', 0.1070200577378273), ('ContentGuard', 0.11964084953069687), (',', 0.17322830855846405), ('a', 0.11119156330823898), ('digital', 0.14599743485450745), ('rights', 0.20503218472003937), ('management', 0.13803759217262268), ('firm', 0.10924530774354935), ('.', 0.2069011926651001), ('</s>', 0.026806248351931572)]"
569,LABEL_0,1.0,"[('<s>', 0.06989948451519012), ('Allen', 0.17174240946769714), ('Wins', 0.0968191996216774), ('Triathlon', 0.13218353688716888), ('Kate', 0.16287752985954285), ('Allen', 0.14717303216457367), ('of', 0.145969957113266), ('Austria', 0.1993132084608078), ('wins', 0.1246105432510376), ('the', 0.1338125765323639), ('triathlon', 0.15376439690589905), ('with', 0.16289938986301422), ('a', 0.12289243936538696), ('late', 0.16273371875286102), ('surge', 0.15041859447956085), ('Wednesday', 0.16768600046634674), (',', 0.16475971043109894), ('passing', 0.16745662689208984), ('more', 0.18119752407073975), ('than', 0.18691377341747284), ('half', 0.17528553307056427), ('of', 0.15095415711402893), ('the', 0.13013550639152527), ('field', 0.16118067502975464), ('in', 0.16610023379325867), ('the', 0.1309226006269455), ('final', 0.14807094633579254), ('leg', 0.17197157442569733), ('and', 0.16931889951229095), ('edging', 0.16129732131958008), ('Loretta', 0.1433849185705185), ('Harrop', 0.18464438617229462), ('of', 0.1330839991569519), ('Australia', 0.1641601324081421), ('at', 0.15548960864543915), ('the', 0.11078865826129913), ('finish', 0.12420200556516647), ('line', 0.16715161502361298), ('.', 0.14687398076057434), ('</s>', 0.027645431458950043)]"
570,LABEL_0,1.0,"[('<s>', 0.06495828181505203), ('Is', 0.1283031851053238), ('Google', 0.08245342969894409), ('the', 0.06969247758388519), ('Next', 0.09164314717054367), ('Netscape', 0.0990837886929512), ('?', 0.1716085970401764), ('Is', 0.16892597079277039), ('Google', 0.12779581546783447), ('the', 0.13582153618335724), ('Next', 0.14255203306674957), ('Netscape', 0.13406579196453094), ('?', 0.16947320103645325), ('\\', 0.1904085874557495), ('\\', 0.17935329675674438), ('To', 0.11672896891832352), ('draw', 0.16464494168758392), ('a', 0.1478976607322693), ('parallel', 0.16716128587722778), ('between', 0.1488698571920395), ('Netscape', 0.10229717940092087), ('#', 0.1364312320947647), ('038', 0.16455531120300293), (';', 0.11910507827997208), ('Google', 0.027924655005335808), ('in', 0.1402914971113205), ('their', 0.08607383072376251), ('fight', 0.12436813861131668), ('against', 0.09121532738208771), ('Microsoft', 0.0682763159275055), (',', 0.11747894436120987), ('it', 0.08154330402612686), ('is', 0.12033680826425552), ('necessary', 0.14981773495674133), ('to', 0.095828115940094), ('examine', 0.1334102302789688), ('the', 0.09716864675283432), ('various', 0.15413689613342285), ('similarities', 0.13227616250514984), ('between', 0.1188647523522377), ('the', 0.10859021544456482), ('two', 0.16357924044132233), ('situations', 0.12413254380226135), ('and', 0.11340988427400589), ('see', 0.1367332637310028), ('if', 0.1370350569486618), ('the', 0.11410631984472275), ('tactics', 0.12508949637413025), ('that', 0.1136406883597374), ('worked', 0.08747362345457077), ('then', 0.17473821341991425), ('will', 0.12563832104206085), ('work', 0.07491159439086914), ('now', 0.16763651371002197), ('.', 0.14872905611991882), ('\\', 0.18949303030967712), ('</s>', 0.02538571134209633)]"
571,LABEL_0,1.0,"[('<s>', 0.047140754759311676), ('GM', 0.11205117404460907), ('pulls', 0.1362714171409607), ('Guy', 0.1495569348335266), ('Ritchie', 0.13959376513957977), ('car', 0.12067974358797073), ('ad', 0.11021395772695541), ('after', 0.1689361035823822), ('protest', 0.1761055737733841), ('Protests', 0.15392109751701355), ('from', 0.17306236922740936), ('seven', 0.16373229026794434), ('safety', 0.1291329562664032), ('groups', 0.18071240186691284), ('have', 0.15407153964042664), ('prompted', 0.16947820782661438), ('General', 0.12429583072662354), ('Motors', 0.11478150635957718), ('to', 0.13637104630470276), ('pull', 0.15927553176879883), ('a', 0.13477692008018494), ('television', 0.13697455823421478), ('ad', 0.12171027064323425), ('that', 0.1321190744638443), ('shows', 0.14467853307724), ('a', 0.1476532369852066), ('young', 0.13952752947807312), ('boy', 0.1494797319173813), ('driving', 0.11264347285032272), ('a', 0.11971516162157059), ('Corvette', 0.12676851451396942), ('sports', 0.11050140857696533), ('car', 0.11185793578624725), ('so', 0.13540972769260406), ('recklessly', 0.1455327272415161), ('that', 0.13789314031600952), ('it', 0.13264593482017517), ('goes', 0.14580200612545013), ('airborne', 0.14628218114376068), (',', 0.1749652475118637), ('officials', 0.17658866941928864), ('of', 0.1641893982887268), ('the', 0.14736512303352356), ('automaker', 0.1394289880990982), ('say', 0.169734388589859), ('.', 0.14404021203517914), ('</s>', 0.015513407066464424)]"
572,LABEL_0,1.0,"[('<s>', 0.047967083752155304), ('Tiny', 0.14072389900684357), ('telescope', 0.13436296582221985), ('#', 0.13786068558692932), ('39', 0.1615159511566162), (';', 0.15754899382591248), ('s', 0.15155595541000366), ('big', 0.1534905731678009), ('discovery', 0.12877443432807922), ('opens', 0.15252363681793213), ('new', 0.14637607336044312), ('doors', 0.17059728503227234), ('WASHINGTON', 0.16564776003360748), ('-', 0.14675931632518768), ('A', 0.13113701343536377), ('tiny', 0.1657017469406128), ('telescope', 0.15441927313804626), ('has', 0.13115984201431274), ('spotted', 0.1605803370475769), ('a', 0.14378541707992554), ('giant', 0.16427962481975555), ('planet', 0.17659276723861694), ('circling', 0.1626361757516861), ('a', 0.14878766238689423), ('faraway', 0.16156063973903656), ('star', 0.17997820675373077), (',', 0.1543113738298416), ('using', 0.18031394481658936), ('a', 0.13843916356563568), ('technique', 0.15764445066452026), ('that', 0.1481636017560959), ('could', 0.15463986992835999), ('open', 0.1757410615682602), ('a', 0.14543941617012024), ('new', 0.15380781888961792), ('phase', 0.15744777023792267), ('of', 0.1457766592502594), ('planetary', 0.1750289499759674), ('discovery', 0.14774088561534882), ('.', 0.15763869881629944), ('</s>', 0.019489077851176262)]"
573,LABEL_0,1.0,"[('<s>', 0.04202678054571152), ('News', 0.18146522343158722), (':', 0.13772648572921753), ('US', 0.14966192841529846), ('cracks', 0.13606879115104675), ('down', 0.14284315705299377), ('on', 0.13627278804779053), ('spam', 0.13614271581172943), ('mountain', 0.15231262147426605), ('John', 0.1430034637451172), ('Ashcroft', 0.16062770783901215), (',', 0.15641434490680695), ('the', 0.1488151252269745), ('attorney', 0.13989679515361786), ('General', 0.14509667456150055), ('of', 0.1489195078611374), ('the', 0.148696169257164), ('US', 0.15485884249210358), (',', 0.14484481513500214), ('is', 0.13517780601978302), ('expected', 0.16224458813667297), ('to', 0.14007100462913513), ('announce', 0.15113022923469543), ('on', 0.15451966226100922), ('Thursday', 0.15173332393169403), ('dozens', 0.1471010148525238), ('of', 0.1351381540298462), ('lawsuits', 0.13313309848308563), ('against', 0.13458433747291565), ('alleged', 0.15883693099021912), ('spammers', 0.12082493305206299), ('following', 0.16255445778369904), ('a', 0.14115159213542938), ('low', 0.15742242336273193), ('key', 0.16375142335891724), ('campaign', 0.1483994722366333), ('against', 0.13300541043281555), ('the', 0.14470598101615906), ('practise', 0.14737233519554138), ('across', 0.15832260251045227), ('the', 0.15422043204307556), ('US', 0.17346970736980438), ('.', 0.1621897965669632), ('\\', 0.17338517308235168), ('</s>', 0.01783127337694168)]"
574,LABEL_0,1.0,"[('<s>', 0.06072642654180527), ('Bryant', 0.12250430881977081), ('Prosecutors', 0.11303851008415222), ('Say', 0.1396140158176422), ('Some', 0.14618246257305145), ('Data', 0.12648607790470123), ('Tainted', 0.12985698878765106), ('DENVER', 0.11569376289844513), ('-', 0.11008904129266739), ('Crucial', 0.12172144651412964), ('DNA', 0.1062961295247078), ('evidence', 0.12054021656513214), ('tested', 0.12272679805755615), ('by', 0.12425270676612854), ('defense', 0.12604926526546478), ('experts', 0.11623983085155487), ('in', 0.11932456493377686), ('the', 0.11140270531177521), ('Kobe', 0.09151524305343628), ('Bryant', 0.09039364755153656), ('sexual', 0.10637130588293076), ('assault', 0.11593018472194672), ('case', 0.11585216224193573), ('might', 0.1231817901134491), ('have', 0.12290383875370026), ('been', 0.11930101364850998), ('contaminated', 0.12212590873241425), (',', 0.13242535293102264), ('prosecutors', 0.13046884536743164), ('said', 0.12902040779590607), ('in', 0.12992890179157257), ('a', 0.12116391956806183), ('court', 0.12256281077861786), ('filing', 0.129263237118721), ('released', 0.1242811381816864), ('Wednesday', 0.10913918912410736), (',', 0.12076231837272644), ('just', 0.11490954458713531), ('two', 0.1297682374715805), ('days', 0.12311743944883347), ('before', 0.11166250705718994), ('jury', 0.11250178515911102), ('selection', 0.12040442228317261), ('is', 0.1135023683309555), ('to', 0.12268635630607605), ('begin', 0.12246111035346985), ('.', 0.10407738387584686), ('Prosecutors', 0.10816266387701035), ('said', 0.1315177083015442), ('they', 0.11657249182462692), ('had', 0.11648169904947281), ('found', 0.12228595465421677), ('contamination', 0.12810304760932922), ('in', 0.11993640661239624), ('DNA', 0.11474251002073288), ('""', 0.11900277435779572), ('control', 0.11658505350351334), ('""', 0.10001759976148605), ('samples', 0.10929451882839203), ('intended', 0.11676332354545593), ('to', 0.11982087045907974), ('ensure', 0.12803636491298676), ('testing', 0.11527130752801895), ('was', 0.11372506618499756), ('accurate', 0.12354695051908493), ('...', 0.10666745156049728), ('</s>', 0.014863967895507812)]"
575,LABEL_2,0.84,"[('<s>', 0.03465927019715309), ('Poultry', 0.231284037232399), ('Stocks', 0.43613532185554504), ('See', 0.047616541385650635), ('Mixed', 0.010334677062928677), ('Recovery', 0.17487768828868866), ('Despite', 0.104127898812294), ('a', 0.09968104213476181), ('weak', 0.10646268725395203), ('third-quarter', 0.2035580724477768), ('earnings', 0.3163226544857025), ('report', 0.13757920265197754), ('that', 0.06150589510798454), ('sent', 0.04903554916381836), ('its', 0.15385092794895172), ('shares', 0.2787226438522339), ('plunging', 0.1870662122964859), ('24', 0.027196034789085388), ('percent', 0.14116312563419342), ('Tuesday', 0.002354454016312957), (',', 0.02526596374809742), ('poultry', 0.0909985601902008), ('producer', 0.1744888573884964), ('Sanderson', 0.019670285284519196), ('Farms', 0.14976635575294495), ('Inc', 0.30846264958381653), ('.', 0.13182057440280914), ('</s>', 0.053783878684043884)]"
576,LABEL_0,1.0,"[('<s>', 0.05324084311723709), ('Brazil', 0.13819414377212524), ('Tops', 0.11423556506633759), ('Spain', 0.1307554841041565), ('for', 0.13576902449131012), ('Men', 0.13460658490657806), (""'s"", 0.14019595086574554), ('Gold', 0.14174707233905792), ('in', 0.1305592954158783), ('Beach', 0.12419542670249939), ('Volleyball', 0.12319652736186981), ('ATHENS', 0.14685793220996857), ('(', 0.1482785940170288), ('Reuters', 0.16146165132522583), (')', 0.15555725991725922), ('-', 0.14193695783615112), ('Ricardo', 0.13915981352329254), ('Santos', 0.13856276869773865), ('and', 0.12493476271629333), ('Emanuel', 0.13580672442913055), ('Rego', 0.13654640316963196), ('beat', 0.11315571516752243), ('Spain', 0.13461482524871826), (""'s"", 0.13804306089878082), ('Javier', 0.13872399926185608), ('Bosma', 0.1306494176387787), ('and', 0.11220747977495193), ('Pablo', 0.12828026711940765), ('Herrera', 0.12846244871616364), ('21-16', 0.10361548513174057), (',', 0.11667220294475555), ('21-15', 0.09863340109586716), ('on', 0.13137313723564148), ('Wednesday', 0.1241271048784256), ('to', 0.11028951406478882), ('bag', 0.1325141191482544), ('Brazil', 0.14193890988826752), (""'s"", 0.13733331859111786), ('first', 0.12473520636558533), ('men', 0.13457980751991272), (""'s"", 0.1369228959083557), ('Olympic', 0.14206331968307495), ('beach', 0.12554717063903809), ('volleyball', 0.10893747210502625), ('gold', 0.1356438547372818), ('medal', 0.1290435791015625), ('.', 0.12004348635673523), ('</s>', 0.017226574942469597)]"
577,LABEL_0,0.48,"[('<s>', 0.0246900524944067), ('NTT', 0.10183015465736389), ('DoCoMo', 0.17878063023090363), (',', 0.0808713287115097), ('Motorola', 0.5185179710388184), ('tie', 0.03353700414299965), ('up', 0.029101796448230743), ('on', 0.02176988497376442), ('3G', 0.03655826672911644), ('handsets', 0.16579154133796692), ('NTT', 0.10657133162021637), ('DoCoMo', 0.10308706760406494), ('will', 0.21964621543884277), ('release', 0.08504325151443481), ('a', 0.003044590586796403), ('handset', 0.11970501393079758), ('compatible', 0.06710377335548401), ('with', 0.03167305141687393), ('non-Japanese', 0.15684537589550018), ('cellular', 0.06947155296802521), ('networks', 0.06033181771636009), ('and', 0.13164477050304413), ('with', 0.07043195515871048), ('its', 0.009157649241387844), ('own', 0.07120919227600098), ('3G', 0.057686563581228256), ('(', 0.002907684538513422), ('third', 0.0022381942253559828), ('generation', 0.11375978589057922), (')', 0.04110100865364075), ('mobile', 0.09543415904045105), ('network', 0.06164383143186569), ('early', 0.049817875027656555), ('next', 0.05910475552082062), ('year', 0.011355102062225342), ('.', 0.1445835381746292), ('</s>', 0.14200489223003387)]"
578,LABEL_0,0.93,"[('<s>', 0.13829636573791504), ('Vonage', 0.045462336391210556), ('Awash', 0.28223326802253723), ('in', 0.07182782888412476), ('Venture', 0.29983091354370117), ('Capital', 0.2631168067455292), ('VoIP', 0.04077119752764702), ('(', 0.086024209856987), ('define', 0.158598855137825), (')', 0.05099847540259361), ('upstart', 0.07664795964956284), ('Vonage', 0.07908540964126587), ('has', 0.06402420997619629), ('quickly', 0.09836417436599731), ('amassed', 0.1557283103466034), ('another', 0.15424931049346924), ('\\', 0.18703295290470123), ('$', 0.10947636514902115), ('105', 0.23177284002304077), ('million', 0.0633050724864006), ('from', 0.08405614644289017), ('venture', 0.0654030591249466), ('capitalists', 0.02629971317946911), ('and', 0.08973651379346848), ('is', 0.03784806653857231), ('looking', 0.15630941092967987), ('to', 0.17515996098518372), ('Latin', 0.25067177414894104), ('America', 0.16954606771469116), ('and', 0.2166626900434494), ('Asia', 0.2147461473941803), ('to', 0.04113229364156723), ('accelerate', 0.13723638653755188), ('an', 0.0005758695770055056), ('already', 0.19945847988128662), ('torrid', 0.1621553897857666), ('growth', 0.051244597882032394), ('rate', 0.11955398321151733), ('.', 0.21081048250198364), ('</s>', 0.10116441547870636)]"
579,LABEL_0,1.0,"[('<s>', 0.040142547339200974), ('UN', 0.14627639949321747), ('says', 0.13439345359802246), ('Afghan', 0.13430409133434296), ('vote', 0.14051015675067902), ('can', 0.1291225701570511), ('legitimise', 0.1456032544374466), ('postwar', 0.13529348373413086), ('scene', 0.15244820713996887), ('(', 0.14624963700771332), ('AFP', 0.1601221263408661), (')', 0.14991794526576996), ('AFP', 0.14536377787590027), ('-', 0.12345936894416809), ('Afghanistan', 0.13604339957237244), ('has', 0.12234649807214737), ('a', 0.12136198580265045), ('chance', 0.14290405809879303), ('for', 0.13258163630962372), ('real', 0.13172698020935059), ('political', 0.14535284042358398), ('legitimacy', 0.14637982845306396), ('when', 0.13770408928394318), ('voters', 0.13308322429656982), ('go', 0.13261273503303528), ('to', 0.13525819778442383), ('the', 0.13433073461055756), ('polls', 0.13695168495178223), ('in', 0.13679659366607666), ('the', 0.13649047911167145), ('country', 0.1388191431760788), (""'s"", 0.1415167599916458), ('first', 0.1422175019979477), ('post-Taliban', 0.15827606618404388), ('presidential', 0.14031574130058289), ('election', 0.14077547192573547), (',', 0.14281727373600006), ('the', 0.13781042397022247), ('UN', 0.15260368585586548), (""'s"", 0.14939014613628387), ('envoy', 0.15429072082042694), ('to', 0.14354410767555237), ('the', 0.14061348140239716), ('nation', 0.15369094908237457), ('said', 0.1314927339553833), ('.', 0.1299086958169937), ('</s>', 0.017681501805782318)]"
580,LABEL_0,1.0,"[('<s>', 0.04723161831498146), ('Bryant', 0.14252182841300964), ('Prosecutors', 0.12853474915027618), ('Question', 0.14599259197711945), ('Defense', 0.14996255934238434), ('DNA', 0.12009463459253311), ('Evidence', 0.1306217759847641), ('DENVER', 0.13760241866111755), ('(', 0.15438875555992126), ('Reuters', 0.16134248673915863), (')', 0.15297940373420715), ('-', 0.12925602495670319), ('Prosecutors', 0.123756043612957), ('in', 0.13034890592098236), ('the', 0.12415355443954468), ('rape', 0.12882772088050842), ('case', 0.13011913001537323), ('against', 0.12031280994415283), ('U.S.', 0.12472845613956451), ('basketball', 0.11294205486774445), ('star', 0.12588763236999512), ('Kobe', 0.11875101923942566), ('Bryant', 0.12164725363254547), ('are', 0.11693616211414337), ('questioning', 0.13540895283222198), ('the', 0.12707795202732086), ('validity', 0.1503843516111374), ('of', 0.128379687666893), ('DNA', 0.12847623229026794), ('evidence', 0.1328401267528534), ('crucial', 0.14270728826522827), ('to', 0.13025352358818054), ('the', 0.12817220389842987), ('defense', 0.13875722885131836), (""'s"", 0.14376726746559143), ('case', 0.13368821144104004), (',', 0.13204270601272583), ('saying', 0.13529931008815765), ('data', 0.11777622997760773), ('appeared', 0.12354866415262222), ('to', 0.12895619869232178), ('have', 0.12854886054992676), ('been', 0.12405189871788025), ('manipulated', 0.12699946761131287), ('and', 0.12429007887840271), ('might', 0.13286472856998444), ('have', 0.1362520456314087), ('to', 0.12543654441833496), ('be', 0.12184020131826401), ('thrown', 0.13307705521583557), ('out', 0.1340148001909256), ('.', 0.11663810908794403), ('</s>', 0.016960950568318367)]"
581,LABEL_3,0.64,"[('<s>', 0.06347191333770752), ('Best', 0.10831710696220398), ('Software', 0.3755682408809662), ('overhauls', 0.1399993896484375), ('Act', 0.12579411268234253), ('Best', 0.1749565303325653), ('Softwarelaunched', 0.46229055523872375), ('this', 0.0169396810233593), ('week', 0.031278688460588455), ('an', 0.015256596729159355), ('overhaul', 0.13508383929729462), ('of', 0.08949597924947739), ('its', 0.055447496473789215), ('Act', 0.017560651525855064), ('contact', 0.10908348113298416), ('management', 0.1265397071838379), ('software', 0.2606589198112488), (',', 0.08847639709711075), ('adding', 0.0046992311254143715), ('to', 0.005102709401398897), ('the', 0.023086048662662506), ('product', 0.17519597709178925), ('line', 0.0821961835026741), ('a', 0.04978545010089874), ('second', 0.01048273779451847), ('version', 0.15188352763652802), ('with', 0.01913645677268505), ('more', 0.08869027346372604), ('scalability', 0.2912212908267975), ('and', 0.08833661675453186), ('advanced', 0.3019939363002777), ('functionality', 0.29771459102630615), ('.', 0.025040052831172943), ('</s>', 0.14551909267902374)]"
582,LABEL_0,0.85,"[('<s>', 0.0022041467018425465), ('MOM', 0.14435787498950958), ('2005', 0.06936866790056229), ('Released', 0.02236154116690159), ('to', 0.0774046778678894), ('Manufacturing', 0.3042762875556946), ('Microsoft', 0.2723618447780609), ('on', 0.08870024979114532), ('Wednesday', 0.20688675343990326), ('announced', 0.40063393115997314), ('the', 0.12706686556339264), ('release', 0.057794928550720215), ('to', 0.12214577943086624), ('manufacturing', 0.06009003147482872), ('of', 0.08053672313690186), ('Microsoft', 0.10752186179161072), ('Operations', 0.30336540937423706), ('Manager', 0.357575923204422), ('(', 0.002546190284192562), ('MOM', 0.1583823412656784), (')', 0.05195014923810959), ('2005', 0.010268235579133034), ('and', 0.09117647260427475), ('MOM', 0.0882847011089325), ('2005', 0.028144609183073044), ('Workgroup', 0.03481636568903923), ('Edition', 0.010831153951585293), (',', 0.23114289343357086), ('a', 0.06008622795343399), ('new', 0.06312331557273865), ('edition', 0.0500795878469944), ('that', 0.08989038318395615), ('the', 0.0002335397293791175), ('company', 0.14257590472698212), ('previously', 0.152985081076622), ('called', 0.021400868892669678), ('MOM', 0.1291447877883911), ('2005', 0.023722931742668152), ('Express', 0.016051089391112328), ('.', 0.0848991870880127), ('</s>', 0.12804166972637177)]"
583,LABEL_0,0.98,"[('<s>', 0.1779251992702484), ('Pittman', 0.028743255883455276), ('misses', 0.03539315611124039), ('out', 0.06880788505077362), ('Fani', 0.3033069968223572), ('Halkia', 0.3347269594669342), ('(', 0.021652350202202797), ('1980', 0.05286971852183342), (')', 0.12482815980911255), (',', 0.1514100432395935), ('of', 0.08907190710306168), ('Greece', 0.2346988320350647), (',', 0.13001148402690887), ('clears', 0.14484615623950958), ('a', 0.11854255944490433), ('hurdle', 0.11987051367759705), ('en', 0.2027103155851364), ('route', 0.20035581290721893), ('to', 0.15876922011375427), ('winning', 0.10910217463970184), ('a', 0.09209991991519928), ('gold', 0.14253586530685425), ('medal', 0.10819579660892487), ('ahead', 0.174442321062088), ('of', 0.1296771615743637), ('fifth', 0.15571755170822144), ('place', 0.11130212247371674), ('finisher', 0.09483074396848679), ('Jana', 0.150953009724617), ('Pittman', 0.1302100270986557), (',', 0.17061740159988403), ('of', 0.0696687176823616), ('Australia', 0.1571367383003235), ('.', 0.18667097389698029), ('</s>', 0.1415349394083023)]"
584,LABEL_0,0.89,"[('<s>', 0.24454428255558014), ('Jones', 0.10855486243963242), ('Advances', 0.05826272815465927), ('in', 0.03447538614273071), ('Long', 0.08677897602319717), ('Jump', 0.012725338339805603), (';', 0.08989747613668442), ('Johnson', 0.021262262016534805), ('Out', 0.13787618279457092), ('ATHENS', 0.200325608253479), (',', 0.11411680281162262), ('Greece', 0.21760869026184082), ('-', 0.15904411673545837), ('Marion', 0.03523235023021698), ('Jones', 0.025275852531194687), ('made', 0.19040082395076752), ('her', 0.026284288614988327), ('Athens', 0.23462262749671936), ('debut', 0.04744383320212364), ('in', 0.19207651913166046), ('virtual', 0.23332366347312927), ('anonymity', 0.19001495838165283), (',', 0.046600230038166046), ('quietly', 0.2274339199066162), ('advancing', 0.06323649734258652), ('to', 0.07392304390668869), ('the', 0.015011300332844257), ('long', 0.03328276053071022), ('jump', 0.022760849446058273), ('final', 0.04932703077793121), ('.', 0.0937536209821701), ('Allen', 0.0444333516061306), ('Johnson', 0.16874030232429504), ('had', 0.22548741102218628), ('the', 0.12235485762357712), ('attention', 0.2637600600719452), ('of', 0.14655064046382904), ('everyone', 0.1754574030637741), ('in', 0.22933226823806763), ('the', 0.10436030477285385), ('stadium', 0.07990573346614838), (',', 0.06425532698631287), ('for', 0.03539743274450302), ('all', 0.15139296650886536), ('the', 0.04844425618648529), ('wrong', 0.21847793459892273), ('reasons', 0.16187626123428345), ('...', 0.04261724650859833), ('</s>', 0.145936980843544)]"
585,LABEL_0,1.0,"[('<s>', 0.06794711202383041), ('Ford', 0.06337590515613556), ('to', 0.22187969088554382), ('Repair', 0.12749835848808289), ('Faulty', 0.1332213580608368), ('Heated', 0.1507178694009781), ('Seats', 0.10560488700866699), ('in', 0.11467587947845459), ('Focus', 0.1331251561641693), ('Cars', 0.028974149376153946), ('Ford', 0.11302786320447922), ('Motor', 0.05925265699625015), ('Co.', 0.059659577906131744), ('said', 0.24256490170955658), ('on', 0.2322434037923813), ('Wednesday', 0.19121363759040833), ('it', 0.11830572038888931), ('will', 0.18226762115955353), ('fix', 0.16367673873901367), ('malfunctioning', 0.16151122748851776), ('heated', 0.18339212238788605), ('seats', 0.12427070736885071), ('in', 0.1483440399169922), ('33,000', 0.17496439814567566), ('Focus', 0.154542937874794), ('cars', 0.08758097141981125), (',', 0.18554255366325378), ('two-thirds', 0.22334562242031097), ('of', 0.1528991311788559), ('which', 0.13240951299667358), ('were', 0.13499492406845093), ('sold', 0.06930607557296753), ('in', 0.19381897151470184), ('Canada', 0.24719367921352386), ('.', 0.17214208841323853), ('</s>', 0.031161092221736908)]"
586,LABEL_0,0.61,"[('<s>', 0.04575401917099953), ('Gartner', 0.15838071703910828), (':', 0.20769311487674713), ('Q2', 0.17209210991859436), ('server', 0.07103939354419708), ('shipments', 0.19557523727416992), ('rise', 6.515784889415954e-07), ('on', 0.04331105574965477), ('Sun', 0.056899700313806534), (',', 0.16398777067661285), ('Dell', 0.0853985920548439), ('strength', 0.3678662180900574), ('Server', 0.006549219600856304), ('shipments', 0.07429200410842896), ('and', 0.07557018846273422), ('revenue', 0.23106040060520172), ('increased', 0.05740305408835411), ('in', 0.15017183125019073), ('the', 0.008150785230100155), ('second', 0.059010572731494904), ('quarter', 0.049990542232990265), (',', 0.251444935798645), ('with', 0.14351700246334076), ('low-cost', 0.0005316938040778041), ('servers', 0.11388444900512695), ('based', 0.007325742859393358), ('on', 0.01012223120778799), ('Linux', 0.016739577054977417), ('or', 0.11084778606891632), ('the', 0.01062579732388258), ('Windows', 0.02346784435212612), ('operating', 0.009789222851395607), ('system', 0.005223842803388834), ('growing', 0.08167275041341782), ('faster', 0.008958765305578709), ('than', 0.025747982785105705), ('their', 0.008849208243191242), ('Unix', 0.050618767738342285), ('counterparts', 0.09010753780603409), (',', 0.15886449813842773), ('according', 0.25196048617362976), ('to', 0.15200960636138916), ('research', 0.09459453821182251), ('firm', 0.02629670314490795), ('Gartner', 0.14493165910243988), ('Inc', 0.15927955508232117), ('.', 0.10869385302066803), ('</s>', 0.10851491242647171)]"
587,LABEL_0,1.0,"[('<s>', 0.04900640621781349), ('US', 0.19592419266700745), ('raids', 0.19419509172439575), ('Net', 0.16481035947799683), ('song', 0.13171397149562836), ('swappers', 0.15147201716899872), ('US', 0.15805189311504364), ('agents', 0.16539976000785828), ('have', 0.1601414829492569), ('raided', 0.18055158853530884), ('the', 0.15955275297164917), ('homes', 0.16456830501556396), ('of', 0.16278937458992004), ('five', 0.18809567391872406), ('people', 0.15964201092720032), ('who', 0.1429387331008911), ('allegedly', 0.1550358235836029), ('traded', 0.14408838748931885), ('hundreds', 0.15401047468185425), ('of', 0.14194174110889435), ('thousands', 0.1512906402349472), ('of', 0.12634241580963135), ('songs', 0.14676056802272797), (',', 0.16287118196487427), ('movies', 0.14118683338165283), ('and', 0.16592594981193542), ('other', 0.16258074343204498), ('copyrighted', 0.13073688745498657), ('material', 0.1231265738606453), ('over', 0.14294224977493286), ('the', 0.1305512934923172), ('Internet', 0.1443871110677719), (',', 0.17660316824913025), ('Attorney', 0.1478288471698761), ('General', 0.1498359590768814), ('John', 0.17096590995788574), ('Ashcroft', 0.18290340900421143), ('says', 0.16148996353149414), ('.', 0.1674356311559677), ('</s>', 0.02063777483999729)]"
