sentence_id,predicted_class,predicted_confidence,saliencies
172,LABEL_2,0.62,"[('[CLS]', 1.0), ('Ross', 0.0), ('Stores', 0.0), ('Profit', 0.0), ('Plummets', 0.0), ('40', 0.0), ('Percent', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('Discount', 0.0), ('retailer', 0.0), ('Ross', 0.0), ('Stores', 0.0), ('Inc', 0.0), ('.', 0.0), ('Wednesday', 0.0), ('said', 0.0), ('its', 0.0), ('profit', 0.0), ('fell', 0.0), ('about', 0.0), ('40', 0.0), ('percent', 0.0), ('in', 0.0), ('the', 0.0), ('latest', 0.0), ('quarter', 0.0), ('due', 0.0), ('to', 0.0), ('problems', 0.0), ('with', 0.0), ('a', 0.0), ('new', 0.0), ('computer', 0.0), ('system', 0.0), ('that', 0.0), ('limited', 0.0), ('the', 0.0), ('company', 0.0), (""'s"", 0.0), ('ability', 0.0), ('to', 0.0), ('respond', 0.0), ('to', 0.0), ('changes', 0.0), ('in', 0.0), ('customer', 0.0), ('demand', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
173,LABEL_2,0.89,"[('[CLS]', 1.0), ('Small', 0.0), ('computers', 0.0), ('can', 0.0), ('have', 0.0), ('multiple', 0.0), ('personalities', 0.0), (',', 0.0), ('too', 0.0), ('BOSTON', 0.0), ('The', 0.0), ('jury', 0.0), ('is', 0.0), ('still', 0.0), ('out', 0.0), ('on', 0.0), ('whether', 0.0), ('a', 0.0), ('computer', 0.0), ('can', 0.0), ('ever', 0.0), ('truly', 0.0), ('be', 0.0), ('intelligent', 0.0), (',', 0.0), ('but', 0.0), ('there', 0.0), ('is', 0.0), ('no', 0.0), ('question', 0.0), ('that', 0.0), ('it', 0.0), ('can', 0.0), ('have', 0.0), ('multiple', 0.0), ('personalities', 0.0), ('.', 0.0), ('It', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('just', 0.0), ('a', 0.0), ('matter', 0.0), ('of', 0.0), ('software', 0.0), ('.', 0.0), ('We', 0.0), ('usually', 0.0), ('think', 0.0), ('of', 0.0), ('the', 0.0), ('processor', 0.0), ('chip', 0.0), ('as', 0.0), ('the', 0.0), ('brains', 0.0), ('of', 0.0), ('a', 0.0), ('computer', 0.0), ('.', 0.0), ('The', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
174,LABEL_2,0.36,"[('[CLS]', 1.0), ('Rebel', 0.0), ('threat', 0.0), ('on', 0.0), ('the', 0.0), ('roads', 0.0), ('leaves', 0.0), ('Katmandu', 0.0), ('isolated', 0.0), ('KATMANDU', 0.0), (',', 0.0), ('Nepal', 0.0), ('The', 0.0), ('Nepali', 0.0), ('capital', 0.0), ('was', 0.0), ('largely', 0.0), ('cut', 0.0), ('off', 0.0), ('from', 0.0), ('the', 0.0), ('rest', 0.0), ('of', 0.0), ('the', 0.0), ('country', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('after', 0.0), ('Maoist', 0.0), ('rebels', 0.0), ('threatened', 0.0), ('to', 0.0), ('attack', 0.0), ('any', 0.0), ('vehicles', 0.0), ('traveling', 0.0), ('on', 0.0), ('main', 0.0), ('roads', 0.0), (',', 0.0), ('in', 0.0), ('a', 0.0), ('virtual', 0.0), ('blockade', 0.0), ('of', 0.0), ('Katmandu', 0.0), ('to', 0.0), ('press', 0.0), ('their', 0.0), ('demands', 0.0), ('for', 0.0), ('the', 0.0), ('release', 0.0), ('of', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
175,LABEL_2,0.41,"[('[CLS]', 1.0), ('Immigrants', 0.0), ('settled', 0.0), ('in', 0.0), ('big', 0.0), ('cities', 0.0), (',', 0.0), ('but', 0.0), ('less', 0.0), ('likely', 0.0), ('to', 0.0), ('find', 0.0), ('work', 0.0), (':', 0.0), ('StatsCan', 0.0), ('(', 0.0), ('Canadian', 0.0), ('Press', 0.0), (')', 0.0), ('Canadian', 0.0), ('Press', 0.0), ('-', 0.0), ('OTTAWA', 0.0), ('(', 0.0), ('CP', 0.0), (')', 0.0), ('-', 0.0), ('Most', 0.0), ('of', 0.0), ('the', 0.0), ('nearly', 0.0), ('two', 0.0), ('million', 0.0), ('immigrants', 0.0), ('who', 0.0), ('arrived', 0.0), ('in', 0.0), ('Canada', 0.0), ('during', 0.0), ('the', 0.0), ('1990s', 0.0), ('settled', 0.0), ('in', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('country', 0.0), (""'s"", 0.0), ('27', 0.0), ('census', 0.0), ('metropolitan', 0.0), ('areas', 0.0), (',', 0.0), ('but', 0.0), ('still', 0.0), ('found', 0.0), ('it', 0.0), ('harder', 0.0), ('to', 0.0), ('find', 0.0), ('work', 0.0), ('than', 0.0), ('natural-born', 0.0), ('citizens', 0.0), (',', 0.0), ('Statistics', 0.0), ('Canada', 0.0), ('reported', 0.0), ('Wednesday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
176,LABEL_2,0.67,"[('[CLS]', 1.0), ('Sun', 0.0), ('postpones', 0.0), ('September', 0.0), ('user', 0.0), ('show', 0.0), ('Sun', 0.0), ('Microsystems', 0.0), ('Inc.', 0.0), ('has', 0.0), ('decided', 0.0), ('to', 0.0), ('postpone', 0.0), ('its', 0.0), ('September', 0.0), ('SunNetwork', 0.0), ('2004', 0.0), ('San', 0.0), ('Francisco', 0.0), ('user', 0.0), ('conference', 0.0), (',', 0.0), ('and', 0.0), ('is', 0.0), ('contemplating', 0.0), ('merging', 0.0), ('the', 0.0), ('event', 0.0), ('with', 0.0), ('its', 0.0), ('JavaOne', 0.0), ('2005', 0.0), ('developer', 0.0), ('conference', 0.0), (',', 0.0), ('scheduled', 0.0), ('for', 0.0), ('the', 0.0), ('end', 0.0), ('of', 0.0), ('June', 0.0), ('2005', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
177,LABEL_2,0.39,"[('[CLS]', 1.0), ('Olympics', 0.0), (':', 0.0), ('Emotional', 0.0), ('Zijlaard-van', 0.0), ('Moorsel', 0.0), ('defends', 0.0), ('time', 0.0), ('trial', 0.0), ('title', 0.0), ('ATHENS', 0.0), (':', 0.0), ('Dutch', 0.0), ('cycling', 0.0), ('great', 0.0), ('Leontien', 0.0), ('Zijlaard-van', 0.0), ('Moorsel', 0.0), ('emotionally', 0.0), ('defended', 0.0), ('her', 0.0), ('Olympic', 0.0), ('time', 0.0), ('trial', 0.0), ('gold', 0.0), ('medal', 0.0), ('here', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
178,LABEL_2,0.62,"[('[CLS]', 1.0), ('Oracle', 0.0), ('launches', 0.0), ('Business', 0.0), ('Integlligence', 0.0), ('10g', 0.0), ('Oracle', 0.0), ('introduced', 0.0), ('a', 0.0), ('new', 0.0), ('BI', 0.0), ('platform', 0.0), ('yesterday', 0.0), (',', 0.0), ('Business', 0.0), ('Intelligence', 0.0), ('10g', 0.0), ('that', 0.0), ('rolls', 0.0), ('up', 0.0), ('into', 0.0), ('one', 0.0), ('solution', 0.0), ('all', 0.0), ('of', 0.0), ('their', 0.0), ('BI', 0.0), ('tools', 0.0), ('.', 0.0), ('However', 0.0), (',', 0.0), ('more', 0.0), ('interesting', 0.0), ('than', 0.0), ('the', 0.0), ('nitty-gritty', 0.0), ('details', 0.0), ('of', 0.0), ('what', 0.0), ('is', 0.0), ('included', 0.0), ('is', 0.0), ('the', 0.0), ('back', 0.0), ('story', 0.0), ('taking', 0.0), ('place', 0.0), ('at', 0.0), ('the', 0.0), ('same', 0.0), ('time', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
179,LABEL_0,0.33,"[('[CLS]', 1.0), ('Dutch', 0.0), ('cyclist', 0.0), ('defends', 0.0), ('Olympic', 0.0), ('gold', 0.0), ('AMSTERDAM', 0.0), ('Cyclist', 0.0), ('Leontien', 0.0), ('Zijlaard-Van', 0.0), ('Moorsel', 0.0), ('won', 0.0), ('the', 0.0), ('first', 0.0), ('gold', 0.0), ('medal', 0.0), ('for', 0.0), ('the', 0.0), ('Netherlands', 0.0), ('at', 0.0), ('the', 0.0), ('Athens', 0.0), ('Olympic', 0.0), ('Games', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
180,LABEL_2,0.41,"[('[CLS]', 1.0), ('Kroger', 0.0), (""'s"", 0.0), ('Profit', 0.0), ('Up', 0.0), (';', 0.0), ('Price', 0.0), ('Cuts', 0.0), ('Weigh', 0.0), ('NEW', 0.0), ('YORK', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Kroger', 0.0), ('Co', 0.0), ('.', 0.0), (',', 0.0), ('the', 0.0), ('top', 0.0), ('U.S.', 0.0), ('grocer', 0.0), (',', 0.0), ('on', 0.0), ('Tuesday', 0.0), ('posted', 0.0), ('a', 0.0), ('29', 0.0), ('percent', 0.0), ('rise', 0.0), ('in', 0.0), ('quarterly', 0.0), ('profit', 0.0), ('due', 0.0), ('to', 0.0), ('cost', 0.0), ('controls', 0.0), (',', 0.0), ('but', 0.0), ('price', 0.0), ('cuts', 0.0), ('to', 0.0), ('lure', 0.0), ('shoppers', 0.0), ('caused', 0.0), ('earnings', 0.0), ('to', 0.0), ('miss', 0.0), ('Wall', 0.0), ('Street', 0.0), ('estimates', 0.0), ('and', 0.0), ('shares', 0.0), ('fell', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
181,LABEL_2,0.43,"[('[CLS]', 1.0), ('Expanding', 0.0), ('West', 0.0), ('Major', 0.0), ('League', 0.0), ('Soccer', 0.0), (""'s"", 0.0), ('two', 0.0), ('expansion', 0.0), ('teams', 0.0), (',', 0.0), ('Real', 0.0), ('Salt', 0.0), ('Lake', 0.0), ('and', 0.0), ('Club', 0.0), ('Deportivo', 0.0), ('Chivas', 0.0), ('USA', 0.0), (',', 0.0), ('will', 0.0), ('join', 0.0), ('the', 0.0), ('Western', 0.0), ('Conference', 0.0), ('for', 0.0), ('the', 0.0), ('2005', 0.0), ('season', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
182,LABEL_2,0.56,"[('[CLS]', 1.0), ('Pacers', 0.0), ('Activate', 0.0), ('Foster', 0.0), ('From', 0.0), ('Injured', 0.0), ('List', 0.0), ('(', 0.0), ('AP', 0.0), (')', 0.0), ('AP', 0.0), ('-', 0.0), ('The', 0.0), ('Indiana', 0.0), ('Pacers', 0.0), ('activated', 0.0), ('center', 0.0), ('Jeff', 0.0), ('Foster', 0.0), ('from', 0.0), ('the', 0.0), ('injured', 0.0), ('list', 0.0), ('Tuesday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
183,LABEL_2,0.72,"[('[CLS]', 1.0), ('Microsoft', 0.0), ('finalises', 0.0), ('three-year', 0.0), ('government', 0.0), ('deal', 0.0), ('Hot', 0.0), ('on', 0.0), ('the', 0.0), ('heels', 0.0), ('of', 0.0), ('its', 0.0), ('10-year', 0.0), ('strategic', 0.0), ('partnership', 0.0), ('with', 0.0), ('the', 0.0), ('London', 0.0), ('Borough', 0.0), ('of', 0.0), ('Newham', 0.0), (',', 0.0), ('Microsoft', 0.0), ('is', 0.0), ('close', 0.0), ('to', 0.0), ('signing', 0.0), ('a', 0.0), ('new', 0.0), ('broad', 0.0), ('three-year', 0.0), ('public', 0.0), ('sector', 0.0), ('agreement', 0.0), ('with', 0.0), ('the', 0.0), ('government', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
184,LABEL_2,0.53,"[('[CLS]', 1.0), ('Airlines', 0.0), ('Agree', 0.0), ('to', 0.0), ('Cut', 0.0), ('Flights', 0.0), ('at', 0.0), ('Chicago', 0.0), ('O', 0.0), (""'Hare"", 0.0), ('CHICAGO', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('U.S.', 0.0), ('airlines', 0.0), ('have', 0.0), ('agreed', 0.0), ('to', 0.0), ('limit', 0.0), ('flights', 0.0), ('into', 0.0), ('Chicago', 0.0), (""'s"", 0.0), ('O', 0.0), (""'Hare"", 0.0), ('International', 0.0), ('Airport', 0.0), ('to', 0.0), ('88', 0.0), ('arrivals', 0.0), ('per', 0.0), ('hour', 0.0), ('between', 0.0), ('7', 0.0), ('a.m.', 0.0), ('and', 0.0), ('8', 0.0), ('p.m.', 0.0), ('in', 0.0), ('an', 0.0), ('effort', 0.0), ('to', 0.0), ('cut', 0.0), ('congestion', 0.0), ('that', 0.0), ('has', 0.0), ('slowed', 0.0), ('the', 0.0), ('whole', 0.0), ('U.S.', 0.0), ('aviation', 0.0), ('system', 0.0), (',', 0.0), ('federal', 0.0), ('officials', 0.0), ('said', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
185,LABEL_0,0.38,"[('[CLS]', 1.0), ('Russia', 0.0), ('ready', 0.0), ('to', 0.0), ('contribute', 0.0), ('to', 0.0), ('settlement', 0.0), ('of', 0.0), ('South', 0.0), ('Ossetia', 0.0), ('conflict', 0.0), (':', 0.0), ('Putin', 0.0), ('MOSCOW', 0.0), (',', 0.0), ('Aug.', 0.0), ('18', 0.0), ('(', 0.0), ('Xinhuanet', 0.0), (')', 0.0), ('--', 0.0), ('Russian', 0.0), ('President', 0.0), ('Vladimir', 0.0), ('Putin', 0.0), ('said', 0.0), ('Wednesday', 0.0), ('that', 0.0), ('Russia', 0.0), ('is', 0.0), ('ready', 0.0), ('to', 0.0), ('contribute', 0.0), ('to', 0.0), ('a', 0.0), ('settlement', 0.0), ('of', 0.0), ('conflict', 0.0), ('between', 0.0), ('Georgia', 0.0), ('and', 0.0), ('its', 0.0), ('separatist', 0.0), ('province', 0.0), ('of', 0.0), ('South', 0.0), ('Ossetia', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
186,LABEL_2,0.75,"[('[CLS]', 1.0), ('NASA', 0.0), ('confident', 0.0), ('of', 0.0), ('debris', 0.0), ('solution', 0.0), ('Six', 0.0), ('months', 0.0), ('before', 0.0), ('NASA', 0.0), ('plans', 0.0), ('to', 0.0), ('return', 0.0), ('the', 0.0), ('shuttle', 0.0), ('to', 0.0), ('space', 0.0), (',', 0.0), ('officials', 0.0), ('think', 0.0), ('they', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('ve', 0.0), ('essentially', 0.0), ('solved', 0.0), ('the', 0.0), ('problem', 0.0), ('that', 0.0), ('doomed', 0.0), ('Columbia', 0.0), ('in', 0.0), ('2003', 0.0), ('--', 0.0), ('debris', 0.0), ('coming', 0.0), ('off', 0.0), ('its', 0.0), ('fuel', 0.0), ('[SEP]', 0.0)]"
187,LABEL_2,0.48,"[('[CLS]', 1.0), ('Burundi', 0.0), ('Police', 0.0), ('Forcibly', 0.0), ('Disperse', 0.0), ('Tutsi', 0.0), ('Protest', 0.0), ('Police', 0.0), ('in', 0.0), ('Burundi', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('capital', 0.0), (',', 0.0), ('Bujumbura', 0.0), (',', 0.0), ('used', 0.0), ('tear', 0.0), ('gas', 0.0), ('to', 0.0), ('break', 0.0), ('up', 0.0), ('a', 0.0), ('demonstration', 0.0), ('Wednesday', 0.0), ('held', 0.0), ('to', 0.0), ('protest', 0.0), ('the', 0.0), ('massacre', 0.0), ('of', 0.0), ('Congolese', 0.0), ('Tutsi', 0.0), ('refugees', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
188,LABEL_3,0.53,"[('[CLS]', 1.0), ('Veterans', 0.0), ('Committee', 0.0), ('counts', 0.0), ('for', 0.0), ('little', 0.0), ('The', 0.0), ('Hall', 0.0), ('of', 0.0), ('Fame', 0.0), ('released', 0.0), ('the', 0.0), ('latest', 0.0), ('Veterans', 0.0), ('Committee', 0.0), ('ballot', 0.0), ('yesterday', 0.0), ('.', 0.0), ('As', 0.0), ('you', 0.0), ('might', 0.0), ('(', 0.0), ('or', 0.0), ('might', 0.0), ('not', 0.0), (')', 0.0), ('remember', 0.0), (',', 0.0), ('there', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('a', 0.0), ('(', 0.0), ('nearly', 0.0), (')', 0.0), ('new', 0.0), ('committee', 0.0), ('in', 0.0), ('town', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
189,LABEL_2,0.83,"[('[CLS]', 1.0), ('Drive', 0.0), ('maker', 0.0), ('files', 0.0), ('counterclaims', 0.0), ('in', 0.0), ('patent', 0.0), ('suit', 0.0), ('Cornice', 0.0), ('blasts', 0.0), ('Seagate', 0.0), (""'s"", 0.0), ('suit', 0.0), ('over', 0.0), ('patents', 0.0), ('for', 0.0), ('tiny', 0.0), ('hard', 0.0), ('drives', 0.0), ('used', 0.0), ('in', 0.0), ('portable', 0.0), ('gadgets', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
190,LABEL_2,0.8,"[('[CLS]', 1.0), ('HP', 0.0), ('moves', 0.0), ('network', 0.0), ('scanning', 0.0), ('software', 0.0), ('into', 0.0), ('beta', 0.0), ('CHICAGO', 0.0), ('-', 0.0), ('Hewlett-Packard', 0.0), ('(', 0.0), ('HP', 0.0), (')', 0.0), ('has', 0.0), ('moved', 0.0), ('its', 0.0), ('Active', 0.0), ('Counter', 0.0), ('Measures', 0.0), ('network', 0.0), ('security', 0.0), ('software', 0.0), ('into', 0.0), ('beta', 0.0), ('tests', 0.0), ('with', 0.0), ('a', 0.0), ('select', 0.0), ('group', 0.0), ('of', 0.0), ('European', 0.0), ('and', 0.0), ('North', 0.0), ('American', 0.0), ('customers', 0.0), ('in', 0.0), ('hopes', 0.0), ('of', 0.0), ('readying', 0.0), ('the', 0.0), ('product', 0.0), ('for', 0.0), ('a', 0.0), ('2005', 0.0), ('release', 0.0), (',', 0.0), ('an', 0.0), ('HP', 0.0), ('executive', 0.0), ('said', 0.0), ('at', 0.0), ('the', 0.0), ('HP', 0.0), ('World', 0.0), ('conference', 0.0), ('here', 0.0), ('in', 0.0), ('Chicago', 0.0), ('Wednesday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
191,LABEL_2,0.85,"[('[CLS]', 1.0), ('Martin', 0.0), ('announces', 0.0), ('major', 0.0), ('overhaul', 0.0), ('of', 0.0), ('key', 0.0), ('staff', 0.0), ('in', 0.0), ('Prime', 0.0), ('Minister', 0.0), (""'s"", 0.0), ('Office', 0.0), ('(', 0.0), ('Canadian', 0.0), ('Press', 0.0), (')', 0.0), ('Canadian', 0.0), ('Press', 0.0), ('-', 0.0), ('OTTAWA', 0.0), ('(', 0.0), ('CP', 0.0), (')', 0.0), ('-', 0.0), ('Paul', 0.0), ('Martin', 0.0), ('announced', 0.0), ('a', 0.0), ('major', 0.0), ('overhaul', 0.0), ('of', 0.0), ('his', 0.0), ('senior', 0.0), ('staff', 0.0), ('Wednesday', 0.0), (',', 0.0), ('with', 0.0), ('several', 0.0), ('close', 0.0), ('confidants', 0.0), ('and', 0.0), ('one', 0.0), ('ex-cabinet', 0.0), ('minister', 0.0), ('handed', 0.0), ('major', 0.0), ('roles', 0.0), ('in', 0.0), ('the', 0.0), ('Prime', 0.0), ('Minister', 0.0), (""'s"", 0.0), ('Office', 0.0), ('in', 0.0), ('a', 0.0), ('post-election', 0.0), ('shakeup', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
192,LABEL_2,0.46,"[('[CLS]', 1.0), ('Kerry', 0.0), ('assails', 0.0), ('Bush', 0.0), ('troop', 0.0), ('withdrawal', 0.0), ('plan', 0.0), ('(', 0.0), ('AFP', 0.0), (')', 0.0), ('AFP', 0.0), ('-', 0.0), ('Democratic', 0.0), ('White', 0.0), ('House', 0.0), ('hopeful', 0.0), ('Senator', 0.0), ('John', 0.0), ('Kerry', 0.0), ('warned', 0.0), ('that', 0.0), ('President', 0.0), ('George', 0.0), ('W.', 0.0), ('Bush', 0.0), (""'s"", 0.0), ('plan', 0.0), ('to', 0.0), ('withdraw', 0.0), ('70,000', 0.0), ('troops', 0.0), ('from', 0.0), ('Europe', 0.0), ('and', 0.0), ('Asia', 0.0), ('would', 0.0), ('hinder', 0.0), ('the', 0.0), ('war', 0.0), ('on', 0.0), ('terrorism', 0.0), ('and', 0.0), ('embolden', 0.0), ('North', 0.0), ('Korea', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
193,LABEL_2,0.53,"[('[CLS]', 1.0), ('Iraq', 0.0), ('cleric', 0.0), (""'"", 0.0), ('to', 0.0), ('end', 0.0), ('Najaf', 0.0), ('revolt', 0.0), (""'"", 0.0), ('Shia', 0.0), ('cleric', 0.0), ('Moqtada', 0.0), ('Sadr', 0.0), ('reportedly', 0.0), ('agrees', 0.0), ('to', 0.0), ('end', 0.0), ('an', 0.0), ('uprising', 0.0), ('in', 0.0), ('the', 0.0), ('holy', 0.0), ('Iraqi', 0.0), ('city', 0.0), ('of', 0.0), ('Najaf', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
194,LABEL_2,0.49,"[('[CLS]', 1.0), ('Medtronic', 0.0), ('Quarterly', 0.0), ('Earnings', 0.0), ('Rise', 0.0), ('CHICAGO', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Medtronic', 0.0), ('Inc', 0.0), ('.', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('A', 0.0), ('HREF', 0.0), ('=', 0.0), ('""', 0.0), ('http', 0.0), (':', 0.0), ('/', 0.0), ('/', 0.0), ('www.investor.reuters.com', 0.0), ('/', 0.0), ('FullQuote.aspx', 0.0), ('?', 0.0), ('ticker', 0.0), ('=', 0.0), ('MDT.N', 0.0), ('target', 0.0), ('=', 0.0), ('/', 0.0), ('stocks', 0.0), ('/', 0.0), ('quickinfo', 0.0), ('/', 0.0), ('fullquote', 0.0), ('""', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('MDT.N', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('A', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('said', 0.0), ('its', 0.0), ('quarterly', 0.0), ('earnings', 0.0), ('rose', 0.0), ('amid', 0.0), ('brisk', 0.0), ('demand', 0.0), ('for', 0.0), ('devices', 0.0), ('that', 0.0), ('manage', 0.0), ('irregular', 0.0), ('heart', 0.0), ('beats', 0.0), ('and', 0.0), ('products', 0.0), ('used', 0.0), ('to', 0.0), ('treat', 0.0), ('the', 0.0), ('spine', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
195,LABEL_2,0.44,"[('[CLS]', 1.0), ('Airlines', 0.0), ('Agree', 0.0), ('to', 0.0), ('Cuts', 0.0), ('at', 0.0), ('O', 0.0), (""'Hare"", 0.0), ('Federal', 0.0), ('officials', 0.0), ('today', 0.0), ('announced', 0.0), ('plans', 0.0), ('to', 0.0), ('temporarily', 0.0), ('cut', 0.0), ('37', 0.0), ('flights', 0.0), ('operating', 0.0), ('at', 0.0), ('Chicago', 0.0), (""'s"", 0.0), ('O', 0.0), (""'Hare"", 0.0), ('International', 0.0), ('Airport', 0.0), ('to', 0.0), ('help', 0.0), ('reduce', 0.0), ('the', 0.0), ('delay', 0.0), ('problems', 0.0), ('that', 0.0), ('ripple', 0.0), ('across', 0.0), ('the', 0.0), ('country', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
196,LABEL_2,0.64,"[('[CLS]', 1.0), ('Stock', 0.0), ('Prices', 0.0), ('Climb', 0.0), ('Ahead', 0.0), ('of', 0.0), ('Google', 0.0), ('IPO', 0.0), ('NEW', 0.0), ('YORK', 0.0), ('-', 0.0), ('Investors', 0.0), ('shrugged', 0.0), ('off', 0.0), ('rising', 0.0), ('crude', 0.0), ('futures', 0.0), ('Wednesday', 0.0), ('to', 0.0), ('capture', 0.0), ('well-priced', 0.0), ('shares', 0.0), (',', 0.0), ('sending', 0.0), ('the', 0.0), ('Nasdaq', 0.0), ('composite', 0.0), ('index', 0.0), ('up', 0.0), ('1.6', 0.0), ('percent', 0.0), ('ahead', 0.0), ('of', 0.0), ('Google', 0.0), ('Inc', 0.0), ('.', 0.0), (""'"", 0.0), ('s', 0.0), ('much-anticipated', 0.0), ('initial', 0.0), ('public', 0.0), ('offering', 0.0), ('of', 0.0), ('stock', 0.0), ('.', 0.0), ('In', 0.0), ('afternoon', 0.0), ('trading', 0.0), (',', 0.0), ('the', 0.0), ('Dow', 0.0), ('Jones', 0.0), ('industrial', 0.0), ('average', 0.0), ('gained', 0.0), ('67.10', 0.0), (',', 0.0), ('or', 0.0), ('0.7', 0.0), ('percent', 0.0), (',', 0.0), ('to', 0.0), ('10,039.93', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
197,LABEL_0,0.43,"[('[CLS]', 1.0), ('Today', 0.0), ('in', 0.0), ('Athens', 0.0), ('Leontien', 0.0), ('Zijlaard-van', 0.0), ('Moorsel', 0.0), ('of', 0.0), ('the', 0.0), ('Netherlands', 0.0), ('wipes', 0.0), ('a', 0.0), ('tear', 0.0), ('after', 0.0), ('winning', 0.0), ('the', 0.0), ('gold', 0.0), ('medal', 0.0), ('in', 0.0), ('the', 0.0), ('women', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('road', 0.0), ('cycling', 0.0), ('individual', 0.0), ('time', 0.0), ('trial', 0.0), ('at', 0.0), ('the', 0.0), ('Vouliagmeni', 0.0), ('Olympic', 0.0), ('Centre', 0.0), ('in', 0.0), ('Athens', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
198,LABEL_2,0.51,"[('[CLS]', 1.0), ('Medtronic', 0.0), ('Quarterly', 0.0), ('Net', 0.0), ('Up', 0.0), ('CHICAGO', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('-', 0.0), ('Medtronic', 0.0), ('Inc', 0.0), ('.', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('A', 0.0), ('HREF', 0.0), ('=', 0.0), ('""', 0.0), ('http', 0.0), (':', 0.0), ('/', 0.0), ('/', 0.0), ('www.investor.reuters.com', 0.0), ('/', 0.0), ('FullQuote.aspx', 0.0), ('?', 0.0), ('ticker', 0.0), ('=', 0.0), ('MDT.N', 0.0), ('target', 0.0), ('=', 0.0), ('/', 0.0), ('stocks', 0.0), ('/', 0.0), ('quickinfo', 0.0), ('/', 0.0), ('fullquote', 0.0), ('""', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('MDT.N', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('A', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('on', 0.0), ('Wednesday', 0.0), ('said', 0.0), ('its', 0.0), ('quarterly', 0.0), ('earnings', 0.0), ('rose', 0.0), ('on', 0.0), ('brisk', 0.0), ('demand', 0.0), ('for', 0.0), ('devices', 0.0), ('that', 0.0), ('manage', 0.0), ('irregular', 0.0), ('heart', 0.0), ('beats', 0.0), ('and', 0.0), ('products', 0.0), ('used', 0.0), ('to', 0.0), ('treat', 0.0), ('the', 0.0), ('spine', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
