sentence_id,predicted_class,predicted_confidence,saliencies
440,LABEL_2,0.91,"[('[CLS]', 0.9909601807594299), ('Northrop', 0.002828859258443117), ('Grumman', 0.0029860930517315865), ('Gets', 0.005175780039280653), ('\\', 0.0033135588746517897), ('$', 0.0004536100313998759), ('408', 0.00015842204447835684), ('Million', 0.0009947812650352716), ('Pact', 0.005413687322288752), ('Defense', 0.0015787170268595219), ('contractor', 0.0007336337585002184), ('Northrop', 0.0015085904160514474), ('Grumman', 0.001103071728721261), ('Corp.', 0.0010156029602512717), ('on', 0.0013290159404277802), ('Monday', 0.004666043445467949), ('said', 0.0008126933244057), ('it', 0.0003732097684405744), ('received', 0.0006412608199752867), ('a', 0.00034909567330032587), ('10-year', 0.00013521868095267564), (',', 0.00039857011870481074), ('\\', 0.0023652343079447746), ('$', 0.0002463909622747451), ('408', 0.0007848627283237875), ('million', 0.00020127237075939775), ('Army', 2.40822191699408e-05), ('contract', 0.0005458887899294496), ('to', 0.00028556736651808023), ('provide', 0.0005175514961592853), ('simulated', 0.0027194444555789232), ('battle', 0.00058197439648211), ('command', 0.0005558472475968301), ('training', 1.3327307897270657e-05), ('support', 0.0010894086444750428), ('to', 0.0007975977496244013), ('Army', 0.0012410539202392101), ('corps', 0.00041879661148414016), ('commanders', 0.0008604017202742398), ('-', 0.0014961037086322904), ('the', 0.00023758520546834916), ('latest', 0.00020406489784363657), ('award', 0.0004995607887394726), ('in', 0.0032332795672118664), ('[SEP]', 0.1335449367761612)]"
441,LABEL_2,0.55,"[('[CLS]', 0.998809278011322), ('Record', 0.001184898312203586), ('biz', 0.0014701480977237225), ('hammers', 0.004444694146513939), ('#', 0.004678289871662855), ('39', 0.0015579621540382504), (';', 0.0011635341215878725), ('ostrich', 0.0014076788211241364), ('#', 0.0017088880995288491), ('39', 3.2716681744204834e-05), (';', 0.00010854561696760356), ('downloaders', 0.004259287379682064), ('The', 0.0004994553164578974), ('music', 0.0009719590307213366), ('industry', 0.00036014680517837405), ('in', 0.00024438012042082846), ('the', 5.797503763460554e-05), ('US', 0.000883960397914052), ('is', 0.0006053915130905807), ('making', 0.0010546589037403464), ('great', 0.001479634316638112), ('strides', 0.0019435664871707559), ('in', 0.0003783235442824662), ('its', 0.0009550202521495521), ('campaign', 0.0008411615854129195), ('against', 0.0003245389088988304), ('people', 0.0005935399676673114), ('it', 0.000578995852265507), ('says', 0.0006359711987897754), ('have', 0.0023562456481158733), ('illegally', 0.0010671252384781837), ('downloaded', 0.0007742484449408948), ('music', 0.0002944177249446511), (',', 0.001531588495709002), ('with', 0.0011529398616403341), ('courts', 0.0004960084916092455), ('awarding', 0.00020666273485403508), ('huge', 0.00023572811915073544), ('settlements', 0.00033414980862289667), ('in', 9.872767805063631e-06), ('many', 0.0006621718057431281), ('cases', 0.001505102845840156), ('.', 0.0006423507584258914), ('[SEP]', 0.04765968769788742)]"
442,LABEL_2,0.38,"[('[CLS]', 0.9994125962257385), ('Sign-Up', 0.0023093794006854296), ('Reopened', 0.0026514276396483183), ('for', 0.00017601254512555897), ('House', 0.0006805668235756457), ('Race', 0.0005634614499285817), ('in', 0.0031582647934556007), ('La', 0.006424014922231436), ('.', 0.005571227055042982), ('(', 5.974822852294892e-05), ('AP', 0.0006747373845428228), (')', 0.0023248682264238596), ('AP', 0.004037731792777777), ('-', 0.0052079870365560055), ('A', 0.0006643658271059394), ('state', 0.0003052264510188252), ('judge', 0.0005628701765090227), ('ruled', 0.00045725388918071985), ('Monday', 0.0025948157999664545), ('that', 0.0002389083820162341), ('the', 0.0006529157399199903), ('sign-up', 0.0003757321974262595), ('period', 0.0004586190916597843), ('should', 0.00037057517329230905), ('be', 0.001397233223542571), ('reopened', 0.00037054496351629496), ('for', 0.0005579227581620216), ('the', 0.0006957647856324911), ('Nov.', 0.0007881209603510797), ('2', 1.4261452633945737e-05), ('election', 0.0012659796047955751), ('in', 0.0007706945179961622), ('Louisiana', 0.0011742145288735628), (""'s"", 0.0008065695874392986), ('5th', 0.000952169590163976), ('Congressional', 0.0006391093484126031), ('District', 0.0011898933444172144), (',', 0.0010921605862677097), ('where', 0.0011466140858829021), ('incumbent', 0.001017602626234293), ('Rep.', 0.00021770905004814267), ('Rodney', 0.0006311612669378519), ('Alexander', 0.0008751005516387522), ('infuriated', 0.00018357332737650722), ('Democrats', 0.0002964066807180643), ('by', 0.0006242615636438131), ('switching', 0.001081358059309423), ('to', 0.00024097730056382716), ('the', 0.0010129592847079039), ('Republican', 1.8373417333350517e-05), ('Party', 0.00012894645624328405), ('minutes', 0.0001458072365494445), ('before', 0.0006330411997623742), ('the', 0.00014469919551629573), ('qualifying', 0.0023858097847551107), ('deadline', 0.0032495157793164253), ('.', 0.011522416956722736), ('[SEP]', 0.02906864695250988)]"
443,LABEL_2,0.4,"[('[CLS]', 0.9930807948112488), ('Oil', 0.0024973214603960514), ('price', 0.005024249665439129), ('down', 0.012373661622405052), ('as', 0.005133366212248802), ('Iraq', 0.006547741591930389), ('fears', 0.007812942378222942), ('ease', 0.012805996462702751), ('The', 0.012369444593787193), ('price', 0.0007482072687707841), ('of', 0.002217344008386135), ('oil', 0.0018808454042300582), ('has', 0.0004314779071137309), ('fallen', 0.0024224950466305017), ('as', 0.00474835280328989), ('fears', 0.0007894259179010987), ('about', 0.0009068107465282083), ('interruptions', 0.003803408006206155), ('to', 0.002881161402910948), ('supplies', 0.0012853668304160237), ('being', 0.002750832587480545), ('pumped', 1.563263140269555e-05), ('out', 0.0014271788531914353), ('of', 0.0037796993274241686), ('Iraq', 0.01262830849736929), ('eased', 0.008913900703191757), ('slightly', 0.007696003653109074), ('.', 0.012289967387914658), ('[SEP]', 0.11234822869300842)]"
444,LABEL_2,0.5,"[('[CLS]', 0.9975742101669312), ('Israel', 0.005047438200563192), ('Accelerates', 0.0041006687097251415), ('Settlement', 0.004170616623014212), ('Drive', 0.002633699681609869), ('As', 0.0032377096358686686), ('Sharon', 0.007091090548783541), ('Pushes', 0.001121498178690672), ('On', 0.0018283831886947155), ('With', 0.002503615338355303), ('Gaza', 0.00364425010047853), ('&', 0.001837681862525642), ('lt', 2.2144888134789653e-05), (';', 0.0003192326985299587), ('b', 6.353195203701034e-05), ('&', 0.0008674131822772324), ('gt', 0.0003303506236989051), (';', 0.0001356561406282708), ('...', 0.0007538847858086228), ('&', 0.0007282638107426465), ('lt', 0.00024473288794979453), (';', 0.0006143594509921968), ('/', 7.327851926675066e-05), ('b', 0.0012165792286396027), ('&', 0.00024816178483888507), ('gt', 0.0011532549979165196), (';', 0.0007171626202762127), ('The', 0.004355818498879671), ('Israeli', 0.00026575117954052985), ('government', 0.00023433614114765078), ('was', 0.004078312776982784), ('accelerating', 0.00043389538768678904), ('its', 0.0002438716182950884), ('settlement', 0.00040750025073066354), ('program', 0.0005229358212091029), ('Monday', 0.0017066873842850327), ('with', 0.0010497232433408499), ('plans', 0.0007151974714361131), ('to', 0.0005675274878740311), ('build', 0.00033309755963273346), ('hundreds', 0.00011053257185267285), ('of', 0.0007512982119806111), ('new', 0.00019559428619686514), ('homes', 0.0004044613160658628), ('in', 0.00023285548377316445), ('the', 0.00034918973688036203), ('West', 0.001356200547888875), ('Bank', 0.0010922333458438516), (',', 0.00255942833609879), ('bolstered', 0.0012891178485006094), ('by', 0.0014124149456620216), ('a', 0.0012645624810829759), ('US', 0.0023135687224566936), ('softening', 0.002184832002967596), ('of', 0.0006581539055332541), ('opposition', 0.0013934968737885356), ('to', 6.694005423923954e-05), ('new', 0.00048092074575833976), ('construction', 2.1450088752317242e-05), ('projects', 6.652549200225621e-05), ('.', 0.003960411064326763), ('[SEP]', 0.06777307391166687)]"
445,LABEL_2,0.45,"[('[CLS]', 0.9986922144889832), ('Obesity', 0.0020855243783444166), ('Solution', 0.0035544061101973057), (':', 0.014808365143835545), ('Nuke', 0.00451765488833189), ('It', 0.00257955607958138), ('Eying', 0.003444093279540539), ('that', 0.0014028490986675024), ('juicy', 0.001740545267239213), ('steak', 0.0010446658125147223), ('but', 0.0013959876960143447), ('worried', 0.00154394400306046), ('about', 0.0004888363182544708), ('your', 0.0002896021178457886), ('waistline', 0.0005849782028235495), ('?', 0.0067938100546598434), ('Sharp', 0.006795485503971577), ('says', 0.0021045010071247816), ('it', 0.0002525004092603922), ('has', 0.0016590924933552742), ('developed', 0.001240710960701108), ('a', 0.0009653142187744379), ('new', 0.0017562191933393478), ('fat-busting', 0.00036675011506304145), ('microwave', 0.0018510741647332907), ('oven', 0.0013982491800561547), ('that', 0.0006674714386463165), ('can', 3.7379675632109866e-05), ('melt', 0.0004059883940499276), ('some', 0.0005841709207743406), ('of', 0.0025726722087711096), ('your', 0.001972112338989973), ('worries', 0.001879738993011415), ('away', 0.0012170096160843968), ('.', 0.006732951384037733), ('[SEP]', 0.046116650104522705)]"
446,LABEL_2,0.44,"[('[CLS]', 0.9929015636444092), ('E-commerce', 0.006634625140577555), ('still', 0.007482269778847694), ('booming', 0.00036649074172601104), ('Online', 0.009515647776424885), ('retail', 0.0041245706379413605), ('sales', 0.0025671126786619425), ('continue', 0.012315114960074425), ('to', 0.0030202229972928762), ('show', 0.0007942202500998974), ('significant', 0.0008863504626788199), ('growth', 0.020033515989780426), (',', 0.00419576233252883), ('according', 0.001844471087679267), ('to', 0.001216461299918592), ('the', 0.0005176340346224606), ('latest', 0.0024548873770982027), ('figures', 0.016462447121739388), ('released', 0.0017002729000523686), ('by', 0.002886127680540085), ('the', 0.0018785155843943357), ('US', 0.003958710469305515), ('Department', 0.0023796064779162407), ('of', 0.0013121397932991385), ('Commerce', 0.004215305205434561), ('.', 0.004910993855446577), ('[SEP]', 0.11377524584531784)]"
447,LABEL_2,0.47,"[('[CLS]', 0.9929596185684204), ('Lycos', 0.0037599303759634495), ('offers', 0.003025501500815153), ('people', 0.005519224796444178), ('and', 0.0011474977945908904), ('discussion', 0.002086133696138859), ('search', 0.005395368207246065), ('Terra', 0.004076295532286167), ('Lycos', 0.0013072554720565677), ('SA', 0.0008671117248013616), ('introduced', 0.0026538288220763206), ('two', 0.00024807549198158085), ('search', 0.0047303312458097935), ('tools', 0.004205279052257538), ('on', 0.0011540630366653204), ('its', 0.0008510433835908771), ('Lycos', 0.0009018343989737332), ('U.S.', 0.0003085740318056196), ('Internet', 0.003933175466954708), ('site', 0.0033238257747143507), ('on', 0.0014314207946881652), ('Monday', 0.01023575197905302), ('as', 0.003164955647662282), ('part', 0.002474323846399784), ('of', 0.003018450690433383), ('a', 0.0034461705945432186), ('recently', 0.0044764569029212), ('announced', 0.006136215757578611), ('strategy', 0.0006618864135816693), ('to', 0.0024473820813000202), ('focus', 0.0004903019871562719), ('on', 0.000533169717527926), ('services', 0.002685658633708954), ('that', 2.9637144507432822e-06), ('allow', 0.0007952374871820211), ('users', 0.0026849054265767336), ('to', 0.00034326501190662384), ('connect', 0.0004954586620442569), ('with', 0.002025492023676634), ('others', 0.0027799142990261316), ('.', 0.000662851263768971), ('[SEP]', 0.11661169677972794)]"
448,LABEL_3,0.37,"[('[CLS]', 0.3779388666152954), ('Oil', 0.0013973977183923125), ('Eases', 0.001523242681287229), ('as', 0.0007322963792830706), ('Iraq', 0.00011487538722576573), ('Resumes', 0.0016461028717458248), ('Exports', 0.0002866754657588899), ('&', 0.0009393026703037322), ('lt', 0.00016984929970931262), (';', 0.0011814356548711658), ('p', 0.0015848223119974136), ('&', 0.0005250091780908406), ('gt', 0.0008564793388359249), (';', 0.00040503268246538937), ('\\', 0.001870972802862525), ('&', 0.0010268791811540723), ('lt', 0.0014826941769570112), (';', 0.003349542384967208), ('/', 0.002695126924663782), ('p', 0.003202692838385701), ('&', 0.0030286761466413736), ('gt', 0.0020278622396290302), (';', 0.0025865824427455664), ('&', 0.0015209743287414312), ('lt', 0.000690296059474349), (';', 0.0024667095858603716), ('p', 0.001642262446694076), ('&', 0.0006590874982066453), ('gt', 0.0006284951232373714), (';', 0.00035365213989280164), ('By', 0.003173970617353916), ('Andrew', 0.0005044300341978669), ('Mitchell', 2.643285370140802e-05), ('&', 0.00153430609498173), ('lt', 0.0006708054570481181), (';', 0.0011729961261153221), ('/', 0.000425168895162642), ('p', 0.0007375580025836825), ('&', 0.001133418409153819), ('gt', 0.001288715866394341), (';', 0.0004883983638137579), ('&', 0.0011276432778686285), ('lt', 0.001075366628356278), (';', 0.00012405638699419796), ('p', 0.0007772147073410451), ('&', 0.0005527855246327817), ('gt', 0.0009792717173695564), (';', 0.001847321167588234), ('LONDON', 0.0004479229392018169), ('(', 0.0003527012013364583), ('Reuters', 0.0013593666953966022), (')', 0.001005333149805665), ('-', 0.0037128266412764788), ('High-flying', 0.0011791333090513945), ('oil', 0.0009115921566262841), ('prices', 0.00021873530931770802), ('eased', 0.001189538394100964), ('for', 0.0001813796698115766), ('a', 0.0012887658085674047), ('\\', 0.0029222110752016306), ('second', 0.0014516670489683747), ('session', 0.0007657351670786738), ('on', 0.0005337447510100901), ('Monday', 0.0018867595354095101), ('as', 0.0014385818503797054), ('Iraq', 0.0023427619598805904), ('resumed', 0.0009224597597494721), ('exports', 0.0029130869079381227), ('from', 0.0001746208145050332), ('both', 0.00013236529775895178), ('its', 0.000539942760951817), ('\\', 0.001152993063442409), ('northern', 0.00027659174520522356), ('and', 0.000276978244073689), ('southern', 0.00046097071026451886), ('outlets', 0.001624753698706627), ('after', 8.812781743472442e-05), ('lengthy', 0.0002399527293164283), ('disruption', 0.00022084788361098617), (',', 0.0002693108981475234), ('despite', 0.00043933329288847744), ('\\', 0.003993479534983635), ('fierce', 0.0010885073570534587), ('fighting', 0.0004895988386124372), ('in', 0.0011452691396698356), ('the', 0.0006884653703309596), ('holy', 0.0011768010444939137), ('city', 0.0003286287246737629), ('of', 0.00011366573016857728), ('Najaf', 1.871651693363674e-05), ('.', 0.012873253785073757), ('&', 0.001491132308728993), ('lt', 0.00017536102677695453), (';', 0.00036542798625305295), ('/', 0.0017489631427451968), ('p', 0.00011212188110221177), ('&', 0.0007122301612980664), ('gt', 0.0009066108614206314), (';', 0.0031555446330457926), ('[SEP]', 0.9256093502044678)]"
449,LABEL_0,0.56,"[('[CLS]', 0.3472122251987457), ('Botswana', 0.0014112923527136445), ('miners', 0.0035296790301799774), (""'"", 0.0006097573786973953), ('face', 0.0056821322068572044), ('dismissal', 0.0041260067373514175), (""'"", 0.0023491119500249624), ('Botswana', 0.003910150844603777), (""'s"", 0.0030978801660239697), ('giant', 0.0007609421736560762), ('Debswana', 0.0024834289215505123), ('diamond', 0.000518794113304466), ('mining', 0.001494895783253014), ('firm', 0.002564946888014674), ('says', 0.007571755908429623), ('it', 0.0029063941910862923), ('will', 0.0018096794374287128), ('sack', 0.002719769487157464), ('workers', 0.0027362159453332424), ('who', 0.0014914514031261206), ('carry', 0.0030667646788060665), ('on', 0.0030207543168216944), ('with', 0.0025839218869805336), ('an', 0.0026093905325978994), ('illegal', 0.0024661822244524956), ('stoppage', 0.0037196995690464973), ('.', 0.00752936489880085), ('[SEP]', 0.9376180171966553)]"
450,LABEL_3,0.39,"[('[CLS]', 0.22679637372493744), ('U.S.', 0.00045417220098897815), ('Men', 0.001593715394847095), (""'s"", 0.000201555056264624), ('Hoops', 0.000542737718205899), ('Team', 0.0017921157414093614), ('Finally', 0.0009629292180761695), ('Gets', 0.0011413998436182737), ('a', 0.0014683668268844485), ('Rout', 0.0025993138551712036), ('ATHENS', 0.0020384392701089382), (',', 0.005795842036604881), ('Greece', 0.00169293861836195), ('-', 0.003957092761993408), ('The', 0.002006039023399353), ('Americans', 0.00025769948842935264), ('got', 0.0004081163206137717), ('a', 0.0007998414221219718), ('taste', 0.0012558664893731475), ('of', 0.001138264429755509), ('what', 0.00152548064943403), ('it', 0.0026860416401177645), ('was', 0.0016294217202812433), ('like', 0.002371907699853182), ('in', 0.0010682527208700776), ('the', 0.0015137059381231666), ('good', 0.00276356958784163), ('ol', 0.0013019334292039275), (""'"", 0.0014151650248095393), ('days', 0.0006109443493187428), ('.', 0.013716244138777256), ('They', 0.0004758143040817231), ('finally', 0.0016736505785956979), ('played', 0.0007719697314314544), ('an', 0.0012838633265346289), ('opponent', 0.0002591308148112148), ('they', 0.00031812937231734395), ('were', 1.2372774108371232e-05), ('able', 0.0008423365070484579), ('to', 0.0012655815808102489), ('beat', 0.0002761671203188598), ('easily', 0.0015413262881338596), (',', 0.0005892817280255258), ('routing', 0.0013762622838839889), ('Angola', 0.0026292740367352962), ('89-53', 0.0006426472682505846), ('Monday', 0.0008168101194314659), ('in', 0.00178757612593472), ('their', 0.0011303970823064446), ('final', 0.0009129084064625204), ('preliminary', 0.0005479993997141719), ('game', 0.0011507653398439288), ('of', 0.0008288632379844785), ('the', 0.0007573833572678268), ('Olympic', 0.00014871718303766102), ('men', 0.0025859102606773376), (""'s"", 0.0005198704311624169), ('basketball', 5.019487434765324e-05), ('tournament', 0.0010470133274793625), ('...', 0.035693276673555374), ('[SEP]', 0.9730696082115173)]"
451,LABEL_2,0.51,"[('[CLS]', 0.9998801350593567), ('Congo', 0.005432320758700371), ('Ex-Rebel', 0.003059253329411149), ('Group', 0.0006555257714353502), ('Pulls', 0.002879743231460452), ('Out', 0.0018301228992640972), ('of', 0.0011697884183377028), ('Government', 0.002884269692003727), ('(', 0.0008379860082641244), ('Reuters', 0.0009096019202843308), (')', 0.0062703401781618595), ('Reuters', 0.001521892030723393), ('-', 0.007347922772169113), ('The', 0.0014493910130113363), ('former', 0.00035032074083574116), ('main', 0.0001512878225184977), ('rebel', 0.00020131365454290062), ('group', 0.0005430618184618652), ('during', 0.0003803939907811582), ('\\', 0.0011223716428503394), ('Congo', 0.0013011026894673705), (""'s"", 0.0003345069126226008), ('civil', 0.0015235798200592399), ('war', 0.002202003262937069), ('pulled', 0.0007203507702797651), ('out', 0.000966432795394212), ('of', 0.0006388566107489169), ('a', 0.0005383405368775129), ('power-sharing', 0.00021324193221516907), ('transitional', 0.0008250746759586036), ('\\', 0.0004638838872779161), ('government', 0.0014795454917475581), ('on', 0.00034155763569287956), ('Monday', 0.0016142739914357662), (',', 0.000818000640720129), ('dealing', 0.0014687705552205443), ('a', 0.00031256204238161445), ('major', 0.0005345016834326088), ('blow', 0.0015952582471072674), ('to', 0.00073134625563398), ('the', 0.0010184203274548054), ('country', 0.00019142527889925987), (""'s"", 0.001105536357499659), ('\\', 0.0025602499954402447), ('already', 0.0018278672359883785), ('fragile', 0.0002818476059474051), ('peace', 0.0017108907923102379), ('process', 0.0023173342924565077), ('.', 0.0037749221082776785), ('[SEP]', 0.00034371655783616006)]"
452,LABEL_2,0.42,"[('[CLS]', 0.9069221019744873), ('Blue', 0.0011474021011963487), ('Chips', 0.0036720577627420425), ('Unchanged', 0.0018530902452766895), (',', 0.0030537510756403208), ('Wal-Mart', 0.0002898575330618769), ('Weighs', 0.0012721737148240209), ('NEW', 0.0017306451918557286), ('YORK', 0.0012448921333998442), ('(', 0.002520162845030427), ('Reuters', 0.0020150989294052124), (')', 0.0032986525911837816), ('-', 0.005095508880913258), ('U.S.', 0.0010623588459566236), ('blue', 0.0007962012314237654), ('chips', 0.0004077780176885426), ('were', 0.00012304809933993965), ('near', 7.797631405992433e-05), ('the', 0.0009490269003435969), ('unchanged', 0.0002175407571485266), ('mark', 0.00015219239867292345), ('on', 3.5124641726724803e-05), ('Monday', 0.001873129978775978), ('as', 0.0010950674768537283), ('a', 0.0003512817493174225), ('disappointing', 0.0004501905932556838), ('sales', 0.0002196649875259027), ('forecast', 0.00018204287334810942), ('from', 0.0007396874134428799), ('retailer', 0.0004161768010817468), ('Wal-Mart', 0.0009357276721857488), ('Stores', 0.000504388939589262), ('Inc', 0.0006135964649729431), ('.', 0.0017503822455182672), ('&', 0.00013377457798924297), ('lt', 9.965326898964122e-05), (';', 0.002231172751635313), ('A', 0.0011044138809666038), ('HREF', 0.0018946516793221235), ('=', 0.0016434848075732589), ('""', 0.002145367441698909), ('http', 0.0024626795202493668), (':', 0.0018646341050043702), ('/', 0.0016549747670069337), ('/', 0.0016099524218589067), ('www.investor.reuters.com', 0.0003622090443968773), ('/', 0.0009161879424937069), ('FullQuote.aspx', 0.001270007574930787), ('?', 0.0004669226473197341), ('ticker', 0.0003892253153026104), ('=', 0.00021066126646474004), ('WMT.N', 0.0003691081947181374), ('target', 0.00126527133397758), ('=', 0.0009038035641424358), ('/', 0.0001003831421257928), ('stocks', 0.0005226737121120095), ('/', 0.00046097030281089246), ('quickinfo', 0.00030074382084421813), ('/', 0.0002463994605932385), ('fullquote', 9.856522956397384e-05), ('""', 0.00016683626745361835), ('&', 0.00011939612886635587), ('gt', 0.0003510953101795167), (';', 0.00020171287178527564), ('WMT.N', 0.000888246635440737), ('&', 0.00017022123211063445), ('lt', 0.0005205603665672243), (';', 0.0009728435543365777), ('/', 0.00026663148310035467), ('A', 0.0014195271069183946), ('&', 0.00022806353808846325), ('gt', 0.0007303017191588879), (';', 0.0006169917760416865), ('dampened', 0.004862649831920862), ('sentiment', 0.0022715171799063683), (',', 0.0015634424053132534), ('offsetting', 0.0009627368417568505), ('the', 0.0007727026822976768), ('benefit', 4.034665471408516e-05), ('of', 0.0005935161607339978), ('easing', 0.0025336099788546562), ('oil', 0.002109785797074437), ('prices', 0.001848752610385418), ('.', 0.01042148843407631), ('[SEP]', 0.4208778142929077)]"
453,LABEL_2,0.81,"[('[CLS]', 0.9653280973434448), ('Wiretaps', 0.0012178373290225863), ('may', 0.0011970552150160074), ('mute', 0.00010176845535170287), ('Nextel', 0.0011520186671987176), ('rivals', 0.0005272985436022282), ('Fed', 0.003547124797478318), ('up', 0.0009684716933406889), ('with', 0.0015001911669969559), ('technical', 0.0010609885212033987), ('excuses', 0.002719975309446454), (',', 0.002577731851488352), ('FBI', 0.006130745634436607), ('wants', 0.0004902724758721888), ('carriers', 0.006239886861294508), ('to', 0.0008421740494668484), ('support', 0.001160052022896707), ('eavesdropping', 0.001081316382624209), ('capabilities', 0.0013927167747169733), ('for', 0.0009207447292283177), ('push-to-talk', 0.0010135594056919217), ('technology', 0.0008393680327571929), ('now', 0.0017258472507819533), ('.', 0.0038729447405785322), ('[SEP]', 0.26077017188072205)]"
454,LABEL_2,0.76,"[('[CLS]', 0.9913627505302429), ('Partnership', 0.0010700452839955688), ('Connects', 0.0015296549536287785), ('Wi-Fi', 0.0018722248496487737), ('Users', 0.0014043723931536078), ('In', 0.0023366345558315516), ('The', 0.0024342695251107216), ('Sky', 0.0028573356103152037), ('Wi-Fi', 0.0012055279221385717), ('is', 0.00035121190012432635), ('going', 0.0010362219763919711), ('sky-high', 0.0005695955478586257), ('thanks', 0.00014113781799096614), ('to', 0.00024246811517514288), ('a', 0.00035119717358611524), ('deal', 0.0007098820642568171), ('forged', 0.0003439413267187774), ('between', 0.00015069940127432346), ('enterprise', 0.0002646922948770225), ('Internet', 1.4463360457739327e-05), ('service', 0.0002916840312536806), ('provider', 0.00039549125358462334), ('iPass', 0.00010993442992912605), ('and', 0.0004243087605573237), ('Connexion', 0.00042294367449358106), ('by', 0.0008183146710507572), ('Boeing', 0.00024093891261145473), ('.', 0.011035040020942688), ('Under', 0.00032671354711055756), ('the', 0.0009241172228939831), ('deal', 0.00019788557256106287), (',', 0.00013243767898529768), ('iPass', 0.0003591867280192673), ('#', 0.0013482768554240465), ('39', 0.000206535478355363), (';', 0.00047177745727822185), ('s', 0.0015905017498880625), ('528,000-plus', 0.0004111297312192619), ('Wi-Fi', 0.0015322155086323619), ('enterprise', 0.001158768543973565), ('customers', 0.002525574993342161), ('will', 0.000505471252836287), ('[SEP]', 0.13045437633991241)]"
455,LABEL_0,0.41,"[('[CLS]', 0.2529522776603699), ('Wariner', 6.5726453613024205e-06), ('Succeeds', 0.0016850070096552372), ('Johnson', 0.0020115647930651903), ('as', 0.0013182911789044738), ('400', 0.0010633788770064712), ('Meter', 0.0012054367689415812), ('Champion', 0.001983868656679988), ('ATHENS', 0.0015640523051843047), ('(', 8.637669088784605e-05), ('Reuters', 0.0005234811105765402), (')', 0.0014625330222770572), ('-', 0.0008378418860957026), ('American', 0.0004303613677620888), ('400', 0.0021817712113261223), ('meters', 0.0023307150695472956), ('champion', 0.0018454646924510598), ('Jeremy', 0.00032340578036382794), ('Wariner', 0.003640026319772005), ('succeeded', 0.003245798172429204), ('Michael', 0.0014049516757950187), ('Johnson', 0.0010790345259010792), ('as', 0.003605345031246543), ('the', 0.0026440054643899202), ('Olympic', 0.0013325719628483057), ('gold', 0.0014065542491152883), ('medallist', 0.0016799884615465999), ('Monday', 0.001506713917478919), ('with', 0.0018561130855232477), ('a', 0.001554590417072177), ('personal', 0.000524697417858988), ('best', 0.00040184269892051816), ('of', 0.0015390411717817187), ('44.00', 0.0012968976516276598), ('seconds', 0.0009732419857755303), ('.', 0.0028651540633291006), ('[SEP]', 0.967413604259491)]"
456,LABEL_2,0.67,"[('[CLS]', 0.9984484314918518), ('Observers', 0.001255965093150735), ('insist', 0.0010589426383376122), (':', 0.006569237448275089), ('no', 0.0019735777750611305), ('proof', 0.002054044743999839), ('of', 0.00033960037399083376), ('fraud', 0.0028828259091824293), ('in', 0.0010630525648593903), ('Venezuelan', 0.002248459029942751), ('referendum', 0.002896443707868457), ('.', 0.012034900486469269), ('Independent', 0.0008295714505948126), ('observers', 0.0010052394354715943), ('confirmed', 0.0009657909395173192), ('that', 0.0006991636473685503), ('the', 0.0001747410569805652), ('random', 0.00031513304566033185), ('auditing', 0.0004069600545335561), ('of', 0.0005777696496807039), ('results', 0.0006770806503482163), ('from', 0.0005513746873475611), ('the', 0.0005027366569265723), ('recall', 0.0002938665566034615), ('referendum', 0.0008482401026412845), ('(', 0.00010053620644612238), ('Sunday', 0.00012811803026124835), ('August', 0.0010549110593274236), ('15', 0.0001755938574206084), (')', 0.0002943067520391196), ('against', 0.0009892076486721635), ('Venezuelan', 0.00046442353050224483), ('president', 0.0008864471456035972), ('Hugo', 0.0012921064626425505), ('Chavez', 0.00087345129577443), ('show', 0.0005073860520496964), ('there', 0.0005673353443853557), ('are', 0.0006821469869464636), ('no', 0.0012010065838694572), ('indications', 0.00040093675488606095), ('of', 7.484575326088816e-05), ('fraud', 0.001545627135783434), ('as', 0.0015494907274842262), ('claimed', 0.0001503446401329711), ('by', 0.0005524581065401435), ('the', 0.00022389087826013565), ('opposition', 0.0027480267453938723), ('.', 0.0025313461665064096), ('[SEP]', 0.05332554131746292)]"
