sentence_id,predicted_class,predicted_confidence,saliencies
55,0,1.0,"[('<s>', 0.9257777333259583), ('critique', 0.13813211023807526), (':', 0.13964080810546875), ('completely', 0.13755592703819275), ('idiotic', 0.135432630777359), ('.', 0.13333432376384735), ('</s>', 0.1177719309926033)]"
56,0,1.0,"[('<s>', 0.9804602265357971), ('it', 0.03952924162149429), ('is', 0.039497144520282745), ('left', 0.037224408239126205), ('to', 0.03487163409590721), ('the', 0.03854391723871231), ('dads', 0.03869625926017761), (""'"", 0.03376737982034683), ('romantic', 0.03977280855178833), ('fumblings', 0.03593127429485321), ('to', 0.03509277477860451), ('probide', 0.03465038165450096), ('what', 0.033170927315950394), ('little', 0.035524845123291016), ('humor', 0.03844231367111206), ('there', 0.03575623035430908), ('is', 0.03734923154115677), (',', 0.03793599456548691), ('and', 0.036385662853717804), ('it', 0.036409202963113785), ('is', 0.039060138165950775), ('n', 0.03710871934890747), (""'t"", 0.03725828602910042), ('enough', 0.037659864872694016), ('.', 0.0375572070479393), ('</s>', 0.03426981717348099)]"
57,0,1.0,"[('<s>', 0.9861364960670471), ('modine', 0.02741597592830658), ('lacks', 0.026758354157209396), ('any', 0.024952495470643044), ('charm', 0.02912396937608719), ('in', 0.027744866907596588), ('an', 0.02722412534058094), ('appallingly', 0.027393991127610207), ('under', 0.027193255722522736), ('-', 0.0256141796708107), ('written', 0.028666561469435692), ('role', 0.028853239491581917), (',', 0.024590173736214638), ('looks', 0.02707519195973873), ('bored', 0.026380915194749832), ('most', 0.025123177096247673), ('of', 0.023991229012608528), ('the', 0.025334695354104042), ('time', 0.026157591491937637), (',', 0.025404514744877815), ('and', 0.0235978402197361), ('gets', 0.02537761628627777), ('stuck', 0.02393471822142601), ('with', 0.023723246529698372), ('a', 0.024225017055869102), ('trite', 0.02318124659359455), ('little', 0.025032181292772293), ('speech', 0.024528758600354195), ('about', 0.02330091781914234), ('how', 0.024562479928135872), ('it', 0.026163235306739807), (""'"", 0.025103852152824402), ('s', 0.024137547239661217), ('all', 0.022846689447760582), ('his', 0.026125557720661163), ('father', 0.024388786405324936), (""'"", 0.02423081547021866), ('s', 0.023072393611073494), ('fault', 0.02417583391070366), ('</s>', 0.02163938246667385)]"
58,0,1.0,"[('<s>', 0.9908071756362915), ('the', 0.0217815563082695), ('plot', 0.023975448682904243), ('stumbles', 0.022174280136823654), ('along', 0.023803388699889183), ('at', 0.02276398241519928), ('an', 0.020929107442498207), ('uneven', 0.019831804558634758), ('speed', 0.02036360092461109), (',', 0.02064550668001175), ('sometimes', 0.020540611818432808), ('dwelling', 0.019366012886166573), ('too', 0.018053552135825157), ('long', 0.016751417890191078), ('on', 0.018445366993546486), ('a', 0.017827153205871582), ('particular', 0.016962040215730667), ('development', 0.021850252524018288), ('(', 0.017042484134435654), ('amanda', 0.020032061263918877), ('suddenly', 0.018583891913294792), ('becoming', 0.019534047693014145), ('a', 0.017770029604434967), ('great', 0.018639210611581802), ('chef', 0.014668004587292671), (',', 0.014752715826034546), ('her', 0.017837194725871086), ('falling', 0.01930464617908001), ('in', 0.018316764384508133), ('love', 0.019468501210212708), ('with', 0.01968839019536972), ('tom', 0.017364243045449257), (',', 0.01668890193104744), ('etc', 0.01802597939968109), ('.', 0.01934272050857544), (')', 0.018845848739147186), (',', 0.01933038793504238), ('sometimes', 0.01992630399763584), ('moving', 0.019704114645719528), ('on', 0.019979622215032578), ('too', 0.01851467415690422), ('quickly', 0.018900856375694275), ('for', 0.01595570705831051), ('its', 0.020695434883236885), ('own', 0.016910767182707787), ('good', 0.020605195313692093), ('.', 0.021227359771728516), ('</s>', 0.01860012672841549)]"
59,0,1.0,"[('<s>', 0.9392073154449463), ('i', 0.10374830663204193), ('did', 0.09661956131458282), ('not', 0.09366991370916367), ('laugh', 0.09963434189558029), ('once', 0.09293752163648605), ('during', 0.10635378211736679), ('this', 0.1056719571352005), ('whole', 0.09733501076698303), ('sorry', 0.10198979079723358), ('experience', 0.10607316344976425), ('.', 0.09583432972431183), ('</s>', 0.08753635734319687)]"
60,1,1.0,"[('<s>', 0.9292319416999817), ('it', 0.1561819463968277), ('belongs', 0.12183854728937149), ('back', 0.11588261276483536), ('on', 0.11740994453430176), ('the', 0.13454344868659973), ('shelf', 0.13370832800865173), ('.', 0.13752983510494232), ('</s>', 0.1232168972492218)]"
61,0,1.0,"[('<s>', 0.9849109053611755), ('the', 0.02829812653362751), ('rest', 0.02857961133122444), ('of', 0.02845701575279236), ('the', 0.03129240870475769), ('film', 0.034303732216358185), (""'"", 0.030267031863331795), ('s', 0.030125126242637634), ('characters', 0.030810974538326263), ('are', 0.03169560432434082), ('all', 0.028199536725878716), ('well', 0.030481722205877304), ('past', 0.02986198104918003), ('thirty', 0.03326502442359924), (',', 0.029380910098552704), ('though', 0.03097500652074814), ('act', 0.03267617151141167), ('like', 0.02800755947828293), ('annoying', 0.030109545215964317), ('high', 0.03062269277870655), ('school', 0.029899921268224716), ('party', 0.029509523883461952), ('animals', 0.027878131717443466), ('insulting', 0.02958623878657818), ('one', 0.024418817833065987), ('and', 0.025482358410954475), ('other', 0.023728694766759872), ('with', 0.027186300605535507), ('a', 0.028287703171372414), ('series', 0.0261335801333189), ('of', 0.026804735884070396), ('strained', 0.02804037183523178), ('one', 0.025425298139452934), ('-', 0.02577843889594078), ('liners', 0.027669677510857582), ('</s>', 0.025488940998911858)]"
62,0,1.0,"[('<s>', 0.9413654208183289), ('-', 0.09872741997241974), ('boredom', 0.10021014511585236), ('shown', 0.0986662283539772), ('by', 0.09859824180603027), ('long', 0.09803136438131332), ('cuts', 0.1033506989479065), ('in', 0.09428613632917404), ('which', 0.0970272496342659), ('nothing', 0.09468979388475418), ('happens', 0.09977483749389648), ('.', 0.09574338048696518), ('</s>', 0.08889230340719223)]"
63,0,1.0,"[('<s>', 0.9549052715301514), ('why', 0.08147680014371872), ('the', 0.08264563232660294), ('long', 0.08169090002775192), (',', 0.08122361451387405), ('unfunny', 0.08661189675331116), ('fight', 0.08778952807188034), ('in', 0.08156898617744446), ('the', 0.08416129648685455), ('car', 0.08326740562915802), ('park', 0.08204405009746552), ('?', 0.08093644678592682), ('</s>', 0.07433181256055832)]"
64,0,1.0,"[('<s>', 0.9309532642364502), ('it', 0.13107724487781525), ('did', 0.13134637475013733), ('n', 0.13111484050750732), (""'t"", 0.127695232629776), ('work', 0.13475283980369568), ('.', 0.12968070805072784), ('</s>', 0.11895468831062317)]"
65,0,1.0,"[('<s>', 0.982914388179779), ('schwarzenegger', 0.03628251701593399), ('is', 0.03162891045212746), ('a', 0.029327169060707092), ('persona', 0.029833732172846794), (',', 0.029000429436564445), ('not', 0.032209523022174835), ('an', 0.028798818588256836), ('actor', 0.032107189297676086), (',', 0.032584551721811295), ('so', 0.03544400632381439), ('putting', 0.03868619725108147), ('him', 0.03413494676351547), ('in', 0.0350632444024086), ('a', 0.03545957803726196), ('role', 0.03537701070308685), ('that', 0.03235820680856705), ('contradicts', 0.03336480259895325), ('his', 0.031160352751612663), ('usual', 0.03286424279212952), ('strong', 0.03428608551621437), ('personality', 0.0334257148206234), ('is', 0.035056184977293015), ('a', 0.03617198020219803), ('bad', 0.03628988564014435), ('idea', 0.03888046741485596), ('.', 0.034689899533987045), ('</s>', 0.031550083309412)]"
66,0,1.0,"[('<s>', 0.9866867661476135), ('the', 0.027072150260210037), ('plot', 0.02880094200372696), ('is', 0.02750067226588726), ('altogether', 0.027736399322748184), ('implausible', 0.028010481968522072), (';', 0.027683136984705925), ('the', 0.02611515112221241), ('convoluted', 0.02778797224164009), ('story', 0.027677129954099655), ('line', 0.025564590469002724), ('involves', 0.027104487642645836), ('a', 0.02507168799638748), ('band', 0.022883441299200058), ('of', 0.024314511567354202), ('terrorists', 0.025923961773514748), ('who', 0.025430060923099518), ('take', 0.02571304701268673), ('over', 0.02187730371952057), ('dulles', 0.023581000044941902), ('airport', 0.024479281157255173), ('and', 0.023572640493512154), ('shut', 0.023093542084097862), ('down', 0.02212531864643097), ('the', 0.022562555968761444), ('control', 0.02159617282450199), ('tower', 0.021327326074242592), (',', 0.02683710679411888), ('leaving', 0.02550661750137806), ('a', 0.024666884914040565), ('dozen', 0.024975305423140526), ('planes', 0.023294789716601372), ('stranded', 0.0249982587993145), ('in', 0.024610035121440887), ('the', 0.024068746715784073), ('air', 0.024688540026545525), ('waiting', 0.025772575289011), ('to', 0.023109856992959976), ('land', 0.025484727695584297), ('.', 0.02610221691429615), ('</s>', 0.02498052641749382)]"
67,0,1.0,"[('<s>', 0.9697489142417908), ('*', 0.05493595823645592), ('k', 0.05021228641271591), ('scene', 0.04921512305736542), ('in', 0.05305755138397217), ('this', 0.0537046417593956), ('film', 0.05985933169722557), ('(', 0.050867851823568344), ('and', 0.05437083542346954), ('there', 0.05573107302188873), ('are', 0.05216660723090172), ('many', 0.05209728702902794), (')', 0.05235888436436653), ('is', 0.05431795492768288), ('treated', 0.05316036194562912), ('in', 0.05022797733545303), ('the', 0.051015280187129974), ('same', 0.048865992575883865), ('unsexy', 0.05018812417984009), ('manner', 0.04885362461209297), ('.', 0.05101190134882927), ('</s>', 0.04846750572323799)]"
68,0,1.0,"[('<s>', 0.9241053462028503), ('""', 0.152789905667305), ('it', 0.15916068851947784), ('sucks', 0.16421937942504883), ('""', 0.1529642939567566), ('?', 0.15322798490524292), ('</s>', 0.15332156419754028)]"
69,0,1.0,"[('<s>', 0.9675620794296265), ('as', 0.05461279675364494), ('drama', 0.060073766857385635), ('it', 0.05410727113485336), ('is', 0.055820975452661514), ('monumentally', 0.05765298381447792), ('ineffective', 0.05874451994895935), ('because', 0.05552448332309723), ('it', 0.05359077453613281), ('is', 0.0530039444565773), ('impossible', 0.05333447828888893), ('to', 0.052652932703495026), ('care', 0.05654333159327507), ('much', 0.0521826297044754), ('about', 0.05245242267847061), ('anyone', 0.05281335860490799), ('in', 0.054858457297086716), ('the', 0.056217506527900696), ('movie', 0.06005307659506798), ('.', 0.05603540316224098), ('</s>', 0.049575138837099075)]"
70,0,1.0,"[('<s>', 0.9538909196853638), ('this', 0.0892953872680664), ('is', 0.08566708117723465), ('jan', 0.08525685966014862), ('de', 0.082538902759552), ('bont', 0.08293788135051727), (""'"", 0.08270924538373947), ('s', 0.08157527446746826), ('second', 0.08165591955184937), ('straight', 0.08028920739889145), ('misfire', 0.0904904380440712), ('</s>', 0.07080351561307907)]"
71,0,1.0,"[('<s>', 0.959189236164093), ('another', 0.06462951004505157), ('disappointing', 0.07169321924448013), ('film', 0.07573413103818893), ('from', 0.07205532491207123), ('this', 0.07482139766216278), ('year', 0.0802510678768158), (""'"", 0.06786374747753143), ('s', 0.07208208739757538), ('so', 0.06507498770952225), ('-', 0.06061777099967003), ('called', 0.06715045869350433), ('emerging', 0.07809058576822281), ('masters', 0.07219138741493225), ('series', 0.07694658637046814), ('.', 0.06685902923345566), ('</s>', 0.061258815228939056)]"
72,0,1.0,"[('<s>', 0.9676136374473572), ('for', 0.05559555068612099), ('those', 0.05377304181456566), ('of', 0.050432998687028885), ('us', 0.05774768814444542), ('who', 0.055555395781993866), ('has', 0.06158524751663208), (',', 0.054573215544223785), ('it', 0.05748334527015686), (""'"", 0.05742065608501434), ('s', 0.05571003630757332), ('a', 0.05520642176270485), ('waste', 0.05690179392695427), ('of', 0.055003099143505096), ('money', 0.05893907696008682), (',', 0.05191173776984215), ('time', 0.05327003449201584), ('and', 0.04930757358670235), ('brain', 0.0558193065226078), ('cells', 0.054551102221012115), ('.', 0.05514325201511383), ('</s>', 0.049191880971193314)]"
73,0,1.0,"[('<s>', 0.9919105172157288), ('despite', 0.01661752536892891), ('being', 0.018904423341155052), ('blessed', 0.0181665550917387), ('with', 0.0187003705650568), ('some', 0.01931595802307129), ('really', 0.018980592489242554), ('amazing', 0.01938779652118683), ('cinematography', 0.017128491774201393), ('and', 0.015698151662945747), ('a', 0.017867011949419975), ('brauva', 0.01785450242459774), ('performance', 0.01848873496055603), ('from', 0.015511919744312763), ('osment', 0.015038521029055119), ('(', 0.014517023228108883), ('where', 0.01201737392693758), ('was', 0.01266562007367611), ('this', 0.015397013165056705), ('kid', 0.015509386546909809), ('when', 0.012868577614426613), ('casting', 0.015291827730834484), ('calls', 0.013932574540376663), ('were', 0.011965658515691757), ('going', 0.011706046760082245), ('out', 0.01173233799636364), ('for', 0.01205118466168642), ('the', 0.01341039128601551), ('phantom', 0.01418943703174591), ('menace', 0.014881770126521587), ('?', 0.01225519273430109), (')', 0.015233294107019901), (',', 0.015642037615180016), ('in', 0.015428260900080204), ('the', 0.01623818837106228), ('end', 0.016424214467406273), (',', 0.017116714268922806), ('the', 0.018965641036629677), ('sixth', 0.017172547057271004), ('sense', 0.018379870802164078), ('is', 0.016334131360054016), ('too', 0.013652045279741287), ('chalk', 0.011611212976276875), ('-', 0.011581717990338802), ('full', 0.010944393463432789), ('of', 0.012401877902448177), ('contradictions', 0.016063369810581207), ('and', 0.015336113050580025), ('just', 0.014821874909102917), ('is', 0.017015913501381874), ('n', 0.012772980146110058), (""'t"", 0.014902343973517418), ('plausible', 0.017470406368374825), ('enough', 0.014896354638040066), ('to', 0.0147163150832057), ('warrant', 0.01667565293610096), ('even', 0.014588859863579273), ('a', 0.017586546018719673), ('slight', 0.01652398332953453), ('recommendation', 0.019075311720371246), ('.', 0.01788982003927231), ('</s>', 0.012573281303048134)]"
74,0,1.0,"[('<s>', 0.9250102043151855), ('without', 0.14556884765625), ('any', 0.14014752209186554), ('of', 0.13761961460113525), ('the', 0.14313596487045288), ('fun', 0.15518100559711456), ('.', 0.14691615104675293), ('</s>', 0.13576461374759674)]"
75,0,1.0,"[('<s>', 0.9550816416740417), ('that', 0.07786381989717484), ('tries', 0.07742287963628769), ('to', 0.07374442368745804), ('be', 0.07441878318786621), ('scary', 0.07740142941474915), ('and', 0.07108261436223984), ('shtick', 0.07777909189462662), ('but', 0.07231946289539337), ('falls', 0.07513176649808884), ('flat', 0.07155369222164154), ('on', 0.06681031733751297), ('its', 0.0737336054444313), ('face', 0.0753866657614708), ('.', 0.07968608289957047), ('</s>', 0.06512229144573212)]"
76,0,1.0,"[('<s>', 0.9230957627296448), ('the', 0.15523576736450195), ('dialogue', 0.15979593992233276), ('stinks', 0.16267676651477814), ('.', 0.163202166557312), ('</s>', 0.13809417188167572)]"
77,0,1.0,"[('<s>', 0.9720580577850342), ('only', 0.04752171412110329), ('a', 0.046322308480739594), ('few', 0.04286258667707443), ('moments', 0.0457027330994606), ('which', 0.044714607298374176), ('have', 0.03871111944317818), ('nothing', 0.037565506994724274), ('to', 0.035144779831171036), ('do', 0.03499996289610863), ('with', 0.036542244255542755), ('the', 0.04746845364570618), ('film', 0.056041233241558075), (""'"", 0.04420473799109459), ('s', 0.04531015083193779), ('main', 0.04002659395337105), ('premise', 0.04156132787466049), ('offer', 0.046272967010736465), ('big', 0.05344536900520325), ('laughs', 0.055704180151224136), ('instead', 0.04899703711271286), ('of', 0.04791615903377533), ('cliched', 0.044898878782987595), ('emotion', 0.05158103629946709), ('.', 0.049504123628139496), ('</s>', 0.041640009731054306)]"
78,0,1.0,"[('<s>', 0.9315378665924072), ('this', 0.12233313173055649), ('movie', 0.1201118528842926), ('is', 0.12119850516319275), ('so', 0.11937026679515839), ('pathetically', 0.12163767218589783), ('pitiful', 0.12623585760593414), ('</s>', 0.11340305209159851)]"
79,0,1.0,"[('<s>', 0.9822936058044434), ('place', 0.04036175087094307), ('the', 0.03667328134179115), ('blame', 0.03597486391663551), ('squarely', 0.03808111697435379), ('on', 0.034902866929769516), ('the', 0.036651987582445145), ('shoulders', 0.03635257109999657), ('of', 0.03717634081840515), ('steven', 0.034624870866537094), ('de', 0.03295864537358284), ('souza', 0.03170814365148544), ('and', 0.034701913595199585), ('doug', 0.03185097873210907), ('richardson', 0.03212880715727806), (',', 0.032875098288059235), ('who', 0.0352700799703598), ('wrote', 0.036450523883104324), ('the', 0.03392171859741211), ('film', 0.034905388951301575), (""'"", 0.033209096640348434), ('s', 0.03281426802277565), ('pathetic', 0.034190379083156586), ('screenplay', 0.036122824996709824), ('.', 0.03423310071229935), ('</s>', 0.0313737615942955)]"
80,0,1.0,"[('<s>', 0.9861774444580078), ('but', 0.02539917826652527), ('it', 0.02504386380314827), ('only', 0.02413054183125496), ('took', 0.027435235679149628), ('a', 0.024228325113654137), ('short', 0.024751588702201843), ('tour', 0.02521498128771782), ('by', 0.024318590760231018), ('the', 0.024688497185707092), ('characters', 0.02767314948141575), ('around', 0.025494152680039406), ('the', 0.02452065609395504), ('place', 0.025606205686926842), ('to', 0.0244585108011961), ('see', 0.025348614901304245), ('that', 0.023666415363550186), ('the', 0.024450864642858505), ('set', 0.02784617245197296), ('designers', 0.026341812685132027), ('obviously', 0.02465628646314144), ('had', 0.024668265134096146), ('as', 0.021047240123152733), ('much', 0.023172006011009216), ('money', 0.026208845898509026), ('to', 0.023340925574302673), ('burn', 0.02725622057914734), ('as', 0.021430600434541702), ('the', 0.02275402471423149), ('visual', 0.025552162900567055), ('effects', 0.026977216824889183), ('people', 0.023522978648543358), ('did', 0.024169936776161194), (',', 0.023683911189436913), ('and', 0.022721050307154655), ('decided', 0.023957805708050728), ('to', 0.023615902289748192), ('take', 0.02490353211760521), ('the', 0.02303042821586132), ('idiotically', 0.025301525369286537), ('overdone', 0.026135781779885292), ('route', 0.024798579514026642), ('.', 0.02478121779859066), ('</s>', 0.022301824763417244)]"
81,0,1.0,"[('<s>', 0.9683345556259155), ('none', 0.05605098977684975), ('of', 0.05374779552221298), ('these', 0.05803902447223663), ('scenes', 0.058991484344005585), ('really', 0.05865411087870598), ('work', 0.057996444404125214), (',', 0.0547846220433712), ('because', 0.05706542357802391), ('arnie', 0.061045631766319275), ('is', 0.05587996914982796), ('n', 0.0540781207382679), (""'t"", 0.054752618074417114), ('up', 0.055627819150686264), ('to', 0.0542110949754715), ('the', 0.05500071868300438), ('task', 0.0553240105509758), ('.', 0.05273596942424774), ('</s>', 0.05011466518044472)]"
82,0,1.0,"[('<s>', 0.9860398173332214), ('a', 0.024660257622599602), ('life', 0.025187140330672264), ('less', 0.02441469579935074), ('ordinary', 0.025151465088129044), ('(', 0.02654990553855896), ('r', 0.026789914816617966), (')', 0.026207393035292625), ('while', 0.027096707373857498), ('the', 0.02544575184583664), ('extremely', 0.02776786871254444), ('peculiar', 0.02762996032834053), ('a', 0.023951420560479164), ('life', 0.025036951526999474), ('less', 0.021546855568885803), ('ordinary', 0.023352961987257004), ('does', 0.026083094999194145), ('live', 0.02783077396452427), ('up', 0.023748410865664482), ('to', 0.023849347606301308), ('its', 0.027162352576851845), ('title', 0.027774930000305176), (',', 0.026401527225971222), ('a', 0.025920549407601357), ('more', 0.025384172797203064), ('appropriate', 0.02730950340628624), ('moniker', 0.029389673843979836), ('would', 0.027119718492031097), ('be', 0.025485053658485413), ('a', 0.026386870071291924), ('movie', 0.029058383777737617), ('more', 0.025470905005931854), ('misguided', 0.02858198806643486), (',', 0.028728878125548363), ('for', 0.02635345607995987), ('this', 0.0278520155698061), ('confused', 0.027399588376283646), (',', 0.02700110524892807), ('confusing', 0.027978289872407913), ('attempt', 0.02867419272661209), ('</s>', 0.022956987842917442)]"
83,0,1.0,"[('<s>', 0.9921607971191406), ('he', 0.015480903908610344), ('has', 0.016476569697260857), ('some', 0.015613334253430367), ('fun', 0.016614357009530067), ('fiddling', 0.015001342631876469), ('with', 0.015106354840099812), ('a', 0.015061155892908573), ('southern', 0.015802929177880287), ('accent', 0.014175061136484146), ('.', 0.013501913286745548), (')', 0.014870086684823036), ('unfunny', 0.015517864376306534), (',', 0.014495009556412697), ('overscored', 0.01601973921060562), (',', 0.01422530971467495), ('and', 0.014287017285823822), ('without', 0.015474638901650906), ('a', 0.01429458986967802), ('single', 0.013075077906250954), ('shred', 0.013846419751644135), ('of', 0.014824502170085907), ('suspense', 0.018124403432011604), (',', 0.014741255901753902), ('chain', 0.015163418836891651), ('reaction', 0.015407731756567955), ('is', 0.01575617305934429), ('*', 0.014478062279522419), ('the', 0.014194367453455925), ('*', 0.015769192948937416), ('summer', 0.01917831227183342), ('movie', 0.016964131966233253), ('to', 0.01481720618903637), ('walk', 0.016275160014629364), ('out', 0.014985346235334873), ('on', 0.01573481410741806), ('.', 0.014346780255436897), ('if', 0.013519695959985256), ('you', 0.015426692552864552), ('make', 0.013946717604994774), ('it', 0.013679916970431805), ('to', 0.013735268265008926), ('the', 0.014224031008780003), ('end', 0.014201401732861996), (',', 0.012582538649439812), ('a', 0.012867100536823273), ('mess', 0.012765071354806423), ('of', 0.012895461171865463), ('cross', 0.013238067738711834), ('-', 0.012776280753314495), ('cutting', 0.01425725594162941), ('involving', 0.013112748041749), ('another', 0.012621239759027958), ('imminent', 0.01352819986641407), ('explosion', 0.015369151718914509), (',', 0.011948891915380955), ('you', 0.0131899518892169), (""'"", 0.01358964666724205), ('ll', 0.01196257770061493), ('hear', 0.01217443123459816), ('somebody', 0.012509622611105442), ('say', 0.012786058709025383), ('""', 0.014449115842580795), ('i', 0.012822424992918968), ('guess', 0.012741051614284515), ('it', 0.013137505389750004), (""'"", 0.012481807731091976), ('s', 0.01139215286821127), ('time', 0.012210083194077015), ('to', 0.013415537774562836), ('go', 0.014609530568122864), ('.', 0.012875866144895554), ('</s>', 0.011620249599218369)]"
84,0,1.0,"[('<s>', 0.9675745368003845), ('quite', 0.05595547705888748), ('sadly', 0.05856431648135185), ('too', 0.05517292022705078), (',', 0.05735296010971069), ('seeing', 0.05839020013809204), ('as', 0.052582547068595886), ('how', 0.05668237805366516), ('i', 0.06224695220589638), ('can', 0.05485759675502777), ('discuss', 0.05560002103447914), ('everything', 0.049211133271455765), ('about', 0.0510934442281723), ('the', 0.054644882678985596), ('movie', 0.06298844516277313), ('and', 0.05124420300126076), ('never', 0.05052416771650314), ('mention', 0.054500240832567215), ('his', 0.058936551213264465), ('name', 0.05091838911175728), ('.', 0.05343598127365112), ('</s>', 0.04986269026994705)]"
85,0,1.0,"[('<s>', 0.9901542067527771), ('a', 0.01775926910340786), ('theater', 0.017639942467212677), ('guy', 0.016822343692183495), ('and', 0.015294940210878849), ('sometimes', 0.01743391901254654), ('tv', 0.018579648807644844), ('writer', 0.018711967393755913), ('(', 0.016335060819983482), ('including', 0.01669936813414097), ('the', 0.01709650084376335), ('series', 0.017866311594843864), ('falcone', 0.014218060299754143), (')', 0.01736568659543991), (',', 0.016992149874567986), ('obviously', 0.018680261448025703), ('labored', 0.017271747812628746), ('over', 0.017293600365519524), ('this', 0.019065015017986298), ('one', 0.017256278544664383), ('as', 0.01490771397948265), ('anyone', 0.013684720732271671), ('might', 0.014436750672757626), ('a', 0.015227774158120155), ('first', 0.01753709465265274), ('child', 0.017568636685609818), (',', 0.017310189083218575), ('but', 0.016856176778674126), ('the', 0.017846953123807907), ('content', 0.018920477479696274), ('is', 0.01721290312707424), ('probably', 0.017867879942059517), ('too', 0.015622111968696117), ('personal', 0.019282013177871704), ('.', 0.019621502608060837), ('as', 0.017903024330735207), ('a', 0.01816081441938877), ('result', 0.017823291942477226), (',', 0.018696023151278496), ('the', 0.018845418468117714), ('movie', 0.021181156858801842), (""'"", 0.01935674250125885), ('s', 0.01891177147626877), ('style', 0.019008038565516472), ('is', 0.019506141543388367), ('heavy', 0.017783300951123238), ('-', 0.017017627134919167), ('handed', 0.01670387201011181), (',', 0.019371194764971733), ('in', 0.018781859427690506), ('need', 0.02165892906486988), ('of', 0.022390397265553474), ('a', 0.02043035626411438), ('considerable', 0.0197412371635437), ('amount', 0.015859538689255714), ('of', 0.019545435905456543), ('toning', 0.017112422734498978), ('down', 0.017110830172896385), ('.', 0.019104931503534317), ('</s>', 0.015811825171113014)]"
86,0,1.0,"[('<s>', 0.9756572842597961), ('hopefully', 0.047271858900785446), (',', 0.04802592843770981), ('lili', 0.046508315950632095), ('taylor', 0.04588316008448601), ('will', 0.04538723826408386), ('be', 0.04471670836210251), ('recognized', 0.047552626579999924), ('for', 0.0470329187810421), ('doing', 0.046470850706100464), ('such', 0.043765902519226074), ('a', 0.046387117356061935), ('great', 0.04322334751486778), ('job', 0.04522266238927841), ('in', 0.045245371758937836), ('such', 0.044682782143354416), ('a', 0.04642089828848839), ('bad', 0.0478048101067543), ('film', 0.04721584543585777), ('.', 0.045057084411382675), ('</s>', 0.039534956216812134)]"
87,0,1.0,"[('<s>', 0.9786381721496582), ('that', 0.039319492876529694), ('cannibalism', 0.041502274572849274), ('idea', 0.0419311486184597), ('wears', 0.042989637702703476), ('thin', 0.0415990985929966), ('mighty', 0.04437771439552307), ('fast', 0.04313836619257927), (',', 0.03918321803212166), ('as', 0.03657054528594017), ('the', 0.03745026886463165), ('characters', 0.042137511074543), ('are', 0.03768577426671982), ('too', 0.03554298356175423), ('absurd', 0.03930320218205452), ('and', 0.03599553182721138), ('sketched', 0.038207609206438065), ('too', 0.03487970307469368), ('thinly', 0.03973670303821564), ('for', 0.03543063998222351), ('us', 0.04174894094467163), ('to', 0.035704027861356735), ('care', 0.03777163848280907), ('about', 0.03698800131678581), ('them', 0.035980455577373505), ('.', 0.0384678840637207), ('</s>', 0.035047344863414764)]"
88,0,1.0,"[('<s>', 0.9704882502555847), ('in', 0.05066046491265297), ('snake', 0.052099261432886124), ('eyes', 0.052316587418317795), (',', 0.05210632085800171), ('he', 0.05483001098036766), ('manages', 0.05416720360517502), ('to', 0.052586063742637634), ('elicit', 0.05556383728981018), ('some', 0.05296381935477257), ('of', 0.0480903759598732), ('the', 0.049829382449388504), ('worst', 0.05329310521483421), ('performances', 0.05654773488640785), ('possible', 0.05192733183503151), ('out', 0.051126837730407715), ('of', 0.05204445496201515), ('a', 0.05264462158083916), ('skilled', 0.05635460838675499), ('cast', 0.056332264095544815), ('.', 0.051596932113170624), ('</s>', 0.04675646498799324)]"
89,0,1.0,"[('<s>', 0.989924967288971), ('with', 0.018454642966389656), ('""', 0.0206283088773489), ('hanging', 0.021589048206806183), ('up', 0.019091686233878136), (',', 0.018232131376862526), ('""', 0.019912267103791237), ('the', 0.018917033448815346), ('only', 0.018234195187687874), ('thing', 0.019215362146496773), ('she', 0.02032279223203659), ('needs', 0.019200926646590233), ('to', 0.019536875188350677), ('do', 0.01921490952372551), ('is', 0.017749594524502754), ('completely', 0.022468769922852516), ('sever', 0.02019895613193512), ('her', 0.01869112253189087), ('filmmaking', 0.02049553208053112), ('ties', 0.018555903807282448), ('with', 0.01897144503891468), ('nora', 0.018769126385450363), ('ephron', 0.01867595501244068), (',', 0.01838442124426365), ('a', 0.018771547824144363), ('writer', 0.018803510814905167), ('/', 0.015843743458390236), ('director', 0.017576247453689575), ('/', 0.015592880547046661), ('hack', 0.018634170293807983), ('who', 0.018982091918587685), ('should', 0.020050987601280212), ('n', 0.019269831478595734), (""'t"", 0.020413633435964584), ('be', 0.017416706308722496), ('allowed', 0.01749703288078308), ('to', 0.01728646643459797), ('work', 0.017450448125600815), ('in', 0.017772560939192772), ('hollywood', 0.020323818549513817), ('again', 0.01835384964942932), ('after', 0.01947861537337303), ('this', 0.02084994502365589), ('big', 0.018212221562862396), ('-', 0.01621357910335064), ('budget', 0.01864337921142578), (',', 0.017515582963824272), ('high', 0.018575485795736313), ('-', 0.017186570912599564), ('profile', 0.02004309371113777), ('debacle', 0.020528025925159454), ('.', 0.01817532815039158), ('</s>', 0.017504243180155754)]"
90,0,1.0,"[('<s>', 0.942518949508667), ('has', 0.11322404444217682), ('the', 0.10953985154628754), ('potential', 0.11116721481084824), ('to', 0.11526143550872803), ('offend', 0.11909608542919159), ('so', 0.10991042107343674), ('many', 0.11331094056367874), ('.', 0.11106475442647934), ('</s>', 0.09877754747867584)]"
