sentence_id,predicted_class,predicted_confidence,saliencies
167,0,1.0,"[('<s>', 0.012247753329575062), ('unfortunately', 0.26226356625556946), (',', 0.12936870753765106), ('that', 0.08015391230583191), ('is', 0.08196005970239639), ('not', 0.08111180365085602), ('the', 0.09841854870319366), ('case', 0.0828915610909462), ('here', 0.14050908386707306), (',', 0.1317334622144699), ('where', 0.1768142580986023), ('both', 0.1650448739528656), ('of', 0.14042243361473083), ('the', 0.14723363518714905), ('film', 0.011997579596936703), (""'"", 0.11311537772417068), ('s', 0.13524366915225983), ('leading', 0.11518800258636475), ('characters', 0.08964866399765015), ('are', 0.22544920444488525), ('thorougly', 0.16847555339336395), ('uninteresting', 0.23647120594978333), ('and', 0.14001765847206116), ('annoying', 0.2511307895183563), (',', 0.14575965702533722), ('giving', 0.14136053621768951), ('the', 0.1256357580423355), ('audience', 0.0880836695432663), ('very', 0.15452800691127777), ('little', 0.1464967280626297), ('to', 0.08948972821235657), ('sympathise', 0.09659750014543533), ('with', 0.1037752628326416), ('their', 0.11141455918550491), ('respective', 0.13058938086032867), ('plights', 0.15808171033859253), (',', 0.08649051189422607), ('and', 0.10262040793895721), ('even', 0.1295018345117569), ('less', 0.10985949635505676), ('reason', 0.11318328231573105), ('to', 0.09978321194648743), ('want', 0.10859125852584839), ('to', 0.10483164340257645), ('follow', 0.09733927994966507), ('their', 0.11596127599477768), ('onscreen', 0.10477655380964279), ('exploits', 0.13967357575893402), ('.', 0.1258421689271927), ('</s>', 0.034477151930332184)]"
168,0,0.99,"[('<s>', 0.011413095518946648), ('you', 0.07912486046552658), (""'"", 0.06474590301513672), ('ll', 0.015605976805090904), ('understand', 0.06381779909133911), ('when', 0.027299247682094574), ('i', 0.043753039091825485), ('say', 0.1734599471092224), ('watch', 0.6074867844581604), ('this', 0.5843638777732849), ('at', 0.2424638569355011), ('your', 0.1759609580039978), ('own', 0.2752844989299774), ('risk', 0.15510240197181702), ('.', 0.09406551718711853), ('serving', 0.17866964638233185), ('the', 0.024388786405324936), ('world', 0.017528945580124855), ('for', 0.003559791250154376), ('nearly', 0.03342987596988678), ('1', 0.04966667667031288), ('/', 0.0624391995370388), ('25th', 0.04175395891070366), ('of', 0.012909825891256332), ('a', 0.0053894976153969765), ('century', 0.005344023462384939), ('!', 0.030721431598067284), ('</s>', 0.0013590737944468856)]"
169,0,1.0,"[('<s>', 0.0021722407545894384), ('one', 0.06319225579500198), ('of', 0.059850916266441345), ('the', 0.11449557542800903), ('reason', 0.16666269302368164), ('would', 0.07425479590892792), ('surely', 0.03558077663183212), ('be', 0.07588779181241989), ('films', 0.004437727387994528), ('like', 0.015053702518343925), ('national', 0.039164841175079346), ('lampoon', 0.044939588755369186), (""'"", 0.08778809756040573), ('s', 0.034052640199661255), ('loaded', 0.21184112131595612), ('weapon', 0.08478809148073196), ('1', 0.11239925026893616), (',', 0.03496420755982399), ('that', 0.0784580335021019), (',', 0.05753037706017494), ('in', 0.053074952214956284), ('many', 0.04777355119585991), ('ways', 0.05993926152586937), (',', 0.06274250149726868), ('symbolise', 0.10941530764102936), ('the', 0.07973914593458176), ('biggest', 0.10979346930980682), ('problem', 0.12694913148880005), ('of', 0.05980096012353897), ('contemporary', 0.06440457701683044), ('american', 0.06426890939474106), ('film', 0.034761942923069), ('industry', 0.0755436047911644), ('-', 0.07303823530673981), ('lack', 0.17767247557640076), ('of', 0.1692293882369995), ('originality', 0.02769467979669571), ('and', 0.033784884959459305), ('ideas', 0.001585823600180447), ('.', 0.07757433503866196), ('being', 0.3741644620895386), ('made', 0.19711846113204956), ('as', 0.15443766117095947), ('some', 0.17816708981990814), ('kind', 0.09427515417337418), ('of', 0.10502852499485016), ('parody', 0.10774215310811996), ('on', 0.061579857021570206), ('lethal', 0.11578506976366043), ('weapon', 0.06869608163833618), ('series', 0.04073236137628555), (',', 0.16617722809314728), ('this', 0.3925955891609192), ('film', 0.021126054227352142), ('pairs', 0.06362771987915039), ('two', 0.06291912496089935), ('l', 0.06875639408826828), ('.', 0.0844058245420456), ('a', 0.04445071145892143), ('.', 0.07719996571540833), ('policemen', 0.0315437838435173), ('-', 0.0474623404443264), ('jack', 0.04391646385192871), ('colt', 0.04982856661081314), ('(', 0.029283741489052773), ('emilio', 0.04184487834572792), ('estevez', 0.04433758929371834), (')', 0.07312402874231339), (',', 0.03588978573679924), ('burn', 0.10357802361249924), ('-', 0.07252129912376404), ('out', 0.0752839744091034), ('alcoholic', 0.05225186422467232), ('cop', 0.04338735714554787), ('on', 0.045547500252723694), ('the', 0.042487747967243195), ('edge', 0.040846992284059525), (',', 0.044695738703012466), ('and', 0.04980757087469101), ('wes', 0.062238242477178574), ('luger', 0.06062830239534378), ('(', 0.03349710628390312), ('samuel', 0.039445310831069946), ('l', 0.03711531311273575), ('.', 0.054348137229681015), ('jackson', 0.043569546192884445), (')', 0.05212309956550598), (',', 0.05775807425379753), ('by', 0.0626506432890892), ('-', 0.0787927582859993), ('the', 0.038306090980768204), ('-', 0.07312613725662231), ('book', 0.047102246433496475), ('policeman', 0.04388101398944855), (',', 0.08182862401008606), ('days', 0.08945642411708832), ('away', 0.09330838918685913), ('from', 0.07629499584436417), ('retirement', 0.08782730996608734), ('.', 0.18592669069766998), ('</s>', 0.051073890179395676)]"
170,0,1.0,"[('<s>', 0.019754210487008095), ('but', 0.16299034655094147), ('it', 0.15940523147583008), (""'"", 0.20538683235645294), ('s', 0.16975705325603485), ('clear', 0.1864994615316391), ('how', 0.2299576997756958), ('weak', 0.27945375442504883), ('this', 0.2523503601551056), ('premise', 0.13417519629001617), ('is', 0.21901839971542358), ('from', 0.19522123038768768), ('the', 0.21005120873451233), ('get', 0.1919471174478531), ('-', 0.1952674686908722), ('go', 0.1948021799325943), ('and', 0.20279203355312347), ('the', 0.20679731667041779), ('film', 0.1300443410873413), ('just', 0.26609301567077637), ('gets', 0.25854334235191345), ('worse', 0.3114855885505676), ('.', 0.22488373517990112), ('</s>', 0.004658205434679985)]"
171,0,1.0,"[('<s>', 0.016714902594685555), ('blade', 0.4011838734149933), ('squad', 0.43152543902397156), ('is', 0.406401664018631), ('obnoxious', 0.5321078896522522), ('.', 0.45192697644233704), ('</s>', 0.004340941086411476)]"
172,0,1.0,"[('<s>', 0.01997743919491768), ('here', 0.2765030562877655), ('on', 0.2608147859573364), ('earth', 0.2006751000881195), ('goes', 0.26073208451271057), ('in', 0.20451660454273224), ('so', 0.22066105902194977), ('many', 0.209910586476326), ('wrong', 0.22637782990932465), ('directions', 0.1523510366678238), ('from', 0.17144589126110077), ('the', 0.1941523402929306), ('start', 0.14944255352020264), ('that', 0.1515185832977295), ('by', 0.1698809266090393), ('the', 0.11436719447374344), ('time', 0.1073010042309761), ('its', 0.030864335596561432), ('fairly', 0.013049421831965446), ('decent', 0.0017195711843669415), ('ending', 0.07386624813079834), ('comes', 0.10227876901626587), ('around', 0.08917088061571121), (',', 0.19043494760990143), ('its', 0.2248285412788391), ('completely', 0.32800841331481934), ('worthless', 0.3283403515815735), ('.', 0.21117550134658813), ('</s>', 0.014135449193418026)]"
173,0,1.0,"[('<s>', 0.014594639651477337), ('ve', 0.11622218042612076), ('narration', 0.14648854732513428), ('serves', 0.21623289585113525), ('as', 0.14076946675777435), ('the', 0.16106314957141876), ('backbone', 0.1581488847732544), ('for', 0.19369113445281982), ('an', 0.4274977743625641), ('otherwise', 0.27807414531707764), ('flimsy', 0.380105584859848), ('coming', 0.13372600078582764), ('-', 0.2346041202545166), ('of', 0.15153515338897705), ('-', 0.22636036574840546), ('age', 0.11985248327255249), ('story', 0.1442600041627884), (':', 0.2937009036540985), ('</s>', 0.001601106021553278)]"
174,0,1.0,"[('<s>', 0.010602496564388275), ('this', 0.06284718960523605), ('was', 0.04121514782309532), ('evident', 0.013465369120240211), ('from', 0.04899677261710167), ('the', 0.041510045528411865), ('opening', 0.02201928198337555), ('scenes', 0.03748414292931557), ('of', 0.042888522148132324), ('the', 0.11512663215398788), ('mad', 0.1574574112892151), ('doctors', 0.10790162533521652), ('forcing', 0.20314589142799377), ('white', 0.33388376235961914), ('goo', 0.24712009727954865), ('down', 0.17652378976345062), ('jeffrey', 0.05114597827196121), (""'"", 0.11059929430484772), ('s', 0.1663535237312317), ('throat', 0.18908551335334778), (',', 0.04924435913562775), ('and', 0.046916164457798004), ('continued', 0.008263465017080307), ('throughout', 0.03913139924407005), ('the', 0.02196895144879818), ('film', 0.23085039854049683), ('as', 0.05556868761777878), ('the', 0.042049624025821686), ('audience', 0.022782351821660995), ('is', 0.1964547485113144), ('treated', 0.12966498732566833), ('to', 0.27995672821998596), ('occasional', 0.07931698113679886), ('confusing', 0.317374050617218), ('and', 0.11854051053524017), ('disorienting', 0.17697277665138245), ('footage', 0.06608866155147552), ('of', 0.09917938709259033), ('what', 0.11831261962652206), ('appears', 0.10228762775659561), ('to', 0.115047387778759), ('be', 0.10559398680925369), ('a', 0.14289891719818115), ('ritual', 0.13349279761314392), ('massacre', 0.16981294751167297), ('of', 0.09640219807624817), ('some', 0.15441596508026123), ('sort', 0.11395446956157684), ('.', 0.00531389145180583), ('</s>', 0.017453646287322044)]"
175,0,1.0,"[('<s>', 0.019766289740800858), ('as', 0.24749185144901276), ('some', 0.29995617270469666), ('kind', 0.19454580545425415), ('of', 0.18846382200717926), ('a', 0.23610778152942657), ('hobo', 0.2292153537273407), ('dude', 0.20571912825107574), ('with', 0.1946209818124771), ('paint', 0.22922271490097046), ('all', 0.2001567780971527), ('over', 0.17061525583267212), ('his', 0.19721493124961853), ('face', 0.1512569934129715), ('(', 0.22584734857082367), ('do', 0.266179621219635), ('n', 0.2372031956911087), (""'t"", 0.21079324185848236), ('ask', 0.18896892666816711), (')', 0.22499088943004608), ('.', 0.20041409134864807), ('</s>', 0.008757021278142929)]"
176,0,1.0,"[('<s>', 0.01449680794030428), ('all', 0.19283288717269897), ('other', 0.1609446108341217), ('actors', 0.1083277091383934), ('who', 0.1991976499557495), ('appeared', 0.18227018415927887), ('were', 0.23158270120620728), ('considerably', 0.23069024085998535), ('wasted', 0.36755791306495667), (',', 0.1914154291152954), ('none', 0.12466979026794434), ('more', 0.14105026423931122), ('than', 0.16872291266918182), ('cathy', 0.15153898298740387), ('moriarty', 0.1075173169374466), (',', 0.13132299482822418), ('an', 0.07360489666461945), ('entertaining', 0.1319941282272339), ('actress', 0.002675579162314534), ('in', 0.03378494083881378), ('her', 0.08439593762159348), ('own', 0.11094137281179428), ('right', 0.037238623946905136), (',', 0.1551150530576706), ('who', 0.17679914832115173), ('is', 0.1548725962638855), ('billed', 0.08934342116117477), ('fourth', 0.10527591407299042), ('and', 0.15502417087554932), ('has', 0.1658548265695572), ('all', 0.178340345621109), ('of', 0.13378585875034332), ('one', 0.14297781884670258), ('scene', 0.0891859382390976), (',', 0.143462136387825), ('as', 0.1012154296040535), ('gloria', 0.0813530907034874), (""'"", 0.12736180424690247), ('s', 0.10979209095239639), ('friend', 0.0776202455163002), ('whom', 0.09286557883024216), ('she', 0.09119259566068649), ('turns', 0.08659272640943527), ('to', 0.07417616993188858), ('for', 0.080776147544384), ('help', 0.09896691143512726), ('.', 0.1663379967212677), ('</s>', 0.025485705584287643)]"
177,0,1.0,"[('<s>', 0.0063645425252616405), ('he', 0.03312886506319046), ('has', 0.08463143557310104), ('some', 0.06323215365409851), ('fun', 0.03817852959036827), ('fiddling', 0.09798095375299454), ('with', 0.05417287349700928), ('a', 0.062119219452142715), ('southern', 0.052127655595541), ('accent', 0.05576489865779877), ('.', 0.10068541765213013), (')', 0.16530747711658478), ('unfunny', 0.3470642566680908), (',', 0.12823420763015747), ('overscored', 0.2544507086277008), (',', 0.12571601569652557), ('and', 0.16608554124832153), ('without', 0.17966842651367188), ('a', 0.12886348366737366), ('single', 0.11482742428779602), ('shred', 0.08881427347660065), ('of', 0.11178332567214966), ('suspense', 0.05925033614039421), (',', 0.1416958123445511), ('chain', 0.15077844262123108), ('reaction', 0.1538141965866089), ('is', 0.23995086550712585), ('*', 0.12746872007846832), ('the', 0.09230722486972809), ('*', 0.09897251427173615), ('summer', 0.07957077771425247), ('movie', 0.09034942090511322), ('to', 0.09177384525537491), ('walk', 0.13053804636001587), ('out', 0.08881125599145889), ('on', 0.07777371257543564), ('.', 0.13390158116817474), ('if', 0.09200014919042587), ('you', 0.07104622572660446), ('make', 0.08629227429628372), ('it', 0.10243382304906845), ('to', 0.0997915118932724), ('the', 0.10144661366939545), ('end', 0.09373049437999725), (',', 0.10650133341550827), ('a', 0.11637608706951141), ('mess', 0.1545032262802124), ('of', 0.1094922125339508), ('cross', 0.08140997588634491), ('-', 0.10899655520915985), ('cutting', 0.08321552723646164), ('involving', 0.07870163023471832), ('another', 0.08663338422775269), ('imminent', 0.07717492431402206), ('explosion', 0.062998928129673), (',', 0.10096678137779236), ('you', 0.08877985179424286), (""'"", 0.0938873365521431), ('ll', 0.10202882438898087), ('hear', 0.09222579747438431), ('somebody', 0.0899050384759903), ('say', 0.08414258062839508), ('""', 0.0834478810429573), ('i', 0.08464646339416504), ('guess', 0.10069124400615692), ('it', 0.0884426087141037), (""'"", 0.08191482722759247), ('s', 0.08947283774614334), ('time', 0.0858171358704567), ('to', 0.09684118628501892), ('go', 0.09593123197555542), ('.', 0.11101961880922318), ('</s>', 0.031842976808547974)]"
178,0,1.0,"[('<s>', 0.010901696048676968), ('it', 0.26242974400520325), ('failed', 0.3042467534542084), ('to', 0.2072453796863556), ('reach', 0.01518120989203453), ('my', 0.13089296221733093), ('funny', 0.02730542980134487), ('bone', 0.1604638248682022), ('and', 0.25291934609413147), ('instead', 0.23387157917022705), ('left', 0.2681978940963745), ('me', 0.23223134875297546), ('mostly', 0.2587905824184418), ('annoyed', 0.3426186144351959), ('at', 0.22090141475200653), ('its', 0.17317767441272736), ('slight', 0.13516736030578613), ('story', 0.1143786758184433), ('and', 0.19397114217281342), ('its', 0.1617327630519867), ('dark', 0.1475433111190796), ('projections', 0.12828977406024933), ('for', 0.12313409149646759), ('the', 0.1506984531879425), ('future', 0.12413830310106277), ('.', 0.238943949341774), ('</s>', 0.014997992664575577)]"
179,0,1.0,"[('<s>', 0.011980255134403706), ('simply', 0.16801434755325317), ('said', 0.17245516180992126), (',', 0.18281564116477966), ('this', 0.19671699404716492), ('is', 0.2297535538673401), ('movie', 0.10400039702653885), ('-', 0.18212515115737915), ('making', 0.1863887906074524), ('by', 0.17685015499591827), ('the', 0.18941926956176758), ('numbers', 0.1417277604341507), (',', 0.17470909655094147), ('boring', 0.45146965980529785), (',', 0.15653324127197266), ('and', 0.1405143290758133), ('potentially', 0.12972392141819), ('offensive', 0.17830075323581696), ('in', 0.18127258121967316), ('going', 0.17062672972679138), ('for', 0.1553318053483963), ('the', 0.16322427988052368), ('lowest', 0.19866876304149628), ('common', 0.16517624258995056), ('denominator', 0.16000516712665558), ('of', 0.11620552837848663), ('the', 0.15093879401683807), ('audience', 0.13671615719795227), ('.', 0.17317208647727966), ('</s>', 0.020733321085572243)]"
180,0,1.0,"[('<s>', 0.013784398324787617), ('i', 0.09276197105646133), (""'"", 0.07185159623622894), ('m', 0.10328418016433716), ('not', 0.11107448488473892), ('going', 0.09764974564313889), ('into', 0.09298139065504074), ('much', 0.05512339249253273), ('greater', 0.07253088802099228), ('detail', 0.08808886259794235), ('than', 0.09091313183307648), ('that', 0.07843847572803497), (',', 0.11665622144937515), ('since', 0.11239427328109741), ('it', 0.1214076429605484), ('would', 0.12445873022079468), ('take', 0.12126293778419495), ('forever', 0.1338977813720703), ('to', 0.10696273297071457), ('explain', 0.08904043585062027), (',', 0.10096481442451477), ('and', 0.10564345866441727), ('quite', 0.08029161393642426), ('frankly', 0.1303025633096695), (',', 0.11986152827739716), ('i', 0.11150650680065155), (""'"", 0.08215916156768799), ('m', 0.13389140367507935), ('not', 0.13849276304244995), ('willing', 0.12462525814771652), ('to', 0.13226757943630219), ('spend', 0.15207822620868683), ('any', 0.129494771361351), ('more', 0.14100125432014465), ('time', 0.14286981523036957), ('on', 0.17299211025238037), ('it', 0.19214946031570435), ('than', 0.1479245275259018), ('the', 0.20316778123378754), ('2', 0.19259820878505707), ('hours', 0.15244755148887634), ('that', 0.14703530073165894), ('i', 0.11813496798276901), (""'"", 0.09278897196054459), ('ve', 0.11250878125429153), ('already', 0.18907542526721954), ('wasted', 0.2385987937450409), ('.', 0.11942210793495178), ('while', 0.008858153596520424), ('it', 0.13146370649337769), ('tries', 0.03901269659399986), ('very', 0.06424641609191895), ('hard', 0.001958910608664155), ('to', 0.010555668734014034), ('be', 0.050700899213552475), ('pulp', 0.008047308772802353), ('fiction', 0.047665808349847794), (',', 0.014920871704816818), ('2', 0.15328361093997955), ('days', 0.04859235882759094), ('in', 0.1039760485291481), ('the', 0.13846568763256073), ('valley', 0.07669062912464142), ('falls', 0.28296369314193726), ('way', 0.20444555580615997), ('short', 0.09835851937532425), ('</s>', 0.04010907933115959)]"
181,0,1.0,"[('<s>', 0.015103339217603207), ('unfortunately', 0.16780297458171844), (',', 0.09197676181793213), ('that', 0.061414677649736404), ('did', 0.03875359520316124), ('n', 0.10591619461774826), (""'t"", 0.09957637637853622), ('happened', 0.02337123639881611), (',', 0.12511055171489716), ('and', 0.1320609450340271), ('when', 0.12098569422960281), ('cannon', 0.14098499715328217), ('finally', 0.15015818178653717), ('went', 0.22201254963874817), ('bankrupt', 0.20787520706653595), ('at', 0.13208812475204468), ('the', 0.1506195366382599), ('end', 0.1139935553073883), ('of', 0.11478656530380249), ('the', 0.14587603509426117), ('decade', 0.12582868337631226), (',', 0.14674240350723267), ('behind', 0.15999548137187958), ('it', 0.15643629431724548), ('stood', 0.14400355517864227), ('the', 0.17600764334201813), ('huge', 0.22846542298793793), ('pile', 0.2958071529865265), ('of', 0.27922067046165466), ('cinematic', 0.13778217136859894), ('garbage', 0.2681935131549835), (',', 0.16662803292274475), ('that', 0.13689400255680084), ('would', 0.11866582185029984), ('require', 0.11562206596136093), ('at', 0.11420618742704391), ('least', 0.10172071307897568), ('few', 0.08772799372673035), ('centuries', 0.10572092235088348), ('before', 0.10090281814336777), ('it', 0.11315479874610901), ('reaches', 0.07498548924922943), ('the', 0.10487174242734909), ('camp', 0.11118782311677933), ('appeal', 0.08332537859678268), ('.', 0.16671906411647797), ('</s>', 0.018992308527231216)]"
182,0,1.0,"[('<s>', 0.018200254067778587), ('he', 0.26367485523223877), ('also', 0.27678969502449036), ('mumbles', 0.2936910092830658), ('and', 0.25322189927101135), ('sputters', 0.26760414242744446), ('so', 0.19822807610034943), ('many', 0.20534595847129822), ('of', 0.2212795913219452), ('his', 0.26446759700775146), ('lines', 0.17347261309623718), ('that', 0.12630312144756317), ('their', 0.1903885155916214), ('weight', 0.2265661358833313), ('is', 0.22683875262737274), ('lost', 0.2451452612876892), ('.', 0.22045299410820007), ('</s>', 0.01306871511042118)]"
183,0,1.0,"[('<s>', 0.0233704075217247), ('one', 0.2161729335784912), ('scene', 0.28906017541885376), ('early', 0.3308298885822296), ('on', 0.25332918763160706), ('had', 0.285258948802948), ('me', 0.27707141637802124), ('particularly', 0.25369447469711304), ('annoyed', 0.5603295564651489), (':', 0.39883607625961304), ('</s>', 0.0012590730329975486)]"
184,0,1.0,"[('<s>', 0.02512982115149498), ('i', 0.3272206485271454), (""'"", 0.35321924090385437), ('m', 0.31420591473579407), ('still', 0.33099910616874695), ('shaking', 0.41303056478500366), ('my', 0.34796980023384094), ('head', 0.36389967799186707), ('.', 0.3676178455352783), ('</s>', 0.001567915314808488)]"
185,0,1.0,"[('<s>', 0.021078703925013542), ('i', 0.1909359097480774), ('found', 0.18600738048553467), ('this', 0.21008799970149994), ('to', 0.20587560534477234), ('be', 0.22703547775745392), ('a', 0.24777387082576752), ('miserably', 0.31810328364372253), ('poor', 0.30738547444343567), ('explanation', 0.1705041229724884), (';', 0.17330127954483032), ('if', 0.07202603667974472), ('it', 0.10228432714939117), ('was', 0.08710116147994995), ('in', 0.06922680139541626), ('fact', 0.04931049048900604), ('the', 0.15317116677761078), ('director', 0.08017349243164062), (""'"", 0.1399451494216919), ('s', 0.13120077550411224), ('intent', 0.08635349571704865), (',', 0.14811676740646362), ('then', 0.09165798872709274), ('he', 0.09921717643737793), ('needs', 0.12844718992710114), ('to', 0.13366198539733887), ('have', 0.10581957548856735), ('some', 0.10266369581222534), ('words', 0.11350777745246887), ('with', 0.09349141269922256), ('the', 0.12873417139053345), ('writer', 0.06138177216053009), (',', 0.12019746750593185), ('because', 0.1141093373298645), ('it', 0.10949014872312546), ('was', 0.12068686634302139), ('not', 0.1440001279115677), ('made', 0.12443797290325165), ('clear', 0.08395150303840637), ('at', 0.1275542974472046), ('all', 0.1347619742155075), ('.', 0.1545974463224411), ('</s>', 0.028528286144137383)]"
186,0,1.0,"[('<s>', 0.030840829014778137), ('as', 0.25668007135391235), ('i', 0.25513091683387756), ('have', 0.22728347778320312), ('mentioned', 0.2922865152359009), (',', 0.3144945204257965), ('master', 0.3383590877056122), ('p', 0.3609255254268646), ('can', 0.33533984422683716), ('not', 0.29814305901527405), ('act', 0.2597678601741791), ('or', 0.23401561379432678), ('write', 0.2522738575935364), ('</s>', 0.00977355893701315)]"
187,0,1.0,"[('<s>', 0.009323219768702984), ('this', 0.26780787110328674), ('film', 0.14720137417316437), ('was', 0.20599539577960968), ('especially', 0.12974587082862854), ('annoying', 0.5670689940452576), ('because', 0.1525951325893402), ('rimbaud', 0.06943406164646149), (""'"", 0.12554511427879333), ('s', 0.07441812008619308), ('poems', 0.027679726481437683), ('are', 0.11320680379867554), ('filled', 0.04596297815442085), ('with', 0.029895152896642685), ('a', 0.060985010117292404), ('visionary', 0.010263169184327126), ('tenseness', 0.12336775660514832), ('that', 0.08879461884498596), ('are', 0.07216023653745651), ('not', 0.06580045074224472), ('even', 0.08005806058645248), ('approached', 0.02109703980386257), ('in', 0.1169782429933548), ('this', 0.20903798937797546), ('film', 0.07704068720340729), (',', 0.15270838141441345), ('as', 0.22083140909671783), ('the', 0.1800495833158493), ('film', 0.04231289401650429), ('only', 0.12294892966747284), ('manages', 0.20401224493980408), ('to', 0.12970200181007385), ('skim', 0.11909375339746475), ('the', 0.0807056874036789), ('surface', 0.04992528632283211), ('of', 0.04703924059867859), ('the', 0.04636716470122337), ('lives', 0.021788079291582108), ('of', 0.03698091208934784), ('these', 0.054211970418691635), ('poets', 0.008702973835170269), ('and', 0.16768836975097656), ('completely', 0.21592828631401062), ('ignores', 0.1536848247051239), ('the', 0.04263016954064369), ('value', 0.051601704210042953), ('of', 0.016079341992735863), ('their', 0.005892731714993715), ('poetry', 0.011635036207735538), ('.', 0.15797406435012817), ('</s>', 0.027171185240149498)]"
188,0,1.0,"[('<s>', 0.013353503309190273), ('nearly', 0.21157655119895935), ('all', 0.1552078127861023), ('the', 0.14370645582675934), ('emotions', 0.08462698757648468), ('displayed', 0.1371559202671051), ('within', 0.16582609713077545), ('""', 0.11237438023090363), ('hanging', 0.15999197959899902), ('up', 0.13337230682373047), ('""', 0.12996402382850647), ('are', 0.2194017618894577), ('patently', 0.29968544840812683), ('manufactured', 0.21197442710399628), (',', 0.12635356187820435), ('and', 0.15804241597652435), ('despite', 0.05539168044924736), ('the', 0.111056849360466), ('movie', 0.12559789419174194), ('wanting', 0.07975676655769348), ('the', 0.0923951119184494), ('viewer', 0.06263495236635208), ('to', 0.07168348878622055), ('care', 0.06880991160869598), ('about', 0.06611759215593338), ('the', 0.08144853264093399), ('characters', 0.029605716466903687), (',', 0.120027557015419), ('aside', 0.11101245135068893), ('from', 0.08734355866909027), ('eve', 0.08843716979026794), (',', 0.12909886240959167), ('why', 0.1371314376592636), ('would', 0.12459378689527512), ('you', 0.12690600752830505), ('want', 0.12393659353256226), ('to', 0.0988236740231514), ('when', 0.13644683361053467), ('they', 0.16753078997135162), ('are', 0.1776195466518402), ('all', 0.18026363849639893), ('spoiled', 0.19038429856300354), ('brats', 0.178489550948143), ('?', 0.14868129789829254), ('</s>', 0.023719152435660362)]"
189,0,1.0,"[('<s>', 0.018803412094712257), ('no', 0.20607125759124756), ('one', 0.21076631546020508), ('was', 0.21580390632152557), ('able', 0.19657683372497559), ('to', 0.15930694341659546), ('rescue', 0.16729825735092163), ('this', 0.22943618893623352), ('movie', 0.1887703388929367), ('from', 0.16759368777275085), ('the', 0.23672734200954437), ('depths', 0.2782420516014099), ('of', 0.23460081219673157), ('stale', 0.3170684278011322), ('jokes', 0.23802407085895538), ('and', 0.21791650354862213), ('unoriginality', 0.29250776767730713), ('.', 0.2395414561033249), ('</s>', 0.0036368740256875753)]"
190,0,1.0,"[('<s>', 0.014744693413376808), ('jingle', 0.27438464760780334), ('all', 0.21163322031497955), ('the', 0.212230384349823), ('way', 0.2021637260913849), ('is', 0.3642323911190033), ('formula', 0.3151565492153168), ('crap', 0.3908793330192566), ('that', 0.20534731447696686), ('follows', 0.21230533719062805), ('the', 0.14463411271572113), ('if', 0.1358238011598587), ('someone', 0.12409034371376038), ('falls', 0.18769770860671997), ('on', 0.17208874225616455), ('his', 0.1588647961616516), ('ass', 0.1659471094608307), (',', 0.06419748812913895), ('it', 0.060743384063243866), ('must', 0.02470552735030651), ('be', 0.03948451578617096), ('funny', 0.0665804073214531), ('school', 0.08131463080644608), ('of', 0.12279718369245529), ('thought', 0.10526219010353088), ('.', 0.233995720744133), ('</s>', 0.014759908430278301)]"
191,0,1.0,"[('<s>', 0.027090812101960182), ('the', 0.25527524948120117), ('method', 0.27253684401512146), ('by', 0.25380465388298035), ('which', 0.22050777077674866), ('jericho', 0.2210528403520584), ('locates', 0.18308384716510773), ('christine', 0.17117010056972504), ('york', 0.1986151784658432), ('is', 0.3517967462539673), ('equally', 0.34689512848854065), ('ludicrous', 0.4880204498767853), ('</s>', 0.0034756765235215425)]"
192,0,1.0,"[('<s>', 0.001780371880158782), ('for', 0.05266614630818367), ('example', 0.06103397160768509), (',', 0.06718754023313522), ('although', 0.11690571159124374), ('there', 0.04741045460104942), (""'"", 0.07943195104598999), ('s', 0.026308681815862656), ('a', 7.185882714111358e-05), ('fair', 0.008511110208928585), ('amount', 0.03870560601353645), ('of', 0.036002837121486664), ('violence', 0.07579618692398071), ('in', 0.05755206197500229), ('this', 0.13785170018672943), ('movie', 0.08495974540710449), (',', 0.0024718374479562044), ('there', 0.040399085730314255), (""'"", 0.07880906760692596), ('s', 0.07619871944189072), ('also', 0.06245534494519234), ('the', 0.3252688944339752), ('disastrous', 0.7994443774223328), ('pairing', 0.11546359956264496), ('of', 0.08727885782718658), ('seagal', 0.0993628203868866), ('with', 0.05621729791164398), ('keenen', 0.029199983924627304), ('ivory', 0.041345786303281784), ('wayans', 0.0489974245429039), (',', 0.03613452985882759), ('probably', 0.0053735473193228245), ('the', 0.029755111783742905), ('best', 0.022316262125968933), ('known', 0.0034960475750267506), ('of', 0.017843084409832954), ('the', 0.021694030612707138), ('wayans', 0.027186650782823563), ('tribe', 0.03209253400564194), ('(', 0.06117839366197586), ('how', 0.06094394996762276), ('many', 0.028293773531913757), ('are', 0.039762526750564575), ('there', 0.030018314719200134), (',', 0.036427296698093414), ('exactly', 0.04840848967432976), ('?', 0.09069523960351944), (')', 0.06320101022720337), ('from', 0.06489472091197968), ('television', 0.00845941063016653), (""'"", 0.04902804642915726), ('s', 0.01433299109339714), ('""', 0.0614624097943306), ('in', 0.1767328828573227), ('living', 0.13835281133651733), ('colour', 0.09741012752056122), ('.', 0.1228114441037178), ('</s>', 0.016102196648716927)]"
