sentence_id,predicted_class,predicted_confidence,saliencies
207,0,1.0,"[('[CLS]', 0.9003852605819702), (':', 0.05819210782647133), (':', 0.04043290764093399), ('Sure', 0.05537652596831322), (',', 0.0266055129468441), ('I', 0.03037482127547264), ('think', 0.01718008518218994), ('it', 0.011967052705585957), (""'"", 0.0012565756915137172), ('s', 0.002763416152447462), ('borderline', 0.1338333636522293), ('as', 0.0916714295744896), ('I', 0.09623783081769943), ('was', 0.06037997081875801), ('unable', 0.042932599782943726), ('to', 0.010787833482027054), ('find', 0.01919897273182869), ('convincing', 0.028491690754890442), ('sources', 0.019629668444395065), ('in', 0.008835038170218468), ('GBooks', 0.04461849480867386), ('or', 0.020737970247864723), ('GNews', 0.025827772915363312), ('.', 0.08621242642402649), ('However', 0.02212366834282875), ('if', 0.015913033857941628), ('they', 0.011619584634900093), ('are', 0.004240973852574825), ('the', 0.005259307567030191), ('cheapest', 0.02285854145884514), ('or', 0.0026550123002380133), ('largest', 0.0012313087936490774), ('on-line', 0.0018218454206362367), ('broker', 0.021708978340029716), ('of', 0.0045757838524878025), ('their', 0.0077249640598893166), ('type', 0.026032017543911934), (',', 0.008537632413208485), ('then', 0.0008667430956847966), ('there', 0.0005182832828722894), ('is', 0.0016190606402233243), ('a', 0.0014579168055206537), ('good', 0.023936452344059944), ('case', 0.0034764569718390703), ('against', 0.019455675035715103), ('WP', 0.002354731084778905), (':', 0.005956124980002642), ('ORG', 0.01703786477446556), ('.', 0.12975464761257172), ('I', 0.03866519778966904), (""'"", 0.017816180363297462), ('ll', 0.053768619894981384), ('leave', 0.01866745762526989), ('it', 0.03193805739283562), ('on', 0.010577525943517685), ('my', 0.024685868993401527), ('watch-list', 0.05779886618256569), ('with', 0.007910157553851604), ('a', 0.0005879451055079699), ('view', 0.0020658315625041723), ('to', 0.0020823762752115726), ('AfD', 0.02480107545852661), ('in', 0.00812610611319542), ('the', 0.01362032163888216), ('longer', 0.0005889806197956204), ('term', 0.008678480982780457), ('if', 0.008104782551527023), ('nothing', 0.009079947136342525), ('pops', 0.009916041046380997), ('up', 0.013339176774024963), ('.', 0.11165250837802887), ('[SEP]', 0.2650412321090698)]"
208,0,1.0,"[('[CLS]', 0.6675382256507874), ('=', 0.030216528102755547), ('=', 0.05255354568362236), ('Steel', 0.088620126247406), ('Book', 0.042541082948446274), ('=', 0.00697561539709568), ('=', 0.00045810904703103006), ('Should', 0.03467721492052078), ('it', 0.003209348302334547), ('be', 0.018968278542160988), ('mentioned', 0.04915594309568405), ('that', 0.025167690590023994), ('this', 0.026592452079057693), ('is', 0.004559413529932499), ('the', 0.012703183107078075), ('1st', 0.01714734174311161), ('WWE', 0.11182469129562378), ('PPV', 0.03855795040726662), ('to', 0.0020104527939110994), ('be', 0.006829440593719482), ('released', 0.013041121885180473), ('in', 0.00410810811445117), ('SteelBook', 0.09070296585559845), ('Source', 0.14041413366794586), (':', 0.03644975647330284), ('Silvervision.co.uk', 0.09354730695486069), ('[SEP]', 0.6884230375289917)]"
209,1,0.95,"[('[CLS]', 0.053969308733940125), ('As', 0.008474336005747318), ('well', 0.029636770486831665), (',', 0.0018633217550814152), ('does', 0.021481066942214966), ('this', 0.0018899159040302038), ('page', 0.009080305695533752), ('really', 0.0068125477991998196), ('need', 0.010878673754632473), ('five', 0.02033976837992668), ('pictures', 0.01175727415829897), ('of', 0.0015706103295087814), ('men', 0.04835525527596474), ('in', 0.004120083060115576), ('boxer', 0.01463225670158863), ('briefs', 0.03836370259523392), (',', 0.0011648740619421005), ('with', 0.0032990784384310246), ('one', 0.0037446548230946064), ('being', 0.004057894926518202), ('a', 0.005689994897693396), ('teenage', 0.00417462270706892), ('boy', 0.0024027733597904444), ('and', 0.005758541636168957), ('another', 0.012681283056735992), ('of', 0.0009388468461111188), ('a', 0.002596851671114564), ('guy', 0.00572830718010664), (""'"", 0.016441071406006813), ('s', 0.0033536190167069435), ('clearly', 0.0036634420976042747), ('outlined', 0.004593927878886461), ('and', 0.009794800542294979), ('half', 0.06907417625188828), ('erect', 0.12429225444793701), ('penis', 0.9066972136497498), ('?', 0.01563672162592411), ('[SEP]', 0.38405585289001465)]"
210,0,1.0,"[('[CLS]', 0.7349640727043152), ('=', 0.013324077241122723), ('=', 0.019556932151317596), ('RE', 0.010808873921632767), ('=', 0.01089401077479124), ('=', 0.01057778112590313), ('i', 0.016023073345422745), ('think', 0.01036125235259533), ('it', 0.019296398386359215), ('is', 0.05040692538022995), ('a', 0.03742477297782898), ('form', 0.024588925763964653), ('of', 0.035357870161533356), ('disclosure', 0.13303260505199432), ('of', 0.016493486240506172), ('a', 0.019921433180570602), ('banda', 0.05824032053351402), ('without', 0.020440923050045967), ('sources', 0.040168166160583496), (',', 0.011185605078935623), ('and', 0.02061564289033413), ('i', 0.014618702232837677), ('believe', 0.007908356375992298), ('content', 0.00826125405728817), ('like', 0.0304037444293499), ('this', 0.031620774418115616), ('is', 0.00684194965288043), ('forbidden', 0.006066868081688881), ('to', 0.005012264475226402), ('use', 0.0003424850874580443), ('on', 0.01285827998071909), ('talk', 0.01096265483647585), ('pages', 0.01665559597313404), (',', 0.01583239436149597), ('but', 0.004664809443056583), ('it', 0.012136861681938171), (""'"", 0.008760723285377026), ('s', 0.012469892390072346), ('okay', 0.15628556907176971), ('if', 0.002547092968598008), ('i', 0.016257699579000473), (""'"", 0.01248262356966734), ('m', 0.014571506530046463), ('wrong', 0.031684622168540955), ('.', 0.14291556179523468), ('[SEP]', 0.6142579317092896)]"
211,0,0.9,"[('[CLS]', 0.8296924233436584), ('Instead', 0.056083083152770996), ('of', 0.07501986622810364), ('a', 0.1157737746834755), ('homosexual', 0.484146386384964), (':', 0.059631288051605225), ('a', 0.010944956913590431), ('[SEP]', 0.22662770748138428)]"
212,0,1.0,"[('[CLS]', 0.802955150604248), ('REDIRECT', 0.2030853033065796), ('Talk', 0.14376576244831085), (':', 0.032605916261672974), ('Reginald', 0.05249527841806412), ('Medhurst', 0.0264962799847126), ('(', 0.030471481382846832), ('Sussex', 0.05808164179325104), ('cricketer', 0.041329290717840195), (')', 0.044029928743839264), ('[SEP]', 0.5171949863433838)]"
213,0,1.0,"[('[CLS]', 0.7687662839889526), ('=', 0.0007578042568638921), ('=', 0.034501735121011734), ('Edmund', 0.0256563201546669), ('Burke', 0.11993326991796494), ('considered', 0.004225251264870167), ('himself', 0.008163376711308956), ('to', 0.0027695484459400177), ('be', 0.016485970467329025), ('an', 0.0015736650675535202), ('Englishman', 0.13209787011146545), ('=', 0.026983777061104774), ('=', 0.03036419302225113), ('It', 0.03222349286079407), (""'"", 0.041471928358078), ('s', 0.02926434390246868), ('pretty', 0.029794912785291672), ('clear', 0.027392180636525154), ('in', 0.011659291572868824), ('everything', 0.006535362917929888), ('that', 0.006948079448193312), ('he', 0.009454035200178623), ('wrote', 0.00804274994879961), ('that', 0.030753934755921364), ('he', 0.011236337944865227), ('considered', 0.011581968516111374), ('himself', 0.018188178539276123), ('to', 0.005704300943762064), ('be', 0.00045501140994019806), ('an', 0.004165703896433115), ('Englishman', 0.0717388242483139), ('.', 0.17792925238609314), ('[SEP]', 0.570929765701294)]"
214,0,1.0,"[('[CLS]', 0.3272303640842438), ('""', 0.04308168217539787), ('*', 0.008802510797977448), ('*', 0.0030541715677827597), ('In', 0.0032361242920160294), ('the', 0.004253470804542303), ('future', 0.09379744529724121), (',', 0.0011260786559432745), ('I', 0.013543760403990746), ('shall', 0.22560825943946838), ('.', 0.07482047379016876), ('I', 0.015551701188087463), (""'"", 0.022829832509160042), ('m', 0.023730581626296043), ('afraid', 0.03727403283119202), ('I', 0.017466213554143906), ('wasn', 0.015929007902741432), (""'"", 0.014794071204960346), ('t', 0.005727047566324472), ('even', 0.00391920143738389), ('aware', 0.007333819754421711), ('of', 0.0026406371034681797), ('any', 0.010547307319939137), ('""', 0.007465735077857971), ('""', 0.003708038479089737), ('talk', 0.0007878692704252899), ('""', 0.018444348126649857), ('""', 0.02823200635612011), ('page', 0.0032991068437695503), ('until', 0.02435331419110298), ('after', 0.014472641050815582), ('I', 0.006644862238317728), (""'"", 0.009707224555313587), ('d', 0.0012772977352142334), ('been', 0.0019081534119322896), ('blocked', 0.005235886666923761), (',', 0.006119717378169298), ('and', 0.0028260729741305113), ('was', 0.006970083341002464), ('trying', 0.0008062521228566766), ('to', 0.010998775251209736), ('figure', 0.010149598121643066), ('out', 0.01070890761911869), ('who', 0.016341425478458405), ('I', 0.0081888847053051), ('could', 0.02871115319430828), ('appeal', 0.00846183579415083), ('to', 0.0012351690093055367), ('-', 0.003291734028607607), ('to', 0.005955506581813097), ('be', 0.001414841040968895), ('unblocked', 0.012617665342986584), ('.', 0.16961050033569336), ('I', 0.0013196330983191729), ('should', 0.07517864555120468), ('read', 0.054688967764377594), ('your', 0.21086247265338898), ('help', 0.031730253249406815), ('pages', 0.01752314902842045), ('before', 0.026373175904154778), ('I', 0.0036273221485316753), ('decided', 0.014532654546201229), ('to', 0.0031894887797534466), ('edit', 0.007877417840063572), ('in', 0.0032199423294514418), ('the', 0.0018935728585347533), ('truth', 0.008416013792157173), ('.', 0.05527504161000252), ('I', 0.01756657287478447), ('do', 0.0625433623790741), ('disagree', 0.024798734113574028), ('with', 0.00602051941677928), ('your', 0.00303704128600657), ('conclusion', 0.024630580097436905), ('that', 0.004294231068342924), ('the', 0.011380898766219616), ('wiki', 0.0030219857580959797), ('entry', 0.008671576157212257), ('about', 0.016842851415276527), ('Blogshares', 0.005757525563240051), ('is', 0.0021753543987870216), ('""', 0.002733199391514063), ('""', 0.0004859470354858786), ('neutral', 0.02138081006705761), ('.', 0.020792704075574875), ('""', 0.004332609008997679), ('""', 0.011327791027724743), ('Is', 0.0036707150284200907), ('there', 0.010098409838974476), ('some', 0.007558618206530809), ('method', 0.011813278310000896), ('by', 0.011730145663022995), ('which', 0.009271398186683655), ('that', 0.012718713842332363), ('sort', 0.005131993442773819), ('of', 0.002656293800100684), ('thing', 0.005891593173146248), ('can', 0.001269959262572229), ('be', 0.0023419514764100313), ('noted', 0.0004891511052846909), ('?', 0.012363112531602383), ('I', 0.010493081994354725), ('seem', 0.020387563854455948), ('to', 0.012017739936709404), ('remember', 0.02571835368871689), ('seeing', 0.018167391419410706), ('some', 0.013771574012935162), ('such', 0.008596786297857761), ('a', 0.0145993921905756), ('notice', 0.010631623677909374), ('on', 0.00317344325594604), ('an', 0.005376381799578667), ('entry', 0.005772904958575964), ('for', 0.00832728948444128), ('sumthin', 0.026435691863298416), (',', 0.002380452351644635), ('sumwhere', 0.002231152029708028), ('.', 0.009810313582420349), ('Perhaps', 0.0009348461171612144), ('after', 0.002142575103789568), ('I', 0.007665411103516817), (""'"", 0.005967314355075359), ('ve', 0.011908210813999176), ('drafted', 0.015322303399443626), ('a', 0.01854051649570465), ('letter', 0.018220774829387665), ('to', 0.020007086917757988), ('one', 0.015631400048732758), ('of', 0.015921050682663918), ('the', 0.020175905898213387), ('disability', 0.05005382373929024), ('advocates', 0.017068585380911827), (',', 0.009521586820483208), ('that', 0.01183776743710041), ('could', 0.008229563012719154), ('be', 0.007834847085177898), ('noted', 0.007580234203487635), ('?', 0.00014895146887283772), ('Or', 0.00755953136831522), ('perhaps', 0.0019198479130864143), ('there', 0.0032536396756768227), (""'"", 0.0035771834664046764), ('s', 0.0030822448898106813), ('someplace', 0.005886651575565338), ('my', 0.0013967436971142888), ('screenshots', 0.012018977664411068), ('taken', 0.013902338221669197), ('of', 0.010736350901424885), ('their', 0.00874452292919159), ('verbal', 0.00271825329400599), ('abuse', 0.002106426516547799), ('and', 0.008778870105743408), ('racism', 0.013282041996717453), ('could', 0.007104453630745411), ('be', 0.0068836333230137825), ('posted', 0.003734828205779195), ('?', 0.0027969812508672476), ('I', 0.0062257773242890835), ('believe', 0.014240868389606476), ('I', 0.0036813176702708006), ('also', 0.007319892756640911), ('have', 0.005847742315381765), ('a', 0.009910517372190952), ('downloaded', 0.00808902271091938), ('video', 0.01103262510150671), ('file', 0.009483392350375652), ('of', 0.004457283765077591), ('from', 0.011654100380837917), ('Rob', 0.03964576870203018), ('Beckett', 0.011393177323043346), (""'"", 0.013743224553763866), ('s', 0.015185241587460041), ('videoblog', 0.014008141122758389), ('(', 0.01175997219979763), ('he', 0.007357534486800432), ('goes', 0.008374018594622612), ('by', 0.018415383994579315), ('subwolf', 0.004154849797487259), (')', 0.01179937832057476), ('of', 0.014601005241274834), ('him', 0.007174424361437559), ('sitting', 0.008101404644548893), ('on', 0.00043181146611459553), ('a', 0.0006695521296933293), ('floor', 0.013395766727626324), (',', 0.019134337082505226), ('drunk', 0.004323653876781464), (',', 0.004290354438126087), ('yelling', 0.033273082226514816), ('""', 0.013958973810076714), ('""', 0.006896761246025562), ('whassup', 0.0009626943501643836), ('nigga', 0.024443460628390312), ('!', 0.01741609163582325), ('""', 0.011125339195132256), ('""', 0.007250863127410412), ('I', 0.0028835085686296225), (""'"", 0.00036856927908957005), ('m', 0.001838288619183004), ('really', 0.002814392326399684), ('not', 0.005242101848125458), ('trying', 0.0031439652666449547), ('to', 0.004586399532854557), ('be', 0.013791818171739578), ('a', 0.004526663105934858), ('jerk', 0.029415663331747055), ('.', 0.003899930277839303), ('I', 0.0029741907492280006), ('think', 0.007960117422044277), ('this', 0.001368886441923678), ('is', 0.004033179953694344), ('a', 0.0020764905493706465), ('serious', 3.0819444418739295e-06), ('matter', 0.001487845671363175), (',', 0.003410444827750325), ('and', 0.008363780565559864), ('I', 0.006949246861040592), ('do', 0.04405907168984413), ('apologize', 0.12551409006118774), ('for', 0.03454955294728279), ('my', 0.0057179867289960384), ('ignorance', 0.0693371370434761), ('concerning', 0.017756085842847824), ('the', 0.015443832613527775), ('methods', 0.0008672511903569102), ('of', 0.003499465761706233), ('operation', 0.014533370733261108), ('here', 0.010024165734648705), ('.', 0.0237856674939394), ('Later', 0.015241418033838272), ('today', 0.009407831355929375), (',', 0.0015476624248549342), ('I', 0.0030740839429199696), ('will', 0.007261079270392656), ('go', 0.010132902301847935), ('read', 0.0034569876734167337), ('the', 0.03962346911430359), ('help', 0.004452216438949108), ('pages', 0.003538005519658327), ('...', 0.007368398364633322), ('maybe', 0.007658627815544605), ('they', 0.01174368429929018), ('will', 0.012965348549187183), ('give', 0.009621437638998032), ('a', 0.009791617281734943), ('clue', 0.0038806097581982613), ('on', 0.0046131666749715805), ('rebutting', 0.00436142785474658), ('the', 0.005701163783669472), ('misleading', 0.001353179570287466), ('information', 0.01734568178653717), ('in', 0.01789269782602787), ('this', 0.012831337749958038), ('particular', 0.009545203298330307), ('wiki', 0.01637454144656658), ('entry.', 0.010696452111005783), ('thanks', 0.056155186146497726), (',', 0.060796644538640976), ('Cat', 0.19914211332798004), ('.', 0.0352519266307354), ('""', 0.126310333609581), ('[SEP]', 0.759227991104126)]"
215,1,1.0,"[('[CLS]', 0.0794079378247261), ('Big', 0.6399470567703247), ('stinky', 0.47939664125442505), ('fucking', 0.5075508952140808), ('messer-epperer', 0.14302204549312592), ('[SEP]', 0.08767157047986984)]"
216,0,1.0,"[('[CLS]', 0.8266943693161011), ('""', 0.15895260870456696), ('WP', 0.031668100506067276), ('says', 0.14723064005374908), ('that', 0.0031490116380155087), ('Reliable', 0.027127837762236595), ('source', 0.12116710841655731), ('is', 0.0015199411427602172), (',', 0.03753860294818878), ('and', 0.04338354989886284), ('the', 0.05132272467017174), ('basis', 0.02982385642826557), ('of', 0.01848829910159111), ('its', 0.006111804861575365), ('reliability', 0.06842684000730515), (',', 0.012788753025233746), ('depends', 0.020125145092606544), ('on', 0.007417934946715832), ('the', 0.006301300134509802), ('context', 0.024608846753835678), ('.', 0.07920196652412415), ('Sources', 0.00373927247710526), ('should', 0.1287127286195755), ('directly', 0.08291928470134735), ('support', 0.11819510161876678), ('the', 0.0802774429321289), ('information', 0.05806218460202217), ('as', 0.0168070737272501), ('it', 0.0088959326967597), ('is', 0.007635870948433876), ('presented', 0.008863999508321285), ('in', 0.007943221367895603), ('an', 0.0044040922075510025), ('article', 0.00885424017906189), (',', 0.0036995932459831238), ('and', 0.006942416541278362), ('should', 0.032259710133075714), ('be', 0.0018331775208935142), ('appropriate', 0.02875898964703083), ('to', 0.015522432513535023), ('the', 0.01613282784819603), ('claims', 0.04307253658771515), ('made', 0.016867393627762794), ('.', 0.0618983618915081), ('Articles', 0.010645149275660515), ('should', 0.021564330905675888), ('be', 0.005713982507586479), ('based', 0.0005394223844632506), ('on', 0.0014304273063316941), ('reliable', 0.00926912110298872), (',', 0.003870521206408739), ('third-party', 0.0020160689018666744), (',', 0.012558217160403728), ('published', 0.059706803411245346), ('sources', 0.047861214727163315), ('with', 0.03339036554098129), ('a', 0.030268501490354538), ('reputation', 0.027804823592305183), ('for', 0.01254132017493248), ('fact-checking', 0.011921909637749195), ('and', 0.012335878796875477), ('accuracy', 0.010756589472293854), ('.', 0.04912594333291054), ('Proper', 0.03266410902142525), ('sourcing', 0.03581972047686577), ('always', 0.007766040042042732), ('depends', 0.013482769019901752), ('on', 0.01715484820306301), ('context', 0.02767094038426876), (';', 0.0010399386519566178), ('common', 0.03087773732841015), ('sense', 0.0170364361256361), ('and', 0.009969563223421574), ('editorial', 0.024372762069106102), ('judgment', 0.0177187230437994), ('are', 0.0026929816231131554), ('an', 0.004860373679548502), ('indispensable', 0.015278146602213383), ('part', 0.0028870452661067247), ('of', 0.00600455142557621), ('the', 0.022927138954401016), ('process', 0.07852555811405182), ('.', 0.04242611303925514), ('Partisan', 0.02051057294011116), ('secondary', 0.032807670533657074), ('sources', 0.03323572501540184), ('should', 0.08829450607299805), ('be', 0.030793679878115654), ('viewed', 0.023844784125685692), ('with', 0.0068327682092785835), ('suspicion', 0.02182074263691902), ('if', 0.010490554384887218), ('they', 0.006668723188340664), ('lack', 0.0008629756630398333), ('neutral', 0.00348137179389596), ('corroboration', 0.02801712416112423), ('.', 0.05642217397689819), ('Widespread', 0.03067971020936966), ('citation', 0.03814229369163513), ('without', 0.00892665609717369), ('comment', 0.0002791434235405177), ('for', 0.002700251992791891), ('facts', 0.015169395133852959), ('is', 0.00998668186366558), ('evidence', 0.006386631168425083), ('of', 0.003415303537622094), ('a', 0.01490253396332264), ('source', 0.04058719426393509), (""'"", 0.005599784664809704), ('s', 0.010678201913833618), ('reputation', 0.026439685374498367), ('and', 0.008572463877499104), ('reliability', 0.027963165193796158), ('for', 0.024442465975880623), ('similar', 0.03382358327507973), ('facts', 0.03763256222009659), (',', 0.03344631940126419), ('while', 0.019071228802204132), ('widespread', 0.02829885669052601), ('doubts', 0.02008037269115448), ('about', 0.022064847871661186), ('reliability', 0.040106333792209625), ('weigh', 0.020660575479269028), ('against', 0.0195535309612751), ('it', 0.014085609465837479), ('.', 0.03511573746800423), ('No', 0.013644993305206299), ('other', 0.017439812421798706), ('Brazilian', 0.0009523716289550066), ('newspaper', 0.02788477949798107), (',', 0.0010864264331758022), ('which', 0.00040690344758331776), ('are', 0.0005876342765986919), ('very', 0.0027296680491417646), ('close', 0.010194007307291031), ('to', 0.015415317378938198), ('the', 0.032152656465768814), ('accident', 0.12448645383119583), (',', 0.01979471556842327), ('use', 0.020238984376192093), ('the', 0.02184428833425045), ('expression', 0.013052702881395817), ('""', 0.018161775544285774), ('""', 0.014191494323313236), ('dissenting', 0.012732517905533314), ('report', 0.035558346658945084), ('""', 0.011625435203313828), ('""', 0.006072611548006535), ('or', 0.008844252675771713), ('highlight', 0.007833636365830898), ('the', 0.004578680731356144), ('""', 0.0037034291308373213), ('""', 0.0017721871845424175), ('conflict', 0.0031120937783271074), ('""', 0.0029031378217041492), ('""', 0.004841531161218882), ('.', 0.06613986194133759), ('WP', 0.012891914695501328), ('adds', 0.03027430735528469), (':', 0.007017864380031824), ('The', 0.02083771489560604), ('goal', 0.028593553230166435), ('is', 0.013783913105726242), ('to', 0.019313126802444458), ('reflect', 0.025278884917497635), ('established', 0.024703053757548332), ('views', 0.00897598173469305), ('of', 0.010499745607376099), ('sources', 0.015496470965445042), ('as', 0.01199517585337162), ('far', 0.009093085303902626), ('as', 0.016768449917435646), ('we', 0.019040193408727646), ('can', 0.01597202755510807), ('determine', 0.012892856262624264), ('them', 0.00680235680192709), ('.', 0.03737981617450714), ('Some', 0.005947054363787174), ('sources', 0.005617605987936258), ('may', 0.01309298537671566), ('be', 0.0074775321409106255), ('considered', 0.01326675247400999), ('reliable', 0.01951892301440239), ('for', 0.0067441584542393684), ('statements', 0.008317980915307999), ('as', 0.009499680250883102), ('to', 0.020394550636410713), ('their', 0.013643384911119938), ('author', 0.02124113403260708), (""'"", 0.012666571885347366), ('s', 0.013395853340625763), ('opinion', 0.02054181881248951), (',', 0.016801927238702774), ('but', 0.015187663026154041), ('not', 0.010325449518859386), ('for', 0.002695657080039382), ('statements', 0.006288477685302496), ('of', 0.007261479739099741), ('fact', 0.02208600379526615), ('without', 0.007651944644749165), ('attribution', 0.01822434552013874), ('.', 0.009931701235473156), ('XX', 0.011480565182864666), (""'"", 0.012004196643829346), (""'"", 0.008175523951649666), (""'"", 0.005991588346660137), (""'"", 0.012170659378170967), (""'"", 0.011781783774495125), (""'"", 0.024662507697939873), ('""', 0.13105496764183044), ('[SEP]', 0.23170801997184753)]"
217,1,1.0,"[('[CLS]', 0.19796018302440643), ('=', 0.03862275555729866), ('=', 0.021924039348959923), ('Semi-protected', 0.0188251081854105), ('edit', 0.05069552734494209), ('request', 0.08030825108289719), ('on', 0.01912328414618969), ('23', 0.010465975850820541), ('January', 0.0027063002344220877), ('2015', 0.03705151006579399), ('=', 0.005828406196087599), ('=', 0.012509129010140896), ('say', 0.00657771248370409), ('that', 0.009155570529401302), ('he', 0.04571564123034477), ('is', 0.1373821496963501), ('a', 0.18740583956241608), ('mother', 0.42531561851501465), ('fucker', 0.6042730212211609), ('[SEP]', 0.3665810227394104)]"
218,0,1.0,"[('[CLS]', 0.7515005469322205), (':', 0.04597672447562218), (':', 0.08245841413736343), ('Drmies', 0.009878816083073616), (',', 0.027260111644864082), ('you', 0.008208687417209148), ('forgot', 0.05409984663128853), ('the', 0.02882334217429161), ('content', 0.08723285049200058), ('creator', 0.04869508370757103), ('bonus', 0.08204764872789383), ('.', 0.023694220930337906), ('An', 0.02733784168958664), ('extra', 0.02548234350979328), ('20', 0.009054752998054028), ('%', 0.0034043334890156984), ('if', 0.006001694593578577), ('they', 0.003216181416064501), ('have', 0.004565863870084286), ('100k', 0.006827626843005419), ('or', 0.001945161260664463), ('more', 0.020422469824552536), ('edits', 0.002819858957082033), ('or', 0.011012839153409004), ('50k', 0.011554823257029057), ('article', 0.010446027852594852), ('edits', 0.0007597441435791552), ('.', 0.10453612357378006), ('Those', 0.0006163923535495996), ('are', 0.01863553375005722), ('getting', 0.04940345138311386), ('harder', 0.02806021086871624), ('to', 0.002994780195876956), ('find', 0.03723897039890289), (',', 0.01711566187441349), ('though', 0.010403857566416264), ('.', 0.020184123888611794), ('|', 0.01383411604911089), ('|', 0.013824042864143848), ('|', 0.012682905420660973), ('WER', 0.016637682914733887), ('[SEP]', 0.6194207668304443)]"
219,0,1.0,"[('[CLS]', 0.7879846692085266), ('REDIRECT', 0.24824969470500946), ('Talk', 0.21998080611228943), (':', 0.00469683762639761), ('Sommer', 0.04331531003117561), (""'"", 0.004268554970622063), ('s', 0.006181703414767981), ('Sulawesi', 0.04680578410625458), ('Rat', 0.00206181057728827), ('[SEP]', 0.4988996088504791)]"
220,1,1.0,"[('[CLS]', 0.30642038583755493), ('=', 0.034157611429691315), ('=', 0.01779957301914692), ('I', 0.0005263533093966544), ('hate', 0.4347718060016632), ('deletists', 0.0821002647280693), ('...', 0.0387890599668026), ('=', 0.011890523135662079), ('=', 0.007742769550532103), ('what', 0.018970731645822525), ('really', 0.009507645852863789), ('p', 0.4562910497188568), ('*', 0.10233346372842789), ('*', 0.12052711099386215), ('me', 0.025790277868509293), ('off', 0.06675799936056137), ('more', 0.012493396177887917), ('is', 0.008192934095859528), ('when', 0.0037425553891807795), ('people', 0.014110364951193333), ('take', 0.011662030592560768), ('away', 0.009750453755259514), ('from', 0.005538042169064283), ('articles', 0.006678348872810602), ('and', 0.007293660659343004), ('don', 0.008171274326741695), (""'"", 0.0003279485972598195), ('t', 0.00761410454288125), ('add', 0.0001970197045011446), ('just', 0.0012549427337944508), ('remove', 0.006587270647287369), (',', 0.003025827696546912), ('as', 0.002426239661872387), ('if', 0.004972114227712154), ('spaces', 0.0008292787824757397), (',', 0.006995656061917543), ('are', 0.004957645200192928), ('better', 0.0031426111236214638), ('than', 0.005503268446773291), ('nothing', 0.002532687969505787), ('how', 0.0009084994671866298), ('can', 0.001711154356598854), ('you', 0.010731292888522148), ('*', 0.01216348260641098), ('not', 0.005826842505484819), ('*', 0.014043601229786873), ('have', 0.0012669169809669256), ('original', 0.0015436535468325019), ('reseach', 0.0030997253488749266), ('in', 0.0016352819511666894), ('an', 0.002302169566974044), ('article', 0.0023367158137261868), ('about', 0.004322167951613665), ('a', 0.0001942573144333437), ('zombie', 0.0026592398062348366), ('apocalypse', 0.03204803541302681), ('like', 0.0010041575878858566), ('it', 0.0003860844299197197), (""'"", 0.003904476063326001), ('s', 0.003062753239646554), ('er', 0.002324116649106145), (',', 0.008238080888986588), ('real', 0.0034735871013253927), ('!', 0.016957297921180725), ('!', 0.01466488279402256), ('!', 0.026159873232245445), ('morons', 0.08339482545852661), ('infest', 0.059370752424001694), ('wikipedia', 0.031366050243377686), ('like', 0.02791299857199192), ('er', 0.010705390013754368), (',', 0.022892089560627937), ('I', 0.019100219011306763), ('think', 0.0157718937844038), ('I', 0.019509337842464447), ('live', 0.0167112797498703), ('in', 0.014864047057926655), ('a', 0.01676124893128872), ('world', 0.006603427231311798), ('full', 0.023010868579149246), ('of', 0.03402968868613243), ('the', 0.06571361422538757), ('brain', 0.06922318041324615), ('dead', 0.12697702646255493), ('[SEP]', 0.6411460041999817)]"
221,1,1.0,"[('[CLS]', 0.29099762439727783), ('help', 0.05295305326581001), ('|', 0.08253826200962067), ('Hey', 0.4778587818145752), ('idiots', 0.5204546451568604), ('.', 0.04937576502561569), ('Your', 0.21289917826652527), ('foolish', 0.540607750415802), ('admins', 0.03807686269283295), ('keep', 0.024247534573078156), ('banning', 0.01895950734615326), ('my', 0.01565713621675968), ('accounts', 0.001402809633873403), ('.', 0.010989226400852203), ('My', 0.0012390888296067715), ('first', 0.0012401939602568746), ('account', 0.0040775081142783165), (',', 0.012578461319208145), ('was', 0.0035967188887298107), ('banned', 0.005512137897312641), ('unfairly', 0.010886815376579762), ('.', 0.016744544729590416), ('I', 0.024690093472599983), ('will', 0.024293657392263412), ('continue', 0.007933714427053928), ('to', 0.003981864079833031), ('create', 0.004345542285591364), ('these', 0.004667544271796942), ('sock', 0.019319158047437668), ('accounts', 0.008799666538834572), ('or', 0.005031187552958727), ('whatever', 0.007694714702665806), ('you', 0.01891174539923668), ('call', 0.011667490005493164), ('them', 0.010425426065921783), ('until', 0.03329732269048691), ('you', 0.05238596349954605), ('unblock', 0.02115892805159092), ('my', 0.01153218187391758), ('original', 0.0005819661309942603), ('account', 0.0022768171038478613), ('.', 0.02716088853776455), ('[SEP]', 0.04639390856027603)]"
