sentence_id,predicted_class,predicted_confidence,saliencies
215,1,1.0,"[('<s>', 0.0013778568245470524), ('Big', 0.25703611969947815), ('stinky', 0.23100554943084717), ('fucking', 0.4691171646118164), ('messer-epperer', 0.49918133020401), ('</s>', 0.022374220192432404)]"
216,0,1.0,"[('<s>', 0.18610607087612152), ('""', 0.06850973516702652), ('WP', 0.0020602054428309202), ('says', 0.06881699711084366), ('that', 0.045102808624506), ('Reliable', 0.05628636106848717), ('source', 0.030428605154156685), ('is', 0.020472301170229912), (',', 0.04467485472559929), ('and', 0.05334183946251869), ('the', 0.028340814635157585), ('basis', 0.015229195356369019), ('of', 0.0390072837471962), ('its', 0.02311324141919613), ('reliability', 0.04996658116579056), (',', 0.06292092055082321), ('depends', 0.04014698415994644), ('on', 0.031008968129754066), ('the', 0.05005950108170509), ('context', 0.08401033282279968), ('.', 0.041918132454156876), ('Sources', 0.035330623388290405), ('should', 0.055740807205438614), ('directly', 0.07005945593118668), ('support', 0.06343692541122437), ('the', 0.0683431327342987), ('information', 0.043145157396793365), ('as', 0.033741544932127), ('it', 0.0243291687220335), ('is', 0.015698108822107315), ('presented', 0.029452668502926826), ('in', 0.030738146975636482), ('an', 0.032930370420217514), ('article', 0.02428191341459751), (',', 0.0665779560804367), ('and', 0.12490511685609818), ('should', 0.035249657928943634), ('be', 0.019459031522274017), ('appropriate', 0.015741923823952675), ('to', 0.026317233219742775), ('the', 0.0339236706495285), ('claims', 0.009701840579509735), ('made', 8.813054591882974e-05), ('.', 0.03402841091156006), ('Articles', 0.039355043321847916), ('should', 0.0371646024286747), ('be', 0.022413810715079308), ('based', 0.020466376096010208), ('on', 0.02539397031068802), ('reliable', 0.022594578564167023), (',', 0.026048433035612106), ('third-party', 0.04357101023197174), (',', 0.36229270696640015), ('published', 0.043433286249637604), ('sources', 0.0206665750592947), ('with', 0.021015923470258713), ('a', 0.03499583899974823), ('reputation', 0.043278276920318604), ('for', 0.031930793076753616), ('fact-checking', 0.045497968792915344), ('and', 0.04178915545344353), ('accuracy', 0.032194122672080994), ('.', 0.04837191849946976), ('Proper', 0.021317318081855774), ('sourcing', 0.030466558411717415), ('always', 0.04307176172733307), ('depends', 0.028236133977770805), ('on', 0.013241667300462723), ('context', 0.060017529875040054), (';', 0.19040168821811676), ('common', 0.042838480323553085), ('sense', 0.06980440765619278), ('and', 0.08689966797828674), ('editorial', 0.04895758256316185), ('judgment', 0.08138541132211685), ('are', 0.03243745118379593), ('an', 0.027980932965874672), ('indispensable', 0.03968336060643196), ('part', 0.018611382693052292), ('of', 0.027644652873277664), ('the', 0.035792864859104156), ('process', 0.04988905414938927), ('.', 0.039821770042181015), ('Partisan', 0.09083423018455505), ('secondary', 0.015151827596127987), ('sources', 0.014380181208252907), ('should', 0.036878183484077454), ('be', 0.01686512865126133), ('viewed', 0.05047666281461716), ('with', 0.02618323266506195), ('suspicion', 0.03575184568762779), ('if', 0.05852510407567024), ('they', 0.016227856278419495), ('lack', 0.020934419706463814), ('neutral', 0.031502846628427505), ('corroboration', 0.0269080251455307), ('.', 0.059009529650211334), ('Widespread', 0.0504312627017498), ('citation', 0.03610263764858246), ('without', 0.029341664165258408), ('comment', 0.04091853275895119), ('for', 0.033115822821855545), ('facts', 0.04566965997219086), ('is', 0.04204053059220314), ('evidence', 0.06087218597531319), ('of', 0.02970517799258232), ('a', 0.04841943830251694), ('source', 0.00955536961555481), (""'"", 0.02323780581355095), ('s', 0.2904142439365387), ('reputation', 0.037248339504003525), ('and', 0.052620381116867065), ('reliability', 0.0292463731020689), ('for', 0.0316360667347908), ('similar', 0.024121204391121864), ('facts', 0.027852831408381462), (',', 0.02877206914126873), ('while', 0.1925451010465622), ('widespread', 0.02587125264108181), ('doubts', 0.04059981182217598), ('about', 0.012174814008176327), ('reliability', 0.03801969811320305), ('weigh', 0.04392033442854881), ('against', 0.03548606112599373), ('it', 0.0386040173470974), ('.', 0.07530514150857925), ('No', 0.04991080239415169), ('other', 0.020078886300325394), ('Brazilian', 0.05090702697634697), ('newspaper', 0.044108327478170395), (',', 0.04423592984676361), ('which', 0.16289854049682617), ('are', 0.0456148162484169), ('very', 0.04651154577732086), ('close', 0.036787211894989014), ('to', 0.05851214751601219), ('the', 0.06294089555740356), ('accident', 0.059215862303972244), (',', 0.17712292075157166), ('use', 0.016780979931354523), ('the', 0.026709148660302162), ('expression', 0.029790470376610756), ('""', 0.11447614431381226), ('""', 0.2234891951084137), ('dissenting', 0.016034329310059547), ('report', 0.025341276079416275), ('""', 0.06656178086996078), ('""', 0.10482383519411087), ('or', 0.05319291725754738), ('highlight', 0.04042736068367958), ('the', 0.03679700568318367), ('""', 0.048909299075603485), ('""', 0.08565493673086166), ('conflict', 0.04555957391858101), ('""', 0.07619524002075195), ('""', 0.11154994368553162), ('.', 0.017512859776616096), ('WP', 0.0004903925000689924), ('adds', 0.030916506424546242), (':', 0.09752938151359558), ('The', 0.04469037801027298), ('goal', 0.03758630156517029), ('is', 0.03417550027370453), ('to', 0.032317403703927994), ('reflect', 0.019736574962735176), ('established', 0.022901130840182304), ('views', 0.020135028287768364), ('of', 0.03174391761422157), ('sources', 0.003041745163500309), ('as', 0.011461572721600533), ('far', 0.04673489183187485), ('as', 0.017910271883010864), ('we', 0.04262175410985947), ('can', 0.007645188830792904), ('determine', 0.019435442984104156), ('them', 0.0023443493992090225), ('.', 0.015805955976247787), ('Some', 0.023362061008810997), ('sources', 3.5201806895202026e-05), ('may', 0.015800926834344864), ('be', 0.01830829121172428), ('considered', 0.013607406057417393), ('reliable', 0.009425677359104156), ('for', 0.02736842818558216), ('statements', 0.039433661848306656), ('as', 0.022228797897696495), ('to', 0.02022492326796055), ('their', 0.01607337035238743), ('author', 0.016067543998360634), (""'"", 0.009221422486007214), ('s', 0.1947108805179596), ('opinion', 0.017393682152032852), (',', 0.2295452058315277), ('but', 0.07976218312978745), ('not', 0.17557434737682343), ('for', 0.036581847816705704), ('statements', 0.04637729004025459), ('of', 0.016989627853035927), ('fact', 0.05609177052974701), ('without', 0.018091730773448944), ('attribution', 0.02877509593963623), ('.', 0.007895155809819698), ('XX', 0.013914171606302261), (""'"", 0.09093978255987167), (""'"", 0.1322525143623352), (""'"", 0.135783389210701), (""'"", 0.05104590207338333), (""'"", 0.05606436729431152), (""'"", 0.016950687393546104), ('""', 0.0024582964833825827), ('</s>', 0.17355455458164215)]"
217,1,1.0,"[('<s>', 0.003622410586103797), ('=', 0.006753056310117245), ('=', 0.1542988121509552), ('Semi-protected', 0.011327060870826244), ('edit', 0.01717514730989933), ('request', 0.01523031760007143), ('on', 0.02707190439105034), ('23', 0.031858835369348526), ('January', 0.016976773738861084), ('2015', 0.036000289022922516), ('=', 0.00020582285651471466), ('=', 0.06200297549366951), ('say', 0.010889818891882896), ('that', 0.019047437235713005), ('he', 0.022113870829343796), ('is', 0.07100329548120499), ('a', 0.06774098426103592), ('mother', 0.34323006868362427), ('fucker', 0.743201494216919), ('</s>', 0.034185994416475296)]"
218,0,1.0,"[('<s>', 0.05783974379301071), (':', 0.14505189657211304), (':', 0.2254043072462082), ('Drmies', 0.38997069001197815), (',', 0.35631000995635986), ('you', 0.15184113383293152), ('forgot', 0.09667284041643143), ('the', 0.13581028580665588), ('content', 0.07172513753175735), ('creator', 0.03995842486619949), ('bonus', 0.10840080678462982), ('.', 0.1280357986688614), ('An', 0.24307040870189667), ('extra', 0.08160027861595154), ('20', 0.08688915520906448), ('%', 0.12051114439964294), ('if', 0.0860876515507698), ('they', 0.07515367865562439), ('have', 0.05598370358347893), ('100k', 0.10434923321008682), ('or', 0.03454871475696564), ('more', 0.05169855058193207), ('edits', 0.06995095312595367), ('or', 0.09069246053695679), ('50k', 0.11736425757408142), ('article', 0.0742369294166565), ('edits', 0.08230504393577576), ('.', 0.15633544325828552), ('Those', 0.1145002543926239), ('are', 0.08957715332508087), ('getting', 0.07404863834381104), ('harder', 0.05983780324459076), ('to', 0.052293699234724045), ('find', 0.07876114547252655), (',', 0.11464492976665497), ('though', 0.08102236688137054), ('.', 0.06436707079410553), ('|', 0.066627137362957), ('|', 0.07861188054084778), ('|', 0.05294379964470863), ('WER', 0.19141751527786255), ('</s>', 0.2778753936290741)]"
219,0,1.0,"[('<s>', 0.029368283227086067), ('REDIRECT', 0.23769721388816833), ('Talk', 0.27608242630958557), (':', 0.6327440738677979), ('Sommer', 0.22509543597698212), (""'"", 0.13787247240543365), ('s', 0.3128412067890167), ('Sulawesi', 0.14876589179039001), ('Rat', 0.05239737778902054), ('</s>', 0.397237092256546)]"
220,1,0.97,"[('<s>', 0.017609866335988045), ('=', 0.009112412109971046), ('=', 0.053933124989271164), ('I', 0.03615036979317665), ('hate', 0.32716548442840576), ('deletists', 0.07301431149244308), ('...', 0.0032918727956712246), ('=', 0.042996492236852646), ('=', 0.041234131902456284), ('what', 0.01728646270930767), ('really', 0.00030540500301867723), ('p', 0.005915271118283272), ('*', 0.06672383099794388), ('*', 0.04746634140610695), ('me', 0.00344833149574697), ('off', 0.04759865254163742), ('more', 0.000991301378235221), ('is', 0.009876984171569347), ('when', 0.023437289521098137), ('people', 0.034071095287799835), ('take', 0.020136838778853416), ('away', 0.04036196693778038), ('from', 0.04754716902971268), ('articles', 0.0026497668586671352), ('and', 0.0011826158734038472), ('don', 0.020421473309397697), (""'"", 0.009537952020764351), ('t', 0.013051953166723251), ('add', 0.007391725666821003), ('just', 0.009448560886085033), ('remove', 0.0018722889944911003), (',', 0.001987782772630453), ('as', 0.0031079757027328014), ('if', 0.0042574601247906685), ('spaces', 0.017161989584565163), (',', 0.025127870962023735), ('are', 0.014231986366212368), ('better', 0.01879444159567356), ('than', 0.0019014074932783842), ('nothing', 0.0293902438133955), ('how', 0.00941849872469902), ('can', 0.005963098723441362), ('you', 0.045790985226631165), ('*', 0.01775885559618473), ('not', 0.011843959800899029), ('*', 0.05725587159395218), ('have', 0.000437550334027037), ('original', 0.03481274098157883), ('reseach', 0.0316426120698452), ('in', 0.02137048728764057), ('an', 0.014332440681755543), ('article', 0.000658330274745822), ('about', 0.02656644396483898), ('a', 0.018212396651506424), ('zombie', 0.04581966623663902), ('apocalypse', 0.014109176583588123), ('like', 0.012189729139208794), ('it', 0.006622090470045805), (""'"", 0.004452433902770281), ('s', 0.004468081519007683), ('er', 0.013863726519048214), (',', 0.04942945018410683), ('real', 0.014798981137573719), ('!', 0.02348753809928894), ('!', 0.044270433485507965), ('!', 0.12036874890327454), ('morons', 0.7152153849601746), ('infest', 0.08988770097494125), ('wikipedia', 0.008052283897995949), ('like', 0.016598712652921677), ('er', 0.008017190732061863), (',', 0.04707659035921097), ('I', 0.018755236640572548), ('think', 0.04091949015855789), ('I', 0.002974823582917452), ('live', 0.027179434895515442), ('in', 0.01535943802446127), ('a', 0.008311236277222633), ('world', 0.07661459594964981), ('full', 0.03295407071709633), ('of', 0.10453600436449051), ('the', 0.07018724828958511), ('brain', 0.2649883031845093), ('dead', 0.22041775286197662), ('</s>', 0.017998654395341873)]"
221,1,1.0,"[('<s>', 0.0054074800573289394), ('help', 0.1023285761475563), ('|', 0.018372472375631332), ('Hey', 0.011938218027353287), ('idiots', 0.9793049693107605), ('.', 0.008436611853539944), ('Your', 0.08309003710746765), ('foolish', 0.13291305303573608), ('admins', 0.033685553818941116), ('keep', 0.009608231484889984), ('banning', 0.008981900289654732), ('my', 0.011776873841881752), ('accounts', 0.007558523677289486), ('.', 0.0014468850567936897), ('My', 0.0053097037598490715), ('first', 0.004224414937198162), ('account', 0.005233794450759888), (',', 0.042862292379140854), ('was', 0.0010549097787588835), ('banned', 0.0011595262913033366), ('unfairly', 0.011507650837302208), ('.', 0.009384490549564362), ('I', 0.005311332177370787), ('will', 0.008410373702645302), ('continue', 0.006450987420976162), ('to', 0.0007644826546311378), ('create', 0.018214281648397446), ('these', 0.005341024603694677), ('sock', 0.011513644829392433), ('accounts', 0.006336218677461147), ('or', 0.0022081222850829363), ('whatever', 0.002126087434589863), ('you', 0.012635660357773304), ('call', 0.0029085837304592133), ('them', 0.007291285786777735), ('until', 0.0047805532813072205), ('you', 0.016042577102780342), ('unblock', 0.0060742637142539024), ('my', 0.011453917250037193), ('original', 0.007743334863334894), ('account', 0.0007120805094018579), ('.', 0.002137852367013693), ('</s>', 0.013112237676978111)]"
222,1,0.96,"[('<s>', 0.008264506235718727), ('=', 0.02340434491634369), ('=', 0.044598016887903214), ('=', 0.06571735441684723), ('=', 0.086234450340271), ('Vandalism', 0.022096969187259674), ('=', 0.1132846474647522), ('=', 0.07198168337345123), ('=', 0.05666311830282211), ('=', 0.045972343534231186), ('Enough', 0.0075288983061909676), ('of', 0.05419492721557617), ('the', 0.01839917153120041), ('wizard', 0.02378382906317711), ('and', 0.030860494822263718), ('gay', 0.6256820559501648), ('porn', 0.7453773617744446), ('vandalism', 0.08166858553886414), ('.', 0.009555406868457794), ('</s>', 0.02764156088232994)]"
223,1,1.0,"[('<s>', 0.0021037631668150425), ('fUCK', 0.3434425890445709), ('YOU', 0.41160398721694946), ('YOU', 0.3965284526348114), ('FUCKIN', 0.45785221457481384), ('RETARD', 0.23347800970077515), ('</s>', 0.21272243559360504)]"
224,0,1.0,"[('<s>', 0.016108378767967224), ('You', 0.010172063484787941), ('sound', 0.08419634401798248), ('like', 0.03457660228013992), ('a', 0.02742900885641575), ('gun', 0.11377467960119247), ('geek', 0.9035549759864807), (',', 0.06545358151197433), ('and', 0.02514341101050377), ('therefore', 0.09931064397096634), ('I', 0.052542656660079956), ('would', 0.04800624027848244), ('defer', 0.20603495836257935), ('to', 0.03013194166123867), ('your', 0.02570963278412819), ('expertise', 0.051667191088199615), ('.', 0.04574275761842728), ('I', 0.05390580743551254), ('can', 0.014088473282754421), ('confirm', 0.047058943659067154), ('that', 0.05530222877860069), ('any', 0.019081441685557365), ('picture', 0.04340006038546562), ('of', 0.011586884036660194), ('ammunition', 0.037525832653045654), ('rounds', 0.04054435342550278), ('in', 0.010561852715909481), ('the', 0.012419749982655048), ('article', 0.028190212324261665), ('was', 0.019070271402597427), ('source', 0.004689628724008799), ('from', 0.004786435980349779), ('the', 0.0075358240865170956), ('article', 0.023944174870848656), ('specifically', 0.002045739209279418), ('dealing', 0.001382649876177311), ('with', 0.0040677092038095), ('that', 0.004520005080848932), ('type', 0.0027501950971782207), ('of', 0.0031712211202830076), ('weapon', 0.01501876674592495), ('/', 0.017172323539853096), ('ammunition', 0.0017802725778892636), ('.', 0.026257945224642754), ('If', 0.025067850947380066), ('you', 0.02963651902973652), (""'"", 0.10052461922168732), ('re', 0.03085661493241787), ('right', 0.021260078996419907), (',', 0.04230712354183197), ('there', 0.007801031693816185), (""'"", 0.07608245313167572), ('s', 0.13333427906036377), ('some', 0.04944919794797897), ('major', 0.06062247231602669), ('pants', 0.052468955516815186), ('on', 0.006177836563438177), ('the', 0.015685053542256355), ('floor', 0.019648801535367966), ('here', 0.018468832597136497), ('and', 0.045010756701231), ('elsewhere', 0.004847804084420204), ('.', 0.007941949181258678), ('Any', 0.022753026336431503), ('replacement', 0.03107648715376854), ('pic', 0.029871750622987747), ('?', 0.009473071433603764), ('</s>', 0.15012739598751068)]"
225,1,1.0,"[('<s>', 0.006234095431864262), ('The', 0.16297926008701324), ('School', 0.05634986609220505), ('is', 0.07478656619787216), ('a', 0.15920418500900269), ('fucking', 0.36711573600769043), ('Shithole', 0.4684925079345703), ('.', 0.2746020555496216), ('There', 0.02549869939684868), ('is', 0.034574124962091446), ('no', 0.02082730457186699), ('other', 0.047699570655822754), ('school', 0.028484763577580452), ('which', 0.04008873179554939), ('is', 0.07114157825708389), ('as', 0.05136497691273689), ('dirty', 0.145114466547966), ('as', 0.09304783493280411), ('the', 0.19575640559196472), ('eupean', 0.24174834787845612), ('Schol', 0.030938291922211647), ('in', 0.08793064951896667), ('mUnich', 0.23042216897010803), ('</s>', 0.010874753817915916)]"
226,0,1.0,"[('<s>', 0.010186374187469482), ('""', 0.043423742055892944), (':', 0.02244378998875618), ('The', 0.06745544075965881), ('copyright', 0.1625349521636963), ('is', 0.05493850260972977), ('disputable', 0.05750120058655739), ('?', 0.03675466775894165), ('What', 0.0073435259982943535), (""'"", 0.0049908701330423355), ('s', 0.06126225367188454), ('that', 0.0003913877881132066), ('to', 0.016255399212241173), ('you', 0.235727921128273), (',', 0.10273424535989761), ('dude', 0.8823893666267395), ('?', 0.015376899391412735), ('Also', 0.02606123313307762), (',', 0.036212481558322906), ('since', 0.07144499570131302), ('you', 0.06641337275505066), ('are', 0.026570677757263184), ('unaware', 0.04134891927242279), ('that', 0.041613511741161346), ('the', 0.012589022517204285), ('word', 0.030714210122823715), ('""', 0.02225414291024208), ('""', 0.00836455449461937), ('emotion', 0.06273757666349411), ('""', 0.0668870210647583), ('""', 0.10106031596660614), ('(', 0.03915528953075409), ('from', 0.0015018914127722383), ('the', 0.01764821447432041), ('Latin', 0.040426675230264664), ('movre', 0.02091403864324093), ('""', 0.04076046869158745), ('""', 0.04344039410352707), ('to', 0.014975514262914658), ('move', 0.01818874105811119), ('""', 0.016004329547286034), ('""', 0.030079877004027367), (')', 0.010163805447518826), ('is', 0.010427199304103851), ('synonymous', 0.019708847627043724), ('with', 0.009674024768173695), ('the', 0.0004774194094352424), ('word', 0.02217908389866352), ('""', 0.017147190868854523), ('""', 0.0012872982770204544), ('energy', 0.07442820072174072), ('""', 0.08605311810970306), ('""', 0.0886755883693695), ('(', 0.0693126767873764), ('the', 0.053018100559711456), ('capacity', 0.03023669309914112), ('to', 0.012650399468839169), ('cause', 0.0071062915958464146), ('movement', 0.007898802869021893), (')', 0.013641291297972202), (',', 0.010650177486240864), ('your', 0.11156480014324188), ('capacity', 0.00016158033395186067), ('to', 0.006398176308721304), ('add', 0.023300500586628914), ('any', 0.025966688990592957), ('meaningful', 0.06419728696346283), ('contributions', 0.0424032062292099), ('to', 0.023006781935691833), ('Wikipedia', 0.03783952072262764), ('is', 0.04171944037079811), ('at', 0.02399652823805809), ('best', 0.012645041570067406), ('disputable', 0.04224398732185364), ('.', 0.017117280513048172), ('""', 0.05201510712504387), ('</s>', 0.01339433342218399)]"
227,1,1.0,"[('<s>', 0.00954075250774622), ('=', 0.00229233643040061), ('=', 0.053162939846515656), ('Controversy', 0.0073718419298529625), ('section', 0.017117885872721672), ('=', 0.11288128793239594), ('=', 0.10327211767435074), ('Really', 0.003287023864686489), ('?', 0.002067413879558444), ('Just', 0.013073761947453022), ('a', 0.004421298857778311), ('few', 0.00013517616025637835), ('sentences', 0.006551347207278013), ('about', 0.0007744550239294767), ('Akon', 0.009629026986658573), ('and', 0.00475026061758399), ('other', 0.004930516239255667), ('stupid', 0.28143203258514404), ('bullshit', 0.6435012221336365), ('?', 0.0018541511381044984), ('Really', 0.010214262641966343), ('?', 0.01991926319897175), ('I', 0.018949054181575775), ('guess', 0.0073894658125936985), ('Fox', 0.011909098364412785), (""'"", 0.003865737933665514), ('s', 0.08410794287919998), ('editors', 0.006331190466880798), ('are', 0.006505069322884083), ('hard', 0.011667297221720219), ('at', 0.007916021160781384), ('work', 0.010843337513506413), ('on', 0.003409578464925289), ('Wikipedia', 0.006249400787055492), ('.', 0.01807846501469612), ('Wikipedia', 0.01506179478019476), ('you', 0.1695077270269394), (""'"", 0.018739987164735794), ('re', 0.08572854101657867), ('a', 0.09257598221302032), ('fucki', 0.5682895183563232), ('n', 0.22622640430927277), ('joke', 0.010259867645800114), ('.', 0.006606455892324448), ('</s>', 0.024319525808095932)]"
228,0,0.98,"[('<s>', 0.03217412531375885), ('""', 0.08287887275218964), ('=', 0.00869145430624485), ('=', 0.08496259897947311), ('Liberalism', 0.15076570212841034), ('sidebar', 0.0334932915866375), ('AGAIN', 0.0050028301775455475), ('=', 0.013860954903066158), ('=', 0.021734680980443954), ('Deuces', 0.04718706011772156), (',', 0.04568653181195259), ('the', 0.04815784841775894), ('liberalism', 0.025560341775417328), ('sidebar', 0.0027293404564261436), ('has', 0.04481128975749016), ('once', 0.011452176608145237), ('again', 0.025901813060045242), ('expanded', 0.006967225112020969), ('its', 0.021526766940951347), ('lists', 0.02481548674404621), ('even', 0.00956171564757824), ('though', 0.008981307037174702), ('the', 0.03347095474600792), ('code', 0.04622584208846092), ('did', 0.01013018935918808), ('not', 0.0028664369601756334), ('change', 0.019124628975987434), ('.', 0.015111885964870453), ('This', 0.00808646809309721), ('is', 0.01678520254790783), ('the', 0.027684669941663742), ('sidebar', 0.010673985816538334), ('from', 0.056074611842632294), ('hell', 0.4048371911048889), ('.', 0.012856856919825077), ('I', 0.048363182693719864), (""'"", 0.022367846220731735), ('ve', 0.027041805908083916), ('tried', 0.0013220006367191672), ('everything', 0.0007553327595815063), ('I', 0.012925711460411549), ('can', 0.0024081352166831493), ('think', 0.0022391970269382), ('of', 0.00011847941641462967), ('to', 0.005084143485873938), ('fix', 0.01747223176062107), ('it', 0.01196795143187046), ('...', 0.04693713039159775), ('but', 0.004439304117113352), ('nothing', 0.02409679815173149), ('worked', 0.004040193278342485), ('.', 0.010698300786316395), ('The', 0.055238693952560425), ('fate', 0.03608722612261772), ('of', 0.07794637978076935), ('the', 0.046049654483795166), ('world', 0.0616719014942646), ('is', 0.023304728791117668), ('at', 0.007108612451702356), ('stake', 0.004142731428146362), ('Deuces', 0.02840637043118477), ('.', 0.02557496540248394), ('If', 0.003969447687268257), ('you', 0.00909343734383583), ('know', 0.0245558749884367), ('how', 0.016464781016111374), (',', 0.0010982530657202005), ('fix', 0.07754212617874146), ('that', 0.014845686964690685), ('freaking', 0.818077564239502), ('sidebar', 0.008679043501615524), ('please', 0.2424786239862442), ('.', 0.012615603394806385), ('""', 0.06877518445253372), ('</s>', 0.020793601870536804)]"
229,0,1.0,"[('<s>', 0.02539099007844925), (':', 0.14083127677440643), (':', 0.1925966590642929), (':', 0.36673763394355774), (':', 0.4683833420276642), ('I', 0.14241202175617218), ('am', 0.012388942763209343), ('going', 0.024553194642066956), ('to', 0.019453324377536774), ('unwatch', 0.26703062653541565), ('this', 0.03154120221734047), ('page', 0.04786113277077675), (',', 0.272534042596817), ('as', 0.04956742376089096), ('a', 0.07304831594228745), ('waste', 0.5267236232757568), ('of', 0.04169256240129471), ('time', 0.31037262082099915), ('.', 0.08891788870096207), ('</s>', 0.061287976801395416)]"
230,0,1.0,"[('<s>', 0.011961408890783787), ('=', 0.09333261102437973), ('=', 0.2756011188030243), ('Patrick', 0.1619650274515152), ('was', 0.029301144182682037), ('a', 0.14595165848731995), ('pirate', 0.7971162796020508), ('=', 0.18737562000751495), ('=', 0.24108286201953888), ('I', 0.10878584533929825), ('really', 0.11809273064136505), ('don', 0.08856164664030075), (""'"", 0.051183946430683136), ('t', 0.07627927511930466), ('think', 0.04942725971341133), ('that', 0.04752456769347191), ('is', 0.037457175552845), ('fact', 0.031772006303071976), ('...', 0.1308230757713318), ('could', 0.07753021270036697), ('someone', 0.08904886990785599), ('check', 0.06748248636722565), ('on', 0.029046732932329178), ('this', 0.0840483084321022), ('?', 0.08673495054244995), ('</s>', 0.19482316076755524)]"
231,1,0.92,"[('<s>', 0.00597267085686326), (':', 0.02785668894648552), (':', 0.006867973133921623), (':', 0.044856008142232895), (':', 0.08561904728412628), (':', 0.11107628792524338), (':', 0.10557703673839569), (':', 0.07242690771818161), (':', 0.028171636164188385), (':', 0.0013814631383866072), (':', 0.02848658338189125), ('What', 0.029781220480799675), ('you', 0.06500328332185745), ('disagree', 0.09508912265300751), ('he', 0.06718476116657257), (""'"", 0.034804850816726685), ('s', 0.16204045712947845), ('an', 0.008584222756326199), ('idiot', 0.9466959238052368), (',', 0.01921047456562519), ('or', 0.013073313049972057), ('that', 0.024756353348493576), ('it', 0.013001855462789536), ('is', 0.02219252474606037), ('wrong', 0.01346207782626152), ('to', 0.01345665194094181), ('call', 0.01856442168354988), ('him', 0.010649973526597023), ('that', 0.0012933376710861921), ('?', 0.1090136468410492), ('</s>', 0.04997498169541359)]"
232,1,0.97,"[('<s>', 0.01002967543900013), ('""', 0.009465823881328106), (':', 0.009857670404016972), ('Haha', 0.0045637148432433605), (',', 0.021853068843483925), ('I', 0.06500910222530365), (""'"", 0.0016272745560854673), ('m', 0.005917420145124197), ('so', 0.018854254856705666), ('stupid', 0.5407888293266296), ('...', 0.004737063776701689), ('Sorry', 0.12463674694299698), ('about', 0.0189956184476614), ('that', 0.02367781661450863), (',', 0.039962925016880035), ('thanks', 0.06624949723482132), ('for', 0.02602202817797661), ('the', 0.002294525969773531), ('explanation', 0.02696201577782631), ('.', 0.006794958841055632), ('I', 0.0001311592641286552), ('changed', 0.01748242974281311), ('it', 0.00023216176487039775), ('to', 0.0010158208897337317), ('""', 0.05622183531522751), ('""', 0.05394463241100311), ('when', 0.004840516485273838), ('grunge', 0.005117150489240885), ('acts', 0.0067447698675096035), ('""', 0.013809168711304665), ('""', 0.023093493655323982), (',', 0.0011122580617666245), ('which', 0.018800800666213036), ('is', 0.0038364401552826166), ('slightly', 0.042430341243743896), ('better', 0.04307195916771889), ('for', 0.019374551251530647), ('idiots', 0.8152806758880615), ('like', 0.01899128220975399), ('me', 0.009618304669857025), ('...', 0.009095476940274239), ('""', 0.0012469927314668894), ('</s>', 0.0018872269429266453)]"
233,1,1.0,"[('<s>', 0.027509577572345734), (':', 0.047805510461330414), (':', 0.09665318578481674), ('Wow', 0.0965396910905838), (',', 0.1818626970052719), ('you', 0.8382385969161987), (""'"", 0.002261734800413251), ('re', 0.32616350054740906), ('crazy', 0.35850346088409424), ('.', 0.006866155657917261), ('</s>', 0.08728399872779846)]"
234,0,1.0,"[('<s>', 0.061126746237277985), ('I', 0.10869143903255463), ('remember', 0.07671110332012177), ('hearing', 0.07769215106964111), ('that', 0.048991844058036804), ('urine', 0.6347712278366089), ('is', 0.04662307724356651), ('acidic', 0.02776757813990116), ('enough', 0.020070666447281837), ('to', 0.044974032789468765), ('deactivate', 0.08304141461849213), ('nematocysts', 0.23201771080493927), (',', 0.30869486927986145), ('and', 0.2850971221923828), ('can', 0.041488971561193466), ('be', 0.030499855056405067), ('used', 0.012845303863286972), ('instead', 0.10500434786081314), ('of', 0.05857609957456589), ('acetic', 0.094782255589962), ('acid', 0.1532251536846161), ('in', 0.058410681784152985), ('an', 0.1257219910621643), ('emergency', 0.06699524819850922), ('situation', 0.07895337045192719), ('.', 0.1325521320104599), ('I', 0.07604776322841644), ('don', 0.06515520811080933), (""'"", 0.1307174265384674), ('t', 0.10039760917425156), ('know', 0.05225058272480965), ('if', 0.004984196741133928), ('this', 0.05840491130948067), ('is', 0.03780122846364975), ('an', 0.015159997157752514), ('urban', 0.05914359539747238), ('legend', 0.042095087468624115), ('or', 0.04567131772637367), ('not', 0.05156742408871651), ('can', 0.04160700738430023), ('anyone', 0.03523094952106476), ('confirm', 0.06776680797338486), ('?', 0.05699646845459938), ('13', 0.11320810765028), ('June', 0.10180900245904922), ('2006', 0.07352586090564728), ('</s>', 0.2659148573875427)]"
