sentence_id,predicted_class,predicted_confidence,saliencies
171,1,1.0,"[('<s>', 1.0), ('farrr', 0.0), (',', 0.0), ('what', 0.0), ('a', 0.0), ('crazy', 0.0), ('lesbian', 0.0), ('....', 0.0), ('</s>', 0.0)]"
172,1,0.99,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('And', 0.0), ('do', 0.0), ('not', 0.0), ('say', 0.0), ('retard', 0.0), (',', 0.0), ('you', 0.0), ('fool', 0.0), ('.', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('mean', 0.0), (',', 0.0), ('and', 0.0), ('it', 0.0), ('can', 0.0), ('get', 0.0), ('you', 0.0), ('banned', 0.0), ('indefinitely', 0.0), (')', 0.0), ('</s>', 0.0)]"
173,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('External', 0.0), ('Hard', 0.0), ('Drive', 0.0), ('Support', 0.0), ('=', 0.0), ('=', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('suprised', 0.0), ('that', 0.0), ('there', 0.0), ('is', 0.0), ('still', 0.0), ('no', 0.0), ('mention', 0.0), ('in', 0.0), ('this', 0.0), ('article', 0.0), ('of', 0.0), ('support', 0.0), ('for', 0.0), ('external', 0.0), ('HDDs', 0.0), ('on', 0.0), ('Xbox', 0.0), ('One', 0.0), ('.', 0.0), ('The', 0.0), ('update', 0.0), ('that', 0.0), ('went', 0.0), ('live', 0.0), ('on', 0.0), ('June', 0.0), ('3', 0.0), (',', 0.0), ('2014', 0.0), ('makes', 0.0), ('this', 0.0), ('possible', 0.0), ('.', 0.0), ('This', 0.0), ('explains', 0.0), ('how', 0.0), ('on', 0.0), ('Xbox.com.', 0.0), ('Since', 0.0), ('I', 0.0), ('can', 0.0), (""'"", 0.0), ('t', 0.0), ('edit', 0.0), ('the', 0.0), ('article', 0.0), (',', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('just', 0.0), ('going', 0.0), ('to', 0.0), ('leave', 0.0), ('this', 0.0), ('here', 0.0), ('.', 0.0), ('I', 0.0), ('also', 0.0), ('made', 0.0), ('a', 0.0), ('mention', 0.0), ('on', 0.0), ('this', 0.0), ('page', 0.0), ('as', 0.0), ('well', 0.0), ('since', 0.0), ('that', 0.0), ('needs', 0.0), ('to', 0.0), ('be', 0.0), ('updated', 0.0), ('.', 0.0), ('</s>', 0.0)]"
174,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Mullaimanalan', 0.0), ('=', 0.0), ('=', 0.0), ('I', 0.0), ('am', 0.0), ('new', 0.0), ('around', 0.0), ('here', 0.0), ('and', 0.0), ('am', 0.0), ('unsure', 0.0), ('weather', 0.0), ('to', 0.0), ('put', 0.0), ('that', 0.0), ('article', 0.0), ('in', 0.0), ('for', 0.0), ('speedy', 0.0), ('deletion', 0.0), ('?', 0.0), ('</s>', 0.0)]"
175,1,0.98,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('""', 0.0), ('""', 0.0), ('If', 0.0), ('justice', 0.0), ('ever', 0.0), ('comes', 0.0), ('here', 0.0), ('and', 0.0), ('wants', 0.0), ('to', 0.0), ('murder', 0.0), (',', 0.0), ('there', 0.0), (""'"", 0.0), ('s', 0.0), ('no', 0.0), ('way', 0.0), ('in', 0.0), ('hell', 0.0), ('it', 0.0), ('can', 0.0), ('ever', 0.0), ('do', 0.0), ('shit', 0.0), ('to', 0.0), ('me', 0.0), ('.', 0.0), ('""', 0.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Wikipedia', 0.0), ('is', 0.0), ('not', 0.0), ('your', 0.0), ('soapbox', 0.0), ('.', 0.0), ('Please', 0.0), ('refrain', 0.0), ('from', 0.0), ('making', 0.0), ('inflammatory', 0.0), ('and', 0.0), ('profane', 0.0), ('comments', 0.0), ('unrelated', 0.0), ('to', 0.0), ('the', 0.0), ('article', 0.0), (',', 0.0), ('in', 0.0), ('your', 0.0), ('edit', 0.0), ('summaries', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
176,0,1.0,"[('<s>', 1.0), ('|', 0.0), ('nat', 0.0), ('=', 0.0), ('Brazil', 0.0), ('|', 0.0), ('name', 0.0), ('=', 0.0), ('Tozo', 0.0), ('</s>', 0.0)]"
177,1,1.0,"[('<s>', 1.0), ('SHUT', 0.0), ('UP', 0.0), (',', 0.0), ('YOU', 0.0), ('STUPID', 0.0), ('F', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('ING', 0.0), ('RETARD', 0.0), ('OR', 0.0), ('I', 0.0), ('WILL', 0.0), ('KICK', 0.0), ('YOU', 0.0), ('TO', 0.0), ('DEATH', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('</s>', 0.0)]"
178,1,1.0,"[('<s>', 1.0), (':', 0.0), ('Fucking', 0.0), ('right', 0.0), ('</s>', 0.0)]"
179,1,1.0,"[('<s>', 1.0), ('YOU', 0.0), ('ARE', 0.0), ('ALL', 0.0), ('GAY', 0.0), ('AND', 0.0), ('YOU', 0.0), ('LICK', 0.0), ('EACH', 0.0), ('OTHERS', 0.0), ('ARSE', 0.0), ('AT', 0.0), ('SECTION', 0.0), ('1', 0.0), ('!', 0.0), ('</s>', 0.0)]"
180,1,1.0,"[('<s>', 1.0), ('Mexican', 0.0), ('dickhead', 0.0), ('You', 0.0), ('and', 0.0), ('your', 0.0), ('family', 0.0), ('should', 0.0), ('die', 0.0), ('Fucking', 0.0), ('homophobic', 0.0), ('cunt', 0.0), ('I', 0.0), ('will', 0.0), ('punch', 0.0), ('you', 0.0), ('in', 0.0), ('the', 0.0), ('face', 0.0), ('one', 0.0), ('day', 0.0), ('</s>', 0.0)]"
181,0,1.0,"[('<s>', 1.0), ('Fisherqueen', 0.0), ('is', 0.0), ('blocked', 0.0), ('for', 0.0), ('life', 0.0), ('indefinitely', 0.0), ('</s>', 0.0)]"
182,1,1.0,"[('<s>', 1.0), ('the', 0.0), ('first', 0.0), ('and', 0.0), ('foremost', 0.0), ('in', 0.0), ('telling', 0.0), ('people', 0.0), ('they', 0.0), ('can', 0.0), ('go', 0.0), ('to', 0.0), ('hell', 0.0), ('!', 0.0), ('!', 0.0), ('!', 0.0), ('</s>', 0.0)]"
183,1,0.95,"[('<s>', 1.0), ('Again', 0.0), ('you', 0.0), ('missunderstand', 0.0), ('NO', 0.0), ('ONE', 0.0), ('CALLED', 0.0), ('ME', 0.0), ('AN', 0.0), ('IDIOT', 0.0), ('NO', 0.0), ('ONE', 0.0), ('CALLED', 0.0), ('ME', 0.0), ('AN', 0.0), ('IDIOT', 0.0), ('NO', 0.0), ('ONE', 0.0), ('CALLED', 0.0), ('ME', 0.0), ('AN', 0.0), ('IDIOT', 0.0), ('NO', 0.0), ('ONE', 0.0), ('CALLED', 0.0), ('ME', 0.0), ('AN', 0.0), ('IDIOT', 0.0), ('NO', 0.0), ('ONE', 0.0), ('CALLED', 0.0), ('ME', 0.0), ('AN', 0.0), ('IDIOT', 0.0), ('I', 0.0), ('can', 0.0), ('copy', 0.0), ('it', 0.0), ('more', 0.0), ('if', 0.0), ('you', 0.0), ('dont', 0.0), ('understand', 0.0), ('.', 0.0), ('He', 0.0), ('called', 0.0), ('my', 0.0), ('views', 0.0), ('idotic', 0.0), ('but', 0.0), ('didnt', 0.0), ('call', 0.0), ('me', 0.0), ('an', 0.0), ('idiot', 0.0), ('do', 0.0), ('you', 0.0), ('understand', 0.0), ('the', 0.0), ('diffrence', 0.0), ('?', 0.0), ('And', 0.0), ('that', 0.0), ('is', 0.0), ('not', 0.0), ('the', 0.0), ('important', 0.0), ('thing', 0.0), ('the', 0.0), ('most', 0.0), ('important', 0.0), ('thing', 0.0), ('is', 0.0), ('that', 0.0), ('you', 0.0), ('either', 0.0), ('show', 0.0), ('the', 0.0), ('exact', 0.0), ('quote', 0.0), ('where', 0.0), ('I', 0.0), ('called', 0.0), ('someone', 0.0), ('an', 0.0), ('idiot', 0.0), ('or', 0.0), ('you', 0.0), ('write', 0.0), ('a', 0.0), ('statement', 0.0), ('saying', 0.0), ('that', 0.0), ('you', 0.0), ('were', 0.0), ('wrong', 0.0), ('and', 0.0), ('that', 0.0), ('I', 0.0), ('didnt', 0.0), ('call', 0.0), ('someone', 0.0), ('an', 0.0), ('idiot', 0.0), ('just', 0.0), ('that', 0.0), ('the', 0.0), ('statement', 0.0), ('that', 0.0), ('person', 0.0), ('made', 0.0), ('was', 0.0), ('idotic', 0.0), ('.', 0.0), ('(', 0.0), (')', 0.0), ('</s>', 0.0)]"
184,1,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), ('as', 0.0), ('Administrator', 0.0), ('you', 0.0), ('of', 0.0), ('moronically', 0.0), ('stupid', 0.0), ('</s>', 0.0)]"
185,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('B', 0.0), ('=', 0.0), ('=', 0.0), ('#', 0.0), ('B.', 0.0), ('F.', 0.0), ('Day', 0.0), ('Elementary', 0.0), ('School', 0.0), ('#', 0.0), ('Babeland', 0.0), ('#', 0.0), ('Bad', 0.0), ('Animals', 0.0), ('Studio', 0.0), ('#', 0.0), ('Bainbridge', 0.0), ('Graduate', 0.0), ('Institute', 0.0), ('#', 0.0), ('Ballard', 0.0), ('Carnegie', 0.0), ('Library', 0.0), ('#', 0.0), ('Ballard', 0.0), ('Terminal', 0.0), ('Railroad', 0.0), ('#', 0.0), ('Bank', 0.0), ('of', 0.0), ('America', 0.0), ('Fifth', 0.0), ('Avenue', 0.0), ('Plaza', 0.0), ('#', 0.0), ('Barsuk', 0.0), ('Records', 0.0), ('#', 0.0), ('Bartell', 0.0), ('Drugs', 0.0), ('</s>', 0.0)]"
186,1,0.92,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Breslov', 0.0), (',', 0.0), ('not', 0.0), ('Breslev', 0.0), ('=', 0.0), ('=', 0.0), ('Contrary', 0.0), ('to', 0.0), ('the', 0.0), ('idiot', 0.0), ('Israeli', 0.0), ('highjackers', 0.0), ('of', 0.0), ('the', 0.0), ('Ukranian', 0.0), ('(', 0.0), ('Russian', 0.0), (')', 0.0), ('Chassidus', 0.0), ('called', 0.0), ('BRESLOV', 0.0), (',', 0.0), ('the', 0.0), ('name', 0.0), ('is', 0.0), ('BRESLOV', 0.0), (',', 0.0), ('not', 0.0), ('Breslev', 0.0), ('.', 0.0), ('This', 0.0), ('is', 0.0), ('clear', 0.0), ('from', 0.0), ('not', 0.0), ('only', 0.0), ('the', 0.0), ('mesorah', 0.0), ('but', 0.0), ('from', 0.0), ('the', 0.0), ('vowelization', 0.0), ('(', 0.0), ('nikud', 0.0), (')', 0.0), ('in', 0.0), ('Lashon', 0.0), ('Hakodesh', 0.0), ('(', 0.0), ('not', 0.0), ('Israeli', 0.0), ('""', 0.0), ('""', 0.0), ('Hebrew', 0.0), (',', 0.0), ('""', 0.0), ('""', 0.0), ('you', 0.0), ('stupid', 0.0), ('idiots', 0.0), ('!', 0.0), (')', 0.0), ('This', 0.0), ('has', 0.0), ('to', 0.0), ('be', 0.0), ('fixed', 0.0), ('all', 0.0), ('over', 0.0), ('wikipedia', 0.0), ('.', 0.0), ('Just', 0.0), ('because', 0.0), ('some', 0.0), ('idiot', 0.0), ('Israelis', 0.0), ('and', 0.0), ('lost', 0.0), ('Sefaradim', 0.0), ('decided', 0.0), ('to', 0.0), ('highjack', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('oldest', 0.0), ('Chassidic', 0.0), ('traditions', 0.0), ('doesn', 0.0), (""'"", 0.0), ('t', 0.0), ('make', 0.0), ('them', 0.0), ('right', 0.0), ('.', 0.0), ('The', 0.0), ('Chassidus', 0.0), ('and', 0.0), ('the', 0.0), ('spelling', 0.0), ('of', 0.0), ('BRESLOV', 0.0), ('both', 0.0), ('preexisted', 0.0), ('modern', 0.0), ('Israeli', 0.0), ('""', 0.0), ('""', 0.0), ('Hebrew', 0.0), ('""', 0.0), ('""', 0.0), ('and', 0.0), ('it', 0.0), ('is', 0.0), ('inappropriate', 0.0), ('to', 0.0), ('transliterate', 0.0), ('the', 0.0), ('original', 0.0), ('word', 0.0), ('BRESLOV', 0.0), ('into', 0.0), ('English', 0.0), ('by', 0.0), ('way', 0.0), ('of', 0.0), ('modern', 0.0), ('Israeli', 0.0), ('""', 0.0), ('""', 0.0), ('Hebrew', 0.0), ('.', 0.0), ('""', 0.0), ('""', 0.0), ('The', 0.0), ('Rebbe', 0.0), ('(', 0.0), ('Rebbe', 0.0), ('Nachman', 0.0), ('of', 0.0), ('BRESLOV', 0.0), (')', 0.0), ('warned', 0.0), ('the', 0.0), ('faithful', 0.0), ('Jews', 0.0), ('against', 0.0), ('the', 0.0), ('evil', 0.0), (',', 0.0), ('heretical', 0.0), ('Zionists', 0.0), ('at', 0.0), ('the', 0.0), ('start', 0.0), ('of', 0.0), ('their', 0.0), ('evil', 0.0), ('movement', 0.0), ('.', 0.0), ('It', 0.0), ('is', 0.0), ('unacceptable', 0.0), ('for', 0.0), ('the', 0.0), ('Israeli', 0.0), ('highjackers', 0.0), ('to', 0.0), ('try', 0.0), ('to', 0.0), ('pervert', 0.0), ('the', 0.0), ('name', 0.0), ('of', 0.0), ('the', 0.0), ('town', 0.0), ('made', 0.0), ('holy', 0.0), ('by', 0.0), ('the', 0.0), ('Rebbe', 0.0), ('and', 0.0), ('the', 0.0), ('mesirus', 0.0), ('nefesh', 0.0), ('(', 0.0), ('self', 0.0), ('sacrifice', 0.0), (')', 0.0), ('of', 0.0), ('the', 0.0), ('BRESLOVER', 0.0), ('Chassidim', 0.0), ('.', 0.0), ('The', 0.0), ('Rebbe', 0.0), (""'"", 0.0), ('s', 0.0), ('name', 0.0), ('is', 0.0), ('Nachman', 0.0), (',', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('try', 0.0), ('to', 0.0), ('transliterate', 0.0), ('it', 0.0), ('like', 0.0), ('an', 0.0), ('Arab', 0.0), ('or', 0.0), ('Sefaradi', 0.0), ('or', 0.0), ('idiot', 0.0), ('Israeli', 0.0), ('.', 0.0), ('You', 0.0), ('have', 0.0), ('no', 0.0), ('connection', 0.0), ('to', 0.0), ('the', 0.0), ('Rebbe', 0.0), ('!', 0.0), ('My', 0.0), ('family', 0.0), ('is', 0.0), ('BRESLOV', 0.0), ('back', 0.0), ('to', 0.0), ('the', 0.0), ('beginning', 0.0), ('.', 0.0), ('We', 0.0), ('lived', 0.0), ('in', 0.0), ('that', 0.0), ('area', 0.0), ('of', 0.0), ('Russia', 0.0), ('and', 0.0), ('we', 0.0), ('know', 0.0), ('how', 0.0), ('to', 0.0), ('pronounce', 0.0), ('it', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
187,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('What', 0.0), ('happened', 0.0), ('to', 0.0), ('the', 0.0), ('main', 0.0), ('page', 0.0), ('?', 0.0), ('=', 0.0), ('Okay', 0.0), ('as', 0.0), ('a', 0.0), ('reference', 0.0), ('to', 0.0), ('the', 0.0), ('above', 0.0), ('topic', 0.0), (',', 0.0), ('I', 0.0), ('was', 0.0), ('going', 0.0), ('to', 0.0), ('change', 0.0), ('all', 0.0), ('the', 0.0), ('names', 0.0), ('back', 0.0), (',', 0.0), ('but', 0.0), ('when', 0.0), ('I', 0.0), ('went', 0.0), ('back', 0.0), ('to', 0.0), ('the', 0.0), ('main', 0.0), ('page', 0.0), (',', 0.0), ('part', 0.0), ('of', 0.0), ('the', 0.0), ('article', 0.0), ('was', 0.0), ('missing', 0.0), ('and', 0.0), ('all', 0.0), ('of', 0.0), ('it', 0.0), ('was', 0.0), ('in', 0.0), ('a', 0.0), ('table', 0.0), ('...', 0.0), ('</s>', 0.0)]"
188,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Thankyou', 0.0), (',', 0.0), ('finally', 0.0), ('someone', 0.0), ('sympathises', 0.0), ('with', 0.0), ('me', 0.0), ('!', 0.0), ('</s>', 0.0)]"
189,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Haha', 0.0), (',', 0.0), ('yeah', 0.0), ('!', 0.0), ('Silly', 0.0), ('goose', 0.0), ('!', 0.0), ('Sounds', 0.0), ('good', 0.0), ('to', 0.0), ('me', 0.0), ('!', 0.0), ('""', 0.0), ('</s>', 0.0)]"
190,1,0.73,"[('<s>', 1.0), (':', 0.0), (':', 0.0), ('they', 0.0), ('was', 0.0), ('there', 0.0), (',', 0.0), ('but', 0.0), ('idiots', 0.0), ('thought', 0.0), ('it', 0.0), ('would', 0.0), (""'"", 0.0), ('ve', 0.0), ('been', 0.0), ('better', 0.0), ('if', 0.0), ('it', 0.0), ('they', 0.0), (""'"", 0.0), ('re', 0.0), ('bios', 0.0), ('was', 0.0), ('only', 0.0), ('in', 0.0), ('the', 0.0), ('ressurection', 0.0), ('section', 0.0), ('</s>', 0.0)]"
191,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('Hi', 0.0), (',', 0.0), ('I', 0.0), ('think', 0.0), ('you', 0.0), ('misunderstood', 0.0), ('.', 0.0), ('Although', 0.0), ('the', 0.0), ('article', 0.0), ('had', 0.0), ('been', 0.0), ('tagged', 0.0), ('as', 0.0), ('spam', 0.0), (',', 0.0), ('(', 0.0), ('and', 0.0), ('as', 0.0), ('far', 0.0), ('as', 0.0), ('I', 0.0), ('know', 0.0), ('anyone', 0.0), ('can', 0.0), ('add', 0.0), ('a', 0.0), ('tag', 0.0), (')', 0.0), ('I', 0.0), ('did', 0.0), ('not', 0.0), ('delete', 0.0), ('it', 0.0), ('for', 0.0), ('that', 0.0), ('reason', 0.0), (',', 0.0), ('because', 0.0), ('I', 0.0), ('accept', 0.0), ('that', 0.0), ('it', 0.0), ('is', 0.0), ('not', 0.0), ('advertising', 0.0), ('.', 0.0), ('My', 0.0), ('reason', 0.0), ('was', 0.0), ('""', 0.0), ('""', 0.0), ('nn', 0.0), ('""', 0.0), ('""', 0.0), (',', 0.0), ('a', 0.0), ('rather', 0.0), ('cryptic', 0.0), ('shorthand', 0.0), ('for', 0.0), ('""', 0.0), ('""', 0.0), ('no', 0.0), ('assertion', 0.0), ('of', 0.0), ('notability', 0.0), ('""', 0.0), ('""', 0.0), (';', 0.0), ('that', 0.0), ('is', 0.0), (',', 0.0), ('an', 0.0), ('article', 0.0), ('that', 0.0), ('does', 0.0), ('not', 0.0), ('provide', 0.0), ('independent', 0.0), ('verifiable', 0.0), ('sources', 0.0), ('that', 0.0), ('it', 0.0), ('meets', 0.0), ('the', 0.0), ('notability', 0.0), ('guidelines', 0.0), ('.', 0.0), ('The', 0.0), ('only', 0.0), ('reference', 0.0), ('is', 0.0), ('a', 0.0), ('commercial', 0.0), ('website', 0.0), ('that', 0.0), ('in', 0.0), ('itself', 0.0), ('cannot', 0.0), ('be', 0.0), ('an', 0.0), ('independent', 0.0), ('source', 0.0), ('for', 0.0), ('notability', 0.0), ('.', 0.0), ('There', 0.0), ('is', 0.0), ('nothing', 0.0), ('to', 0.0), ('stop', 0.0), ('you', 0.0), ('recreating', 0.0), ('with', 0.0), ('appropriate', 0.0), ('refs', 0.0), ('.', 0.0), ('..', 0.0), ('""', 0.0), ('</s>', 0.0)]"
192,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Another', 0.0), ('thing', 0.0), ('that', 0.0), ('needs', 0.0), ('to', 0.0), ('be', 0.0), ('brought', 0.0), ('up', 0.0), ('=', 0.0), ('=', 0.0), ('When', 0.0), ('you', 0.0), ('make', 0.0), ('subtitles', 0.0), (',', 0.0), ('all', 0.0), ('words', 0.0), ('after', 0.0), ('the', 0.0), ('first', 0.0), ('should', 0.0), ('be', 0.0), ('in', 0.0), ('lower', 0.0), ('case', 0.0), ('.', 0.0), ('There', 0.0), ('is', 0.0), ('no', 0.0), ('good', 0.0), ('reason', 0.0), ('for', 0.0), ('this', 0.0), ('actually', 0.0), (',', 0.0), ('other', 0.0), ('than', 0.0), ('Wikipedia', 0.0), ('convention', 0.0), ('.', 0.0), ('</s>', 0.0)]"
193,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Film', 0.0), ('plots', 0.0), ('=', 0.0), ('=', 0.0), ('Thanks', 0.0), ('for', 0.0), ('adding', 0.0), ('all', 0.0), ('the', 0.0), ('film', 0.0), ('plots', 0.0), ('to', 0.0), ('articles', 0.0), ('you', 0.0), (""'"", 0.0), ('ve', 0.0), ('worked', 0.0), ('on', 0.0), ('.', 0.0), ('Note', 0.0), ('that', 0.0), ('in', 0.0), ('the', 0.0), ('infobox', 0.0), (',', 0.0), ('flags', 0.0), ('should', 0.0), ('not', 0.0), ('be', 0.0), ('added', 0.0), (',', 0.0), ('and', 0.0), ('just', 0.0), ('the', 0.0), ('name', 0.0), ('of', 0.0), ('the', 0.0), ('country', 0.0), ('should', 0.0), ('be', 0.0), ('included', 0.0), ('.', 0.0), ('WP', 0.0), (':', 0.0), ('MOSFLAG', 0.0), ('has', 0.0), ('more', 0.0), ('info', 0.0), ('.', 0.0), ('Thanks', 0.0), ('.', 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), (""'"", 0.0), ('""', 0.0), ('</s>', 0.0)]"
194,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Yo', 0.0), ('cobalt', 0.0), ('=', 0.0), ('=', 0.0), ('Your', 0.0), ('car', 0.0), ('is', 0.0), ('hot', 0.0), ('as', 0.0), ('f', 0.0), ('*', 0.0), ('ck', 0.0), ('so', 0.0), ('is', 0.0), ('your', 0.0), ('interior', 0.0), ('</s>', 0.0)]"
195,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Why', 0.0), ('isn', 0.0), (""'"", 0.0), ('t', 0.0), ('this', 0.0), ('article', 0.0), ('deleted', 0.0), ('and', 0.0), ('redirected', 0.0), ('to', 0.0), ('the', 0.0), ('Season', 0.0), ('2', 0.0), ('page', 0.0), ('yet', 0.0), ('?', 0.0), ('=', 0.0), ('=', 0.0), ('AS', 0.0), ('A', 0.0), ('HATER', 0.0), ('OF', 0.0), ('NIGGERS', 0.0), ('AND', 0.0), ('NIGGERISM', 0.0), ('I', 0.0), ('DEMAND', 0.0), ('MY', 0.0), ('FELLOW', 0.0), ('RACIST', 0.0), ('WIKIPEDOPHILES', 0.0), ('HURRY', 0.0), ('UP', 0.0), ('AND', 0.0), ('DELETE', 0.0), ('THIS', 0.0), ('FUCK', 0.0), ('ANIME', 0.0), ('ESPECIALLY', 0.0), ('NIGGER', 0.0), ('ANIME', 0.0), ('I', 0.0), ('HATE', 0.0), ('ANIME', 0.0), ('AND', 0.0), ('NO', 0.0), ('ANIME', 0.0), ('DESERVES', 0.0), ('TO', 0.0), ('HAVE', 0.0), ('AN', 0.0), ('INDIVIDUAL', 0.0), ('ARTICLE', 0.0), ('FOR', 0.0), ('ANY', 0.0), ('SINGLE', 0.0), ('EPISODE', 0.0), ('BECAUSE', 0.0), ('FUCKING', 0.0), ('NIGGERS', 0.0), ('FUCK', 0.0), ('four', 0.0), ('tildes', 0.0), (')', 0.0), ('14', 0.0), ('/', 0.0), ('88', 0.0), ('fuck', 0.0), ('all', 0.0), ('niggers', 0.0), ('</s>', 0.0)]"
196,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Copycat', 0.0), ('?', 0.0), ('=', 0.0), ('=', 0.0), ('I', 0.0), ('do', 0.0), ('not', 0.0), ('think', 0.0), ('the', 0.0), ('BBC', 0.0), ('news', 0.0), ('source', 0.0), ('is', 0.0), ('enough', 0.0), ('to', 0.0), ('call', 0.0), ('this', 0.0), ('a', 0.0), ('copycat', 0.0), ('shooting', 0.0), ('.', 0.0), ('It', 0.0), ('may', 0.0), ('bear', 0.0), ('some', 0.0), ('similarities', 0.0), ('to', 0.0), ('the', 0.0), ('Jokela', 0.0), ('school', 0.0), ('shooting', 0.0), (',', 0.0), ('but', 0.0), ('there', 0.0), ('are', 0.0), ('also', 0.0), ('numerous', 0.0), ('differences', 0.0), ('.', 0.0), ('*', 0.0), ('Jokela', 0.0), ('was', 0.0), ('a', 0.0), ('high', 0.0), ('school', 0.0), ('*', 0.0), ('*', 0.0), ('Kauhajoki', 0.0), ('is', 0.0), ('a', 0.0), ('vocational', 0.0), ('college', 0.0), ('(', 0.0), ('TAFE', 0.0), ('right', 0.0), ('?', 0.0), (')', 0.0), ('.', 0.0), ('*', 0.0), ('Auvinen', 0.0), ('used', 0.0), ('a', 0.0), ('SIG', 0.0), ('Mosquito', 0.0), ('*', 0.0), ('*', 0.0), ('Saari', 0.0), ('used', 0.0), ('a', 0.0), ('Walther', 0.0), ('P22', 0.0), ('(', 0.0), ('ok', 0.0), (',', 0.0), ('weak', 0.0), (',', 0.0), ('both', 0.0), ('.22', 0.0), ('semi-automatic', 0.0), ('pistols', 0.0), (')', 0.0), ('.', 0.0), ('*', 0.0), ('Auvinen', 0.0), ('used', 0.0), ('a', 0.0), ('gun', 0.0), ('alone', 0.0), ('*', 0.0), ('*', 0.0), ('Saari', 0.0), ('is', 0.0), ('suggested', 0.0), ('to', 0.0), ('have', 0.0), ('used', 0.0), ('incendinary', 0.0), ('devices', 0.0), ('to', 0.0), ('start', 0.0), ('a', 0.0), ('fire', 0.0), ('.', 0.0), ('*', 0.0), ('Auvinen', 0.0), ('did', 0.0), ('not', 0.0), ('conceal', 0.0), ('his', 0.0), ('identity', 0.0), ('from', 0.0), ('my', 0.0), ('understanding', 0.0), ('*', 0.0), ('*', 0.0), ('Saari', 0.0), ('wore', 0.0), ('a', 0.0), ('balaclava', 0.0), ('.', 0.0), ('*', 0.0), ('Auvinen', 0.0), ('considered', 0.0), ('himself', 0.0), ('an', 0.0), ('extremist', 0.0), ('god-like', 0.0), ('revolutionary', 0.0), ('judging', 0.0), ('humanity', 0.0), ('*', 0.0), ('*', 0.0), ('No', 0.0), ('similar', 0.0), ('motivation', 0.0), ('appears', 0.0), ('to', 0.0), ('be', 0.0), ('from', 0.0), ('Saari', 0.0), ('.', 0.0), ('He', 0.0), ('seems', 0.0), ('a', 0.0), ('vindictive', 0.0), ('gun', 0.0), ('/', 0.0), ('war-fanatic', 0.0), ('obsessed', 0.0), ('with', 0.0), ('death', 0.0), ('and', 0.0), ('murder', 0.0), ('.', 0.0), ('There', 0.0), ('is', 0.0), ('nothing', 0.0), ('more', 0.0), ('than', 0.0), ('journalistic', 0.0), ('speculation', 0.0), ('that', 0.0), ('this', 0.0), ('is', 0.0), ('a', 0.0), ('true', 0.0), ('copycat', 0.0), ('event', 0.0), (',', 0.0), ('where', 0.0), ('Saari', 0.0), ('has', 0.0), ('deliberately', 0.0), ('gone', 0.0), ('to', 0.0), ('lengths', 0.0), ('to', 0.0), ('imitate', 0.0), ('Auvinen', 0.0), ('.', 0.0), ('Or', 0.0), ('am', 0.0), ('I', 0.0), ('misunderstanding', 0.0), ('the', 0.0), ('use', 0.0), ('of', 0.0), ('teh', 0.0), ('term', 0.0), (';', 0.0), ('ndash', 0.0), ('will', 0.0), ('all', 0.0), ('Finnish', 0.0), ('school-shootings', 0.0), ('be', 0.0), ('considered', 0.0), ('Auvinen', 0.0), ('copycats', 0.0), ('?', 0.0), ('</s>', 0.0)]"
