sentence_id,predicted_class,predicted_confidence,saliencies
156,1,1.0,"[('<s>', 0.34756824374198914), ('WTF', 0.16308556497097015), ('So', 0.1703321635723114), ('what', 0.17525051534175873), ('if', 0.18839338421821594), ('it', 0.1769523024559021), (""'"", 0.17851115763187408), ('s', 0.18813472986221313), ('written', 0.1792474091053009), ('in', 0.1859571784734726), ('british', 0.18124550580978394), ('english', 0.18097130954265594), (',', 0.17380847036838531), ('no', 0.17812903225421906), ('need', 0.18362365663051605), ('to', 0.17946642637252808), ('spell', 0.17984183132648468), ('things', 0.18067914247512817), ('wrong', 0.1801312416791916), ('.', 0.15809358656406403), ('Fucking', 0.1482098400592804), ('elitists', 0.16061407327651978), ('bastards', 0.15258309245109558), ('.', 0.16128088533878326), ('</s>', 0.04296838492155075)]"
157,1,0.99,"[('<s>', 0.3800736367702484), ('=', 0.28560853004455566), ('=', 0.29461362957954407), ('Bill', 0.2590292692184448), ('Kaulitz', 0.274216890335083), ('is', 0.285445898771286), ('gay', 0.279061883687973), ('!', 0.28834787011146545), ('=', 0.27999964356422424), ('=', 0.2824844419956207), ('</s>', 0.05055317282676697)]"
158,0,1.0,"[('<s>', 0.9331079721450806), (',', 0.0481751374900341), ('20', 0.08594633638858795), ('July', 0.07772253453731537), ('2005', 0.03969046473503113), ('(', 0.019833197817206383), ('UTC', 0.08368537575006485), (')', 0.01747417077422142), (':', 0.03368566557765007), (':', 0.039592716842889786), ('Yeah', 0.04154835641384125), (',', 0.039741210639476776), ('I', 0.027240470051765442), (""'"", 0.0468309111893177), ('ve', 0.06691227108240128), ('thought', 0.02702384628355503), ('about', 0.047740571200847626), ('that', 0.033723652362823486), ('too', 0.04200157895684242), ('...', 0.0023182763252407312), ('Maybe', 0.01972600445151329), ('I', 0.03170585259795189), ('should', 0.02838064730167389), ('notify', 0.04553493484854698), ('the', 0.03345422446727753), ('other', 0.04208529368042946), ('person', 0.04617885500192642), ('there', 0.07069814950227737), ('too', 0.04045401141047478), (',', 0.03969739004969597), ('without', 0.05256097763776779), ('copying', 0.07180435210466385), ('the', 0.05539868772029877), ('messages', 0.06930305808782578), (',', 0.058074451982975006), ('which', 0.04470798745751381), ('can', 0.03710195794701576), ('probably', 0.05871208384633064), ('get', 0.0443616658449173), ('really', 0.04720424860715866), ('nasty', 0.08793753385543823), (',', 0.09074375033378601), ('I', 0.05141836777329445), ('imagine', 0.04749039560556412), ('.', 0.020119743421673775), ('Thanks', 0.014330475591123104), ('for', 0.027051743119955063), ('the', 0.03834674507379532), ('comment', 0.06166435778141022), ('anyway', 0.012680234387516975), (')', 0.004606152884662151), ('15', 0.06772682070732117), (':', 0.03327569365501404), ('52', 0.062458328902721405), ('</s>', 0.0002573074016254395)]"
159,1,0.99,"[('<s>', 0.3613612949848175), ('Of', 0.25497886538505554), ('course', 0.23974646627902985), ('trans', 0.23126792907714844), ('women', 0.24165122210979462), ('can', 0.2243746668100357), ('be', 0.24205943942070007), ('lesbians', 0.23487068712711334), (',', 0.24772809445858002), ('you', 0.24920155107975006), ('transphobic', 0.24510043859481812), ('tosspot', 0.23497608304023743), ('.', 0.24614772200584412), ('</s>', 0.04377150163054466)]"
160,0,1.0,"[('<s>', 0.8039408326148987), ('Please', 0.020898990333080292), ('Don', 0.1092364490032196), (""'"", 0.1376161426305771), ('t', 0.252533882856369), ('Add', 0.14242631196975708), ('Nonsense', 0.2980153262615204), ('to', 0.16498588025569916), ('Wikipedia', 0.2708680033683777), ('</s>', 0.005305588711053133)]"
161,1,0.89,"[('<s>', 0.41382819414138794), ('""', 0.005714201368391514), ('He', 0.037445634603500366), ('tried', 0.08840561658143997), ('out', 0.06335251033306122), ('for', 0.07514291256666183), ('Panic', 0.08523467928171158), ('!', 0.04424624145030975), ('at', 0.024142228066921234), ('the', 0.040236908942461014), ('Disco', 0.13461019098758698), ('as', 0.0529552698135376), ('a', 0.06338503211736679), ('guitarist', 0.11821456253528595), ('but', 0.03288975730538368), ('found', 0.07596300542354584), ('out', 0.06354845315217972), ('he', 0.06711211800575256), ('has', 0.05309470742940903), ('a', 0.048544056713581085), ('good', 0.04783094301819801), ('voice', 0.05917682871222496), ('.', 0.007076878100633621), ('He', 0.0362461656332016), (""'"", 0.06624503433704376), ('s', 0.019634326919913292), ('a', 0.018170885741710663), ('vegetarian', 0.238381490111351), ('and', 0.014017674140632153), ('a', 0.0027093146927654743), ('got', 0.015966584905982018), ('all', 0.009900663048028946), ('F', 0.013022813946008682), (""'"", 0.023172518238425255), ('s', 0.017916278913617134), ('in', 0.001524985651485622), ('highschool', 0.1473301202058792), ('.', 0.011270934715867043), ('But', 0.03468590974807739), ('he', 0.046426400542259216), (""'"", 0.049119919538497925), ('s', 0.033237263560295105), ('in', 0.02675509825348854), ('a', 0.044610537588596344), ('famous', 0.1448068469762802), ('band', 0.23290419578552246), ('now', 0.08258002251386642), (',', 0.025971869006752968), ('so', 0.003412895370274782), ('it', 0.006026591174304485), ('doesn', 0.0030498236883431673), (""'"", 0.00786907784640789), ('t', 0.015843713656067848), ('matter', 0.020006882026791573), ('.', 0.06318755447864532), ('Brendon', 0.04506414383649826), ('joined', 0.11888354271650314), ('Panic', 0.062102459371089935), ('!', 0.04494898393750191), ('at', 0.026007259264588356), ('the', 0.034664757549762726), ('Disco', 0.10674865543842316), ('in', 0.034804414957761765), ('his', 0.05778326094150543), ('senior', 0.19653628766536713), ('year', 0.0709531158208847), ('.', 0.04440716281533241), ('Brendon', 0.018271775916218758), ('gave', 0.006649298127740622), ('birth', 0.0641145408153534), ('to', 0.03571179509162903), ('a', 0.028446078300476074), ('healthy', 0.054323725402355194), ('black', 0.051508061587810516), ('baby', 0.055189747363328934), ('on', 0.02270522527396679), ('June', 0.12484715133905411), ('29', 0.05274306610226631), (',', 0.06903060525655746), ('2006', 0.22830122709274292), ('.', 0.019076677039265633), ('Brendon', 0.013645738363265991), ('will', 0.01126410998404026), ('never', 0.01794535294175148), ('sing', 0.019519761204719543), ('with', 0.008122406899929047), ('all', 0.005533046554774046), ('the', 0.007141756359487772), ('voices', 0.015013297088444233), ('of', 0.008910289965569973), ('the', 0.010060531087219715), ('mountain', 0.08178061246871948), ('or', 0.013254423625767231), ('paint', 0.11113480478525162), ('with', 0.009128146804869175), ('all', 0.008579867891967297), ('the', 0.01349390298128128), ('colors', 0.058015089482069016), ('of', 0.013314947485923767), ('the', 0.004451950080692768), ('wind', 0.04433201625943184), ('.', 0.007261025253683329), ('Brendon', 0.017786787822842598), ('is', 0.03156611695885658), ('addicted', 0.05141989141702652), ('to', 0.039718449115753174), ('mcpheeh8sdonuts.livejournal.com', 0.034031808376312256), ('Brendon', 0.031014300882816315), ('is', 0.04951545596122742), ('a', 0.05691571533679962), ('pedophile', 0.07662821561098099), ('who', 0.028535183519124985), ('was', 0.029839910566806793), ('featured', 0.03301540017127991), ('on', 0.027288679033517838), ('DATELINE', 0.06399092823266983), ('.', 0.0531487874686718), ('He', 0.0501953586935997), ('enjoys', 0.06234297156333923), ('little', 0.046757955104112625), ('boys', 0.05925551801919937), (',', 0.031101945787668228), ('bananas', 0.014839529991149902), ('and', 0.02547333389520645), ('french', 0.0038402776699513197), ('fries', 0.019771508872509003), ('.', 0.05823591724038124), ('Brendon', 0.02257711812853813), ('had', 0.05282072350382805), ('a', 0.042082831263542175), ('threesome', 0.052852824330329895), ('with', 0.030384035781025887), ('Alex', 0.006233879365026951), ('Turner', 0.014402924105525017), ('and', 0.015705913305282593), ('K.', 0.01018438208848238), ('Solomon', 0.006611605174839497), ('Brendon', 0.013508068397641182), ('has', 0.004331871401518583), ('been', 0.0061986190266907215), ('romantically', 0.02596420980989933), ('linked', 0.024265313521027565), ('with', 0.026728671044111252), ('Paull', 0.006745847873389721), ('Wall', 0.001803241902962327), (',', 0.01939946599304676), ('Rick', 0.01361052691936493), ('Ross', 0.0127027602866292), ('and', 0.023385997861623764), ('Alex', 0.013321636244654655), ('Turner', 0.015766555443406105), ('.', 0.0487448126077652), ('Brendon', 0.014801948331296444), ('took', 0.04203783720731735), ('Alex', 0.023027628660202026), ('Turner', 0.026790054515004158), (""'"", 0.022973086684942245), ('s', 0.030880272388458252), ('virginity', 0.05075332894921303), ('.', 0.05418552830815315), ('Brendon', 0.031335994601249695), (""'"", 0.015497605316340923), ('s', 0.024583445861935616), ('favorite', 0.019442925229668617), ('saying', 0.03944452852010727), ('is', 0.013992431573569775), ('""', 0.025051726028323174), ('""', 0.022561470046639442), ('Hakuna', 0.028417712077498436), ('Matata', 0.024488650262355804), ('""', 0.018880076706409454), ('""', 0.022147443145513535), ('and', 0.016624227166175842), ('bases', 0.030819134786725044), ('his', 0.01855056919157505), ('whole', 0.012579700909554958), ('life', 0.023292718455195427), ('around', 0.024786079302430153), ('it', 0.03026110678911209), ('.', 0.07417656481266022), ('Brendon', 0.029364077374339104), ('believes', 0.0471162311732769), ('in', 0.04156503453850746), ('anal', 0.05711537227034569), ('sex', 0.05830812081694603), ('before', 0.03093157894909382), ('marriage', 0.04205526039004326), ('.', 0.050580091774463654), ('Brendon', 0.033912111073732376), ('shaves', 0.05436931923031807), ('his', 0.038212887942790985), ('moms', 0.04001917690038681), ('pubic', 0.0467069111764431), ('hair', 0.04392780363559723), ('and', 0.03157706558704376), ('eats', 0.04481625556945801), ('it', 0.04413031414151192), ('.', 0.0606454461812973), ('Brendon', 0.03255391865968704), ('gave', 0.06440097093582153), ('birth', 0.05971366539597511), ('to', 0.05752193182706833), ('Scientology', 0.05507446080446243), ('babies', 0.06350357085466385), ('through', 0.048369769006967545), ('his', 0.05417349934577942), ('anus', 0.07065633684396744), ('.', 0.06759674102067947), ('Brendon', 0.04578377678990364), ('came', 0.07391635328531265), ('10x', 0.04201645404100418), ('harder', 0.056618038564920425), ('with', 0.04859601706266403), ('Alex', 0.03354983031749725), ('Turner', 0.04013776406645775), (""'"", 0.027967775240540504), ('s', 0.059981945902109146), ('cock', 0.07219702750444412), ('in', 0.04915511980652809), ('his', 0.04676429554820061), ('ass', 0.07339097559452057), ('.', 0.0727798193693161), ('Brendon', 0.04934093728661537), ('has', 0.040317732840776443), ('a', 0.029157549142837524), ('lemonade', 0.03702942654490471), ('stand', 0.027224427089095116), ('every', 0.02751709707081318), ('Saturday', 0.02331182360649109), ('.', 0.06646671891212463), ('Brendon', 0.03979398310184479), ('masturbates', 0.0717056542634964), ('to', 0.05037775635719299), ('Ashanti', 0.023526430130004883), (""'"", 0.01794302649796009), ('s', 0.038882311433553696), ('music', 0.040330469608306885), ('Brendon', 0.029353350400924683), ('likes', 0.03770223632454872), ('to', 0.03328670933842659), ('watch', 0.025635747238993645), ('Grease', 0.02857249602675438), ('and', 0.02982412837445736), ('pretend', 0.047038692981004715), ('he', 0.024390075355768204), (""'"", 0.02585471048951149), ('s', 0.027253620326519012), ('Sandy', 0.03988486900925636), ('.', 0.05671597644686699), ('Brendon', 0.030377043411135674), (""'"", 0.021927503868937492), ('s', 0.012470105662941933), ('first', 0.01568284071981907), ('sexual', 0.052367325872182846), ('experience', 0.03297557681798935), ('was', 0.011744426563382149), ('when', 0.02343711070716381), ('he', 0.020738421007990837), ('purchased', 0.02259380929172039), ('Playgirl', 0.030085455626249313), ('with', 0.016086997464299202), ('Peter', 0.0131857143715024), ('Steele', 0.03206591680645943), ('on', 0.01673978380858898), ('the', 0.020275598391890526), ('cover', 0.013090386055409908), ('.', 0.006243521347641945), ('He', 0.04687675088644028), ('was', 0.034344349056482315), ('never', 0.029864279553294182), ('the', 0.027643615379929543), ('same', 0.03630879521369934), ('again', 0.023013653233647346), ('.', 0.059169311076402664), ('Brendon', 0.030303815379738808), ('cried', 0.048981036990880966), ('when', 0.03430367261171341), ('Taylor', 0.0025468196254223585), ('Hicks', 0.029181715101003647), ('won', 0.007288858760148287), ('American', 0.02016901969909668), ('Idol', 0.02282162383198738), ('.', 0.06484620273113251), ('""', 0.07725944370031357), ('</s>', 0.004576463717967272)]"
162,0,1.0,"[('<s>', 0.9192714095115662), ('""', 0.0014834962785243988), ('=', 0.020463529974222183), ('=', 0.019605126231908798), ('BBC', 0.06804659217596054), ('article', 0.04068896174430847), ('in', 0.04286947473883629), ('external', 0.06764373928308487), ('links', 0.04015890136361122), ('=', 0.035254087299108505), ('=', 0.026588844135403633), ('From', 0.03953651338815689), ('the', 0.03993406519293785), ('linked', 0.039155758917331696), ('BBC', 0.07497348636388779), ('article', 0.04778916388750076), (':', 0.015563694760203362), ('""', 0.00971104484051466), ('""', 0.018450448289513588), ('Although', 0.04246103763580322), ('the', 0.05259597301483154), ('Vedas', 0.07016870379447937), ('were', 0.046288155019283295), ('recorded', 0.0652814731001854), ('in', 0.061006881296634674), ('writing', 0.049538254737854004), ('some', 0.050080038607120514), ('15', 0.05992599204182625), ('centuries', 0.057333871722221375), ('ago', 0.04827515035867691), ('[', 0.039097461849451065), ('...', 0.035254448652267456), (']', 0.04063054546713829), ('""', 0.02375379018485546), ('""', 0.024977080523967743), ('This', 0.039747003465890884), ('seems', 0.03828375041484833), ('off', 0.05450131744146347), ('by', 0.04448821023106575), ('quite', 0.05001543089747429), ('a', 0.04154590144753456), ('few', 0.049931928515434265), ('centuries', 0.05605292320251465), ('weren', 0.051209457218647), (""'"", 0.06559392064809799), ('t', 0.05500180646777153), ('the', 0.044543035328388214), ('Vedas', 0.06451140344142914), ('first', 0.04668204113841057), ('written', 0.05380548536777496), ('down', 0.05759774520993233), ('a', 0.0424220934510231), ('couple', 0.04737764969468117), ('of', 0.04986172169446945), ('centuries', 0.05891898646950722), ('bce', 0.07407823204994202), ('?', 0.03948789834976196), ('Might', 0.03988200053572655), ('be', 0.033234935253858566), ('worth', 0.04254709184169769), ('adding', 0.027782224118709564), ('a', 0.03385239839553833), ('note', 0.04553015157580376), ('next', 0.03429979085922241), ('to', 0.03699741140007973), ('the', 0.0367952436208725), ('link', 0.04598983749747276), ('.', 0.0014126873575150967), ('""', 0.007303104270249605), ('</s>', 0.0004182940174359828)]"
163,1,0.98,"[('<s>', 0.26496270298957825), ('""', 0.1022871658205986), ('=', 0.09898126870393753), ('=', 0.11556556075811386), ('Offensiveness', 0.1056017056107521), ('of', 0.08477667719125748), ('the', 0.10439389199018478), ('word', 0.08538001030683517), ('""', 0.09931142628192902), ('""', 0.10532533377408981), ('retarded', 0.1094028502702713), ('""', 0.1039355918765068), ('""', 0.10303144156932831), ('=', 0.10688284039497375), ('=', 0.12073329091072083), ('How', 0.11529593914747238), ('long', 0.07655148208141327), ('is', 0.11428516358137131), ('it', 0.10027237981557846), ('going', 0.11770864576101303), ('to', 0.11680016666650772), ('take', 0.0659535601735115), ('for', 0.09262888878583908), ('you', 0.14830249547958374), ('idiots', 0.1617359220981598), ('to', 0.09043325483798981), ('find', 0.07745610177516937), ('""', 0.10122832655906677), ('""', 0.10710594058036804), ('handicapped', 0.09525325894355774), ('""', 0.1004599779844284), ('""', 0.0976792722940445), ('and', 0.10337904840707779), ('""', 0.09987805783748627), ('""', 0.10692310333251953), ('mentally', 0.10745470970869064), ('challenged', 0.09437064081430435), ('""', 0.09796936064958572), ('""', 0.10112003237009048), ('offensive', 0.08589782565832138), ('too', 0.10351865738630295), ('?', 0.12037140130996704), ('OH', 0.1206149235367775), ('WAIT', 0.11771450191736221), ('there', 0.11269744485616684), ('are', 0.10730627179145813), ('people', 0.09767646342515945), ('who', 0.08924826234579086), ('allready', 0.08039505779743195), ('do', 0.05398166924715042), ('find', 0.04653972387313843), ('those', 0.07508902996778488), ('terms', 0.05359771475195885), ('offensive', 0.06316162645816803), ('.', 0.04534168541431427), ('Stop', 0.1168285608291626), ('trying', 0.071297287940979), ('to', 0.07942438125610352), ('police', 0.05745133385062218), ('wikipedia', 0.07765176892280579), ('for', 0.03590323030948639), ('using', 0.040025658905506134), ('common', 0.05267863720655441), ('medical', 0.06338544189929962), ('terms', 0.03171638399362564), ('just', 0.04226374253630638), ('because', 0.0651271715760231), ('you', 0.09769119322299957), ('made', 0.08683981001377106), ('fun', 0.06581063568592072), ('of', 0.07864414900541306), ('retarded', 0.10620464384555817), ('kids', 0.0884467363357544), ('when', 0.05442855507135391), ('you', 0.09348756819963455), ('were', 0.05640580505132675), ('in', 0.04690306633710861), ('school', 0.05649304389953613), ('and', 0.08000475913286209), ('god', 0.05412927269935608), ('punised', 0.08438760042190552), ('you', 0.0921180322766304), ('by', 0.09607861936092377), ('giving', 0.11309752613306046), ('you', 0.13503122329711914), ('a', 0.14141009747982025), ('retarded', 0.13585172593593597), ('baby', 0.1493537575006485), ('.', 0.12630434334278107), ('You', 0.12610240280628204), ('should', 0.12548121809959412), ('be', 0.11882897466421127), ('ashamed', 0.11667729914188385), ('!', 0.12268047034740448), ('""', 0.02086511440575123), ('</s>', 0.018594879657030106)]"
164,0,1.0,"[('<s>', 0.9037411212921143), ('""', 0.0067662992514669895), (':', 0.19910672307014465), ('I', 0.1362154185771942), (""'"", 0.13659527897834778), ('ve', 0.19486233592033386), ('removed', 0.14519359171390533), ('the', 0.1438049077987671), ('protection', 0.14186161756515503), ('.', 0.02144845947623253), ('(', 0.07236780971288681), (')', 0.02777581289410591), ('""', 0.0005436737556010485), ('</s>', 0.00488622160628438)]"
165,1,1.0,"[('<s>', 0.4394156038761139), ('bitch', 0.2873602509498596), ('why', 0.3305571973323822), ('are', 0.31947892904281616), ('you', 0.28926175832748413), ('deleting', 0.3096751570701599), ('my', 0.28423380851745605), ('shit', 0.28802767395973206), ('.', 0.29726871848106384), ('</s>', 0.0658474937081337)]"
166,0,1.0,"[('<s>', 0.9524391293525696), ('I', 0.002000026172026992), (""'"", 0.035510942339897156), ('ve', 0.0669766515493393), ('already', 0.035817913711071014), ('cited', 0.03544101119041443), ('two', 0.03307824954390526), ('modern', 0.058044884353876114), ('sources', 0.03214171528816223), ('which', 0.03665826842188835), ('consider', 0.040986936539411545), ('Arrian', 0.045679859817028046), (""'"", 0.061005838215351105), ('s', 0.05871354788541794), ('figure', 0.036293867975473404), ('reliable', 0.038971178233623505), (',', 0.038989536464214325), ('how', 0.029414335265755653), ('can', 0.01698995754122734), ('you', 0.01759568229317665), ('still', 0.04713127017021179), ('complain', 0.048198215663433075), ('about', 0.02787061035633087), ('that', 0.027525512501597404), ('?', 0.0025214117486029863), ('The', 0.0298190638422966), ('article', 0.04210890829563141), ('has', 0.023187458515167236), ('been', 0.02897314727306366), ('worse', 0.04339645057916641), ('than', 0.04290568083524704), ('an', 0.025285327807068825), ('Iranian', 0.06431221961975098), ('school', 0.05400734767317772), ('book', 0.041215680539608), ('for', 0.0025548178236931562), ('months', 0.044056281447410583), (',', 0.04665393382310867), ('and', 0.030266225337982178), ('you', 0.028939275071024895), ('suddenly', 0.03936401382088661), ('care', 0.04103383049368858), ('about', 0.02785527892410755), ('how', 0.03059312328696251), ('many', 0.0419345386326313), ('scholars', 0.044214047491550446), ('choose', 0.013668269850313663), ('Diodorus', 0.048153042793273926), ('over', 0.03624491021037102), ('Arrian', 0.04455924779176712), ('?', 0.005193477030843496), ('I', 0.032687317579984665), ('mean', 0.04893360659480095), ('come', 0.018530433997511864), ('on', 0.0041039916686713696), (',', 0.07126356661319733), ('show', 0.030703037977218628), ('some', 0.033406998962163925), ('respect', 0.02712004818022251), ('.', 0.00014049300807528198), ('</s>', 0.008732479065656662)]"
167,1,0.95,"[('<s>', 0.060164544731378555), ('=', 0.060564786195755005), ('=', 0.009617944248020649), ('Blocked', 0.10097091645002365), ('=', 0.02386348880827427), ('=', 0.01832585595548153), ('After', 0.15725074708461761), ('you', 0.3287399113178253), ('told', 0.2701888382434845), ('I', 0.24999800324440002), ('@', 0.3517748713493347), ('n', 0.331022709608078), ('to', 0.2765997052192688), ('fuck', 0.3511196970939636), ('off', 0.2887522578239441), (',', 0.03013432025909424), ('I', 0.013095673173666), ('reviewed', 0.027595946565270424), ('your', 0.10613426566123962), ('contributions', 0.022063102573156357), (',', 0.024332553148269653), ('and', 0.008889969438314438), ('noted', 0.03449557349085808), ('that', 0.018644746392965317), ('this', 0.011471446603536606), ('account', 0.00021452773944474757), ('exists', 0.053568266332149506), ('for', 0.039743416011333466), ('the', 0.025152118876576424), ('sole', 0.04360583797097206), ('purpose', 0.04950295761227608), ('of', 0.02299325168132782), ('stirring', 0.1645403355360031), ('up', 0.1353534758090973), ('trouble', 0.21423789858818054), ('.', 0.020942330360412598), ('You', 0.0857311338186264), ('have', 0.045534685254096985), ('been', 0.03870425745844841), ('blocked', 0.02449420653283596), ('indefinitely', 0.05092795938253403), ('.', 0.017223874107003212), ('By', 0.032201509922742844), ('all', 0.059672463685274124), ('means', 0.06888008862733841), ('feel', 0.03758159652352333), ('free', 0.04386820271611214), ('to', 0.05270324647426605), ('appeal', 0.16037419438362122), (';', 0.023883096873760223), ('evidently', 0.07671531289815903), ('you', 0.025714019313454628), ('know', 0.08691927790641785), ('how', 0.08653450012207031), ('.', 0.0319710299372673), ('</s>', 0.018212730064988136)]"
168,0,1.0,"[('<s>', 0.8292836546897888), ('GIVE', 0.10503487288951874), ('BLOWJOBS', 0.13636177778244019), ('TO', 0.10450320690870285), ('HOT', 0.10659433901309967), ('WOMEN', 0.1288474202156067), ('FROM', 0.12780845165252686), ('ALDERLEY', 0.1322302222251892), ('EDGE', 0.13453951478004456), (',', 0.12781159579753876), ('CHESHIRE', 0.15716157853603363), ('</s>', 0.0546034574508667)]"
169,1,1.0,"[('<s>', 0.38365438580513), ('=', 0.24246516823768616), ('=', 0.24125735461711884), ('Edit', 0.26206880807876587), ('request', 0.2511809766292572), ('on', 0.2520105242729187), ('13', 0.2428559809923172), ('March', 0.2500332295894623), ('2012', 0.23954090476036072), ('=', 0.24455077946186066), ('=', 0.23740442097187042), ('go', 0.21802110970020294), ('fuck', 0.21538326144218445), ('yourself', 0.21500566601753235), ('binladen', 0.2277914136648178), ('</s>', 0.06208277493715286)]"
170,1,0.99,"[('<s>', 0.3316853940486908), (':', 0.08802560716867447), ('Okay', 0.08841582387685776), (',', 0.09906303882598877), ('first', 0.08201158046722412), ('of', 0.09048041701316833), ('all', 0.07716182619333267), (',', 0.11693952232599258), ('Chris', 0.07498764246702194), ('Brown', 0.034855492413043976), ('is', 0.107635997235775), ('not', 0.10678724944591522), ('your', 0.1049882248044014), ('man', 0.08449362218379974), (',', 0.11053524911403656), ('he', 0.10460861027240753), ('doesn', 0.08444947004318237), (""'"", 0.1045629009604454), ('t', 0.08363723754882812), ('even', 0.07084013521671295), ('know', 0.06637770682573318), ('you', 0.07023724168539047), (',', 0.10036496073007584), ('not', 0.060513414442539215), ('like', 0.04008246958255768), ('he', 0.058541469275951385), (""'"", 0.07826340198516846), ('d', 0.03141695633530617), ('want', 0.046495139598846436), ('to', 0.04362807795405388), ('anyway', 0.022320561110973358), ('.', 0.11578362435102463), ('And', 0.1105111762881279), ('you', 0.113805390894413), ('know', 0.10712245851755142), ('this', 0.1185213252902031), ('movie', 0.10195914655923843), ('is', 0.11197683960199356), ('going', 0.1172441616654396), ('to', 0.11274225264787674), ('suck', 0.12068238109350204), (',', 0.11379292607307434), ('his', 0.11511523276567459), ('acting', 0.06895282119512558), ('skills', 0.09160599857568741), ('will', 0.10519719123840332), ('be', 0.09736260771751404), ('just', 0.0657331645488739), ('like', 0.06404459476470947), ('his', 0.0943291187286377), ('singing', 0.072078175842762), ('skills', 0.0680760070681572), ('...', 0.10194359719753265), ('horrid', 0.1087404265999794), ('!', 0.12168910354375839), ('He', 0.11780724674463272), (""'"", 0.1049768254160881), ('s', 0.11272947490215302), ('an', 0.11661074310541153), ('untalanted', 0.10569543391466141), ('bigot', 0.10190635174512863), ('that', 0.10902923345565796), ('will', 0.11188718676567078), ('soon', 0.101631298661232), ('get', 0.1107134222984314), ('murdered', 0.10830612480640411), (',', 0.10987131297588348), ('just', 0.09306005388498306), ('like', 0.09389697015285492), ('the', 0.08621513843536377), ('rest', 0.07883873581886292), ('of', 0.08228177577257156), ('those', 0.088246189057827), ('R', 0.05220993608236313), ('&', 0.04519275948405266), ('B', 0.04086637496948242), (';', 0.08855492621660233), ('singers', 0.08437222242355347), ('.', 0.11646319925785065), ('With', 0.0991981104016304), ('the', 0.0816618874669075), ('exception', 0.0557808093726635), ('of', 0.06387271732091904), ('Ciara', 0.012538580223917961), ('because', 0.0797450989484787), ('she', 0.08887463063001633), (""'"", 0.08256945759057999), ('s', 0.06118595600128174), ('my', 0.07596021890640259), ('queen', 0.05498335137963295), ('.', 0.10750193148851395), ('Die', 0.1382978856563568), (',', 0.11771955341100693), ('Bow', 0.06476039439439774), ('Wow', 0.07495378702878952), (',', 0.11963818222284317), ('die', 0.13612304627895355), ('!', 0.1269056499004364), ('!', 0.11834075301885605), ('!', 0.11385756731033325), ('</s>', 0.02206302247941494)]"
171,1,1.0,"[('<s>', 0.419528990983963), ('farrr', 0.3108202815055847), (',', 0.3085278868675232), ('what', 0.3042391538619995), ('a', 0.2856636643409729), ('crazy', 0.2965313196182251), ('lesbian', 0.2956695556640625), ('....', 0.29979145526885986), ('</s>', 0.06366602331399918)]"
172,1,0.99,"[('<s>', 0.3321664333343506), (':', 0.2007579356431961), (':', 0.1995324045419693), ('And', 0.19703409075737), ('do', 0.1794319599866867), ('not', 0.17220275104045868), ('say', 0.17898282408714294), ('retard', 0.18590959906578064), (',', 0.20810310542583466), ('you', 0.21911408007144928), ('fool', 0.20930905640125275), ('.', 0.20226618647575378), ('It', 0.20015883445739746), (""'"", 0.19177085161209106), ('s', 0.17828689515590668), ('mean', 0.16454316675662994), (',', 0.20962201058864594), ('and', 0.19388090074062347), ('it', 0.20559583604335785), ('can', 0.1912216991186142), ('get', 0.18891611695289612), ('you', 0.2037503719329834), ('banned', 0.18597690761089325), ('indefinitely', 0.16223551332950592), (')', 0.17529983818531036), ('</s>', 0.03648567572236061)]"
