sentence_id,predicted_class,predicted_confidence,saliencies
249,0,0.99,"[('<s>', 0.0), ('Deliogul', 0.16651861369609833), ('you', 0.12949857115745544), ('dont', 0.04142596945166588), ('know', 0.1485629379749298), ('what', 0.09408136457204819), ('you', 0.15652871131896973), ('are', 0.08945689350366592), ('talking', 0.08700378984212875), ('about', 0.08316762000322342), ('.', 0.05047435313463211), ('You', 0.16550976037979126), ('are', 0.10389738529920578), ('a', 0.01939067430794239), ('fanatic', 0.5844700336456299), ('and', 0.0214486513286829), ('simple', 0.5175907015800476), ('minded', 0.03994816541671753), ('person', 0.002264776499941945), ('.', 0.07406270503997803), ('Also', 0.24162989854812622), ('you', 0.14730191230773926), ('should', 0.052901461720466614), ('improve', 0.3052649199962616), ('your', 0.06075514107942581), ('english', 0.023510724306106567), ('.', 0.09492263197898865), ('</s>', 0.06093631312251091)]"
250,1,1.0,"[('<s>', 0.0), ('You', 0.15988485515117645), (""'"", 0.02449425309896469), ('re', 0.013799389824271202), ('just', 0.04760516807436943), ('a', 0.012813887558877468), ('random', 0.020540064200758934), ('guy', 0.020386066287755966), ('with', 0.005471478682011366), ('an', 0.00376351666636765), ('account', 0.08792877942323685), ('.', 0.032815080136060715), ('Why', 0.021184002980589867), ('should', 0.015714123845100403), ('I', 0.015544567257165909), ('listen', 0.02384418249130249), ('to', 0.016487358137965202), ('you', 0.04247627407312393), ('?', 0.04679403081536293), ('Can', 0.014104975387454033), ('you', 0.030141428112983704), ('answer', 0.06281405687332153), ('that', 0.01866588555276394), ('?', 0.018255559727549553), ('huh', 0.018152056261897087), ('?', 0.019030312076210976), ('Huh', 0.013754451647400856), ('?', 0.021115239709615707), ('You', 0.035218771547079086), ('can', 0.017496304586529732), (""'"", 0.001866469974629581), ('t', 0.01321721076965332), ('?', 0.03480237349867821), ('Then', 0.007854650728404522), ('I', 0.0029733043629676104), ('won', 0.0008202361059375107), (""'"", 0.03306206688284874), ('t', 0.0017096939263865352), ('listen', 0.09112012386322021), ('to', 0.007332875393331051), ('you', 0.06256691366434097), ('.', 0.03129705414175987), ('You', 0.26416340470314026), ('are', 0.16466130316257477), ('so', 0.03812939301133156), ('stupid', 0.8582965135574341), ('and', 0.09716431051492691), ('rude', 0.29315802454948425), ('.', 0.015644561499357224), ('</s>', 0.026259735226631165)]"
251,1,1.0,"[('<s>', 0.0), ('What', 0.04983846843242645), (""'"", 0.013515968807041645), ('s', 0.0019036248559132218), ('the', 0.010419612750411034), ('difference', 0.05459512770175934), ('between', 0.03390176221728325), ('a', 0.004995305556803942), ('baby', 0.023948809131979942), ('and', 0.00485313730314374), ('an', 0.029265671968460083), ('old', 0.007125356700271368), ('person', 0.005875629372894764), ('?', 0.0005759578780271113), ('The', 0.006535450462251902), ('old', 0.03946451097726822), ('person', 0.013324104249477386), ('doesn', 0.008480524644255638), (""'"", 0.030976634472608566), ('t', 0.023803533986210823), ('die', 0.09495014697313309), ('when', 0.0004315391124691814), ('you', 0.044160377234220505), ('fuck', 0.8237044215202332), ('him', 0.047195374965667725), ('up', 0.029723092913627625), ('the', 0.012984438799321651), ('ass', 0.5278286933898926), ('.', 0.016009917482733727), ('How', 0.010707594454288483), ('is', 0.0009740678942762315), ('a', 0.005403360351920128), ('baby', 0.018846794962882996), ('similar', 0.02141191065311432), ('to', 0.005859655793756247), ('an', 0.018795398995280266), ('old', 0.035363711416721344), ('person', 0.010549113154411316), ('?', 0.005825791973620653), ('Both', 0.019086727872490883), ('are', 0.010255128145217896), ('enjoyable', 0.047198519110679626), ('to', 0.011429655365645885), ('throw', 0.03445938974618912), ('from', 0.009062768891453743), ('a', 0.00521074328571558), ('moving', 0.009797350503504276), ('vehicle', 0.010412170551717281), ('.', 0.0030275415629148483), ('WHEE', 0.03382808715105057), ('DEAD', 0.0591675341129303), ('BABY', 0.026217008009552956), ('LAWL', 0.017175039276480675), ('-Dylan', 0.004014547448605299), ('Sun', 0.048197731375694275), ('</s>', 0.0070512061938643456)]"
252,1,0.97,"[('<s>', 0.0), ('The', 0.030937062576413155), ('reason', 0.021870648488402367), ('these', 0.0021561356261372566), ('polls', 0.021863019093871117), ('are', 0.019099455326795578), ('bullshit', 0.9819561243057251), ('is', 0.013274900615215302), ('because', 0.0003807756002061069), ('the', 0.013722621835768223), ('majority', 0.050480931997299194), ('is', 0.010914364829659462), ('not', 0.007395622786134481), ('always', 0.03317006304860115), ('right', 0.015353106893599033), ('.', 0.013889174908399582), ('Especially', 0.02323427051305771), ('in', 0.007437942549586296), ('this', 0.009904385544359684), ('case', 0.00637050112709403), ('.', 0.005851831287145615), ('This', 0.01198283489793539), ('whole', 0.00675861956551671), ('article', 0.024511754512786865), ('has', 0.00856410339474678), ('turned', 0.012496516108512878), ('into', 0.012939339503645897), ('one', 0.0155197624117136), ('giant', 0.0006086495122872293), ('hit', 0.016640322282910347), ('piece', 0.029523495584726334), ('on', 0.00424569845199585), ('Coulter', 0.02284817583858967), (',', 0.0270256157964468), ('and', 0.019237933680415154), ('it', 0.02023869939148426), ('is', 0.01563422754406929), ('embarrassing', 0.13351932168006897), ('.', 0.009916414506733418), ('July', 0.015571214258670807), ('2', 0.01601496897637844), (',', 0.015854785218834877), ('2005', 0.013192920945584774), ('14', 0.011383391916751862), (':', 0.030386686325073242), ('50', 0.013539312407374382), ('(', 0.004687152802944183), ('UTC', 0.04628134146332741), (')', 0.019830947741866112), ('</s>', 0.02409573830664158)]"
253,0,1.0,"[('<s>', 0.0), ('""', 0.05787265673279762), ('=', 0.055118490010499954), ('=', 0.05427515506744385), ('Reply', 0.05832967907190323), ('=', 0.06473538279533386), ('=', 0.06116991862654686), ('Hello', 0.09756572544574738), (',', 0.22525471448898315), ('I', 0.09179873019456863), (""'"", 0.2684456706047058), ('m', 0.17555353045463562), ('just', 0.09880318492650986), ('letting', 0.1457696408033371), ('you', 0.10452699661254883), ('know', 0.179222971200943), ('I', 0.1101478710770607), ('got', 0.15083898603916168), ('your', 0.08851765096187592), ('message', 0.14239545166492462), ('.', 0.1288297027349472), ('Sorry', 0.1567738950252533), ('it', 0.1576223224401474), ('took', 0.12744806706905365), ('a', 0.17096345126628876), ('while', 0.1841699182987213), (',', 0.2395133078098297), ('I', 0.10303158313035965), ('was', 0.11466117948293686), ('busy', 0.1432344913482666), ('.', 0.1535739004611969), ('""', 0.13706062734127045), ('</s>', 0.6174818873405457)]"
254,1,0.98,"[('<s>', 0.0), ('he', 0.09642400592565536), ('was', 0.022043079137802124), ('a', 0.05671155825257301), ('gay', 0.9543640613555908), ('african', 0.15508143603801727), ('amercian', 0.005788679234683514), ('</s>', 0.02176566794514656)]"
255,0,1.0,"[('<s>', 0.0), ('""', 0.08808023482561111), ('=', 0.09423039108514786), ('=', 0.09292419254779816), ('The', 0.14080184698104858), ('Nobel', 0.09476973116397858), ('Prize', 0.037425730377435684), ('Medals', 0.09215608239173889), ('=', 0.10896079987287521), ('=', 0.09911175817251205), ('For', 0.059800852090120316), ('those', 0.22698639333248138), ('interested', 0.1031254455447197), ('in', 0.038341227918863297), ('possibly', 0.1426188051700592), ('composing', 0.09099500626325607), ('a', 0.13712242245674133), ('section', 0.11599572002887726), ('on', 0.04898621141910553), ('""', 0.12049541622400284), ('""', 0.1190800815820694), ('the', 0.15027214586734772), ('Nobel', 0.08738844841718674), ('Prize', 0.02362281270325184), ('Medals', 0.05293755978345871), (',', 0.1888810247182846), ('""', 0.1336405873298645), ('""', 0.1353834718465805), ('see', 0.09699975699186325), ('the', 0.19685538113117218), ('articles', 0.05855922773480415), ('about', 0.07291261851787567), ('them', 0.1321040391921997), ('in', 0.04045012593269348), ('""', 0.13411222398281097), ('""', 0.14474701881408691), ('External', 0.05915910005569458), ('links', 0.10211027413606644), ('""', 0.1115555539727211), ('""', 0.11680019646883011), ('section', 0.0748443529009819), (';', 0.09150860458612442), ('a', 0.1324767917394638), ('short', 0.05020638927817345), ('summary', 0.0252354945987463), ('linked', 0.06005203351378441), ('to', 0.05201346054673195), ('""', 0.09872480481863022), ('""', 0.10465750098228455), ('more', 0.07952125370502472), ('""', 0.11736436188220978), ('""', 0.12746883928775787), ('information', 0.142572283744812), ('is', 0.11047853529453278), ('accessible', 0.06274431198835373), ('through', 0.01800917088985443), ('""', 0.10765837877988815), ('""', 0.10879085958003998), ('The', 0.12560860812664032), ('Nobel', 0.07843609154224396), ('Prize', 0.03268176317214966), ('Medals', 0.21699373424053192), ('""', 0.237608402967453), ('""', 0.1614105999469757), ('.', 0.06996537744998932), ('""', 0.12890784442424774), ('</s>', 0.4029828906059265)]"
256,1,1.0,"[('<s>', 0.0), ('black', 0.9692427515983582), ('people', 0.07278745621442795), ('deserve', 0.060155052691698074), ('to', 0.0036462729331105947), ('die', 0.18194438517093658), (',', 0.09125003963708878), ('</s>', 0.10103555768728256)]"
257,1,1.0,"[('<s>', 0.0), ('""', 0.05178243666887283), ('Also', 0.03304770588874817), ('the', 0.016759295016527176), ('garbage', 0.04779357090592384), ('company', 0.05504404380917549), ('buying', 0.0005889438325539231), ('the', 0.004782408010214567), ('house', 0.004094589967280626), ('and', 0.012933844700455666), ('destroying', 0.13753731548786163), ('it', 0.0037128550466150045), ('does', 0.024984797462821007), ('not', 0.011183761060237885), ('belong', 0.013815990649163723), ('in', 0.00944081787019968), ('the', 0.0009785123402252793), ('""', 0.013730501756072044), ('""', 0.013652247376739979), ('racism', 0.10405217111110687), ('""', 0.0003537632874213159), ('""', 0.006852786988019943), ('section', 0.014655649662017822), ('.', 0.012889401987195015), ('That', 0.004769760183990002), (""'"", 0.012722672894597054), ('s', 0.0097358925268054), ('just', 0.022784873843193054), ('stupid', 0.9754616022109985), ('.', 0.02672143280506134), ('""', 0.029202846810221672), ('</s>', 0.07030675560235977)]"
258,1,1.0,"[('<s>', 0.0), ('Heil', 0.5177154541015625), ('Hitler', 0.7897166609764099), ('!', 0.0834818109869957), ('!', 0.03951547294855118), ('!', 0.00707549974322319), ('</s>', 0.06475028395652771)]"
259,1,1.0,"[('<s>', 0.0), ('sam', 0.24990619719028473), ('fay', 0.04328392446041107), ('is', 0.004883667919784784), ('gay', 0.9338093400001526), ('</s>', 0.07206492871046066)]"
260,1,1.0,"[('<s>', 0.0), ('i', 0.12825334072113037), ('dont', 0.11330802738666534), ('giv', 0.07091053575277328), ('a', 0.18417201936244965), ('fuck', 0.9634873270988464), ('nick', 0.022886471822857857), ('</s>', 0.04934673011302948)]"
261,0,0.99,"[('<s>', 0.0), ('=', 0.015774304047226906), ('=', 0.010447404347360134), ('Vandalism', 0.023081956431269646), ('=', 0.03044309839606285), ('=', 0.027451956644654274), ('Your', 0.19036231935024261), ('behavior', 0.045445941388607025), ('regarding', 0.14614705741405487), ('the', 0.12366552650928497), ('editing', 0.10864464193582535), ('of', 0.046967413276433945), ('MMM', 0.08150788396596909), (""'"", 0.09832766652107239), ('s', 0.07594288140535355), ('page', 0.04270264506340027), ('on', 0.05285367742180824), ('Wikipedia', 0.019484054297208786), ('was', 0.014353826642036438), ('a', 0.06453116238117218), ('blatant', 0.18775367736816406), ('display', 0.0173282902687788), ('of', 0.03890864551067352), ('vandalism', 0.28631117939949036), ('.', 0.022412924095988274), ('You', 0.05784913897514343), ('showed', 0.011926615610718727), ('a', 0.1261582374572754), ('remarkable', 0.014190692454576492), ('ineptitude', 0.12162604928016663), ('for', 0.02770978771150112), ('understanding', 0.19949522614479065), ('any', 0.11694160103797913), ('sort', 0.0505954883992672), ('of', 0.032492391765117645), ('staff', 0.027225738391280174), ('decision', 0.17802836000919342), ('and', 0.025029558688402176), ('your', 0.10403202474117279), ('presumptions', 0.1552642285823822), ('were', 0.07115411758422852), ('obviously', 0.029794253408908844), ('based', 0.15630066394805908), ('upon', 0.02829090692102909), ('negative', 0.08153233677148819), ('hearsay', 0.23532800376415253), ('.', 0.2677289843559265), ('~', 0.070125512778759), ('AA', 0.11155014485120773), ('</s>', 0.03983103856444359)]"
262,0,1.0,"[('<s>', 0.0), ('""', 0.18582676351070404), ('Merged', 0.1926792711019516), ('into', 0.005447817035019398), ('the', 0.16097187995910645), ('list', 0.08986813575029373), ('as', 0.09895658493041992), ('of', 0.0347624272108078), ('this', 0.1440785676240921), ('afternoon', 0.06355887651443481), ('.', 0.14235550165176392), ('Added', 0.06616020202636719), ('image', 0.1338498443365097), ('from', 0.026995789259672165), ('Morkie', 0.07531406730413437), ('to', 0.048241883516311646), ('top', 0.10427707433700562), ('right', 0.08071631193161011), ('of', 0.005376679357141256), ('article', 0.09077556431293488), (',', 0.17754286527633667), ('felt', 0.09342852979898453), ('it', 0.1534966379404068), ('illustrated', 0.11776978522539139), ('the', 0.15412308275699615), ('differences', 0.17834362387657166), ('between', 0.10959072411060333), ('two', 0.0954228937625885), ('different', 0.08191853761672974), ('crosses', 0.05017150565981865), ('of', 0.02055378444492817), ('the', 0.13339342176914215), ('same', 0.12007110565900803), ('type', 0.06311696022748947), ('quite', 0.056111276149749756), ('well', 0.2286943793296814), ('.', 0.14596757292747498), ('""', 0.13945691287517548), ('</s>', 0.6893596649169922)]"
263,0,0.99,"[('<s>', 0.0), ('""', 0.11913580447435379), ('=', 0.006843488197773695), ('=', 0.02037629671394825), ('Bad', 0.23896561563014984), ('faith', 0.13198576867580414), ('=', 0.09895562380552292), ('=', 0.04440219700336456), ('Throughout', 0.06541092693805695), ('the', 0.1329605132341385), ('course', 0.06332758814096451), ('of', 0.05920695513486862), ('the', 0.12424871325492859), ('Renner', 0.06669832766056061), ('debate', 0.16794158518314362), (',', 0.09856750816106796), ('you', 0.07114798575639725), ('and', 0.0427447147667408), ('Kilroy', 0.05401997268199921), ('have', 0.07061019539833069), ('been', 0.07072491943836212), ('disgustingly', 0.0544649101793766), ('assuming', 0.05417720600962639), ('bad', 0.22116871178150177), ('faith', 0.061665840446949005), ('.', 0.012947242707014084), ('Criticizing', 0.19783049821853638), ('us', 0.051092639565467834), ('of', 0.04721542075276375), ('WP', 0.04106647148728371), (':', 0.04810808598995209), ('OWN', 0.45633068680763245), ('is', 0.08405739068984985), ('not', 0.04499709978699684), ('appreciated', 0.15919579565525055), ('in', 0.05064404010772705), ('the', 0.08337599784135818), ('slightest', 0.026037028059363365), ('.', 0.052997738122940063), ('And', 0.003786195768043399), ('now', 0.02814946509897709), ('continuing', 0.07004983723163605), ('to', 0.029917627573013306), ('whinge', 0.026015860959887505), ('and', 0.029427554458379745), ('whine', 0.252875417470932), ('when', 0.059370655566453934), ('we', 0.06322972476482391), ('added', 0.19476008415222168), ('Renner', 0.047039296478033066), ('is', 0.043988168239593506), ('downright', 0.09190701693296432), ('childish', 0.22951754927635193), ('.', 0.05745820701122284), ('You', 0.18778929114341736), ('got', 0.07243181020021439), ('what', 0.08524024486541748), ('you', 0.013701138086616993), ('wanted', 0.08068493008613586), (',', 0.08233317732810974), ('why', 0.11324407160282135), ('is', 0.05071096867322922), ('it', 0.09814028441905975), ('a', 0.09294979274272919), ('problem', 0.053165797144174576), ('?', 0.14734295010566711), ('""', 0.12187933176755905), ('</s>', 0.023201515898108482)]"
264,1,1.0,"[('<s>', 0.0), ('have', 0.4141179025173187), ('sex', 0.8620320558547974), ('with', 0.2761489748954773), ('ASians', 0.029534906148910522), ('</s>', 0.054069310426712036)]"
265,0,1.0,"[('<s>', 0.0), ('}', 0.1604011058807373), ('}', 0.1496710181236267), ('{', 0.06748858839273453), ('{', 0.05952616408467293), ('WikiProject', 0.5447405576705933), ('Poland', 0.0750255137681961), ('|', 0.06768696755170822), ('class', 0.14112254977226257), ('=', 0.12809625267982483), ('C', 0.06186097487807274), ('|', 0.06512926518917084), ('b1', 0.11897039413452148), ('=', 0.11301705986261368), ('no', 0.14631430804729462), ('|', 0.10921414941549301), ('b2', 0.11405327916145325), ('=', 0.12093285471200943), ('yes', 0.16953511536121368), ('|', 0.12075193971395493), ('b3', 0.08173658698797226), ('=', 0.12539692223072052), ('yes', 0.14885199069976807), ('|', 0.11278260499238968), ('b4', 0.09919720888137817), ('=', 0.1165558397769928), ('yes', 0.1443701833486557), ('|', 0.2210678607225418), ('b5', 0.10217726975679398), ('=', 0.13370467722415924), ('yes', 0.17869144678115845), ('|', 0.10267188400030136), ('importance', 0.16971054673194885), ('=', 0.1603354960680008), ('top', 0.14890414476394653), ('</s>', 0.3142555356025696)]"
266,0,1.0,"[('<s>', 0.0), ('09', 0.06756488978862762), (':', 0.1408788412809372), ('24', 0.3111475706100464), (',', 0.1760074347257614), ('15', 0.2425730675458908), ('November', 0.18608176708221436), ('2012', 0.3514668047428131), ('</s>', 0.7942289710044861)]"
267,0,1.0,"[('<s>', 0.0), ('""', 0.10247953981161118), ('=', 0.12665362656116486), ('=', 0.125171959400177), ('Still', 0.1597810536623001), ('advertisement', 0.15569697320461273), ('?', 0.1819012463092804), ('=', 0.12471748888492584), ('=', 0.13355034589767456), ('Since', 0.13072189688682556), ('the', 0.16496498882770538), ('article', 0.1010226458311081), ('was', 0.07101013511419296), ('including', 0.06551988422870636), ('three', 0.06617381423711777), ('different', 0.10157553106546402), ('brands', 0.10821902006864548), (',', 0.19089974462985992), ('I', 0.08122538775205612), ('went', 0.04718949273228645), ('ahead', 0.05634911730885506), ('and', 0.015412355773150921), ('moved', 0.06587568670511246), ('the', 0.1303098201751709), ('article', 0.0816028043627739), ('to', 0.026839321479201317), ('the', 0.13080693781375885), ('generic', 0.0997958555817604), ('""', 0.10680210590362549), ('""', 0.11479607224464417), ('Drawer', 0.04817205294966698), ('dishwasher', 0.0568065270781517), ('""', 0.14222730696201324), ('""', 0.1461161971092224), ('.', 0.12938837707042694), ('I', 0.09896723181009293), ('also', 0.10249228030443192), ('changed', 0.1277349591255188), ('most', 0.13570378720760345), ('of', 0.04442387819290161), ('the', 0.10927145928144455), ('references', 0.08732793480157852), ('from', 0.001268720836378634), ('""', 0.10240823030471802), ('""', 0.1000431627035141), ('DishDrawer', 0.04083112254738808), ('""', 0.16889671981334686), ('""', 0.11109499633312225), ('to', 0.05364859476685524), ('""', 0.12705737352371216), ('""', 0.10929713398218155), ('drawer', 0.08475106209516525), ('dishwasher', 0.033212922513484955), ('""', 0.1413169652223587), ('""', 0.13568925857543945), ('.', 0.12693965435028076), ('Does', 0.08839374035596848), ('this', 0.12918399274349213), ('address', 0.14093996584415436), ('the', 0.12585647404193878), ('advertisement', 0.09751666337251663), ('tag', 0.07785553485155106), ('on', 0.057113781571388245), ('the', 0.12558352947235107), ('article', 0.14992929995059967), ('?', 0.1883382499217987), ('Can', 0.08888271450996399), ('it', 0.1056801825761795), ('be', 0.0688638985157013), ('removed', 0.057143013924360275), ('?', 0.24588651955127716), ('""', 0.18914614617824554), ('</s>', 0.19427621364593506)]"
268,0,1.0,"[('<s>', 0.0), ('*', 0.00036524233291856945), ('I', 0.12377256900072098), ('don', 0.27147725224494934), (""'"", 0.2314032018184662), ('t', 0.10070064663887024), ('think', 0.2175852209329605), ('I', 0.11588107794523239), ('need', 0.11050207167863846), ('to', 0.11630171537399292), ('change', 0.1448858082294464), ('the', 0.1662236452102661), ('title', 0.07244573533535004), ('since', 0.0755309984087944), ('there', 0.10856443643569946), ('is', 0.1037067398428917), ('no', 0.11909807473421097), ('song', 0.10587113350629807), ('article', 0.1959133893251419), ('yet', 0.08667777478694916), ('and', 0.03311426192522049), ('the', 0.1395590603351593), ('article', 0.16907265782356262), ('lead', 0.189117431640625), ('was', 0.12945272028446198), ('adjusted', 0.09120484441518784), ('already', 0.12323535978794098), ('and', 0.06884224712848663), ('I', 0.11597608774900436), ('just', 0.1727989763021469), ('removed', 0.11479596048593521), ('the', 0.12910258769989014), ('song', 0.02915143221616745), ('infobox', 0.0547674335539341), ('.', 0.12511596083641052), ('So', 0.09758327901363373), ('it', 0.176573246717453), ('should', 0.11747121810913086), ('be', 0.06523999571800232), ('good', 0.12213055044412613), ('now', 0.10916966944932938), ('.', 0.17431600391864777), ('</s>', 0.5172193050384521)]"
269,0,1.0,"[('<s>', 0.0), ('As', 0.13913606107234955), ('a', 0.20471934974193573), ('member', 0.1377815306186676), ('of', 0.04828684777021408), ('the', 0.20659707486629486), ('socratic', 0.12052030861377716), ('club', 0.2694628834724426), ('in', 0.1554194539785385), ('Michigan', 0.20537789165973663), ('(', 0.1651090532541275), ('which', 0.16509242355823517), (',', 0.18145926296710968), ('by', 0.03842872008681297), ('the', 0.19804160296916962), ('way', 0.10894422233104706), ('is', 0.11209576576948166), ('vastly', 0.07178199291229248), ('superior', 0.08610337227582932), ('because', 0.07090915739536285), ('we', 0.1083882600069046), ('meet', 0.1346641629934311), ('more', 0.15322473645210266), ('often', 0.16625192761421204), ('and', 0.045902952551841736), ('have', 0.12935367226600647), ('free', 0.1395033895969391), ('pizza', 0.031747497618198395), (')', 0.09115083515644073), ('I', 0.09067678451538086), ('am', 0.0847463309764862), ('filled', 0.09333138912916183), ('with', 0.02532953768968582), ('warm', 0.13427290320396423), ('and', 0.058878879994153976), ('fuzzy', 0.015413898043334484), ('feelings', 0.08702405542135239), ('to', 0.10297442972660065), ('know', 0.16906201839447021), ('that', 0.11448106169700623), ('the', 0.1363631784915924), ('members', 0.09202487766742706), ('of', 0.052151214331388474), ('the', 0.16940532624721527), ('socratic', 0.1099027544260025), ('club', 0.1504589468240738), ('in', 0.09042315185070038), ('Oregon', 0.10901737213134766), ('have', 0.10347630083560944), ('a', 0.1738186925649643), ('sense', 0.07194099575281143), ('of', 0.045319780707359314), ('humor', 0.08865714073181152), ('as', 0.06418608874082565), ('well', 0.3086108863353729), ('.', 0.12979544699192047), ('</s>', 0.13449610769748688)]"
270,1,1.0,"[('<s>', 0.0), ('=', 0.0318128764629364), ('=', 0.0002401016536168754), ('Fuck', 0.3048768937587738), ('Off', 0.3118898868560791), ('mother', 0.46507176756858826), ('fucker', 0.2882315218448639), ('=', 0.007512496784329414), ('=', 0.0037219831719994545), ('Fuck', 0.29386985301971436), ('Off', 0.33701249957084656), ('mother', 0.4882359206676483), ('fucker', 0.249041348695755), ('</s>', 0.02608116902410984)]"
271,1,0.91,"[('<s>', 0.0), ('=', 0.0033421560656279325), ('=', 0.024437563493847847), ('Chris', 0.044125910848379135), ('becoming', 0.025448137894272804), ('smarter', 0.06268418580293655), ('?', 0.023060470819473267), ('=', 0.031994156539440155), ('=', 0.03796035051345825), ('Anyone', 0.011088946834206581), ('agree', 0.04891977086663246), ('that', 0.023294558748602867), ('in', 0.03399045020341873), ('series', 0.02661626785993576), ('6', 0.03232142701745033), ('Chris', 0.012876610271632671), ('seems', 0.01861400716006756), ('to', 0.029148759320378304), ('be', 0.005463458131998777), ('becoming', 0.04338356480002403), ('...', 0.016946587711572647), ('less', 0.08458849787712097), ('stupid', 0.9849672913551331), ('?', 0.031589705497026443), ('</s>', 0.04504701867699623)]"
272,1,1.0,"[('<s>', 0.0), ('How', 0.0026320633478462696), ('the', 0.070623017847538), ('fuck', 0.8531773090362549), ('should', 0.03349112346768379), ('I', 0.008611566387116909), ('get', 0.00852995365858078), ('this', 0.010042740032076836), ('fucking', 0.5043337345123291), ('permission', 0.02174929715692997), ('?', 0.025507938116788864), ('!', 0.04787691310048103), ('There', 0.020030582323670387), ('is', 0.0018072979291900992), ('no', 0.004150132182985544), ('e-mail', 0.010553473606705666), ('on', 0.003397722030058503), ('the', 0.010771563276648521), ('web-site', 0.005349744111299515), ('I', 0.00017806372488848865), ('got', 0.0005626764614135027), ('this', 0.00012907029304187745), ('pic', 0.02311958186328411), ('!', 0.02947549894452095), ('If', 0.0012613274157047272), ('there', 0.012740508653223515), ('is', 0.007180748973041773), ('no', 0.004612443502992392), ('such', 0.016083376482129097), ('thing', 0.004935957491397858), ('-', 0.022218795493245125), ('how', 0.0004365069908089936), ('can', 7.80593982199207e-05), ('I', 0.003746435511857271), ('ask', 0.005737998057156801), ('for', 0.001053980435244739), ('a', 0.008049801923334599), ('permission', 0.000983877689577639), ('?', 0.005353229120373726), ('!', 0.029227478429675102), ('Go', 0.013123750686645508), ('figure', 0.013327300548553467), ('it', 0.003529780311509967), ('yourself', 0.023472584784030914), ('if', 0.0005087551544420421), ('you', 0.014284440316259861), ('don', 0.005967848934233189), (""'"", 0.018522106111049652), ('t', 0.007129352074116468), ('believe', 0.010603034868836403), ('me', 0.00818223413079977), (',', 0.00034242888796143234), ('but', 0.0008512865169905126), ('there', 0.0144049022346735), ('is', 0.0034206470008939505), ('no', 0.00400781724601984), ('e-mail', 0.0025292460341006517), ('!', 0.029001981019973755), ('</s>', 0.023495711386203766)]"
273,1,1.0,"[('<s>', 0.0), ('Jon', 0.022781800478696823), ('Walker', 0.01058411505073309), (':', 0.007191961165517569), ('I', 0.014635941945016384), ('hate', 0.1840425729751587), ('the', 0.020205780863761902), ('band', 0.041565898805856705), ('and', 0.01496267132461071), ('i', 0.04099838435649872), ('just', 0.03468688949942589), ('want', 0.07794243097305298), ('to', 0.003443296067416668), ('shoot', 0.6455072164535522), ('myself', 0.027108412235975266), ('and', 0.002986051607877016), ('i', 0.006209523417055607), ('think', 0.020885532721877098), ('wikipedia', 0.025519447401165962), ('sucks', 0.6965019702911377), ('!', 0.04707758501172066), ('So', 0.014093640260398388), ('go', 0.0055077956058084965), ('@', 0.07320423424243927), ('!', 0.06240593269467354), ('$', 0.03049973025918007), ('%', 0.0732622966170311), ('yourself', 0.07449378818273544), ('you', 0.03501983359456062), ('@', 0.09914064407348633), ('#', 0.011056470684707165), ('&', 0.10724741965532303), ('%', 0.0525202751159668), ('$', 0.02618757262825966), ('*', 0.0039214566349983215), ('</s>', 0.017076559364795685)]"
274,1,1.0,"[('<s>', 0.0), ('get', 0.31046387553215027), ('the', 0.14515404403209686), ('fuck', 0.7501404881477356), ('off', 0.5239680409431458), ('my', 0.10968461632728577), ('page', 0.015112971886992455), ('wannabe', 0.08000560849905014), ('admins', 0.021693222224712372), ('</s>', 0.1377665400505066)]"
