sentence_id,predicted_class,predicted_confidence,saliencies
210,0,1.0,"[('<s>', 0.0031707866583019495), ('the', 0.19018281996250153), ('plot', 0.14377979934215546), ('is', 0.22220881283283234), ('scattered', 0.20681780576705933), (',', 0.15179358422756195), ('thin', 0.1751052290201187), ('and', 0.18041856586933136), ('predictable', 0.3363947868347168), (';', 0.16055697202682495), ('the', 0.13729484379291534), ('acting', 0.09645938873291016), ('is', 0.1965019553899765), ('monumentally', 0.34564852714538574), ('bad', 0.3553544580936432), (';', 0.142483189702034), ('and', 0.13920116424560547), ('the', 0.11360494047403336), ('style', 0.10565167665481567), ('of', 0.11945603787899017), ('film', 0.08777154982089996), ('making', 0.1628306806087494), ('resembles', 0.1423262506723404), ('a', 0.14214281737804413), ('home', 0.14690734446048737), ('video', 0.15208494663238525), ('.', 0.16851723194122314), ('</s>', 0.0052457088604569435)]"
211,0,1.0,"[('<s>', 0.0021843367721885443), ('the', 0.2044840008020401), ('story', 0.203924298286438), ('is', 0.2652834951877594), ('stuffed', 0.3755563199520111), ('with', 0.26612523198127747), ('ridiculous', 0.37887465953826904), (',', 0.22079984843730927), ('formulaic', 0.26909247040748596), ('plotting', 0.2386651188135147), ('that', 0.18994905054569244), ('sheepishly', 0.2083563506603241), ('overlooks', 0.1435195654630661), ('the', 0.07886015623807907), ('cool', 0.02313542179763317), ('potential', 0.01750791259109974), ('of', 0.07524647563695908), ('a', 0.09643837064504623), ('secret', 0.13579919934272766), ('underground', 0.11852338910102844), ('society', 0.07502426952123642), ('flick', 0.039345964789390564), ('.', 0.18387845158576965), ('</s>', 0.0172278992831707)]"
212,0,1.0,"[('<s>', 0.023038873448967934), ('with', 0.2457336038351059), ('no', 0.27568018436431885), ('compelling', 0.08759386837482452), ('antagonist', 0.1342572569847107), ('for', 0.14366281032562256), ('smith', 0.12132654339075089), (',', 0.16276788711547852), ('there', 0.2503785789012909), ('is', 0.21136891841888428), ('no', 0.20564360916614532), ('build', 0.09361694008111954), ('-', 0.1386675089597702), ('up', 0.08127142488956451), ('towards', 0.10974855720996857), ('the', 0.11703299731016159), ('expected', 0.10313664376735687), ('showdown', 0.0877872109413147), (',', 0.14240439236164093), ('and', 0.20771846175193787), ('when', 0.15534862875938416), ('it', 0.09866142272949219), ('does', 0.10150843113660812), ('come', 0.08803156763315201), (',', 0.16002002358436584), ('that', 0.19100405275821686), ('showdown', 0.10316171497106552), ('is', 0.27568289637565613), ('over', 0.4147813022136688), ('so', 0.2199818342924118), ('quickly', 0.21915438771247864), ('</s>', 0.023723281919956207)]"
213,0,1.0,"[('<s>', 0.0005927417078055441), ('the', 0.3125714659690857), ('jokes', 0.3036607801914215), ('and', 0.46241721510887146), ('puns', 0.36631032824516296), ('are', 0.35301387310028076), ('lame', 0.4727133512496948), ('</s>', 0.024427540600299835)]"
214,0,1.0,"[('<s>', 0.013089008629322052), ('(', 0.16437403857707977), ('although', 0.12316548079252243), ('that', 0.1025475487112999), ('is', 0.13525082170963287), ('n', 0.22298318147659302), (""'t"", 0.1961802989244461), ('so', 0.14534567296504974), ('hot', 0.1003565713763237), ('either', 0.1498452126979828), ('.', 0.15918928384780884), (')', 0.28609341382980347), ('this', 0.25022485852241516), ('newest', 0.1977824866771698), ('version', 0.14714595675468445), ('is', 0.3741104304790497), ('seriously', 0.3590943217277527), ('lacking', 0.3589795231819153), ('in', 0.21763040125370026), ('any', 0.15718068182468414), ('redeeming', 0.10978933423757553), ('qualities', 0.07508078217506409), ('.', 0.19702018797397614), ('</s>', 0.019910087808966637)]"
215,0,1.0,"[('<s>', 0.019370974972844124), ('i', 0.0988086462020874), ('even', 0.09848353266716003), ('felt', 0.116053007543087), ('my', 0.09117478132247925), ('iq', 0.07166539877653122), ('dip', 0.17107002437114716), ('below', 0.11810518801212311), ('its', 0.10707636922597885), ('usual', 0.09782575070858002), ('low', 0.1624041646718979), ('as', 0.11861740797758102), ('toilet', 0.19201143085956573), ('humor', 0.038873739540576935), ('somehow', 0.08782202005386353), ('worked', 0.05367790535092354), ('its', 0.0644046887755394), ('way', 0.059301938861608505), ('into', 0.09097504615783691), ('this', 0.1374228149652481), ('so', 0.1140403002500534), ('-', 0.1581074446439743), ('called', 0.07780545204877853), ('romantic', 0.01675957441329956), ('-', 0.122737817466259), ('comedy', 0.03512493148446083), ('-', 0.12368004769086838), ('action', 0.04308012127876282), ('movie', 0.08946265280246735), ('?', 0.3257042467594147), ('ugh', 0.5364844799041748), ('.', 0.2042580544948578), ('</s>', 0.003551262663677335)]"
216,0,0.99,"[('<s>', 0.015618993900716305), ('the', 0.053661178797483444), ('action', 0.017679059877991676), ('scenes', 0.05537181720137596), ('are', 0.11581264436244965), ('just', 0.10478754341602325), ('as', 0.071781687438488), ('bland', 0.6542868614196777), (',', 0.05762573331594467), ('since', 0.05373745784163475), ('they', 0.080975241959095), (""'"", 0.09354471415281296), ('re', 0.09111154079437256), ('pretty', 0.09498406201601028), ('much', 0.10643221437931061), ('just', 0.13632117211818695), ('rehashes', 0.10499200224876404), ('of', 0.06965641677379608), ('action', 0.023912956938147545), ('elements', 0.03896920382976532), ('that', 0.04844805598258972), ('were', 0.04501725733280182), ('n', 0.09547413885593414), (""'t"", 0.08080381900072098), ('particularly', 0.03366762399673462), ('entertaining', 0.010760913603007793), ('the', 0.021299593150615692), ('first', 0.013537680730223656), ('time', 0.012894279323518276), ('around', 0.013585676439106464), ('.', 0.06290405988693237), ('and', 0.030597755685448647), ('since', 0.01377924531698227), ('the', 0.03566817566752434), ('action', 0.005993765313178301), ('scenes', 0.004581726621836424), ('are', 0.3808043599128723), ('everything', 0.4555024206638336), ('to', 0.14438499510288239), ('this', 0.16192719340324402), ('movie', 0.003921285271644592), (',', 0.013632277026772499), ('</s>', 0.004123315680772066)]"
217,0,0.99,"[('<s>', 0.08724166452884674), ('you', 0.015343689359724522), ('feel', 0.009858465753495693), ('like', 0.10402356833219528), ('jumping', 0.07158005982637405), ('through', 0.19153378903865814), ('the', 0.20212216675281525), ('screen', 0.1677137315273285), ('and', 0.11657476425170898), ('taking', 0.17108307778835297), ('a', 0.21550136804580688), ('sledgehammer', 0.27240923047065735), ('to', 0.2959485352039337), ('them', 0.2876129746437073), (',', 0.07284035533666611), ('you', 0.11705063283443451), ('will', 0.2916257679462433), ('surely', 0.4886673390865326), ('survive', 0.2034910023212433), ('the', 0.16575266420841217), ('rest', 0.10271798819303513), ('.', 0.007306454237550497), ('</s>', 0.02620280347764492)]"
218,0,1.0,"[('<s>', 0.024506093934178352), ('as', 0.13837747275829315), ('i', 0.12173377722501755), ('said', 0.12726084887981415), (',', 0.20160439610481262), ('the', 0.30802029371261597), ('fault', 0.6576012969017029), ('is', 0.29262271523475647), ('totally', 0.2385111004114151), ('that', 0.15797574818134308), ('of', 0.17820610105991364), ('the', 0.19708134233951569), ('script', 0.14423991739749908), ('.', 0.1275104582309723), ('when', 0.09620767086744308), ('you', 0.07197460532188416), ('consider', 0.037067215889692307), ('their', 0.05033911392092705), ('respective', 0.12501007318496704), ('roles', 0.02475949004292488), (',', 0.06860402226448059), ('will', 0.08215412497520447), ('smith', 0.07658450305461884), ('and', 0.05310609191656113), ('kevil', 0.05756139010190964), ('kline', 0.05108872428536415), ('do', 0.017244668677449226), ('as', 0.06139880046248436), ('good', 0.12363787740468979), ('as', 0.05581808090209961), ('they', 0.04595302790403366), ('could', 0.051872607320547104), ('have', 0.04172339290380478), ('possibly', 0.06344703584909439), ('done', 0.01296036597341299), ('.', 0.06549296528100967), ('</s>', 0.006429784465581179)]"
219,0,1.0,"[('<s>', 0.02404637448489666), ('your', 0.18716904520988464), ('adaptation', 0.04861573502421379), ('of', 0.08433058112859726), ('the', 0.05624919757246971), ('basketball', 0.08445005118846893), ('diaries', 0.12863527238368988), ('is', 0.3854568600654602), ('loud', 0.3256681561470032), ('and', 0.1775573194026947), ('one', 0.48476603627204895), ('-', 0.22143878042697906), ('dimensional', 0.16327039897441864), (',', 0.17582398653030396), ('serving', 0.20034821331501007), ('only', 0.1460404396057129), ('as', 0.1309015452861786), ('the', 0.11229107528924942), ('vehicle', 0.13067905604839325), ('for', 0.10682161897420883), ('a', 0.07604332268238068), ('performance', 0.08883927762508392), ('by', 0.02791178971529007), ('leonardo', 0.08293460309505463), ('dicaprio', 0.08661171048879623), ('that', 0.1283092200756073), ('is', 0.08583341538906097), ('better', 0.02787741832435131), ('in', 0.10453072190284729), ('pieces', 0.09902948141098022), ('than', 0.1384066343307495), ('it', 0.10023821145296097), ('is', 0.0892072319984436), ('as', 0.08406554907560349), ('a', 0.08524786680936813), ('whole', 0.09425442665815353), ('.', 0.12319064140319824), ('</s>', 0.018916059285402298)]"
220,0,1.0,"[('<s>', 0.027069754898548126), ('as', 0.12890790402889252), ('i', 0.11242271959781647), (""'"", 0.14332666993141174), ('ve', 0.10846143960952759), ('already', 0.13247932493686676), ('said', 0.10754350572824478), (',', 0.15231069922447205), ('this', 0.2640146315097809), ('new', 0.17963027954101562), ('version', 0.17798525094985962), ('of', 0.15589909255504608), ('the', 0.1546831727027893), ('blob', 0.24446851015090942), ('comes', 0.32615524530410767), ('off', 0.2169722616672516), ('more', 0.21643297374248505), ('as', 0.20491230487823486), ('cheap', 0.27814847230911255), (',', 0.1360723078250885), ('badly', 0.3224621117115021), ('acted', 0.09124962985515594), (',', 0.1469566971063614), ('and', 0.15720634162425995), ('badly', 0.2559908628463745), ('written', 0.13916736841201782), ('than', 0.08120183646678925), ('campy', 0.11534130573272705), ('.', 0.1753574162721634), ('</s>', 0.003465124173089862)]"
221,0,0.98,"[('<s>', 0.06727781891822815), ('""', 0.1774764358997345), ('that', 0.10941236466169357), ('kind', 0.0935714840888977), ('of', 0.11966715008020401), ('stuff', 0.5093187093734741), ('is', 0.44986286759376526), ('excusable', 0.21290791034698486), ('in', 0.02959018386900425), ('popcorn', 0.1741495281457901), ('movies', 0.018375245854258537), (',', 0.001121064182370901), ('but', 0.13909873366355896), ('not', 0.13113521039485931), ('one', 0.1203199177980423), ('like', 0.15741123259067535), ('""', 0.14201973378658295), ('double', 0.13833840191364288), ('jeopardy', 0.11214534938335419), ('""', 0.11738584190607071), ('that', 0.1970060169696808), ('tries', 0.23342029750347137), ('to', 0.11810234189033508), ('pass', 0.0402211956679821), ('itself', 0.09804956614971161), ('off', 0.03714786469936371), ('as', 0.0030366003047674894), ('serious', 0.17132779955863953), ('drama', 0.022834423929452896), ('.', 0.1807374209165573), ('</s>', 0.007182855159044266)]"
222,0,0.97,"[('<s>', 0.008673171512782574), ('only', 0.03902450203895569), ('mildly', 0.0913519486784935), ('bad', 0.9098173379898071), (',', 0.012864114716649055), ('mystery', 0.04510735720396042), (',', 0.06510525941848755), ('alaska', 0.028599964454770088), ('probably', 0.12821468710899353), ('deserves', 0.23514199256896973), ('2', 0.1372796893119812), ('stars', 0.2516755759716034), ('.', 0.03105141595005989), ('</s>', 0.002574389334768057)]"
223,0,1.0,"[('<s>', 0.00535460514947772), ('the', 0.26983779668807983), ('movie', 0.24124455451965332), ('is', 0.3532768189907074), ('lacking', 0.3953920304775238), ('and', 0.3066543936729431), ('most', 0.3010250926017761), ('unsatisfying', 0.4047621488571167), ('.', 0.3256937861442566), ('</s>', 0.029051069170236588)]"
224,0,1.0,"[('<s>', 0.0003012966481037438), ('watching', 0.08080734312534332), ('it', 0.13055533170700073), ('now', 0.09484469890594482), ('for', 0.11765085160732269), ('a', 0.08619842678308487), ('second', 0.1250615119934082), ('time', 0.05547616258263588), ('confirmed', 0.11738019436597824), ('that', 0.24614641070365906), ('it', 0.20365165174007416), (""'"", 0.20587818324565887), ('s', 0.2763826549053192), ('an', 0.3153107464313507), ('overrated', 0.31770986318588257), ('horror', 0.10880337655544281), ('film', 0.099123015999794), ('that', 0.28032276034355164), ('ultimately', 0.24326568841934204), ('makes', 0.26322484016418457), ('no', 0.406352162361145), ('sense', 0.16190968453884125), ('whatsoever', 0.21792984008789062), ('</s>', 0.01383774820715189)]"
225,0,1.0,"[('<s>', 0.0023850409779697657), ('it', 0.22003242373466492), (""'"", 0.33853772282600403), ('s', 0.28204262256622314), ('a', 0.21704870462417603), ('little', 0.20603670179843903), ('moment', 0.1390809565782547), ('in', 0.2546927034854889), ('a', 0.23971214890480042), ('big', 0.18361502885818481), ('film', 0.12806887924671173), ('with', 0.3559019863605499), ('nothing', 0.4191187024116516), ('to', 0.23031644523143768), ('offer', 0.1487002968788147), ('but', 0.3128930628299713), ('</s>', 0.026206795126199722)]"
226,1,0.78,"[('<s>', 0.10793712735176086), ('this', 0.025116875767707825), ('would', 0.08333329856395721), ('be', 0.09214435517787933), ('a', 0.015424598939716816), ('great', 0.9544053077697754), ('point', 0.08356265723705292), ('to', 0.07335527241230011), ('get', 0.024722661823034286), ('up', 0.039975523948669434), ('and', 0.024665461853146553), ('go', 0.07474814355373383), ('to', 0.06428706645965576), ('the', 0.07961729168891907), ('bathroom', 0.13349907100200653), ('if', 0.008306486532092094), ('necessary', 0.02964494377374649), ('.', 0.10297451168298721), ('</s>', 0.023290354758501053)]"
227,0,1.0,"[('<s>', 0.009706360287964344), ('you', 0.1338358074426651), ('lose', 0.2617451250553131), ('count', 0.19434688985347748), ('how', 0.21395279467105865), ('many', 0.21340665221214294), ('times', 0.1855224072933197), ('both', 0.18644052743911743), ('those', 0.24658261239528656), ('obnoxious', 0.5069288611412048), (',', 0.29469770193099976), ('offensive', 0.29807817935943604), ('words', 0.2491319328546524), ('are', 0.24996957182884216), ('used', 0.23345153033733368), ('.', 0.20589977502822876), ('</s>', 0.01710527576506138)]"
228,0,1.0,"[('<s>', 0.0022641082759946585), ('the', 0.2598171532154083), ('film', 0.23239882290363312), ('still', 0.27035388350486755), ('would', 0.3016342520713806), (""'"", 0.34264808893203735), ('ve', 0.20342813432216644), ('been', 0.31315726041793823), ('awful', 0.5471570491790771), ('.', 0.3965441584587097), ('</s>', 0.03033105842769146)]"
229,0,1.0,"[('<s>', 0.0160493403673172), ('this', 0.2876530885696411), ('is', 0.21787743270397186), ('a', 0.18125957250595093), ('frantic', 0.2549673020839691), ('movie', 0.09886686503887177), ('-', 0.2770102620124817), ('all', 0.36170122027397156), ('sweaty', 0.37202131748199463), ('close', 0.09955370426177979), ('-', 0.154220312833786), ('ups', 0.10235197842121124), (',', 0.16144752502441406), ('wide', 0.11283544450998306), ('-', 0.14401644468307495), ('angle', 0.09375157207250595), ('lenses', 0.10519825667142868), (',', 0.15765805542469025), ('dutch', 0.14491397142410278), ('tilts', 0.13044746220111847), ('and', 0.18685130774974823), ('other', 0.17982497811317444), ('-', 0.1780093014240265), ('worldly', 0.17044459283351898), ('lighting', 0.10808457434177399), ('schemes', 0.19352293014526367), ('.', 0.17474082112312317), ('</s>', 0.0018468707567080855)]"
230,0,0.98,"[('<s>', 0.17145873606204987), ('very', 0.7776408195495605), ('disturbing', 0.5989079475402832), ('</s>', 0.0847695991396904)]"
231,0,0.99,"[('<s>', 0.03065096028149128), ('as', 0.11834169179201126), ('it', 0.24163074791431427), ('is', 0.1514231562614441), (',', 0.0002378665521973744), ('it', 0.14311011135578156), (""'"", 0.4175257086753845), ('s', 0.008996897377073765), ('somewhat', 0.07721520215272903), ('tolerable', 0.13358671963214874), (',', 0.20021991431713104), ('but', 0.3272113502025604), ('not', 0.6789028644561768), ('very', 0.010456059128046036), ('entertaining', 0.0329853855073452), ('.', 0.18252548575401306), ('</s>', 0.046080563217401505)]"
232,0,1.0,"[('<s>', 0.008916332386434078), ('i', 0.13668587803840637), ('have', 0.07607900351285934), ('never', 0.0469929575920105), ('seen', 0.1860305368900299), ('so', 0.35884174704551697), ('little', 0.7565984725952148), ('chemistry', 0.0030439195688813925), ('between', 0.1185079887509346), ('two', 0.13069166243076324), ('people', 0.10464990139007568), ('in', 0.24712412059307098), ('a', 0.22666089236736298), ('movie', 0.21266159415245056), ('.', 0.19274117052555084), ('</s>', 0.02281024493277073)]"
233,0,1.0,"[('<s>', 0.006997328717261553), ('they', 0.3009161055088043), ('also', 0.32239294052124023), ('do', 0.3497947156429291), ('n', 0.3670974671840668), (""'t"", 0.29230937361717224), ('have', 0.26402783393859863), ('anything', 0.19773715734481812), ('sly', 0.15240265429019928), ('or', 0.15226326882839203), ('satirical', 0.15594755113124847), ('or', 0.15310218930244446), ('witty', 0.1316031962633133), ('to', 0.19949792325496674), ('say', 0.16807301342487335), ('either', 0.20381347835063934), ('.', 0.27188095450401306), ('</s>', 0.03205723315477371)]"
234,0,1.0,"[('<s>', 0.03436317667365074), ('the', 0.11658328026533127), ('point', 0.06423885375261307), ('is', 0.10727787017822266), ('not', 0.07449610531330109), ('that', 0.0765017420053482), ('they', 0.10403559356927872), ('ca', 0.14241410791873932), ('n', 0.15388336777687073), (""'t"", 0.10890872031450272), ('act', 0.07914067059755325), ('(', 0.072032630443573), ('and', 0.06829647719860077), (',', 0.07934270799160004), ('for', 0.06385024636983871), ('the', 0.07797372341156006), ('record', 0.08460627496242523), (',', 0.07927964627742767), ('they', 0.0835966244339943), ('really', 0.05819014459848404), ('_', 0.11863996833562851), ('ca', 0.14771132171154022), ('n', 0.13718731701374054), (""'t"", 0.10185877233743668), ('_', 0.10240744054317474), (')', 0.13322947919368744), ('but', 0.10869453102350235), ('that', 0.12819211184978485), ('their', 0.119144968688488), ('individual', 0.09645459055900574), ('personas', 0.0867207944393158), (',', 0.13403943181037903), ('which', 0.14778943359851837), ('works', 0.17386774718761444), ('as', 0.13760925829410553), ('a', 0.14679500460624695), ('gimmick', 0.14142221212387085), ('over', 0.13518285751342773), ('the', 0.11849913746118546), ('span', 0.11563607305288315), ('of', 0.11610735952854156), ('a', 0.13852326571941376), ('four', 0.1506316214799881), ('-', 0.13568975031375885), ('minute', 0.12171558290719986), ('music', 0.09636577218770981), ('video', 0.10475129634141922), (',', 0.13400016725063324), ('are', 0.16312281787395477), ('too', 0.27280479669570923), ('thin', 0.2142537534236908), ('to', 0.07891301810741425), ('survive', 0.07727419584989548), ('outside', 0.11413011699914932), ('of', 0.10211833566427231), ('the', 0.11354523152112961), ('truncated', 0.21185237169265747), (',', 0.1096864864230156), ('video', 0.10694323480129242), ('bite', 0.12547898292541504), ('mtv', 0.10384567826986313), ('world', 0.10686889290809631), ('.', 0.12805074453353882), ('</s>', 0.005565596744418144)]"
235,1,0.65,"[('<s>', 0.021279336884617805), ('the', 0.0848315879702568), ('entire', 0.06051564961671829), ('sequence', 0.005694046150892973), ('is', 0.31920045614242554), (',', 0.012655608355998993), ('then', 0.004602165427058935), (',', 0.003278659423813224), ('clearly', 0.15215559303760529), ('an', 0.2069168984889984), ('exercise', 0.04326239228248596), ('for', 0.01955425925552845), ('character', 0.005740906111896038), ('exposition', 0.041833847761154175), (',', 0.02248290181159973), ('with', 0.13962864875793457), ('attempts', 0.011251317337155342), ('at', 0.001160374958999455), ('humour', 0.002501147333532572), ('terribly', 0.3361445963382721), ('diminished', 0.07330895215272903), ('by', 0.07452809810638428), ('utter', 0.2369311898946762), ('predictability', 0.043344464153051376), ('.', 0.003985365852713585), ('among', 0.0007963660173118114), ('the', 0.05906451493501663), ('cast', 0.02768276445567608), (',', 0.05970975384116173), ('coming', 0.13624818623065948), ('off', 0.04176972433924675), ('best', 0.3843398988246918), ('is', 0.20792026817798615), ('david', 0.038536593317985535), ('arquette', 0.006731952074915171), (',', 0.10413502156734467), ('the', 0.2361542284488678), ('current', 0.07693469524383545), ('master', 0.4709249436855316), ('in', 0.042949218302965164), ('the', 0.06898195296525955), ('portrayal', 0.003442218992859125), ('of', 0.011663381941616535), ('meek', 0.0002245426003355533), (',', 0.003515541786327958), ('squirming', 0.0033659450709819794), (',', 0.0014040535315871239), ('stammering', 0.0008421513484790921), ('fresh', 0.0031568610575050116), ('-', 0.002612876472994685), ('faced', 0.004540554713457823), ('characters', 0.00222967891022563), ('-', 0.015443067997694016), ('he', 0.03616610914468765), ('would', 0.012601463124155998), ('have', 0.01917043887078762), ('been', 0.023724332451820374), ('terrific', 0.0558696873486042), ('as', 0.006690807640552521), ('the', 0.01101004984229803), ('lead', 0.0034211997408419847), ('for', 0.006737045012414455), ('george', 0.00801726896315813), ('huang', 0.002830215496942401), (""'"", 0.001621765666641295), ('s', 0.003065777011215687), ('swimming', 0.0023621944710612297), ('with', 0.003919853828847408), ('sharks', 0.004126260057091713), ('-', 0.021496515721082687), ('who', 0.1846170574426651), ('gets', 0.06150081008672714), ('to', 0.13561154901981354), ('apply', 0.027997322380542755), ('his', 0.08463894575834274), ('adeptness', 0.029117632657289505), ('for', 0.003653939114883542), ('timidity', 0.004677155986428261), ('as', 0.06052503362298012), ('terry', 0.01326161902397871), ('.', 0.11711591482162476), ('</s>', 0.034448184072971344)]"
236,0,1.0,"[('<s>', 0.030948689207434654), ('as', 0.10815148055553436), ('campbell', 0.09686967730522156), (',', 0.11112958192825317), ('wayans', 0.09197771549224854), ('confines', 0.22674231231212616), ('himself', 0.10424847155809402), ('to', 0.1370701789855957), ('bemoaning', 0.1449081301689148), ('his', 0.10005243122577667), ('new', 0.07245928049087524), ('partner', 0.073662668466568), (""'"", 0.13527153432369232), ('s', 0.139779195189476), ('eccentric', 0.1340453028678894), ('habits', 0.1404472440481186), (',', 0.13426345586776733), ('but', 0.13313288986682892), ('the', 0.09935283660888672), ('chemistry', 0.030430983752012253), ('between', 0.08025293797254562), ('the', 0.11105819791555405), ('two', 0.0995805487036705), ('is', 0.1496967226266861), ('minimal', 0.21546857059001923), (',', 0.11197605729103088), ('and', 0.10591798275709152), ('seagal', 0.15456268191337585), (""'"", 0.13942644000053406), ('s', 0.2103545069694519), ('wooden', 0.33404356241226196), ('comebacks', 0.1745447963476181), ('make', 0.15359485149383545), ('for', 0.13089773058891296), ('painful', 0.4395780563354492), ('watching', 0.1319049447774887), ('.', 0.11859290301799774), ('</s>', 0.00840192660689354)]"
237,1,0.99,"[('<s>', 0.09100411087274551), ('she', 0.12386663258075714), ('is', 0.4963059425354004), ('quite', 0.4801361560821533), ('resistible', 0.020088475197553635), ('.', 0.23356550931930542), ('</s>', 0.02486494556069374)]"
238,0,1.0,"[('<s>', 0.01540618296712637), ('but', 0.29013457894325256), ('you', 0.2083563655614853), (""'"", 0.2754978835582733), ('re', 0.27357518672943115), ('hard', 0.3444649875164032), ('pressed', 0.23183035850524902), ('to', 0.19494400918483734), ('hear', 0.1420954316854477), ('or', 0.14432434737682343), ('digest', 0.135553240776062), ('them', 0.07355570048093796), ('amidst', 0.225759819149971), ('all', 0.2462310940027237), ('the', 0.2268446534872055), ('jumbled', 0.30659666657447815), ('camera', 0.15515823662281036), ('work', 0.20637841522693634), ('.', 0.23159244656562805), ('</s>', 0.023767856881022453)]"
239,0,1.0,"[('<s>', 0.028646552935242653), ('the', 0.15282347798347473), ('siege', 0.1943783015012741), ('""', 0.1508857160806656), ('is', 0.2857215106487274), ('constantly', 0.29287514090538025), ('heavy', 0.31240350008010864), ('-', 0.2172357141971588), ('handed', 0.21859799325466156), (',', 0.13997431099414825), ('not', 0.2667916417121887), ('entertaining', 0.0218704454600811), ('or', 0.08659376204013824), ('insightful', 0.03105469048023224), (',', 0.15433433651924133), ('and', 0.17455077171325684), ('just', 0.2074364274740219), ('goes', 0.25599613785743713), ('to', 0.17303578555583954), ('prove', 0.12998245656490326), ('that', 0.11816997826099396), ('not', 0.13809651136398315), ('even', 0.10578761994838715), ('the', 0.07591786980628967), ('best', 0.04278397560119629), ('actors', 0.03609835356473923), ('can', 0.06282830983400345), ('save', 0.08695445954799652), ('a', 0.15843838453292847), ('film', 0.08661279082298279), ('that', 0.17901425063610077), ('lacks', 0.25541555881500244), ('a', 0.11678366363048553), ('satisfactory', 0.022535469383001328), ('screenplay', 0.10758323967456818), ('.', 0.15881343185901642), ('</s>', 0.020716331899166107)]"
240,0,1.0,"[('<s>', 0.045772701501846313), ('it', 0.06878147274255753), ('was', 0.23948819935321808), ('a', 0.2679692208766937), ('cute', 0.246541827917099), ('moment', 0.18774501979351044), (',', 0.09756074100732803), ('but', 0.3019539713859558), ('all', 0.32764434814453125), ('it', 0.012415202334523201), ('really', 0.07391388714313507), ('did', 0.04917263984680176), ('was', 0.12034627050161362), ('remind', 0.009929095394909382), ('me', 0.024446606636047363), ('just', 0.000225105817662552), ('how', 0.07014049589633942), ('funny', 0.0595824308693409), ('the', 0.04794631898403168), ('first', 0.015767063945531845), ('film', 0.03324124962091446), ('had', 0.04319269210100174), ('been', 0.03779356926679611), (',', 0.031256526708602905), ('and', 0.0637795552611351), ('just', 0.08070282638072968), ('how', 0.0839560255408287), ('far', 0.0889137014746666), ('that', 0.09753629565238953), ('this', 0.14400285482406616), ('series', 0.07371654361486435), ('has', 0.1748926341533661), ('fallen', 0.3027687966823578), ('.', 0.1112939789891243), ('too', 0.40571853518486023), ('bad', 0.3878921866416931), ('.', 0.09627016633749008), ('</s>', 0.011392166838049889)]"
241,0,1.0,"[('<s>', 0.011334170587360859), ('this', 0.23012244701385498), ('film', 0.1554727405309677), (""'"", 0.23612768948078156), ('s', 0.2314290702342987), ('narrative', 0.1915644407272339), ('is', 0.25944003462791443), ('little', 0.2373049408197403), ('more', 0.22348609566688538), ('than', 0.2455267310142517), ('a', 0.28086575865745544), ('jumbled', 0.301137775182724), (',', 0.2277868539094925), ('unfunny', 0.29624199867248535), ('mess', 0.31750136613845825), ('.', 0.19771574437618256), ('</s>', 0.020360847935080528)]"
242,0,1.0,"[('<s>', 0.05703311413526535), ('so', 0.16894066333770752), ('she', 0.17054016888141632), ('calls', 0.1369936764240265), ('sly', 0.14241307973861694), (',', 0.10931354016065598), ('leaves', 0.14342373609542847), ('messages', 0.1282711774110794), ('with', 0.12972894310951233), ('him', 0.0852198675274849), (',', 0.10608773678541183), ('sends', 0.11914071440696716), ('him', 0.09275425225496292), ('e', 0.1175113394856453), ('-', 0.12007340043783188), ('mail', 0.09915006905794144), (',', 0.13619813323020935), ('etc', 0.1565382182598114), (',', 0.16347385942935944), ('about', 0.10273123532533646), ('planting', 0.16201244294643402), ('a', 0.13378672301769257), ('bomb', 0.161971315741539), ('to', 0.10484316945075989), ('kill', 0.16801506280899048), ('roberts', 0.11024434119462967), (',', 0.12662839889526367), ('which', 0.10845646262168884), ('sly', 0.18858759105205536), ('listens', 0.13276998698711395), ('to', 0.1290970742702484), ('obsessively', 0.2046506404876709), (',', 0.10792440921068192), ('and', 0.1551162153482437), ('while', 0.16050264239311218), ('he', 0.11316785216331482), ('works', 0.13894744217395782), ('out', 0.13333933055400848), ('naked', 0.23665522038936615), ('.', 0.1848234236240387), ('yea', 0.34485650062561035), ('.', 0.20793496072292328), ('</s>', 0.009815046563744545)]"
243,0,1.0,"[('<s>', 0.021917181089520454), ('mcdonald', 0.11364762485027313), (""'"", 0.13828249275684357), ('s', 0.12884017825126648), ('charisma', 0.008544964715838432), ('is', 0.24651207029819489), ('totally', 0.25721675157546997), ('diminished', 0.39574214816093445), ('here', 0.21088460087776184), ('as', 0.19670912623405457), ('he', 0.11055813729763031), ('sleepwalks', 0.2617849111557007), ('through', 0.21003706753253937), ('another', 0.19358380138874054), ('perfunctory', 0.2220451980829239), ('bad', 0.1203666627407074), ('guy', 0.07467970997095108), ('role', 0.11042968928813934), ('(', 0.11075066775083542), ('yes', 0.06708572804927826), (',', 0.0955260768532753), ('pogue', 0.06193415820598602), ('makes', 0.07479564100503922), ('it', 0.08824704587459564), ('a', 0.07717384397983551), ('hat', 0.1086626946926117), ('-', 0.134937584400177), ('trick', 0.11594828963279724), (')', 0.1759391576051712), ('.', 0.15671660006046295), ('</s>', 0.002189848804846406)]"
