sentence_id,predicted_class,predicted_confidence,saliencies
126,1,0.82,"[('<s>', 0.0075470879673957825), ('all', 0.013530799187719822), ('in', 0.012694412842392921), ('all', 0.014634744264185429), (',', 0.03625322878360748), ('compared', 0.04693323373794556), ('with', 0.0038288161158561707), ('some', 0.10158683359622955), ('of', 0.006968959700316191), ('the', 0.010227072052657604), ('hollywood', 0.03600151464343071), (""'"", 0.011506385169923306), ('s', 0.015033850446343422), ('examples', 0.0011611983645707369), ('of', 0.017858149483799934), ('political', 0.010825415141880512), ('correctness', 0.07039090991020203), (',', 0.03412950038909912), ('this', 0.005469088908284903), ('film', 0.1348467916250229), ('is', 0.12203194200992584), ('n', 0.12076637893915176), (""'t"", 0.025299925357103348), ('so', 0.5302932262420654), ('bad', 0.5932243466377258), (',', 0.04382495954632759), ('but', 0.35509568452835083), ('we', 0.055433426052331924), ('are', 0.034531641751527786), ('left', 0.07656856626272202), ('with', 0.06258738785982132), ('the', 0.08183123916387558), ('unpleasant', 0.244014173746109), ('impression', 0.03639950603246689), ('that', 0.01813591830432415), ('it', 0.006118009798228741), ('could', 0.0532086119055748), ('have', 0.07565613836050034), ('been', 0.10199763625860214), ('better', 0.12497684359550476), ('.', 0.02632770873606205), ('</s>', 0.22397631406784058)]"
127,0,1.0,"[('<s>', 0.013042240403592587), ('the', 0.17904426157474518), ('film', 0.07225950062274933), ('does', 0.3832644820213318), ('not', 0.6962525248527527), ('offer', 0.23041294515132904), ('much', 0.37356171011924744), ('to', 0.21700511872768402), ('an', 0.15048988163471222), ('adult', 0.1512288749217987), ('audience', 0.17184121906757355), ('.', 0.12315887957811356), ('</s>', 0.03078542836010456)]"
128,0,1.0,"[('<s>', 0.027518704533576965), ('eddie', 0.020363936200737953), ('griffin', 0.03990844637155533), ('fans', 0.012580419890582561), ('may', 0.012013174593448639), ('enjoy', 0.07358390092849731), ('this', 0.03880498930811882), ('derivative', 0.14652612805366516), ('(', 0.05898839607834816), ('although', 0.1569698452949524), ('offensive', 0.22575300931930542), (')', 0.22704415023326874), ('yarn', 0.020192675292491913), (',', 0.13014334440231323), ('but', 0.2330886423587799), ('everyone', 0.10000991821289062), ('else', 0.050565507262945175), ('should', 0.07050391286611557), ('stay', 0.3711893558502197), ('the', 0.15616688132286072), ('hell', 0.44149187207221985), ('away', 0.5581773519515991), ('.', 0.0721263736486435), ('&', 0.03717944398522377), ('#', 0.08275174349546432), ('137', 0.041417188942432404), (';', 0.21527202427387238), ('</s>', 0.1249823048710823)]"
129,0,1.0,"[('<s>', 0.021369967609643936), ('sadly', 0.4234614968299866), (',', 0.15899458527565002), ('none', 0.6371303200721741), ('of', 0.32071787118911743), ('this', 0.21239855885505676), ('came', 0.17305268347263336), ('to', 0.16372691094875336), ('pass', 0.032910317182540894), ('.', 0.15561603009700775), ('</s>', 0.05516211688518524)]"
130,0,0.98,"[('<s>', 0.014901655726134777), ('gary', 0.026884855702519417), ('oldman', 0.06702088564634323), (""'"", 0.032913435250520706), ('s', 0.01043662428855896), ('entire', 0.09687332063913345), ('part', 0.011855187825858593), ('is', 0.005432245787233114), ('something', 0.02580966241657734), ('of', 0.05137794092297554), ('a', 0.1829359382390976), ('cheap', 0.8497899770736694), ('gag', 0.19567137956619263), (',', 0.02898930199444294), ('wild', 0.013773366808891296), ('-', 0.026171522215008736), ('eyed', 0.020853549242019653), ('and', 0.012193012982606888), ('way', 0.06999372690916061), ('over', 0.05261988192796707), ('the', 0.004384135827422142), ('top', 0.07853421568870544), (',', 0.0435016043484211), ('but', 0.1310676634311676), ('at', 0.07545546442270279), ('least', 0.09257327020168304), ('he', 0.031524281948804855), ('is', 0.11464792490005493), ('interesting', 0.16587691009044647), ('to', 0.06374144554138184), ('watch', 0.18018750846385956), ('.', 0.0696847140789032), ('</s>', 0.23078516125679016)]"
131,0,1.0,"[('<s>', 0.01136612519621849), ('i', 0.0029979099053889513), (""'"", 0.14837107062339783), ('m', 0.0566578283905983), ('more', 0.06679088622331619), ('inclined', 0.06996934860944748), ('to', 0.11296427994966507), ('point', 0.31631091237068176), ('my', 0.11370142549276352), ('finger', 0.04688781127333641), ('at', 0.03921611234545708), ('robert', 0.09043876081705093), ('pucci', 0.01706654205918312), (""'"", 0.17864899337291718), ('s', 0.15316984057426453), ('script', 0.20049461722373962), (',', 0.1566600501537323), ('which', 0.12632796168327332), ('does', 0.16648386418819427), ('n', 0.27493369579315186), (""'t"", 0.6565784215927124), ('seem', 0.17758071422576904), ('to', 0.10935234278440475), ('be', 0.09200859814882278), ('in', 0.08837057650089264), ('tune', 0.018017353489995003), ('to', 0.027747992426156998), ('the', 0.04408292844891548), ('way', 0.03969474509358406), ('normal', 0.1044248640537262), ('people', 0.04240013659000397), ('act', 0.07255984842777252), ('.', 0.0880698561668396), ('</s>', 0.12707647681236267)]"
132,0,1.0,"[('<s>', 0.04348386824131012), ('it', 0.12269462645053864), ('seems', 0.08167243003845215), ('like', 0.11416580528020859), ('i', 0.05670665577054024), (""'"", 0.12726826965808868), ('m', 0.048334021121263504), ('reviewing', 0.08559443056583405), ('cheeseball', 0.8291720747947693), ('horror', 0.05044948682188988), ('movies', 0.0011007606517523527), ('on', 0.13910943269729614), ('a', 0.09869040548801422), ('monthly', 0.14945892989635468), ('basis', 0.17465300858020782), ('now', 0.07791509479284286), ('.', 0.11627491563558578), ('</s>', 0.012689855881035328)]"
133,0,1.0,"[('<s>', 0.029140233993530273), ('the', 0.21429844200611115), ('plot', 0.19821535050868988), ('sucks', 0.9007221460342407), ('.', 0.3134700357913971), ('</s>', 0.06613530963659286)]"
134,0,1.0,"[('<s>', 0.046455420553684235), ('it', 0.21406878530979156), (""'"", 0.41924458742141724), ('s', 0.5163470506668091), ('crude', 0.44869884848594666), ('and', 0.23913340270519257), ('stereotypical', 0.44205036759376526), ('.', 0.22129730880260468), ('</s>', 0.08209486305713654)]"
135,0,1.0,"[('<s>', 0.039499230682849884), ('we', 0.14595739543437958), ('also', 0.05228755250573158), ('get', 0.10611147433519363), ('a', 0.16581305861473083), ('handful', 0.2974575161933899), ('of', 0.08246153593063354), ('good', 0.11119722574949265), ('actors', 0.019284287467598915), ('in', 0.22707189619541168), ('small', 0.2616068720817566), ('roles', 0.1307576298713684), ('that', 0.2301797866821289), ('seem', 0.2748193144798279), ('to', 0.24739065766334534), ('lack', 0.4775041341781616), ('purpose', 0.49454182386398315), ('.', 0.16462965309619904), ('</s>', 0.0337386429309845)]"
136,0,1.0,"[('<s>', 0.045778706669807434), ('in', 0.0981406569480896), ('fact', 0.14209309220314026), (',', 0.08495835214853287), ('the', 0.05863751471042633), ('movie', 0.021819578483700752), ('often', 0.04939945414662361), ('seems', 0.09626249223947525), ('deliberately', 0.3023892939090729), ('campy', 0.13006988167762756), (',', 0.09784573316574097), ('and', 0.05392269417643547), ('it', 0.06056685745716095), ('almost', 0.06915590912103653), ('reaches', 0.021320901811122894), ('the', 0.025950506329536438), ('threshold', 0.04275527969002724), ('of', 0.0544799380004406), ('being', 0.10109926760196686), ('so', 0.012757613323628902), ('bad', 0.8858034610748291), ('</s>', 0.06350277364253998)]"
137,0,1.0,"[('<s>', 0.042258258908987045), ('it', 0.1749909520149231), (""'"", 0.28954020142555237), ('s', 0.22671104967594147), ('just', 0.31138646602630615), ('not', 0.6985340118408203), ('fun', 0.33501386642456055), ('at', 0.16364531219005585), ('all', 0.2505383789539337), ('.', 0.2123909294605255), ('</s>', 0.023582497611641884)]"
138,0,1.0,"[('<s>', 0.04402828589081764), ('i', 0.008273876272141933), ('ca', 0.1473073661327362), ('n', 0.235780730843544), (""'t"", 0.4279496371746063), ('really', 0.1817152500152588), ('imagine', 0.15508148074150085), ('how', 0.16952766478061676), ('this', 0.0887853354215622), ('considerably', 0.05487464740872383), ('dull', 0.715872049331665), ('story', 0.03589814156293869), ('could', 0.039896950125694275), ('be', 0.04529469832777977), ('transformed', 0.03719423711299896), ('into', 0.059682611376047134), ('an', 0.005411079619079828), ('entertaining', 0.04707569628953934), ('one', 0.09275135397911072), (',', 0.07606570422649384), ('regardless', 0.13039813935756683), ('of', 0.05769449099898338), ('the', 0.051512714475393295), ('director', 0.05356144905090332), ('or', 0.11657756567001343), ('stars', 0.03509417548775673), ('.', 0.09534188359975815), ('</s>', 0.11811429262161255)]"
139,0,1.0,"[('<s>', 0.014653069898486137), ('how', 0.15535910427570343), ('is', 0.10591261833906174), ('it', 0.07258602231740952), ('that', 0.06922432780265808), ('so', 0.08683952689170837), ('much', 0.12383556365966797), ('time', 0.10287445783615112), ('passes', 0.1390657126903534), ('with', 0.2600633203983307), ('neither', 0.8430166244506836), ('murder', 0.10403548181056976), ('nor', 0.2688997685909271), ('character', 0.11424169689416885), ('development', 0.09520487487316132), ('?', 0.1336943656206131), ('</s>', 0.011917108669877052)]"
140,0,1.0,"[('<s>', 0.007547347340732813), ('this', 0.04853421822190285), ('makes', 0.039183542132377625), ('for', 0.06061410531401634), ('some', 0.0902092456817627), ('ridiculous', 0.9300842881202698), ('(', 0.08029636740684509), ('albeit', 0.23149162530899048), ('unpredictable', 0.10670832544565201), (')', 0.15262041985988617), ('plot', 0.06578683108091354), ('twists', 0.029711244627833366), ('along', 0.07973827421665192), ('the', 0.057800352573394775), ('way', 0.05321710184216499), ('.', 0.07602350413799286), ('</s>', 0.030767647549510002)]"
141,0,1.0,"[('<s>', 0.04040338471531868), ('mysterty', 0.22942326962947845), (',', 0.22391954064369202), ('alaska', 0.16587740182876587), ('follows', 0.2259368747472763), ('a', 0.10545417666435242), ('handful', 0.2724679112434387), ('of', 0.09794550389051437), ('other', 0.11040244251489639), ('characters', 0.0920712947845459), (',', 0.20827458798885345), ('but', 0.48086464405059814), ('none', 0.3256547451019287), ('are', 0.25807270407676697), ('well', 0.15453246235847473), ('developed', 0.04333262890577316), ('or', 0.25762954354286194), ('worth', 0.026685072109103203), ('mentioning', 0.14832009375095367), ('</s>', 0.22485384345054626)]"
142,0,1.0,"[('<s>', 0.030963972210884094), ('over', 0.23286066949367523), ('one', 0.2624801993370056), ('night', 0.14181482791900635), ('leaves', 0.1666513979434967), ('us', 0.1539953202009201), ('with', 0.11615372449159622), ('several', 0.14024615287780762), ('tedious', 0.7930620312690735), ('plot', 0.12813998758792877), ('lines', 0.16938470304012299), ('to', 0.17139695584774017), ('follow', 0.20830190181732178), ('.', 0.15584112703800201), ('</s>', 0.007093955762684345)]"
143,0,1.0,"[('<s>', 0.04830842837691307), ('it', 0.15426450967788696), (""'"", 0.2683919370174408), ('s', 0.17587515711784363), ('a', 0.18797841668128967), ('silly', 0.2965024411678314), (',', 0.20244531333446503), ('incomprehensible', 0.31148824095726013), (',', 0.20305469632148743), ('endlessly', 0.563785195350647), ('stupid', 0.3775451183319092), ('mess', 0.2999907433986664), ('.', 0.12834852933883667), ('</s>', 0.03937909007072449)]"
144,0,1.0,"[('<s>', 0.028089016675949097), ('her', 0.12132424116134644), ('talents', 0.10096782445907593), ('are', 0.2571276128292084), ('essentially', 0.5162372589111328), ('wasted', 0.6802052855491638), ('here', 0.3360079824924469), ('.', 0.2568747401237488), ('</s>', 0.010775947943329811)]"
145,0,1.0,"[('<s>', 0.02936585620045662), ('oh', 0.24676257371902466), (',', 0.0709339827299118), ('sure', 0.11190179735422134), (',', 0.052333906292915344), ('zwick', 0.045305050909519196), ('thinks', 0.004723614547401667), ('he', 0.01891898736357689), ('is', 0.08243698626756668), ('making', 0.009780089370906353), ('a', 0.056271493434906006), ('""', 0.11185343563556671), ('meaningful', 0.06361693143844604), ('""', 0.18227237462997437), ('action', 0.05101114884018898), ('film', 0.11112307757139206), (',', 0.08754544705152512), ('since', 0.08234186470508575), ('he', 0.01792951673269272), ('has', 0.03753240779042244), ('added', 0.08185850828886032), ('lots', 0.11399628221988678), ('of', 0.08011206984519958), ('exposition', 0.2554185688495636), ('scenes', 0.06907139718532562), ('in', 0.09246300905942917), ('which', 0.09102700650691986), ('the', 0.04192885011434555), ('audience', 0.050861988216638565), ('is', 0.052566200494766235), ('basically', 0.11861686408519745), ('lectured', 0.10289823263883591), ('on', 0.011313551105558872), ('the', 0.008265937678515911), ('horrors', 0.03648657724261284), ('of', 0.015653999522328377), ('terrorism', 0.030780985951423645), (',', 0.07258804887533188), ('but', 0.21948786079883575), ('what', 0.1891283392906189), ('he', 0.013581444509327412), ('really', 0.030028771609067917), ('has', 0.016751054674386978), ('made', 0.11040423810482025), ('is', 0.09419826418161392), ('actually', 0.1668481081724167), ('no', 0.4726138710975647), ('more', 0.3516885042190552), ('substantial', 0.041170384734869), ('than', 0.1711369752883911), (',', 0.11026734858751297), ('say', 0.07672428339719772), (',', 0.06242506578564644), ('""', 0.1210707426071167), ('die', 0.04102164879441261), ('hard', 0.0043432461097836494), (',', 0.07551901042461395), ('""', 0.1931806057691574), ('which', 0.022699376568198204), ('also', 0.050153423100709915), ('starred', 0.10961519926786423), ('bruce', 0.009041932411491871), ('willis', 0.00043523794738575816), ('.', 0.06131942942738533), ('</s>', 0.23387837409973145)]"
146,0,1.0,"[('<s>', 0.028947560116648674), ('just', 0.2524557113647461), ('ca', 0.21207298338413239), ('n', 0.3849788010120392), (""'t"", 0.6819719076156616), ('keep', 0.15775154531002045), ('it', 0.1404183954000473), (""'"", 0.27422574162483215), ('s', 0.2011892944574356), ('head', 0.18520201742649078), ('above', 0.004822215065360069), ('water', 0.07252110540866852), ('</s>', 0.07224202901124954)]"
147,0,1.0,"[('<s>', 0.05707726255059242), ('the', 0.07458178699016571), ('characters', 0.03740955889225006), ('were', 0.06826338171958923), ('incredibly', 0.12147384136915207), ('flat', 0.39147767424583435), ('and', 0.15034249424934387), ('cliched', 0.5423666834831238), ('.', 0.13331395387649536), ('not', 0.23922216892242432), ('to', 0.1531025469303131), ('mention', 0.07212432473897934), ('downright', 0.2921721041202545), ('annoying', 0.25450050830841064), ('.', 0.1556221842765808), ('</s>', 0.00043015374103561044)]"
148,0,1.0,"[('<s>', 0.07109521329402924), ('liam', 0.004896213766187429), ('neeson', 0.09023649245500565), ('and', 0.06345149129629135), ('catherine', 0.09730879962444305), ('zeta', 0.1574251651763916), ('-', 0.09293915331363678), ('jones', 0.030483968555927277), ('suffer', 0.2777049243450165), ('from', 0.10570818185806274), ('the', 0.14692457020282745), ('dialogue', 0.2742134928703308), ('and', 0.14961306750774384), ('plot', 0.33154958486557007), ('and', 0.1884324997663498), ('should', 0.3083145320415497), ('not', 0.6253637671470642), ('have', 0.09275583177804947), ('been', 0.1624266356229782), ('in', 0.04355115070939064), ('this', 0.11281193792819977), ('film', 0.03798907250165939), ('.', 0.11070150136947632), ('</s>', 0.11857988685369492)]"
149,0,1.0,"[('<s>', 0.05290959030389786), ('and', 0.1674090325832367), ('while', 0.39992934465408325), ('you', 0.06825536489486694), (""'"", 0.19858242571353912), ('re', 0.14071016013622284), ('at', 0.20400424301624298), ('it', 0.047678522765636444), ('make', 0.06836021691560745), ('it', 0.05829966068267822), ('borrr', 0.5660459399223328), ('-', 0.24501463770866394), ('ring', 0.1366397887468338), ('.', 0.15178601443767548), ('</s>', 0.03131251037120819)]"
150,0,1.0,"[('<s>', 0.03230421617627144), ('in', 0.09436386078596115), ('other', 0.031202668324112892), ('cases', 0.14255739748477936), ('they', 0.12032432854175568), ('are', 0.2591378092765808), ('overdone', 0.40111488103866577), ('and', 0.11937148123979568), ('obviously', 0.1802620142698288), ('thrown', 0.06599844992160797), ('in', 0.015105647034943104), ('just', 0.4565190374851227), ('for', 0.2123333215713501), ('the', 0.1942415088415146), ('sake', 0.2848435342311859), ('of', 0.08968068659305573), ('hitting', 0.00828248355537653), ('the', 0.12326869368553162), ('""', 0.2380433827638626), ('cool', 0.04894217476248741), ('shots', 0.05209486931562424), ('""', 0.3315000832080841), ('quota', 0.20089104771614075), ('</s>', 0.01264707837253809)]"
151,0,1.0,"[('<s>', 0.04623166844248772), ('while', 0.033020246773958206), ('some', 0.05369259789586067), ('of', 0.021725604310631752), ('the', 0.004693413618952036), ('characters', 0.014817878603935242), ('and', 0.021368779242038727), ('their', 0.028103800490498543), ('respective', 0.030315522104501724), ('stories', 0.004646046087145805), ('are', 0.019195817410945892), ('fairly', 0.010568712837994099), ('interesting', 0.11214510351419449), (',', 0.07070425897836685), ('they', 0.01137723308056593), ('inevitably', 0.15660831332206726), ('are', 0.0602598562836647), ('brought', 0.11407039314508438), ('down', 0.2160293012857437), ('as', 0.0065939403139054775), ('they', 0.005232267081737518), ('intersect', 0.045721013098955154), ('with', 0.026976129040122032), ('the', 0.07979083806276321), ('other', 0.01897321082651615), ('half', 0.1494942456483841), ('of', 0.06864339113235474), ('the', 0.028016220778226852), ('characters', 0.03957891836762428), ('that', 0.04082852974534035), ('i', 0.010073130950331688), ('really', 0.12440664321184158), ('cared', 0.2254488468170166), ('absolutely', 0.294963538646698), ('nothing', 0.6409739255905151), ('about', 0.06365647912025452), ('.', 0.045142047107219696), ('if', 0.14000490307807922), ('i', 0.016404742375016212), ('were', 0.13247597217559814), ('to', 0.048365961760282516), ('put', 0.10823991894721985), ('a', 0.07201512902975082), ('number', 0.10542355477809906), ('on', 0.1297781616449356), ('it', 0.06718973070383072), (',', 0.06050941348075867), ('only', 0.2898651361465454), ('about', 0.04445865750312805), ('half', 0.10026554763317108), ('of', 0.04638277366757393), ('the', 0.024301087483763695), ('story', 0.040387775748968124), ('and', 0.045867919921875), ('half', 0.1425374150276184), ('the', 0.025394385680556297), ('characters', 0.02375849150121212), ('in', 0.01062796451151371), ('this', 0.03763390704989433), ('movie', 0.00016362214228138328), ('were', 0.01861295849084854), ('particularly', 0.030506810173392296), ('interesting', 0.05190160870552063), ('or', 0.07764001190662384), ('otherwise', 0.05410433188080788), ('enjoyable', 0.015182637609541416), ('to', 0.053868647664785385), ('watch', 0.02887788787484169), ('.', 0.03773576766252518), ('</s>', 0.19295063614845276)]"
152,0,1.0,"[('<s>', 0.04642733931541443), ('the', 0.05365953966975212), ('film', 0.018140435218811035), ('has', 0.07245511561632156), ('zero', 0.4174325168132782), ('credibility', 0.07653728872537613), (',', 0.10836993902921677), ('and', 0.1542445421218872), ('all', 0.2381892204284668), ('of', 0.09438762813806534), ('the', 0.05745639652013779), ('characters', 0.04551912844181061), ('come', 0.2415117472410202), ('off', 0.25062304735183716), ('as', 0.13215728104114532), ('cliched', 0.4031108319759369), (',', 0.1784503161907196), ('cardboard', 0.31812748312950134), ('cut', 0.04524308070540428), ('-', 0.18121971189975739), ('outs', 0.25352469086647034), ('.', 0.05796441808342934), ('</s>', 0.12520475685596466)]"
153,0,1.0,"[('<s>', 0.04019352048635483), ('this', 0.13182397186756134), ('is', 0.1980462372303009), ('so', 0.08858118951320648), ('poorly', 0.5687002539634705), ('played', 0.16372786462306976), ('out', 0.22098137438297272), ('you', 0.13191214203834534), ('wo', 0.34541550278663635), ('n', 0.1971122920513153), (""'t"", 0.36992913484573364), ('even', 0.3998902142047882), ('care', 0.11949819326400757), ('.', 0.13632871210575104), ('</s>', 0.01854664459824562)]"
154,0,1.0,"[('<s>', 0.024868162348866463), ('while', 0.005995411891490221), ('the', 0.07606993615627289), ('story', 0.09976691007614136), ('is', 0.05620800331234932), ('n', 0.36574527621269226), (""'t"", 0.4237624406814575), ('much', 0.19789622724056244), (',', 0.2721453011035919), ('and', 0.17688405513763428), ('the', 0.05000390112400055), ('dialogue', 0.13089406490325928), ('and', 0.11155153065919876), ('characters', 0.08708272874355316), ('rate', 0.08139269798994064), ('only', 0.47530874609947205), ('marginally', 0.36271771788597107), ('better', 0.1734793484210968), ('</s>', 0.034099869430065155)]"
155,0,1.0,"[('<s>', 0.014127831906080246), ('unfortunately', 0.1262132078409195), ('the', 0.06551822274923325), ('script', 0.1343345195055008), ('does', 0.1897851973772049), ('n', 0.18334324657917023), (""'t"", 0.43792590498924255), ('allow', 0.0874910056591034), ('much', 0.11501625925302505), ('room', 0.012634024024009705), ('for', 0.019746815785765648), ('improvement', 0.07611281424760818), (',', 0.06858780235052109), ('and', 0.06055489182472229), ('when', 0.1708175092935562), ('his', 0.03300239518284798), ('character', 0.05356817692518234), ('is', 0.06666474789381027), ('used', 0.10388144105672836), ('like', 0.01767050474882126), ('bookends', 0.10643446445465088), ('(', 0.019038574770092964), ('he', 0.03595927357673645), ('never', 0.37820425629615784), ('shows', 0.0876268818974495), ('up', 0.04760822281241417), ('in', 0.05474797636270523), ('the', 0.0711701437830925), ('middle', 0.032230690121650696), ('of', 0.07749386131763458), ('the', 0.10883834213018417), ('film', 0.06184223294258118), ('!', 0.11038944870233536), (')', 0.23899266123771667), (',', 0.07209467887878418), ('we', 0.07903178036212921), ('have', 0.15264447033405304), ('no', 0.46478983759880066), ('time', 0.10089616477489471), ('to', 0.052306175231933594), ('appreciate', 0.003941002767533064), ('what', 0.025857189670205116), ('he', 0.021343279629945755), ('might', 0.02476886846125126), ('have', 0.04572902247309685), ('brought', 0.0355217345058918), ('to', 0.010920562781393528), ('this', 0.0678199902176857), ('project', 0.038925476372241974), ('.', 0.039713189005851746), ('</s>', 0.19272463023662567)]"
156,0,1.0,"[('<s>', 0.002075889613479376), ('die', 0.12082407623529434), ('hard', 0.21307307481765747), ('2', 0.1003233939409256), ('should', 0.32818594574928284), ('have', 0.11054063588380814), ('never', 0.7891491055488586), ('been', 0.0663362443447113), ('cleared', 0.28027960658073425), ('for', 0.1685340404510498), ('takeoff', 0.17933018505573273), ('.', 0.18325190246105194), ('</s>', 0.10074406862258911)]"
157,0,1.0,"[('<s>', 0.06430449336767197), ('the', 0.03492770716547966), ('point', 0.18188899755477905), ('is', 0.06686419248580933), ('not', 0.11168375611305237), ('that', 0.00514760660007596), ('they', 0.0149994483217597), ('ca', 0.08279635012149811), ('n', 0.13274525105953217), (""'t"", 0.17998860776424408), ('act', 0.022832907736301422), ('(', 0.045297492295503616), ('and', 0.0014553060755133629), (',', 0.04862269014120102), ('for', 0.10137569159269333), ('the', 0.12365370988845825), ('record', 0.3691362738609314), (',', 0.04779607802629471), ('they', 0.035960905253887177), ('really', 0.01168198511004448), ('_', 0.13274165987968445), ('ca', 0.07603558897972107), ('n', 0.15535195171833038), (""'t"", 0.1715201884508133), ('_', 0.13639575242996216), (')', 0.1921154260635376), ('but', 0.1823776364326477), ('that', 0.05823693424463272), ('their', 0.04131313040852547), ('individual', 0.004664801061153412), ('personas', 0.016109546646475792), (',', 0.07948615401983261), ('which', 0.05378658324480057), ('works', 0.03960089012980461), ('as', 0.11046162992715836), ('a', 0.1050456091761589), ('gimmick', 0.3114427626132965), ('over', 0.03310152143239975), ('the', 0.023735178634524345), ('span', 0.027035439386963844), ('of', 0.02098599448800087), ('a', 0.08149143308401108), ('four', 0.08257701247930527), ('-', 0.06708657741546631), ('minute', 0.024944452568888664), ('music', 0.09115297347307205), ('video', 0.1321861743927002), (',', 0.09541785717010498), ('are', 0.06300992518663406), ('too', 0.2331516593694687), ('thin', 0.3046528697013855), ('to', 0.13756690919399261), ('survive', 0.01194384228438139), ('outside', 0.08367972820997238), ('of', 0.028686147183179855), ('the', 0.05773948132991791), ('truncated', 0.3285490870475769), (',', 0.06942402571439743), ('video', 0.013237141072750092), ('bite', 0.007608480751514435), ('mtv', 0.022070059552788734), ('world', 0.01541963778436184), ('.', 0.04603024199604988), ('</s>', 0.14355553686618805)]"
158,0,1.0,"[('<s>', 0.03685131296515465), ('i', 0.007357924245297909), (""'"", 0.07362749427556992), ('m', 0.036239512264728546), ('still', 0.08864983171224594), ('chuckling', 0.06885036081075668), ('about', 0.01913341134786606), ('these', 0.08647739887237549), ('ludicrous', 0.6705317497253418), ('details', 0.06667406857013702), (',', 0.142034113407135), ('but', 0.22863715887069702), ('the', 0.09479289501905441), ('humiliating', 0.5234007239341736), ('dialogue', 0.12850190699100494), ('is', 0.030623946338891983), ('enough', 0.04463842511177063), ('to', 0.02335355244576931), ('send', 0.09547984600067139), ('one', 0.0746898502111435), ('into', 0.29695436358451843), ('arrest', 0.12503460049629211), ('.', 0.08920353651046753), ('</s>', 0.10452000796794891)]"
159,0,1.0,"[('<s>', 0.016749944537878036), ('this', 0.19376440346240997), ('tasteless', 0.837883472442627), ('</s>', 0.02281855419278145)]"
160,0,1.0,"[('<s>', 0.04634862393140793), ('began', 0.03554042801260948), ('destroying', 0.35729679465293884), ('it', 0.0404125452041626), ('by', 0.08015616238117218), ('pumping', 0.23883016407489777), ('out', 0.1419835090637207), ('sequels', 0.09058083593845367), (';', 0.15628834068775177), ('even', 0.5710741877555847), ('the', 0.011414814740419388), ('presence', 0.0023955046199262142), ('of', 6.639470666414127e-05), ('its', 0.08155079185962677), ('original', 0.0319005511701107), ('director', 0.051787909120321274), ('did', 0.16639108955860138), ('n', 0.30277198553085327), (""'t"", 0.3229692876338959), ('stop', 0.044280752539634705), ('the', 0.06432372331619263), ('rapid', 0.09596684575080872), ('decline', 0.2947414815425873), ('of', 0.09551975876092911), ('the', 0.041311897337436676), ('quality', 0.09353639930486679), ('.', 0.09185440838336945), ('</s>', 0.09849219024181366)]"
161,0,1.0,"[('<s>', 0.03607883304357529), ('every', 0.19016532599925995), ('line', 0.14020271599292755), ('of', 0.11846250295639038), ('dialogue', 0.17199207842350006), ('reeks', 0.3064891993999481), ('of', 0.1619420200586319), ('either', 0.26331833004951477), ('smarmy', 0.42855575680732727), ('sap', 0.2573526203632355), ('or', 0.275193452835083), ('forced', 0.46570903062820435), ('humor', 0.22865056991577148), ('.', 0.14156313240528107), ('</s>', 0.05509800836443901)]"
162,0,1.0,"[('<s>', 0.02348923310637474), ('it', 0.13765132427215576), ('is', 0.209374338388443), ('merely', 0.5228520631790161), ('a', 0.2886054813861847), ('waste', 0.6173032522201538), ('of', 0.28736594319343567), ('time', 0.155927374958992), (',', 0.19271138310432434), ('money', 0.11172977089881897), ('and', 0.13233894109725952), ('talent', 0.038198310881853104), ('.', 0.13618852198123932), ('</s>', 0.06998791545629501)]"
163,0,1.0,"[('<s>', 0.038735393434762955), ('it', 0.1468646079301834), (""'"", 0.27600690722465515), ('s', 0.21076388657093048), ('too', 0.2061266154050827), ('bad', 0.13242489099502563), ('that', 0.10351449251174927), ('he', 0.09408637136220932), ('has', 0.19089816510677338), ('yet', 0.6193340420722961), ('to', 0.26702138781547546), ('redeem', 0.170139878988266), ('his', 0.15364207327365875), ('lack', 0.3748229742050171), ('of', 0.23859982192516327), ('acting', 0.10931257903575897), ('talent', 0.06959860771894455), ('.', 0.13596569001674652), ('</s>', 0.01281966082751751)]"
164,0,1.0,"[('<s>', 0.034403566271066666), ('the', 0.1863536685705185), ('characters', 0.08472953736782074), ('are', 0.3117084205150604), ('broadly', 0.38451123237609863), ('-', 0.14245301485061646), ('drawn', 0.2834422290325165), ('caricatures', 0.15753445029258728), ('that', 0.19360412657260895), ('are', 0.24827249348163605), ('never', 0.5036827325820923), ('allowed', 0.21099898219108582), ('any', 0.21963806450366974), ('depth', 0.20060469210147858), ('or', 0.2069316953420639), ('development', 0.09254704415798187), ('.', 0.1615125834941864), ('</s>', 0.02832162007689476)]"
