sentence_id,predicted_class,predicted_confidence,saliencies
63,0,1.0,"[('<s>', 0.0), ('why', 0.5399609804153442), ('the', 0.42510494589805603), ('long', 0.3181820213794708), (',', 0.3211580216884613), ('unfunny', 0.22736240923404694), ('fight', 0.06493525952100754), ('in', 0.1616968959569931), ('the', 0.33544594049453735), ('car', 0.10533873736858368), ('park', 0.18998225033283234), ('?', 0.24066275358200073), ('</s>', 0.11571604013442993)]"
64,0,1.0,"[('<s>', 0.0), ('it', 0.3911572992801666), ('did', 0.2807111144065857), ('n', 0.4658442437648773), (""'t"", 0.476826548576355), ('work', 0.42776453495025635), ('.', 0.32024863362312317), ('</s>', 0.03514622896909714)]"
65,0,1.0,"[('<s>', 0.0), ('schwarzenegger', 0.14323659241199493), ('is', 0.12686079740524292), ('a', 0.21658876538276672), ('persona', 0.020693447440862656), (',', 0.22811053693294525), ('not', 0.398189514875412), ('an', 0.2391398847103119), ('actor', 0.1360270380973816), (',', 0.16600866615772247), ('so', 0.17057932913303375), ('putting', 0.08509417623281479), ('him', 0.12680800259113312), ('in', 0.09428202360868454), ('a', 0.25673702359199524), ('role', 0.09325209259986877), ('that', 0.06800852715969086), ('contradicts', 0.1107582226395607), ('his', 0.2778092622756958), ('usual', 0.18648727238178253), ('strong', 0.020025009289383888), ('personality', 0.02171756513416767), ('is', 0.1977366805076599), ('a', 0.2736441493034363), ('bad', 0.3422970473766327), ('idea', 0.10509098321199417), ('.', 0.1240919977426529), ('</s>', 0.2545810043811798)]"
66,0,1.0,"[('<s>', 0.0), ('the', 0.3883603811264038), ('plot', 0.1832219809293747), ('is', 0.08656340092420578), ('altogether', 0.24699828028678894), ('implausible', 0.21446846425533295), (';', 0.19283948838710785), ('the', 0.21915771067142487), ('convoluted', 0.19127348065376282), ('story', 0.0408426858484745), ('line', 0.017593998461961746), ('involves', 0.059449173510074615), ('a', 0.19849669933319092), ('band', 0.08236300945281982), ('of', 0.010235930792987347), ('terrorists', 0.09132485836744308), ('who', 0.10161304473876953), ('take', 0.11008485406637192), ('over', 0.07937907427549362), ('dulles', 0.25795653462409973), ('airport', 0.14456190168857574), ('and', 0.05807234346866608), ('shut', 0.1433408260345459), ('down', 0.2002619057893753), ('the', 0.2210799753665924), ('control', 0.11714894324541092), ('tower', 0.07548821717500687), (',', 0.12133053690195084), ('leaving', 0.17127229273319244), ('a', 0.21083319187164307), ('dozen', 0.15647731721401215), ('planes', 0.05180412530899048), ('stranded', 0.21635624766349792), ('in', 0.03527877852320671), ('the', 0.1916739046573639), ('air', 0.041781339794397354), ('waiting', 0.13729240000247955), ('to', 0.02225491777062416), ('land', 0.07556477934122086), ('.', 0.07079824805259705), ('</s>', 0.10971386730670929)]"
67,0,1.0,"[('<s>', 0.0), ('*', 0.27069810032844543), ('k', 0.12062200903892517), ('scene', 0.20956525206565857), ('in', 0.05022058263421059), ('this', 0.2297738790512085), ('film', 0.053654320538043976), ('(', 0.15229572355747223), ('and', 0.08254829049110413), ('there', 0.06994520872831345), ('are', 0.025753770023584366), ('many', 0.0058440701104700565), (')', 0.13412944972515106), ('is', 0.18536797165870667), ('treated', 0.36739540100097656), ('in', 0.06917555630207062), ('the', 0.2366941124200821), ('same', 0.11649561673402786), ('unsexy', 0.6982312798500061), ('manner', 0.049344830214977264), ('.', 0.11628047376871109), ('</s>', 0.08288642019033432)]"
68,0,1.0,"[('<s>', 0.0), ('""', 0.4829593300819397), ('it', 0.5983079671859741), ('sucks', 0.5184334516525269), ('""', 0.24982787668704987), ('?', 0.2558335065841675), ('</s>', 0.11018110811710358)]"
69,0,1.0,"[('<s>', 0.0), ('as', 0.26650363206863403), ('drama', 0.23082594573497772), ('it', 0.31967484951019287), ('is', 0.1844041645526886), ('monumentally', 0.21182319521903992), ('ineffective', 0.37923046946525574), ('because', 0.16951434314250946), ('it', 0.2020435780286789), ('is', 0.18274490535259247), ('impossible', 0.21451400220394135), ('to', 0.10546835511922836), ('care', 0.20427049696445465), ('much', 0.1816180944442749), ('about', 0.1577354073524475), ('anyone', 0.35455551743507385), ('in', 0.06920228898525238), ('the', 0.33703380823135376), ('movie', 0.10090190917253494), ('.', 0.09597810357809067), ('</s>', 0.14493077993392944)]"
70,0,1.0,"[('<s>', 0.0), ('this', 0.4817492663860321), ('is', 0.04432310909032822), ('jan', 0.15427009761333466), ('de', 0.04944911226630211), ('bont', 0.09550334513187408), (""'"", 0.1890404373407364), ('s', 0.06883295625448227), ('second', 0.14455188810825348), ('straight', 0.5483604073524475), ('misfire', 0.3669849634170532), ('</s>', 0.36577728390693665)]"
71,0,1.0,"[('<s>', 0.0), ('another', 0.685512900352478), ('disappointing', 0.5433700084686279), ('film', 0.030056525021791458), ('from', 0.10523852705955505), ('this', 0.18064714968204498), ('year', 0.07869339734315872), (""'"", 0.2049461305141449), ('s', 0.14952772855758667), ('so', 0.13206933438777924), ('-', 0.14944002032279968), ('called', 0.11921244859695435), ('emerging', 0.06338122487068176), ('masters', 0.050022002309560776), ('series', 0.11708304286003113), ('.', 0.20844721794128418), ('</s>', 0.04461699351668358)]"
72,0,1.0,"[('<s>', 0.0), ('for', 0.09608812630176544), ('those', 0.3622356355190277), ('of', 0.02313915826380253), ('us', 0.19872210919857025), ('who', 0.09328369051218033), ('has', 0.06548486649990082), (',', 0.2427884042263031), ('it', 0.1832301914691925), (""'"", 0.2611553966999054), ('s', 0.2692602276802063), ('a', 0.29240819811820984), ('waste', 0.5043556094169617), ('of', 0.06301786005496979), ('money', 0.16168639063835144), (',', 0.2625781297683716), ('time', 0.1752040684223175), ('and', 0.13411740958690643), ('brain', 0.15649093687534332), ('cells', 0.1964002400636673), ('.', 0.14656633138656616), ('</s>', 0.033872831612825394)]"
73,0,1.0,"[('<s>', 0.0), ('despite', 0.22777734696865082), ('being', 0.1563357263803482), ('blessed', 0.06968565285205841), ('with', 0.06072738394141197), ('some', 0.09587350487709045), ('really', 0.008537650108337402), ('amazing', 0.27165448665618896), ('cinematography', 0.06584318727254868), ('and', 0.059708282351493835), ('a', 0.17877574265003204), ('brauva', 0.021878622472286224), ('performance', 0.11418745666742325), ('from', 0.07379351556301117), ('osment', 0.019059887155890465), ('(', 0.1713428795337677), ('where', 0.2247401773929596), ('was', 0.10246798396110535), ('this', 0.1786176860332489), ('kid', 0.16856686770915985), ('when', 0.05961872637271881), ('casting', 0.16444851458072662), ('calls', 0.03533617779612541), ('were', 0.08604027330875397), ('going', 0.056151632219552994), ('out', 0.13047204911708832), ('for', 0.08103971928358078), ('the', 0.2265453189611435), ('phantom', 0.16244195401668549), ('menace', 0.11739706248044968), ('?', 0.09817098081111908), (')', 0.047550152987241745), (',', 0.1516665667295456), ('in', 0.012665979564189911), ('the', 0.1406812071800232), ('end', 0.1385602504014969), (',', 0.08780309557914734), ('the', 0.10158050060272217), ('sixth', 0.14609193801879883), ('sense', 0.018213720992207527), ('is', 0.13513530790805817), ('too', 0.1527121365070343), ('chalk', 0.18200847506523132), ('-', 0.15759561955928802), ('full', 0.050571881234645844), ('of', 0.04286063835024834), ('contradictions', 0.127460777759552), ('and', 0.025057155638933182), ('just', 0.1890431046485901), ('is', 0.03995552659034729), ('n', 0.06323132663965225), (""'t"", 0.19558469951152802), ('plausible', 0.0009358972311019897), ('enough', 0.06750031560659409), ('to', 0.012952533550560474), ('warrant', 0.07640216499567032), ('even', 0.247275710105896), ('a', 0.16638728976249695), ('slight', 0.06364509463310242), ('recommendation', 0.12181950360536575), ('.', 0.030858535319566727), ('</s>', 0.12244702875614166)]"
74,0,1.0,"[('<s>', 0.0), ('without', 0.7600439786911011), ('any', 0.5151383876800537), ('of', 0.09515392035245895), ('the', 0.3698783814907074), ('fun', 0.07926835864782333), ('.', 0.06545022875070572), ('</s>', 0.023111924529075623)]"
75,0,1.0,"[('<s>', 0.0), ('that', 0.5418523550033569), ('tries', 0.4343259334564209), ('to', 0.16392864286899567), ('be', 0.1044485792517662), ('scary', 0.2137906700372696), ('and', 0.1591709852218628), ('shtick', 0.09278546273708344), ('but', 0.22438737750053406), ('falls', 0.3896007835865021), ('flat', 0.2901116609573364), ('on', 0.09911378473043442), ('its', 0.22495029866695404), ('face', 0.12567712366580963), ('.', 0.10294120013713837), ('</s>', 0.16352415084838867)]"
76,0,1.0,"[('<s>', 0.0), ('the', 0.7685226798057556), ('dialogue', 0.25832027196884155), ('stinks', 0.38718074560165405), ('.', 0.1980147510766983), ('</s>', 0.1066889762878418)]"
77,0,1.0,"[('<s>', 0.0), ('only', 0.1263563483953476), ('a', 0.2554257810115814), ('few', 0.28256306052207947), ('moments', 0.11504904180765152), ('which', 0.1954420953989029), ('have', 0.14910271763801575), ('nothing', 0.571277379989624), ('to', 0.062461547553539276), ('do', 0.04088091850280762), ('with', 0.03188386559486389), ('the', 0.19271020591259003), ('film', 0.0550835058093071), (""'"", 0.1693200021982193), ('s', 0.09387921541929245), ('main', 0.12140271067619324), ('premise', 0.11844749748706818), ('offer', 0.45130792260169983), ('big', 0.06669116765260696), ('laughs', 0.016343383118510246), ('instead', 0.05644453689455986), ('of', 0.04723375290632248), ('cliched', 0.10250469297170639), ('emotion', 0.21764223277568817), ('.', 0.040937505662441254), ('</s>', 0.0864534080028534)]"
78,0,1.0,"[('<s>', 0.0), ('this', 0.8448887467384338), ('movie', 0.01875685714185238), ('is', 0.1329801231622696), ('so', 0.04547581449151039), ('pathetically', 0.30513086915016174), ('pitiful', 0.2642315626144409), ('</s>', 0.120491623878479)]"
79,0,1.0,"[('<s>', 0.0), ('place', 0.08670872449874878), ('the', 0.326596200466156), ('blame', 0.4553433358669281), ('squarely', 0.02576795034110546), ('on', 0.08966175466775894), ('the', 0.25775420665740967), ('shoulders', 0.03597307950258255), ('of', 0.006787276826798916), ('steven', 0.011825500056147575), ('de', 0.06760796904563904), ('souza', 0.12693779170513153), ('and', 0.09682579338550568), ('doug', 0.16547025740146637), ('richardson', 0.11862517893314362), (',', 0.06410987675189972), ('who', 0.04685704782605171), ('wrote', 0.11483614891767502), ('the', 0.19264185428619385), ('film', 0.10565739125013351), (""'"", 0.17387673258781433), ('s', 0.11438686400651932), ('pathetic', 0.5734575986862183), ('screenplay', 0.23120464384555817), ('.', 0.12047748267650604), ('</s>', 0.08084645122289658)]"
80,0,1.0,"[('<s>', 0.0), ('but', 0.20283593237400055), ('it', 0.20667240023612976), ('only', 0.05075347423553467), ('took', 0.06018378585577011), ('a', 0.11848612129688263), ('short', 0.018384898081421852), ('tour', 0.05523332208395004), ('by', 0.03685731068253517), ('the', 0.18190732598304749), ('characters', 0.07615391165018082), ('around', 0.050422679632902145), ('the', 0.16877178847789764), ('place', 0.07938174158334732), ('to', 0.005304176360368729), ('see', 0.01951702870428562), ('that', 0.05791860818862915), ('the', 0.17988361418247223), ('set', 0.25810423493385315), ('designers', 0.18854190409183502), ('obviously', 0.140869602560997), ('had', 0.0497015081346035), ('as', 0.03968268632888794), ('much', 0.042473211884498596), ('money', 0.0415758453309536), ('to', 0.0362769290804863), ('burn', 0.14144499599933624), ('as', 0.01358062494546175), ('the', 0.175873264670372), ('visual', 0.12082203477621078), ('effects', 0.1911623775959015), ('people', 0.11195144057273865), ('did', 0.06660719960927963), (',', 0.18294042348861694), ('and', 0.06327979266643524), ('decided', 0.4175461530685425), ('to', 0.09772748500108719), ('take', 0.13063716888427734), ('the', 0.17892539501190186), ('idiotically', 0.3927859961986542), ('overdone', 0.24411796033382416), ('route', 0.150780588388443), ('.', 0.09549686312675476), ('</s>', 0.08280160278081894)]"
81,0,1.0,"[('<s>', 0.0), ('none', 0.4725566506385803), ('of', 0.07270877063274384), ('these', 0.4529764652252197), ('scenes', 0.08936610817909241), ('really', 0.0965738445520401), ('work', 0.07403181493282318), (',', 0.27728739380836487), ('because', 0.14760491251945496), ('arnie', 0.09660448879003525), ('is', 0.23990748822689056), ('n', 0.28713223338127136), (""'t"", 0.3499104678630829), ('up', 0.18869061768054962), ('to', 0.016062157228589058), ('the', 0.29288002848625183), ('task', 0.029955806210637093), ('.', 0.11356078833341599), ('</s>', 0.11287553608417511)]"
82,0,1.0,"[('<s>', 0.0), ('a', 0.1735129952430725), ('life', 0.06373149901628494), ('less', 0.2622944712638855), ('ordinary', 0.11954674124717712), ('(', 0.08917132765054703), ('r', 0.07654799520969391), (')', 0.04949355870485306), ('while', 0.05969812721014023), ('the', 0.10756047070026398), ('extremely', 0.018050912767648697), ('peculiar', 0.05746978521347046), ('a', 0.14731065928936005), ('life', 0.0600789450109005), ('less', 0.09835000336170197), ('ordinary', 0.05830662325024605), ('does', 0.053947508335113525), ('live', 0.025267641991376877), ('up', 0.0017565021989867091), ('to', 0.011220864951610565), ('its', 0.11153964698314667), ('title', 0.0825880840420723), (',', 0.11555051058530807), ('a', 0.11248891800642014), ('more', 0.07819913327693939), ('appropriate', 0.002205063123255968), ('moniker', 0.15028926730155945), ('would', 0.03272724151611328), ('be', 0.03053204156458378), ('a', 0.13664498925209045), ('movie', 0.020552003756165504), ('more', 0.12868553400039673), ('misguided', 0.4234376847743988), (',', 0.1662175953388214), ('for', 0.050917740911245346), ('this', 0.25947296619415283), ('confused', 0.5386475920677185), (',', 0.1569974422454834), ('confusing', 0.1164015680551529), ('attempt', 0.27449285984039307), ('</s>', 0.11617086082696915)]"
83,0,1.0,"[('<s>', 0.0), ('he', 0.14066164195537567), ('has', 0.11737257242202759), ('some', 0.1421554833650589), ('fun', 0.28909826278686523), ('fiddling', 0.03185965120792389), ('with', 0.023193499073386192), ('a', 0.09323889762163162), ('southern', 0.031111769378185272), ('accent', 0.08884774148464203), ('.', 0.06945877522230148), (')', 0.1514463573694229), ('unfunny', 0.4016905725002289), (',', 0.159968763589859), ('overscored', 0.09287743270397186), (',', 0.08884983509778976), ('and', 0.005426555406302214), ('without', 0.08847279846668243), ('a', 0.14812318980693817), ('single', 0.3261180520057678), ('shred', 0.2972557246685028), ('of', 0.01716510020196438), ('suspense', 0.1381990909576416), (',', 0.1356406807899475), ('chain', 0.10955841094255447), ('reaction', 0.13247618079185486), ('is', 0.10801181197166443), ('*', 0.10940954834222794), ('the', 0.09045892208814621), ('*', 0.1089649647474289), ('summer', 0.03314248099923134), ('movie', 0.08301813900470734), ('to', 0.02791973575949669), ('walk', 0.046065788716077805), ('out', 0.03597111627459526), ('on', 0.03798127919435501), ('.', 0.024571970105171204), ('if', 0.028913170099258423), ('you', 0.0023996613454073668), ('make', 0.034954529255628586), ('it', 0.056505173444747925), ('to', 0.026326047256588936), ('the', 0.07853983342647552), ('end', 0.016317937523126602), (',', 0.07974876463413239), ('a', 0.09782922267913818), ('mess', 0.13458316028118134), ('of', 0.01965056173503399), ('cross', 0.08209559321403503), ('-', 0.058667559176683426), ('cutting', 0.05883494019508362), ('involving', 0.033426474779844284), ('another', 0.17048268020153046), ('imminent', 0.040593065321445465), ('explosion', 0.06601088494062424), (',', 0.10310760140419006), ('you', 0.05332091823220253), (""'"", 0.08150108903646469), ('ll', 0.08008655905723572), ('hear', 0.0917513370513916), ('somebody', 0.08920562267303467), ('say', 0.08052339404821396), ('""', 0.10012248903512955), ('i', 0.02258218079805374), ('guess', 0.07481404393911362), ('it', 0.061910003423690796), (""'"", 0.08004241436719894), ('s', 0.07748103141784668), ('time', 0.04163787141442299), ('to', 0.009173746220767498), ('go', 0.1273524910211563), ('.', 0.06723949313163757), ('</s>', 0.12944521009922028)]"
84,0,1.0,"[('<s>', 0.0), ('quite', 0.05955658480525017), ('sadly', 0.5688837766647339), ('too', 0.1022522822022438), (',', 0.2629958689212799), ('seeing', 0.008411029353737831), ('as', 0.018297964707016945), ('how', 0.28650498390197754), ('i', 0.045663025230169296), ('can', 0.10973487049341202), ('discuss', 0.2572896480560303), ('everything', 0.27554523944854736), ('about', 0.14649318158626556), ('the', 0.28003156185150146), ('movie', 0.002646184526383877), ('and', 0.15203480422496796), ('never', 0.23660235106945038), ('mention', 0.25733086466789246), ('his', 0.2937237322330475), ('name', 0.13215208053588867), ('.', 0.030604256317019463), ('</s>', 0.06773196160793304)]"
85,0,1.0,"[('<s>', 0.0), ('a', 0.17455065250396729), ('theater', 0.1681242138147354), ('guy', 0.16673971712589264), ('and', 0.0012199539924040437), ('sometimes', 0.1573360562324524), ('tv', 0.23041902482509613), ('writer', 0.19146887958049774), ('(', 0.08442908525466919), ('including', 0.07806196063756943), ('the', 0.1066078320145607), ('series', 0.16495275497436523), ('falcone', 0.1391107439994812), (')', 0.1951834112405777), (',', 0.16958332061767578), ('obviously', 0.1617709994316101), ('labored', 0.15141038596630096), ('over', 0.0997997522354126), ('this', 0.14154435694217682), ('one', 0.09063290804624557), ('as', 0.022114727646112442), ('anyone', 0.21270187199115753), ('might', 0.016217626631259918), ('a', 0.11780055612325668), ('first', 0.05156650021672249), ('child', 0.12074435502290726), (',', 0.12099822610616684), ('but', 0.13948260247707367), ('the', 0.14641159772872925), ('content', 0.16715849936008453), ('is', 0.10029860585927963), ('probably', 0.027509819716215134), ('too', 0.25443947315216064), ('personal', 0.05881386250257492), ('.', 0.1618640422821045), ('as', 0.07829774171113968), ('a', 0.07708364725112915), ('result', 0.10309717059135437), (',', 0.14274851977825165), ('the', 0.08259100466966629), ('movie', 0.11256486922502518), (""'"", 0.08520741015672684), ('s', 0.015459940768778324), ('style', 0.031766582280397415), ('is', 0.12761816382408142), ('heavy', 0.06954177469015121), ('-', 0.10472749173641205), ('handed', 0.24271893501281738), (',', 0.09193390607833862), ('in', 0.08540024608373642), ('need', 0.08998485654592514), ('of', 0.15577657520771027), ('a', 0.02841005101799965), ('considerable', 0.11350706219673157), ('amount', 0.0546136349439621), ('of', 0.10684642940759659), ('toning', 0.12555383145809174), ('down', 0.14475229382514954), ('.', 0.05719233676791191), ('</s>', 0.10754114389419556)]"
86,0,1.0,"[('<s>', 0.0), ('hopefully', 0.05193818733096123), (',', 0.03661365807056427), ('lili', 0.001764753251336515), ('taylor', 0.035728760063648224), ('will', 0.0009077428840100765), ('be', 0.027830785140395164), ('recognized', 0.03953921049833298), ('for', 0.03724157437682152), ('doing', 0.08692578226327896), ('such', 0.0799763947725296), ('a', 0.015137366019189358), ('great', 0.3646489083766937), ('job', 0.13515210151672363), ('in', 0.05208120495080948), ('such', 0.014493919909000397), ('a', 0.06864208728075027), ('bad', 0.8901130557060242), ('film', 0.13386021554470062), ('.', 0.03311851620674133), ('</s>', 0.014062471687793732)]"
87,0,1.0,"[('<s>', 0.0), ('that', 0.5305789709091187), ('cannibalism', 0.21621422469615936), ('idea', 0.1737135648727417), ('wears', 0.16376954317092896), ('thin', 0.22742825746536255), ('mighty', 0.0623793862760067), ('fast', 0.12389343976974487), (',', 0.24049876630306244), ('as', 0.029550017789006233), ('the', 0.2789519131183624), ('characters', 0.06824386119842529), ('are', 0.1599840521812439), ('too', 0.19491155445575714), ('absurd', 0.1675669550895691), ('and', 0.09435281157493591), ('sketched', 0.0020990297198295593), ('too', 0.15627047419548035), ('thinly', 0.11520776152610779), ('for', 0.13123637437820435), ('us', 0.2947152853012085), ('to', 0.0425301231443882), ('care', 0.2261573225259781), ('about', 0.09609845280647278), ('them', 0.23327147960662842), ('.', 0.14390502870082855), ('</s>', 0.12543664872646332)]"
88,0,1.0,"[('<s>', 0.0), ('in', 0.12351561337709427), ('snake', 0.2595878541469574), ('eyes', 0.20631319284439087), (',', 0.24464061856269836), ('he', 0.11237253993749619), ('manages', 0.13425090909004211), ('to', 0.03163639083504677), ('elicit', 0.1609794944524765), ('some', 0.1445775330066681), ('of', 0.07477361708879471), ('the', 0.086116261780262), ('worst', 0.6621294021606445), ('performances', 0.1466495841741562), ('possible', 0.24143259227275848), ('out', 0.19918391108512878), ('of', 0.045587535947561264), ('a', 0.3067344129085541), ('skilled', 0.06356465071439743), ('cast', 0.21875327825546265), ('.', 0.11544448882341385), ('</s>', 0.06478806585073471)]"
89,0,1.0,"[('<s>', 0.0), ('with', 0.09273841232061386), ('""', 0.2086251974105835), ('hanging', 0.23685921728610992), ('up', 0.1143815666437149), (',', 0.22813095152378082), ('""', 0.1433601677417755), ('the', 0.25125232338905334), ('only', 0.16746649146080017), ('thing', 0.09332757443189621), ('she', 0.10459944605827332), ('needs', 0.00707593047991395), ('to', 0.036260176450014114), ('do', 0.10298606753349304), ('is', 0.13511702418327332), ('completely', 0.14845620095729828), ('sever', 0.10593853145837784), ('her', 0.21257542073726654), ('filmmaking', 0.1685597151517868), ('ties', 0.10193949192762375), ('with', 0.0005987106706015766), ('nora', 0.14732985198497772), ('ephron', 0.09708961844444275), (',', 0.1649533361196518), ('a', 0.20827920734882355), ('writer', 0.10553865134716034), ('/', 0.11320354044437408), ('director', 0.11840668320655823), ('/', 0.13283194601535797), ('hack', 0.22329334914684296), ('who', 0.08884363621473312), ('should', 0.042847421020269394), ('n', 0.08276592940092087), (""'t"", 0.2279406040906906), ('be', 0.11135907471179962), ('allowed', 0.08636469393968582), ('to', 0.019216138869524002), ('work', 0.0905190035700798), ('in', 0.008929209783673286), ('hollywood', 0.08720625191926956), ('again', 0.1114920899271965), ('after', 0.010874979197978973), ('this', 0.19723564386367798), ('big', 0.031152494251728058), ('-', 0.1445433795452118), ('budget', 0.10362370312213898), (',', 0.19736313819885254), ('high', 0.026383040472865105), ('-', 0.11602925509214401), ('profile', 0.1041334867477417), ('debacle', 0.21612028777599335), ('.', 0.10187466442584991), ('</s>', 0.07900138199329376)]"
90,0,1.0,"[('<s>', 0.0), ('has', 0.19761094450950623), ('the', 0.052447445690631866), ('potential', 0.1818772256374359), ('to', 0.06721358001232147), ('offend', 0.939873456954956), ('so', 0.13267718255519867), ('many', 0.03970571607351303), ('.', 0.12374398112297058), ('</s>', 0.05241914466023445)]"
91,0,1.0,"[('<s>', 0.0), ('verhoeven', 0.05653432011604309), ('has', 0.1916782557964325), ('instead', 0.19057102501392365), ('served', 0.15263491868972778), ('up', 0.1406814157962799), ('an', 0.27202701568603516), ('utterly', 0.08907296508550644), ('routine', 0.14451877772808075), ('mad', 0.11495716124773026), ('slasher', 0.16702041029930115), ('flick', 0.17796441912651062), ('with', 0.07479079812765121), ('nobody', 0.20494098961353302), ('to', 0.07029551267623901), ('root', 0.03617472946643829), ('for', 0.10882100462913513), ('and', 0.21547825634479523), ('no', 0.6737620830535889), ('reason', 0.2716039717197418), ('to', 0.08055373281240463), ('care', 0.1920025497674942), ('.', 0.1021839901804924), ('</s>', 0.04599250108003616)]"
92,0,1.0,"[('<s>', 0.0), ('otherwise', 0.3242216408252716), (',', 0.2799319922924042), ('life', 0.1657639443874359), ('is', 0.15340125560760498), ('an', 0.23491954803466797), ('embarrassment', 0.4642602503299713), (',', 0.21416692435741425), ('a', 0.2646275460720062), ('blot', 0.2563526928424835), ('on', 0.13709299266338348), ('the', 0.26706331968307495), ('resumes', 0.17936252057552338), ('of', 0.017160937190055847), ('those', 0.2904273569583893), ('associated', 0.20009112358093262), ('with', 0.06451139599084854), ('it', 0.1336302012205124), ('.', 0.07902923971414566), ('</s>', 0.07456865906715393)]"
93,0,1.0,"[('<s>', 0.0), ('courtroom', 0.18097491562366486), ('dramas', 0.1162111759185791), ('can', 0.0952024832367897), ('be', 0.0727456584572792), ('fun', 0.05092236027121544), (',', 0.1539440006017685), ('but', 0.12964272499084473), ('this', 0.09018796682357788), ('is', 0.0043718283995985985), ('ridiculous', 0.4645695090293884), ('.', 0.11760299652814865), ('not', 0.0385211706161499), ('only', 0.08589880913496017), ('is', 0.1009095087647438), ('it', 0.14709538221359253), ('trite', 0.09804866462945938), (',', 0.14604449272155762), ('it', 0.17050859332084656), (""'"", 0.20942962169647217), ('s', 0.22708866000175476), ('boring', 0.6317753791809082), ('.', 0.1427687406539917), ('</s>', 0.19195431470870972)]"
94,0,0.99,"[('<s>', 0.0), ('far', 0.15817518532276154), ('from', 0.15516653656959534), ('a', 0.14081162214279175), ('romp', 0.03057784214615822), (',', 0.20711137354373932), ('this', 0.09765416383743286), ('fatal', 0.22778721153736115), ('flaw', 0.261518269777298), ('makes', 0.033835507929325104), ('dream', 0.1480252593755722), ('with', 0.03818470239639282), ('fishes', 0.04337252303957939), ('more', 0.21107451617717743), ('like', 0.09353388845920563), ('a', 0.12997592985630035), ('chore', 0.26146572828292847), ('to', 0.07049081474542618), ('endure', 0.2564978301525116), ('than', 0.08409770578145981), ('a', 0.1839897781610489), ('playful', 0.06700839847326279), ('jaunt', 0.0429551899433136), (',', 0.20082780718803406), ('and', 0.04186786711215973), ('undermines', 0.14706380665302277), ('the', 0.20379722118377686), ('attempts', 0.35250505805015564), ('at', 0.06700538843870163), ('emotional', 0.03975823149085045), ('resonance', 0.050404440611600876), ('in', 0.034756362438201904), ('the', 0.16654594242572784), ('latter', 0.07452061027288437), ('stages', 0.08769005537033081), ('of', 0.0369940809905529), ('the', 0.15699972212314606), ('film', 0.31289324164390564), ('as', 0.010359111241996288), ('the', 0.04877356067299843), ('two', 0.02640172652900219), ('men', 0.06748729199171066), ('begin', 0.061382781714200974), ('to', 0.03452160954475403), ('bond', 0.16372767090797424), ('.', 0.006655264645814896), ('</s>', 0.051092635840177536)]"
95,0,1.0,"[('<s>', 0.0), ('but', 0.38579973578453064), ('this', 0.444258451461792), ('movie', 0.18811088800430298), ('insults', 0.34771740436553955), ('us', 0.2720239460468292), ('by', 0.050250086933374405), ('assuming', 0.10896746069192886), ('that', 0.20096233487129211), ('we', 0.08088681846857071), ('could', 0.06172594055533409), ('simply', 0.33437713980674744), ('discard', 0.2849842607975006), ('our', 0.3183255195617676), ('values', 0.08983185142278671), ('for', 0.041931070387363434), ('2', 0.19819356501102448), ('hours', 0.04055387154221535), ('.', 0.08038467913866043), ('</s>', 0.08243192732334137)]"
96,0,1.0,"[('<s>', 0.0), ('unfortunately', 0.1681353598833084), (',', 0.25400131940841675), ('that', 0.030157597735524178), ('is', 0.03436196967959404), ('not', 0.10854504257440567), ('the', 0.19490070641040802), ('case', 0.10868477076292038), ('here', 0.13093820214271545), (',', 0.2234308272600174), ('where', 0.1380039006471634), ('both', 0.15692445635795593), ('of', 0.005841149017214775), ('the', 0.20012272894382477), ('film', 0.08282190561294556), (""'"", 0.1543363481760025), ('s', 0.10182791948318481), ('leading', 0.09753155708312988), ('characters', 0.08792471140623093), ('are', 0.14720183610916138), ('thorougly', 0.13575990498065948), ('uninteresting', 0.18945874273777008), ('and', 0.09710415452718735), ('annoying', 0.2453126162290573), (',', 0.17855368554592133), ('giving', 0.058230604976415634), ('the', 0.214302197098732), ('audience', 0.10768390446901321), ('very', 0.12553146481513977), ('little', 0.24345210194587708), ('to', 0.09137401729822159), ('sympathise', 0.06875154376029968), ('with', 0.01086965948343277), ('their', 0.24285246431827545), ('respective', 0.10502319037914276), ('plights', 0.14487944543361664), (',', 0.15802808105945587), ('and', 0.029553910717368126), ('even', 0.07912610471248627), ('less', 0.15124459564685822), ('reason', 0.10736121237277985), ('to', 0.02709270268678665), ('want', 0.01925569400191307), ('to', 0.027190836146473885), ('follow', 0.15009805560112), ('their', 0.2353459894657135), ('onscreen', 0.0755876824259758), ('exploits', 0.05058592930436134), ('.', 0.07676547020673752), ('</s>', 0.11438444256782532)]"
97,0,1.0,"[('<s>', 0.0), ('the', 0.670624315738678), ('plot', 0.25362449884414673), ('is', 0.1975676715373993), (',', 0.32219305634498596), ('of', 0.12641641497612), ('course', 0.18013985455036163), (',', 0.29234278202056885), ('full', 0.19309651851654053), ('of', 0.0916321650147438), ('implausibilities', 0.2916034162044525), ('.', 0.1973746418952942), ('</s>', 0.014542078599333763)]"
